dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K075,CAL,R2,K075,75,189,PE-H__0462,PE 17:0_20:3,0.005107730754837941,True,True,False,8.395045715550232e-07,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,329,-0.2307182720743274,0.8939526432607221,75
CAL_R2_K075,CAL,R2,K075,75,190,PE-H__0463,PE 17:0_20:4,0.024313613451499145,True,True,False,1.6294968491535384e-06,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,339,0.9951153550026256,0.5,75
CAL_R2_K075,CAL,R2,K075,75,191,PE-H__0464,PE 17:0_20:5,0.028385971885513336,True,True,False,0.0001935570692605813,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,47,,2.0,75
CAL_R2_K075,CAL,R2,K075,75,192,PE-H__0466,PE 17:0_22:1,0.0020641843460369844,False,False,False,0.0,False,0.1543111669513844,0.9331724257584938,0.9295121962579814,PE,0.2144802063312126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,194,PE-H__0468,PE 17:0_22:3,0.0022838434875098773,False,False,False,0.0,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,196,PE-H__0470,PE 17:0_22:5,0.0032968511589112843,False,False,False,4.921988777998021e-22,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,197,PE-H__0471,PE 17:0_22:6,0.0023541762236190898,False,False,False,0.0,False,0.31244709118745745,0.8271838267520604,0.7871361511830383,PE,0.30433218821543645,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,198,PE-H__0481,PE 20:0_17:1,0.031622753309105606,True,True,False,0.0001541532503492946,True,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,128,singleton_control,,,,,,,,,216,,2.0,75
CAL_R2_K075,CAL,R2,K075,75,200,PE-H__0483,PE 17:1_20:2,0.00928616712064313,False,False,False,1.3907976328586159e-21,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,201,PE-H__0484,PE 17:1_20:3,0.0012215083697219757,False,False,False,0.0,False,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,202,PE-H__0485,PE 17:1_20:4,0.019175861921582285,True,True,False,7.35253214287718e-07,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,378,0.9952953984757973,0.5,75
CAL_R2_K075,CAL,R2,K075,75,203,PE-H__0488,PE 17:1_22:1,0.0010051941508605557,False,False,False,0.0,False,0.25190782559573593,0.7015424004109266,0.6921065620053083,PE,0.46988751023651537,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,204,PE-H__0490,PE 17:1_22:3,0.016526115067122867,False,False,False,0.0,False,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,206,PE-H__0492,PE 17:1_22:5,0.0020891256516648725,False,False,False,0.0,False,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,209,PEO-H__0073,PE O-16:0_22:2,0.009051612468054103,False,False,False,0.0,False,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,210,PEO-H__0074,PE O-16:0_22:3,0.01104263084061844,True,True,False,1.8860336641003804e-06,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,141,0.9819920928165091,2.0,75
CAL_R2_K075,CAL,R2,K075,75,212,PEO-H__0076,PE O-16:0_22:5,0.011052526322143834,False,False,False,0.0,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,213,PEO-H__0077,PE O-16:0_22:6,0.00503084860601754,False,False,False,0.0,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,214,PEO-H__0099,PE O-16:1_22:0,0.015282058913069005,True,True,False,1.4705504848099656e-05,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,171,0.99072692293003,0.5340342571614348,75
CAL_R2_K075,CAL,R2,K075,75,216,PEO-H__0101,PE O-16:1_22:2,0.01590301446863871,True,True,False,4.20940424518999e-06,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,327,,1.4538436095675817,75
CAL_R2_K075,CAL,R2,K075,75,217,PEO-H__0102,PE O-16:1_22:3,0.02043292032324628,False,False,False,0.0,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,218,PEO-H__0103,PE O-16:1_22:4,0.01716593642950393,False,False,False,0.0,False,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,219,PEO-H__0104,PE O-16:1_22:5,0.022842286992430332,True,True,False,1.022563327913385e-05,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,246,0.9857523292651524,2.0,75
CAL_R2_K075,CAL,R2,K075,75,221,PEO-H__0107,PE O-16:1_24:1,0.010597481377260538,True,True,False,9.550875318833621e-05,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,159,0.9959390505017323,0.5,75
CAL_R2_K075,CAL,R2,K075,75,229,PEO-H__0126,PE O-18:0_20:5,0.0020125932526258144,False,False,False,0.0,False,0.6919909071159304,0.9215313010613547,0.5604614119842438,PE,0.1361896321849082,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,236,PEO-H__0150,PE O-18:1_20:1,0.00302360008090697,False,False,False,5.467048224375879e-21,False,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,237,PEO-H__0151,PE O-18:1_20:2,0.017179569034265284,False,False,False,5.904206851083182e-27,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,238,PEO-H__0152,PE O-18:1_20:3,0.002893887865453371,False,False,False,0.0,False,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,239,PEO-H__0153,PE O-18:1_20:4,0.012751421971212871,True,True,False,3.3380706739199465e-06,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,339,0.9951153550026256,1.0760213163243861,75
CAL_R2_K075,CAL,R2,K075,75,240,PEO-H__0154,PE O-18:1_20:5,0.002624579604699738,False,False,False,0.0,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,241,PEO-H__0156,PE O-18:1_22:1,0.004519109616000421,True,True,False,3.6753475433134256e-07,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,266,0.9973208767500338,0.5,75
CAL_R2_K075,CAL,R2,K075,75,242,PEO-H__0157,PE O-18:1_22:2,0.0251623622109669,True,True,False,9.418624878207e-07,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,175,-0.12985281532301127,1.2101381550740857,75
CAL_R2_K075,CAL,R2,K075,75,243,PEO-H__0158,PE O-18:1_22:3,0.017373034519179983,False,False,False,0.0,False,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,244,PEO-H__0159,PE O-18:1_22:4,0.017742419122919018,True,True,False,5.579765598644099e-06,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,258,,2.0,75
CAL_R2_K075,CAL,R2,K075,75,245,PEO-H__0160,PE O-18:1_22:5,0.0047605710965716325,False,False,False,0.0,False,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,247,PEO-H__0231,PE O-20:0_18:2,0.03726771392165438,True,True,False,5.296298692005939e-05,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,222,-0.13499395884195403,2.0,75
CAL_R2_K075,CAL,R2,K075,75,248,PEO-H__0259,PE O-20:1_18:2,0.002591326364818819,False,False,False,8.688481097268143e-22,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,250,PEO-H__0180,PE O-18:2_20:3,0.007112106812609612,False,False,False,0.0,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,251,PEO-H__0181,PE O-18:2_20:4,0.02308430389611511,True,True,False,1.867011747363927e-05,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,323,,2.0,75
CAL_R2_K075,CAL,R2,K075,75,252,PEO-H__0183,PE O-18:2_22:0,0.019710636324118517,True,True,False,2.222192137831594e-05,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,210,-0.15993526896655974,0.8939526432607221,75
CAL_R2_K075,CAL,R2,K075,75,254,PEO-H__0185,PE O-18:2_22:2,0.024353652341972135,True,True,False,3.6458423027295186e-07,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,266,0.9973208767500338,1.0000000000000002,75
CAL_R2_K075,CAL,R2,K075,75,255,PEO-H__0186,PE O-18:2_22:3,0.0060471367239514455,False,False,False,5.96748708158568e-21,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,256,PEO-H__0187,PE O-18:2_22:4,0.0030040032397626714,False,False,False,6.263774578603532e-28,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,257,PEO-H__0188,PE O-18:2_22:5,0.0030668150355013545,False,False,False,9.722293365488855e-23,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,258,PEO-H__0189,PE O-18:2_22:6,0.003637802970294037,False,False,False,1.663018552676789e-22,False,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,261,PEO-H__0214,PE O-18:3_22:3,0.002089502942936973,False,False,False,0.0,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,262,PEO-H__0215,PE O-18:3_22:4,0.012069874295005346,False,False,False,0.0,False,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,263,PEO-H__0216,PE O-18:3_22:5,0.0022637600647543317,False,False,False,0.0,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,264,PEO-H__0217,PE O-18:3_22:6,0.0026290604799867052,True,True,False,1.266806762466025e-05,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,171,,0.5,75
CAL_R2_K075,CAL,R2,K075,75,265,PEO-H__0235,PE O-20:0_20:2,0.001204309554902128,False,False,False,7.26682844478308e-21,False,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,271,PEO-H__0265,PE O-20:1_20:4,0.0010105024986267273,False,False,False,7.900906882601737e-23,False,0.3379492442482309,0.9772760589772699,0.9190309912079919,PE,0.056236038581120695,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,272,PEO-H__0291,PE O-20:2_20:2,0.004380786474450335,False,False,False,8.820955570091166e-28,False,0.16900636562700858,0.9845263698240004,0.9803192870333286,PE,0.02841221371765762,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,273,PEO-H__0292,PE O-20:2_20:3,0.0057784133686918345,False,False,False,3.7576105701164694e-25,False,0.1699072530804405,0.9836260273963529,0.9795654235086326,PE,0.031218531110331932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,274,PEO-H__0293,PE O-20:2_20:4,0.010477446099153617,True,True,False,1.99564328984169e-06,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,382,,0.689110922829001,75
CAL_R2_K075,CAL,R2,K075,75,275,PEO-H__0320,PE O-20:3_20:3,0.0011857153738131772,False,False,False,0.0,False,0.1678765453740962,0.9829060245747678,0.9805525162756342,PE,0.02838033431556483,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,277,PG-H__0044,PG 14:0_20:0,0.00322183876332636,False,False,False,0.0,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,283,PG-H__0056,PG 14:0_22:4,0.0012880725036272425,False,False,False,0.0,False,0.16089959008702454,0.9416726959262552,0.9505858327305802,PG,0.14956228295362672,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,284,PG-H__0057,PG 16:0_20:4,0.0034097564365429592,False,False,False,0.0,False,0.14379851807726615,0.9374555358323216,0.8955038721004012,PG,0.30125520345889656,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,286,PG-H__0059,PG 18:1_18:3,0.001638264601420856,False,False,False,0.0,False,0.2765752615706676,0.817951549214987,0.6479205988486453,PG,0.4851326204862354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,287,PG-H__0060,PG 18:2_18:2,0.02028047099725584,True,True,False,3.064378993697482e-06,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,228,,1.0760213163243861,75
CAL_R2_K075,CAL,R2,K075,75,288,PG-H__0062,PG 14:0_22:3,0.016895852409773232,False,False,False,4.312740698606991e-21,False,0.08672432217020402,0.9402021823761977,0.9838117810560387,PG,0.09248053115510325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,289,PG-H__0063,PG 16:0_20:3,0.03372455259581166,True,True,False,1.3883318735806062e-06,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,390,-0.13899964246571633,1.8682084992203376,75
CAL_R2_K075,CAL,R2,K075,75,290,PG-H__0064,PG 16:1_20:2,0.0029946535412514884,True,True,False,4.254443017798816e-08,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,378,0.9952953984757973,0.5,75
CAL_R2_K075,CAL,R2,K075,75,291,PG-H__0065,PG 18:0_18:3,0.024920513538708583,True,True,False,6.596636983175636e-06,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,266,,1.2101381550740857,75
CAL_R2_K075,CAL,R2,K075,75,292,PG-H__0066,PG 18:1_18:2,0.0014975001347747592,False,False,False,0.0,False,0.18514361914509317,0.8693484458976806,0.6250586943098834,PG,0.5954341339760317,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,298,PG-H__0074,PG 14:0_22:1,0.020712003647803894,True,True,False,1.64702985643036e-07,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,375,-0.2307182720743274,0.5,75
CAL_R2_K075,CAL,R2,K075,75,299,PG-H__0075,PG 16:0_20:1,0.011971957498428032,True,True,False,3.5123040743849074e-07,True,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,162,singleton_control,,,,,,,,,330,,0.689110922829001,75
CAL_R2_K075,CAL,R2,K075,75,304,PG-H__0081,PG 18:0_18:0,0.002356356216994683,False,False,False,0.0,False,0.27746580180873914,0.8568501347183278,0.7773785184240168,PG,0.3515672967583239,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,312,PG-H__0093,PG 16:0_22:5,0.016338984943684062,True,True,False,1.1171608964399348e-06,True,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,123,singleton_control,,,,,,,,,293,,0.5,75
CAL_R2_K075,CAL,R2,K075,75,314,PG-H__0095,PG 18:0_20:5,0.018431230692688975,False,False,False,3.3045151381978173e-21,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,316,PG-H__0097,PG 18:2_20:3,0.022308034365720552,True,True,False,1.098195267704967e-05,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,146,,1.8682084992203376,75
CAL_R2_K075,CAL,R2,K075,75,317,PG-H__0098,PG 20:2_18:3,0.006825705760787992,True,True,False,1.006796736557751e-06,True,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,91,singleton_control,,,,,,,,,284,,0.5,75
CAL_R2_K075,CAL,R2,K075,75,326,PG-H__0456,PG 17:0_18:1,0.0018718678198576756,False,False,False,1.6458825560116202e-21,False,0.6327722887636469,0.9100871245491317,0.6128588478055358,PG,0.15742011354510166,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,329,PG-H__0460,PG 17:0_20:1,0.004777084617746906,False,False,False,1.836944443201091e-21,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,331,PG-H__0462,PG 17:0_20:3,0.021516547039064558,False,False,False,3.0918965778444705e-22,False,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,333,PG-H__0464,PG 17:0_20:5,0.012889869527891597,True,True,False,3.174639770731927e-06,True,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,349,0.9956088213149427,0.7303443264893795,75
CAL_R2_K075,CAL,R2,K075,75,334,PG-H__0477,PG 18:0_17:1,0.020845015580431468,True,True,False,7.137636528260203e-05,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,221,,1.0760213163243861,75
CAL_R2_K075,CAL,R2,K075,75,337,PG-H__0481,PG 20:0_17:1,0.032213858886789126,True,True,False,5.591793908094025e-05,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,285,-0.22266067809064802,1.8682084992203376,75
CAL_R2_K075,CAL,R2,K075,75,339,PG-H__0483,PG 17:1_20:2,0.025147732657511475,True,True,False,3.3983364530562978e-06,True,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,63,singleton_control,,,,,,,,,327,,2.0,75
CAL_R2_K075,CAL,R2,K075,75,341,PG-H__0485,PG 17:1_20:4,0.007464392657863077,False,False,False,4.011956539879922e-22,False,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,342,PG-H__0502,PG 17:0_17:0,0.02769823618885406,True,True,False,5.8630346112742205e-05,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,166,,2.0,75
CAL_R2_K075,CAL,R2,K075,75,343,PC+HCOO__0032,PC 14:0_18:0,0.0013611510224340226,False,False,False,1.682604377310798e-26,False,0.4124557378851926,0.7261090115981036,0.7261069425354261,PC,0.2751260448882135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,350,PCO+HCOO__0083,PC O-16:1_18:0,0.019911401492400515,True,True,False,0.0004035716754933133,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,47,-0.515237694786358,0.8939526432607221,75
CAL_R2_K075,CAL,R2,K075,75,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.017227658310829296,True,True,False,0.00031231343441759477,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,375,,0.7802037075442214,75
CAL_R2_K075,CAL,R2,K075,75,369,PC+Cl__0169,PC 14:0_18:2,0.01678318167074857,True,True,False,0.0001559999811778104,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,295,,0.6170676298438253,75
CAL_R2_K075,CAL,R2,K075,75,370,PC+Cl__0176,PC 14:0_20:0,0.012781933874688508,True,True,False,2.2437984243476294e-05,True,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,349,0.9956088213149427,0.7802037075442214,75
