dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R1_K100,CAL,R1,K100,100,166,PE-H__0178,PE 20:1_18:3,0.004084040409249562,False,False,False,0.0,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,170,PE-H__0200,PE 20:0_20:3,0.004464028187389021,False,False,False,0.0,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,172,PE-H__0202,PE 20:0_20:5,0.0041332195836299365,False,False,False,7.43763306396277e-28,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,173,PE-H__0218,PE 20:1_20:2,0.011549853729395381,True,True,False,3.1217364941264615e-07,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,109,,1.4538436095675817,100
CAL_R1_K100,CAL,R1,K100,100,176,PE-H__0221,PE 20:1_20:5,0.0034098134757740567,False,False,False,3.0890251565601903e-28,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,177,PE-H__0236,PE 20:2_20:2,0.008157775702903325,True,True,False,6.485243685927057e-08,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,210,,0.5,100
CAL_R1_K100,CAL,R1,K100,100,179,PE-H__0238,PE 20:2_20:4,0.006200875958128435,True,True,False,1.639754367304688e-07,True,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,390,-0.25005750554930434,0.5,100
CAL_R1_K100,CAL,R1,K100,100,180,PE-H__0239,PE 20:2_20:5,0.026384768733451983,True,True,False,7.321894265209018e-05,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,284,-0.13767961333297224,2.0,100
CAL_R1_K100,CAL,R1,K100,100,181,PE-H__0254,PE 20:3_20:3,0.006165855096574322,False,False,False,4.0594033962720375e-27,False,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,182,PE-H__0255,PE 20:3_20:4,0.00202868202612736,False,False,False,7.286427830454031e-22,False,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,183,PE-H__0256,PE 20:3_20:5,0.010920026192978835,True,True,False,1.912499166010322e-05,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,248,-0.3454720889085783,1.0000000000000002,100
CAL_R1_K100,CAL,R1,K100,100,184,PE-H__0271,PE 20:4_20:4,0.007339706007400119,False,False,False,5.874951563443992e-22,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,186,PE-H__0459,PE 17:0_20:0,0.007761460908575618,False,False,False,4.417414022693021e-22,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,187,PE-H__0460,PE 17:0_20:1,0.011737400694999655,False,False,False,1.3060345644588048e-20,False,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,188,PE-H__0461,PE 17:0_20:2,0.00909439615809698,True,True,False,6.125649175728301e-08,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,371,0.9959230995973531,0.5,100
CAL_R1_K100,CAL,R1,K100,100,189,PE-H__0462,PE 17:0_20:3,0.0021483928378887413,True,True,False,1.145355097478252e-07,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,271,-0.11740715949168594,0.8939526432607221,100
CAL_R1_K100,CAL,R1,K100,100,190,PE-H__0463,PE 17:0_20:4,0.010125044253787916,True,True,False,1.5479798553531308e-07,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,234,0.9969096604356702,0.5,100
CAL_R1_K100,CAL,R1,K100,100,191,PE-H__0464,PE 17:0_20:5,0.02232923396684337,True,True,False,8.111251633456204e-05,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,81,,2.0,100
CAL_R1_K100,CAL,R1,K100,100,192,PE-H__0466,PE 17:0_22:1,0.0025864131616492076,False,False,False,0.0,False,0.1543111669513844,0.9331724257584938,0.9295121962579814,PE,0.2144802063312126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,193,PE-H__0467,PE 17:0_22:2,0.01488754702999146,False,False,False,1.0371204895775539e-22,False,0.13503108538528152,0.9386569008618137,0.9358581192272978,PE,0.21734595795940753,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,194,PE-H__0468,PE 17:0_22:3,0.0010250359120145803,False,False,False,0.0,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,195,PE-H__0469,PE 17:0_22:4,0.001921264749721034,False,False,False,0.0,False,0.16492324087593133,0.9518068384474951,0.9426607466712886,PE,0.1688292372948361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,196,PE-H__0470,PE 17:0_22:5,0.0031325860817470606,False,False,False,2.0693510099712945e-22,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,198,PE-H__0481,PE 20:0_17:1,0.029424829224904397,True,True,False,6.703853120911309e-05,True,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,128,singleton_control,,,,,,,,,224,,2.0,100
CAL_R1_K100,CAL,R1,K100,100,200,PE-H__0483,PE 17:1_20:2,0.012401201781027622,False,False,False,2.199892979248219e-21,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,201,PE-H__0484,PE 17:1_20:3,0.010224265115011873,False,False,False,2.37576310897832e-28,False,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,202,PE-H__0485,PE 17:1_20:4,0.01604099587257551,True,True,False,2.3195898327301726e-07,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,215,0.9972585976267122,0.5,100
CAL_R1_K100,CAL,R1,K100,100,203,PE-H__0488,PE 17:1_22:1,0.0229368186172454,True,True,False,2.6324828464926582e-05,True,0.25190782559573593,0.7015424004109266,0.6921065620053083,PE,0.46988751023651537,B4_U73_U152,73,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,136,0.9831746852271556,2.0,100
CAL_R1_K100,CAL,R1,K100,100,204,PE-H__0490,PE 17:1_22:3,0.007102134186065859,False,False,False,0.0,False,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,206,PE-H__0492,PE 17:1_22:5,0.0018675310665331644,False,False,False,0.0,False,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,207,PE-H__0493,PE 17:1_22:6,0.0023447957848461366,False,False,False,0.0,False,0.2805102678681988,0.8065738667783828,0.7806595188417996,PE,0.34444630313629093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,209,PEO-H__0073,PE O-16:0_22:2,0.015151789463969606,True,True,False,3.0805173831534033e-08,True,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,B4_U19_U138,138,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,378,0.9962357394529731,0.5,100
CAL_R1_K100,CAL,R1,K100,100,210,PEO-H__0074,PE O-16:0_22:3,0.012107463963058455,True,True,False,2.1108892755813975e-07,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,239,0.972300100317437,2.0,100
CAL_R1_K100,CAL,R1,K100,100,211,PEO-H__0075,PE O-16:0_22:4,0.0031042638882562775,False,False,False,1.761261029209182e-22,False,0.21233553953653375,0.9788297262879938,0.96428133306626,PE,0.0525446422437508,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,212,PEO-H__0076,PE O-16:0_22:5,0.003428718934063644,False,False,False,3.1162565417760388e-21,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,213,PEO-H__0077,PE O-16:0_22:6,0.0023620366610515166,False,False,False,0.0,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,214,PEO-H__0099,PE O-16:1_22:0,0.00976421463918983,True,True,False,4.835618996630729e-06,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,94,0.9945180924853226,0.5340342571614348,100
CAL_R1_K100,CAL,R1,K100,100,215,PEO-H__0100,PE O-16:1_22:1,0.0012732472676577076,False,False,False,4.798736100588627e-27,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,216,PEO-H__0101,PE O-16:1_22:2,0.010807280791577724,True,True,False,1.698160626741561e-07,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,101,,1.4538436095675817,100
CAL_R1_K100,CAL,R1,K100,100,217,PEO-H__0102,PE O-16:1_22:3,0.014995905984187232,False,False,False,0.0,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,218,PEO-H__0103,PE O-16:1_22:4,0.008012789908776944,False,False,False,0.0,False,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,219,PEO-H__0104,PE O-16:1_22:5,0.020421862431720526,True,True,False,2.391810255582077e-06,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,371,0.9959230995973531,2.0,100
CAL_R1_K100,CAL,R1,K100,100,221,PEO-H__0107,PE O-16:1_24:1,0.007999007098055915,True,True,False,2.7783326457690533e-05,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,316,0.9965864187130227,0.5,100
CAL_R1_K100,CAL,R1,K100,100,228,PEO-H__0125,PE O-18:0_20:4,0.0010560330534058054,False,False,False,0.0,False,0.4891883874519232,0.9831942612973099,0.859074789633042,PE,0.022661693936118332,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,229,PEO-H__0126,PE O-18:0_20:5,0.0011258948769693484,False,False,False,0.0,False,0.6919909071159304,0.9215313010613547,0.5604614119842438,PE,0.1361896321849082,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,236,PEO-H__0150,PE O-18:1_20:1,0.0064637214473909944,True,True,False,1.2682715508831124e-07,True,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,B4_U116_U137,116,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,321,-0.24714801648750084,0.5,100
CAL_R1_K100,CAL,R1,K100,100,237,PEO-H__0151,PE O-18:1_20:2,0.006314587068447247,False,False,False,0.0,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,238,PEO-H__0152,PE O-18:1_20:3,0.006668813729914499,False,False,False,3.5796973997815095e-22,False,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,239,PEO-H__0153,PE O-18:1_20:4,0.01508392007491184,True,True,False,4.3908781126435226e-07,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,234,0.9969096604356702,1.0760213163243861,100
CAL_R1_K100,CAL,R1,K100,100,240,PEO-H__0154,PE O-18:1_20:5,0.003005628834806022,False,False,False,0.0,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,241,PEO-H__0156,PE O-18:1_22:1,0.012431586813647406,True,True,False,5.938449103690093e-08,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,248,0.996899003983082,0.5,100
CAL_R1_K100,CAL,R1,K100,100,242,PEO-H__0157,PE O-18:1_22:2,0.021725004291757395,True,True,False,1.3103374735275626e-07,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,146,-0.13767961333297224,1.2101381550740857,100
CAL_R1_K100,CAL,R1,K100,100,243,PEO-H__0158,PE O-18:1_22:3,0.015301942897406625,True,True,False,8.42490021820635e-09,True,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,228,-0.19905542646220367,0.7303443264893795,100
CAL_R1_K100,CAL,R1,K100,100,244,PEO-H__0159,PE O-18:1_22:4,0.007994394308686268,True,True,False,1.3530085867136522e-06,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,85,,2.0,100
CAL_R1_K100,CAL,R1,K100,100,245,PEO-H__0160,PE O-18:1_22:5,0.01600523951773483,True,True,False,6.999462747029276e-06,True,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,93,singleton_control,,,,,,,,,339,,0.8939526432607221,100
CAL_R1_K100,CAL,R1,K100,100,247,PEO-H__0231,PE O-20:0_18:2,0.03183600735272734,True,True,False,1.2446467935179187e-05,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,213,-0.3454720889085783,2.0,100
CAL_R1_K100,CAL,R1,K100,100,248,PEO-H__0259,PE O-20:1_18:2,0.0036167390446376012,False,False,False,0.0,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,249,PEO-H__0179,PE O-18:2_20:2,0.011106472241330222,True,True,False,3.1163944645364046e-07,True,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,B4_U104_U161,161,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,159,0.996212914495482,1.4538436095675817,100
CAL_R1_K100,CAL,R1,K100,100,250,PEO-H__0180,PE O-18:2_20:3,0.005677812059638288,False,False,False,2.861391194058398e-23,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,251,PEO-H__0181,PE O-18:2_20:4,0.01731811996468462,True,True,False,3.46509778356457e-06,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,212,,2.0,100
CAL_R1_K100,CAL,R1,K100,100,252,PEO-H__0183,PE O-18:2_22:0,0.013499666939241668,True,True,False,4.8979456272986e-06,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,175,-0.2863965484478912,0.8939526432607221,100
CAL_R1_K100,CAL,R1,K100,100,254,PEO-H__0185,PE O-18:2_22:2,0.012492952566617001,True,True,False,5.978472894684237e-08,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,248,0.996899003983082,1.0000000000000002,100
CAL_R1_K100,CAL,R1,K100,100,255,PEO-H__0186,PE O-18:2_22:3,0.012476001788835442,False,False,False,1.6184787931833416e-21,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,256,PEO-H__0187,PE O-18:2_22:4,0.005369615077585281,False,False,False,3.0700646932525147e-27,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,257,PEO-H__0188,PE O-18:2_22:5,0.0043642693075790755,False,False,False,0.0,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,258,PEO-H__0189,PE O-18:2_22:6,0.004135378730546438,False,False,False,4.276029654202314e-22,False,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,259,PEO-H__0208,PE O-18:3_20:3,0.006459386577332084,False,False,False,0.0,False,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,260,PEO-H__0211,PE O-18:3_22:0,0.007952306410589602,True,True,False,9.29611949427176e-07,True,0.6471690508908507,0.9909569381714911,0.4799427523048661,PE,0.2301307579031726,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,211,-0.2083302803849885,0.5,100
CAL_R1_K100,CAL,R1,K100,100,261,PEO-H__0214,PE O-18:3_22:3,0.0019580780565475226,False,False,False,1.0580816565116697e-24,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,262,PEO-H__0215,PE O-18:3_22:4,0.004124203091507579,False,False,False,0.0,False,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,263,PEO-H__0216,PE O-18:3_22:5,0.0011741422965503975,False,False,False,1.9692167823035543e-27,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,264,PEO-H__0217,PE O-18:3_22:6,0.002860907472859157,True,True,False,5.938726126123276e-06,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,218,,0.5,100
CAL_R1_K100,CAL,R1,K100,100,265,PEO-H__0235,PE O-20:0_20:2,0.0018910914034859644,False,False,False,1.0464203616645971e-20,False,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,272,PEO-H__0291,PE O-20:2_20:2,0.003132060015067154,False,False,False,0.0,False,0.16900636562700858,0.9845263698240004,0.9803192870333286,PE,0.02841221371765762,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,273,PEO-H__0292,PE O-20:2_20:3,0.006880809081816099,False,False,False,2.281963607466799e-22,False,0.1699072530804405,0.9836260273963529,0.9795654235086326,PE,0.031218531110331932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,274,PEO-H__0293,PE O-20:2_20:4,0.0028630600718351135,True,True,False,1.8966336663297745e-07,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,288,,0.689110922829001,100
CAL_R1_K100,CAL,R1,K100,100,277,PG-H__0044,PG 14:0_20:0,0.0013447418819011326,False,False,False,0.0,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,278,PG-H__0045,PG 16:0_18:0,0.0075027527213980625,False,False,False,0.0,False,0.2730282086736678,0.7320003904966144,0.5980499698063078,PG,0.5284306072455749,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,283,PG-H__0056,PG 14:0_22:4,0.0012072415204565001,False,False,False,1.3735381450188664e-27,False,0.16089959008702454,0.9416726959262552,0.9505858327305802,PG,0.14956228295362672,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,285,PG-H__0058,PG 16:1_20:3,0.002335881865487579,False,False,False,0.0,False,0.22255220982248494,0.9604470093424138,0.9505858327305802,PG,0.08790966321816632,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,287,PG-H__0060,PG 18:2_18:2,0.013951466440420524,True,True,False,5.261390720955529e-07,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,378,,1.0760213163243861,100
CAL_R1_K100,CAL,R1,K100,100,288,PG-H__0062,PG 14:0_22:3,0.005251197033322993,False,False,False,1.0819033444935029e-21,False,0.08672432217020402,0.9402021823761977,0.9838117810560387,PG,0.09248053115510325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,289,PG-H__0063,PG 16:0_20:3,0.02187820677069083,True,True,False,5.098042009496155e-07,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,260,-0.25005750554930434,1.8682084992203376,100
