domain,lipid_name,fold,full_test_loss,deleted_test_loss,signed_gain,train_fragment_peaks,test_fragment_peaks,supported,seconds
CLEAN,PE 17:0_22:2,2,1.028380785687107e-08,1.462198744990696e-08,4.33817959303589e-09,5,3,True,0.617923203855753
CLEAN,PE 17:0_22:5,0,4.317888682131142e-08,4.317888682136384e-08,5.242339850116068e-20,6,2,True,0.7617186307907104
CLEAN,PE 17:0_22:5,1,0.00017332032943014956,0.00017332032489765945,-4.532490105891435e-12,5,5,True,0.8678542301058769
CLEAN,PE 17:0_22:5,2,1.028380785687107e-08,1.028380784266845e-08,-1.4202619980002806e-17,5,4,True,0.7029057070612907
CLEAN,PE 17:0_22:6,0,4.317888682131142e-08,4.646617997023631e-08,3.287293148924895e-09,8,6,True,0.8440056294202805
CLEAN,PE 17:0_22:6,1,0.00017332032943014956,0.00017332032189564846,-7.534501099198607e-12,11,4,True,0.8688875883817673
CLEAN,PE 17:0_22:6,2,1.028380785687107e-08,1.0283807812228642e-08,-4.464242811622957e-17,6,6,True,0.6770749948918819
CLEAN,PE 17:1_20:2,0,4.317888682131142e-08,4.152349664115527e-08,-1.6553901801561481e-09,9,0,False,0.774295836687088
CLEAN,PE 17:1_20:2,1,0.00017332032943014956,0.000173320358772686,2.934253645722924e-11,3,7,True,0.9296593330800533
CLEAN,PE 17:1_20:2,2,1.028380785687107e-08,7.499488509026046e-09,-2.7843193478450245e-09,7,3,True,0.6719310246407986
CLEAN,PE 17:1_20:4,0,4.317888682131142e-08,0.0005104735540152165,0.0005104303751283952,12,0,False,0.7702907472848892
CLEAN,PE 17:1_20:4,1,0.00017332032943014956,1.788585444283361,1.788412123953931,2,9,True,0.5830940902233124
CLEAN,PE 17:1_20:4,2,1.028380785687107e-08,0.00022279536697550047,0.0002227850831676436,7,3,True,0.3008935712277889
CLEAN,PE 17:1_22:1,0,4.317888682131142e-08,0.005052401158878485,0.005052357979991664,9,1,False,0.25930434837937355
CLEAN,PE 17:1_22:1,1,0.00017332032943014956,3.123502521279367,3.1233292009499367,6,6,True,0.31160426512360573
CLEAN,PE 17:1_22:1,2,1.028380785687107e-08,0.004171261097307824,0.0041712508134999675,7,5,True,0.34716837853193283
CLEAN,PE 17:1_22:3,0,4.317888682131142e-08,4.317888495757764e-08,-1.863733780388799e-15,9,0,False,0.7626277431845665
CLEAN,PE 17:1_22:3,1,0.00017332032943014956,0.00017292288454636467,-3.974448837848845e-07,2,6,True,0.8530904985964298
CLEAN,PE 17:1_22:3,2,1.028380785687107e-08,1.028380785686818e-08,-2.8901690602602787e-21,6,3,True,0.6728983446955681
CLEAN,PE 17:1_22:4,0,4.317888682131142e-08,4.317888685804961e-08,3.673819458513826e-17,9,0,False,0.8438505418598652
CLEAN,PE 17:1_22:4,1,0.00017332032943014956,0.00017332032939355662,-3.659293462861257e-14,3,6,True,0.8520932458341122
CLEAN,PE 17:1_22:4,2,1.028380785687107e-08,1.028380785686818e-08,-2.8901690602602787e-21,6,3,True,0.676825825124979
CLEAN,PE 17:1_22:5,0,4.317888682131142e-08,4.317888682142189e-08,1.1047162516768195e-19,8,1,False,0.7628014385700226
CLEAN,PE 17:1_22:5,1,0.00017332032943014956,0.00017332032948689407,5.6744512517623025e-14,4,5,True,0.8574586994946003
CLEAN,PE 17:1_22:5,2,1.028380785687107e-08,1.0283807855956459e-08,-9.146119489386576e-19,6,4,True,0.6658649407327175
CLEAN,PE 18:0_20:0,0,4.317888682131142e-08,0.00239772055870382,0.0023976773798169986,9,4,True,0.48242561891674995
CLEAN,PE 18:0_20:0,1,0.00017332032943014956,0.09015666980556958,0.08998334947613942,11,3,True,0.442944698035717
CLEAN,PE 18:0_20:0,2,1.028380785687107e-08,0.0005458545305729159,0.0005458442467650591,5,8,True,0.3394423723220825
CLEAN,PE 18:0_20:4,0,4.317888682131142e-08,0.0006151527611575522,0.000615109582270731,13,0,False,0.6930845268070698
CLEAN,PE 18:0_20:4,1,0.00017332032943014956,2.9152234122533596,2.9150500919239293,3,9,True,0.28537237271666527
CLEAN,PE 18:0_20:4,2,1.028380785687107e-08,0.0004980403914799589,0.000498030107672102,5,4,True,0.37235352024435997
CLEAN,PE 18:0_22:3,0,4.317888682131142e-08,0.00043286002046037593,0.00043281684157355464,10,0,False,0.5409522466361523
CLEAN,PE 18:0_22:3,1,0.00017332032943014956,1.8837612257421192,1.8835879054126892,3,6,True,0.5753757618367672
CLEAN,PE 18:0_22:3,2,1.028380785687107e-08,0.00028081828700664854,0.00028080800319879167,4,4,True,0.5601771026849747
CLEAN,PE 18:0_22:4,0,4.317888682131142e-08,0.00010412849202162219,0.00010408531313480088,11,0,False,0.8048019483685493
CLEAN,PE 18:0_22:4,1,0.00017332032943014956,3.1331717812696733,3.132998460940243,5,6,True,0.46888233721256256
CLEAN,PE 18:0_22:4,2,1.028380785687107e-08,0.0006070727327977478,0.000607062448989891,4,5,True,0.5199165865778923
CLEAN,PE 18:0_22:5,0,4.317888682131142e-08,0.0011607046603524134,0.0011606614814655921,10,1,False,0.6084571667015553
CLEAN,PE 18:0_22:5,1,0.00017332032943014956,4.638828794466742,4.6386554741373125,6,5,True,0.422150868922472
CLEAN,PE 18:0_22:5,2,1.028380785687107e-08,0.00017133030540448228,0.0001713200215966254,4,6,True,0.44594787061214447
CLEAN,PE 18:0_22:6,0,4.317888682131142e-08,0.003281670781567364,0.0032816276026805427,12,3,True,0.5042005069553852
CLEAN,PE 18:0_22:6,1,0.00017332032943014956,3.63109791766678,3.6309245973373496,10,4,True,0.3339715749025345
CLEAN,PE 18:0_22:6,2,1.028380785687107e-08,0.0006739646281246491,0.0006739543443167922,5,8,True,0.23814523220062256
CLEAN,PE 18:1_20:3,0,4.317888682131142e-08,7.49026954753605e-05,7.485951658853918e-05,11,0,False,0.7537565864622593
CLEAN,PE 18:1_20:3,1,0.00017332032943014956,1.5226001300709644,1.5224268097415343,4,5,True,0.6075751632452011
CLEAN,PE 18:1_20:3,2,1.028380785687107e-08,0.00018632052007720983,0.00018631023626935296,4,6,True,0.5769373923540115
CLEAN,PE 18:1_20:5,0,4.317888682131142e-08,4.236159239332059e-08,-8.17294427990827e-10,15,0,False,0.7502070143818855
CLEAN,PE 18:1_20:5,1,0.00017332032943014956,0.00017141967178954488,-1.9006576406046713e-06,6,7,True,1.088083129376173
CLEAN,PE 18:1_20:5,2,1.028380785687107e-08,8.918502750875238e-09,-1.3653051059958325e-09,5,8,True,0.6298753134906292
CLEAN,PE 18:1_22:6,0,4.317888682131142e-08,4.317888653565333e-08,-2.8565808951791955e-16,15,3,True,0.9351313672959805
CLEAN,PE 18:1_22:6,1,0.00017332032943014956,0.0001733203247778747,-4.652274848996815e-12,11,4,True,0.8860375434160233
CLEAN,PE 18:1_22:6,2,1.028380785687107e-08,5.762193617474679e-09,-4.521614239396392e-09,5,11,True,0.70773746073246
CLEAN,PE 18:2_20:2,0,4.317888682131142e-08,4.317888680280215e-08,-1.8509264701727465e-17,10,2,True,0.7602144256234169
CLEAN,PE 18:2_20:2,1,0.00017332032943014956,0.00017332034249477627,1.3064626718786373e-11,9,6,True,0.8651219122111797
CLEAN,PE 18:2_20:2,2,1.028380785687107e-08,9.342894947825981e-09,-9.409129090450896e-10,6,7,True,0.7096429206430912
CLEAN,PE 18:2_20:4,0,4.317888682131142e-08,4.317888682188812e-08,5.767037056270705e-19,12,2,True,0.8022684715688229
CLEAN,PE 18:2_20:4,1,0.00017332032943014956,0.00017332032943014793,-1.6263032587282567e-18,6,7,True,0.8691161088645458
CLEAN,PE 18:2_20:4,2,1.028380785687107e-08,1.0283807812466766e-08,-4.440430432457148e-17,5,6,True,0.6781114563345909
CLEAN,PE 18:2_22:2,0,4.317888682131142e-08,4.6024197047435634e-08,2.8453102261242162e-09,9,4,True,0.8871358521282673
CLEAN,PE 18:2_22:2,1,0.00017332032943014956,0.00016598381620569347,-7.336513224456083e-06,10,3,True,1.087954819202423
CLEAN,PE 18:2_22:2,2,1.028380785687107e-08,1.02975071240698e-08,1.3699267198729611e-11,5,7,True,0.6820074990391731
CLEAN,PE 18:2_22:3,0,4.317888682131142e-08,0.006284733311920836,0.006284690133034015,9,4,True,0.2958375923335552
CLEAN,PE 18:2_22:3,1,0.00017332032943014956,2.9727604654685553,2.972587145139125,9,3,True,0.3586430326104164
CLEAN,PE 18:2_22:3,2,1.028380785687107e-08,0.0005042616290304046,0.0005042513452225478,5,8,True,0.3107721842825413
CLEAN,PE 18:2_22:4,0,4.317888682131142e-08,0.0005091922589429463,0.000509149080056125,8,3,True,0.6260052844882011
CLEAN,PE 18:2_22:4,1,0.00017332032943014956,2.458531444765406,2.458358124435976,7,4,True,0.6372136138379574
CLEAN,PE 18:2_22:4,2,1.028380785687107e-08,0.00018935200708473227,0.0001893417232768754,3,5,True,0.587699580937624
CLEAN,PE 18:2_22:5,0,4.317888682131142e-08,0.000532597702384493,0.0005325545234976717,7,3,True,0.6878441609442234
CLEAN,PE 18:2_22:5,1,0.00017332032943014956,2.906535089416817,2.9063617690873866,8,3,True,0.6502900645136833
CLEAN,PE 18:2_22:5,2,1.028380785687107e-08,0.00018358726352210342,0.00018357697971424654,4,7,True,0.39540859311819077
CLEAN,PE 18:2_22:6,0,4.317888682131142e-08,0.0009505714016879984,0.0009505282228011771,9,5,True,0.5070522949099541
CLEAN,PE 18:2_22:6,1,0.00017332032943014956,2.319531476978118,2.3193581566486876,13,1,False,0.2875549755990505
CLEAN,PE 18:2_22:6,2,1.028380785687107e-08,0.001852833130746836,0.001852822846938979,4,10,True,0.28576352074742317
CLEAN,PE 20:0_17:1,0,4.317888682131142e-08,0.012107777523382561,0.01210773434449574,5,3,True,0.2899645306169987
CLEAN,PE 20:0_17:1,1,0.00017332032943014956,3.3469302473306732,3.346756927001243,8,2,True,0.416190505027771
CLEAN,PE 20:0_17:1,2,1.028380785687107e-08,0.0031903243278516335,0.0031903140440437765,5,6,True,0.2360476702451706
CLEAN,PE 20:0_20:3,0,4.317888682131142e-08,4.3178886752274547e-08,-6.903687111803501e-17,5,2,True,0.8743275590240955
CLEAN,PE 20:0_20:3,1,0.00017332032943014956,0.00016822583321642062,-5.094496213728936e-06,4,4,True,0.9643356129527092
CLEAN,PE 20:0_20:3,2,1.028380785687107e-08,1.6701416006551587e-08,6.417608149680516e-09,6,3,True,0.7692816033959389
CLEAN,PE 20:0_20:4,0,4.317888682131142e-08,0.0017894573044905458,0.0017894141256037245,7,2,True,0.4928028807044029
CLEAN,PE 20:0_20:4,1,0.00017332032943014956,4.790216293617378,4.790042973287949,4,5,True,0.395546555519104
CLEAN,PE 20:0_20:4,2,1.028380785687107e-08,0.0008674416965326899,0.000867431412724833,6,4,True,0.3855666480958462
CLEAN,PE 20:0_20:5,0,4.317888682131142e-08,4.328260172514544e-08,1.0371490383402407e-10,9,4,True,0.8613268919289112
CLEAN,PE 20:0_20:5,1,0.00017332032943014956,0.0001738143652556258,4.94035825476238e-07,8,6,True,0.8809705302119255
CLEAN,PE 20:0_20:5,2,1.028380785687107e-08,1.028380795708639e-08,1.0021532010840836e-16,9,5,True,0.6798354685306549
CLEAN,PE 20:1_18:2,0,4.317888682131142e-08,4.317888661174533e-08,-2.0956608907630135e-16,6,5,True,0.8433142006397247
CLEAN,PE 20:1_18:2,1,0.00017332032943014956,0.000173320363574856,3.41447064578556e-11,9,2,True,0.9542770497500896
CLEAN,PE 20:1_18:2,2,1.028380785687107e-08,1.0283807806313494e-08,-5.055757682426157e-17,4,7,True,0.6613087169826031
CLEAN,PE 20:1_18:3,0,4.317888682131142e-08,4.3178886957041254e-08,1.3572983663489487e-16,5,6,True,0.7673831172287464
CLEAN,PE 20:1_18:3,1,0.00017332032943014956,0.00017332037405260709,4.462245753022315e-11,8,2,True,0.9856719672679901
CLEAN,PE 20:1_18:3,2,1.028380785687107e-08,1.028380781530704e-08,-4.15640307988604e-17,6,4,True,0.6340269893407822
CLEAN,PE 20:1_20:2,0,4.317888682131142e-08,8.649556178293688e-05,8.645238289611556e-05,9,3,True,0.8322241008281708
CLEAN,PE 20:1_20:2,1,0.00017332032943014956,1.0641875620244086,1.0640142416949785,5,6,True,0.6221951879560947
CLEAN,PE 20:1_20:2,2,1.028380785687107e-08,0.00011048324425147868,0.0001104729604436218,8,4,True,0.5597923398017883
CLEAN,PE 20:1_20:3,0,4.317888682131142e-08,3.6839713110550044e-08,-6.339173710761374e-09,9,1,False,0.7651318311691284
CLEAN,PE 20:1_20:3,1,0.00017332032943014956,0.00017332032943181234,1.6627866618323939e-15,3,7,True,0.8293576240539551
CLEAN,PE 20:1_20:3,2,1.028380785687107e-08,1.028380785686818e-08,-2.8901690602602787e-21,7,3,True,0.6697730533778667
CLEAN,PE 20:1_20:5,0,4.317888682131142e-08,4.317888679903906e-08,-2.2272360771137404e-17,11,3,True,0.8572317063808441
CLEAN,PE 20:1_20:5,1,0.00017332032943014956,0.00017332034667931503,1.7249165474870348e-11,4,9,True,0.868890143930912
CLEAN,PE 20:1_20:5,2,1.028380785687107e-08,1.0283813023178477e-08,5.166307406678554e-15,9,3,True,0.6680510081350803
CLEAN,PE 20:2_20:2,0,4.317888682131142e-08,0.00024638791231269873,0.00024634473342587744,7,0,False,0.6856113225221634
CLEAN,PE 20:2_20:2,1,0.00017332032943014956,3.5155842884707496,3.5154109681413193,2,6,True,0.5496887154877186
CLEAN,PE 20:2_20:2,2,1.028380785687107e-08,0.00036586317510718826,0.0003658528912993314,6,2,True,0.5348609536886215
CLEAN,PE 20:2_20:4,0,4.317888682131142e-08,6.953621491176036e-05,6.949303602493905e-05,14,0,False,0.7302163057029247
CLEAN,PE 20:2_20:4,1,0.00017332032943014956,2.405805850338121,2.405632530008691,3,10,True,0.5861005000770092
CLEAN,PE 20:2_20:4,2,1.028380785687107e-08,0.0002599451072196252,0.0002599348234117683,8,4,True,0.5774808414280415
CLEAN,PE 20:2_20:5,0,4.317888682131142e-08,0.006033658687539748,0.006033615508652927,14,0,False,0.2879592254757881
CLEAN,PE 20:2_20:5,1,0.00017332032943014956,7.046846688181409,7.046673367851979,3,12,True,0.27075308933854103
CLEAN,PE 20:2_20:5,2,1.028380785687107e-08,0.0008804097705983362,0.0008803994867904794,11,3,True,0.22891714423894882
CLEAN,PE 20:3_20:4,0,4.317888682131142e-08,4.317888684513174e-08,2.3820320099689538e-17,14,0,False,0.9075881019234657
CLEAN,PE 20:3_20:4,1,0.00017332032943014956,0.0001733203294301492,-3.5236570605778894e-19,3,10,True,0.8586389534175396
CLEAN,PE 20:3_20:4,2,1.028380785687107e-08,1.0283807855918885e-08,-9.521858010832663e-19,9,4,True,0.7236802317202091
CLEAN,PE 20:3_20:5,0,4.317888682131142e-08,0.005719055376744838,0.005719012197858017,14,0,False,0.3350626491010189
CLEAN,PE 20:3_20:5,1,0.00017332032943014956,3.385653804348424,3.3854804840189936,3,11,True,0.30267662927508354
CLEAN,PE 20:3_20:5,2,1.028380785687107e-08,0.0006209938078462279,0.000620983524038371,10,3,True,0.2378946766257286
CLEAN,PE 20:4_20:4,0,4.317888682131142e-08,4.317888679236153e-08,-2.8949885453812577e-17,11,0,False,0.7812311872839928
CLEAN,PE 20:4_20:4,1,0.00017332032943014956,0.0001733203271936349,-2.2365146572830147e-12,2,8,True,0.9219460673630238
CLEAN,PE 20:4_20:4,2,1.028380785687107e-08,1.0283807822832957e-08,-3.403811328400389e-17,6,3,True,0.6777380704879761
CLEAN,PE 22:1_18:2,0,4.317888682131142e-08,0.0114944462731927,0.011494403094305878,8,3,True,0.302897397428751
CLEAN,PE 22:1_18:2,1,0.00017332032943014956,0.01118125914900573,0.011007938819575581,9,3,True,0.26021430641412735
CLEAN,PE 22:1_18:2,2,1.028380785687107e-08,0.001129706587543592,0.001129696303735735,4,8,True,0.25253788009285927
CLEAN,PE O-16:0_22:1,0,4.317888682131142e-08,4.302666387522605e-08,-1.5222294608536881e-10,6,0,False,0.8344943895936012
CLEAN,PE O-16:0_22:1,1,0.00017332032943014956,0.0001779703320760327,4.650002645883137e-06,2,3,True,0.9956918358802795
CLEAN,PE O-16:0_22:1,2,1.028380785687107e-08,1.028380785686818e-08,-2.8901690602602787e-21,3,4,True,0.6650507524609566
CLEAN,PE O-16:0_22:2,0,4.317888682131142e-08,0.0001713767932557406,0.00017133361436891929,7,0,False,0.745347648859024
CLEAN,PE O-16:0_22:2,1,0.00017332032943014956,0.010169010251072447,0.009995689921642298,2,3,True,0.8423730172216892
CLEAN,PE O-16:0_22:2,2,1.028380785687107e-08,0.0008900829681926381,0.0008900726843847813,3,4,True,0.5640859566628933
CLEAN,PE O-16:0_22:3,0,4.317888682131142e-08,0.0031489337847085378,0.0031488906058217163,7,0,False,0.5279809720814228
CLEAN,PE O-16:0_22:3,1,0.00017332032943014956,0.14573324972025348,0.14555992939082332,2,3,True,0.7733938656747341
CLEAN,PE O-16:0_22:3,2,1.028380785687107e-08,5.718684115331301e-06,5.70840030747443e-06,3,4,True,0.5871961824595928
CLEAN,PE O-16:0_22:4,0,4.317888682131142e-08,4.4129708011271565e-08,9.508211899601472e-10,8,0,False,0.7844815514981747
CLEAN,PE O-16:0_22:4,1,0.00017332032943014956,0.00017332032991164642,4.814968682011894e-13,3,3,True,0.8900944143533707
CLEAN,PE O-16:0_22:4,2,1.028380785687107e-08,1.028380785686818e-08,-2.8901690602602787e-21,3,5,True,0.6724065504968166
CLEAN,PE O-16:0_22:5,0,4.317888682131142e-08,4.317888682137425e-08,6.283263932952798e-20,7,1,False,0.7515372186899185
CLEAN,PE O-16:0_22:5,1,0.00017332032943014956,0.0001733203293912867,-3.8862847401982537e-14,4,2,True,0.8481548018753529
CLEAN,PE O-16:0_22:5,2,1.028380785687107e-08,1.0283807829971284e-08,-2.6899786134410127e-17,3,6,True,0.6323766112327576
CLEAN,PE O-16:0_22:6,0,4.317888682131142e-08,4.501120593262735e-08,1.8323191113159303e-09,9,3,True,0.7465015091001987
CLEAN,PE O-16:0_22:6,1,0.00017332032943014956,0.0001721163246945298,-1.2040047356197577e-06,8,1,False,0.9626085944473743
CLEAN,PE O-16:0_22:6,2,1.028380785687107e-08,1.028380775654744e-08,-1.0032363113781605e-16,3,8,True,0.6705879308283329
CLEAN,PE O-16:1_22:0,0,4.317888682131142e-08,0.0009744615856438199,0.0009744184067569986,4,2,True,0.585252158343792
CLEAN,PE O-16:1_22:0,1,0.00017332032943014956,0.02678088470474319,0.026607564375313038,5,1,False,0.653082612901926
CLEAN,PE O-16:1_22:0,2,1.028380785687107e-08,0.0017373842850012008,0.001737374001193344,3,4,True,0.5480232499539852
CLEAN,PE O-16:1_22:1,0,4.317888682131142e-08,4.317888679220485e-08,-2.910656669671992e-17,6,0,False,0.7610206231474876
CLEAN,PE O-16:1_22:1,1,0.00017332032943014956,0.0001368136848122141,-3.650664461793545e-05,4,3,True,0.9633797518908978
CLEAN,PE O-16:1_22:1,2,1.028380785687107e-08,1.0283810643090532e-08,2.7862194614006405e-15,3,4,True,0.7750432938337326
CLEAN,PE O-16:1_22:2,0,4.317888682131142e-08,0.0011183397605880885,0.0011182965817012672,7,0,False,0.6036088801920414
CLEAN,PE O-16:1_22:2,1,0.00017332032943014956,2.8606071722881037,2.8604338519586734,4,3,True,0.81892379373312
CLEAN,PE O-16:1_22:2,2,1.028380785687107e-08,8.738971715961435e-06,8.728687908104564e-06,3,4,True,0.7923638857901096
CLEAN,PE O-16:1_22:3,0,4.317888682131142e-08,4.2329065551964645e-08,-8.498212693467729e-10,7,0,False,0.8193608336150646
CLEAN,PE O-16:1_22:3,1,0.00017332032943014956,0.0006110090250260134,0.0004376886955958639,4,3,True,0.8750872984528542
CLEAN,PE O-16:1_22:3,2,1.028380785687107e-08,8.820106526231131e-09,-1.4637013306399393e-09,3,4,True,0.7016527876257896
CLEAN,PE O-16:1_22:4,0,4.317888682131142e-08,0.0002735304160671077,0.0002734872371802864,7,0,False,0.8193853013217449
CLEAN,PE O-16:1_22:4,1,0.00017332032943014956,0.007887245873537159,0.007713925544107009,4,3,True,0.8643065765500069
CLEAN,PE O-16:1_22:4,2,1.028380785687107e-08,0.00023700306228693929,0.0002369927784790824,3,4,True,0.6719151102006435
CLEAN,PE O-16:1_22:5,0,4.317888682131142e-08,0.0011349331403131702,0.001134889961426349,7,1,False,0.5770081244409084
CLEAN,PE O-16:1_22:5,1,0.00017332032943014956,2.9593457479786487,2.9591724276492184,6,2,True,0.7430208474397659
CLEAN,PE O-16:1_22:5,2,1.028380785687107e-08,0.0002550584802635539,0.00025504819645569705,3,6,True,0.3963964246213436
CLEAN,PE O-16:1_24:0,0,4.317888682131142e-08,4.317888472405382e-08,-2.097257600808147e-15,7,0,False,0.8165050595998764
CLEAN,PE O-16:1_24:0,1,0.00017332032943014956,0.0001733203357295169,6.299367332016775e-12,6,0,False,0.9350189231336117
CLEAN,PE O-16:1_24:0,2,1.028380785687107e-08,1.1929604688283557e-08,1.6457968314124866e-09,0,7,False,0.7051250748336315
CLEAN,PE O-16:1_24:1,0,4.317888682131142e-08,0.001277423811634562,0.0012773806327477408,8,0,False,0.5318960957229137
CLEAN,PE O-16:1_24:1,1,0.00017332032943014956,4.060796528490689,4.060623208161259,7,0,False,0.3861861601471901
CLEAN,PE O-16:1_24:1,2,1.028380785687107e-08,5.344749791040617e-05,5.34372141025493e-05,0,8,False,0.6563177667558193
CLEAN,PE O-18:0_20:1,0,4.317888682131142e-08,4.3178886821310346e-08,-1.0720260738687239e-21,4,3,True,0.7578471414744854
CLEAN,PE O-18:0_20:1,1,0.00017332032943014956,0.00017332032471452822,-4.7156213395932456e-12,1,5,False,0.8722108379006386
CLEAN,PE O-18:0_20:1,2,1.028380785687107e-08,4.9686189439579715e-09,-5.315188912913099e-09,6,0,False,0.6281260587275028
CLEAN,PE O-18:0_20:2,0,4.317888682131142e-08,4.3178886821310346e-08,-1.0720260738687239e-21,6,0,False,0.7596541345119476
CLEAN,PE O-18:0_20:2,1,0.00017332032943014956,0.00017332032943014918,-3.7947076036992655e-19,0,7,False,0.8573493510484695
CLEAN,PE O-18:0_20:2,2,1.028380785687107e-08,1.0283807395102283e-08,-4.61768787581981e-16,6,0,False,0.7345749400556087
CLEAN,PE O-18:0_20:3,0,4.317888682131142e-08,4.317888612367712e-08,-6.976342951041015e-16,7,0,False,0.8792835734784603
CLEAN,PE O-18:0_20:3,1,0.00017332032943014956,0.00017332034499992327,1.5569773714665253e-11,0,7,False,0.9352394491434097
CLEAN,PE O-18:0_20:3,2,1.028380785687107e-08,1.0283807785106752e-08,-7.176431886255509e-17,6,0,False,0.645530454814434
CLEAN,PE O-18:0_20:4,0,4.317888682131142e-08,4.3178886821310346e-08,-1.0720260738687239e-21,11,0,False,0.7707334868609905
CLEAN,PE O-18:0_20:4,1,0.00017332032943014956,0.00017332037568545424,4.625530468089882e-11,0,10,False,0.9910606518387794
CLEAN,PE O-18:0_20:4,2,1.028380785687107e-08,9.692085776781643e-09,-5.917220800894272e-10,6,1,False,0.7877510040998459
CLEAN,PE O-18:0_22:1,0,4.317888682131142e-08,0.0002652926539186171,0.0002652494750317958,5,0,False,0.7848191894590855
CLEAN,PE O-18:0_22:1,1,0.00017332032943014956,3.4669643529254497,3.4667910325960194,0,6,False,0.29060691595077515
CLEAN,PE O-18:0_22:1,2,1.028380785687107e-08,0.005380086090108048,0.005380075806300191,5,0,False,0.4658571630716324
CLEAN,PE O-18:0_22:2,0,4.317888682131142e-08,0.010927128254498781,0.010927085075611959,6,0,False,0.33295243605971336
CLEAN,PE O-18:0_22:2,1,0.00017332032943014956,0.04383323386532416,0.04365991353589401,0,6,False,0.9338659457862377
CLEAN,PE O-18:0_22:2,2,1.028380785687107e-08,0.005412002898939908,0.005411992615132051,5,0,False,0.5264765098690987
CLEAN,PE O-18:0_22:5,0,4.317888682131142e-08,4.317888658595512e-08,-2.3535629679139407e-16,8,1,False,0.8349843099713326
CLEAN,PE O-18:0_22:5,1,0.00017332032943014956,0.0001733203588047803,2.9374630738888616e-11,2,7,True,0.9202838279306889
CLEAN,PE O-18:0_22:5,2,1.028380785687107e-08,1.0283807829561911e-08,-2.7309159473923845e-17,5,2,True,0.678907435387373
CLEAN,PE O-18:0_22:6,0,4.317888682131142e-08,4.3178886821310346e-08,-1.0720260738687239e-21,9,3,True,0.7752715386450291
CLEAN,PE O-18:0_22:6,1,0.00017332032943014956,0.0001733203324679898,3.03784024303054e-12,6,5,True,0.9893546476960182
CLEAN,PE O-18:0_22:6,2,1.028380785687107e-08,1.0283808740624906e-08,8.837538355666628e-16,5,4,True,0.6578778997063637
CLEAN,PE O-18:1_20:1,0,4.317888682131142e-08,3.88923007205263e-05,3.884912183370499e-05,3,3,True,0.7403389737010002
CLEAN,PE O-18:1_20:1,1,0.00017332032943014956,0.20537988647355132,0.20520656614412117,1,4,False,0.8192035295069218
CLEAN,PE O-18:1_20:1,2,1.028380785687107e-08,4.7177460574920005e-05,4.7167176767063136e-05,7,0,False,0.509811744093895
CLEAN,PE O-18:1_20:2,0,4.317888682131142e-08,4.44198543092851e-08,1.2409674879736795e-09,6,0,False,0.7521913312375546
CLEAN,PE O-18:1_20:2,1,0.00017332032943014956,0.00017215489570063464,-1.1654337295149161e-06,0,7,False,0.955959714949131
CLEAN,PE O-18:1_20:2,2,1.028380785687107e-08,1.0208023659190448e-08,-7.57841976806228e-11,7,0,False,0.7252924330532551
CLEAN,PE O-18:1_20:3,0,4.317888682131142e-08,4.3178886821310306e-08,-1.1117307432712692e-21,7,0,False,0.7628162205219269
CLEAN,PE O-18:1_20:3,1,0.00017332032943014956,0.0001261837546643527,-4.7136574765796864e-05,0,7,False,0.861071765422821
CLEAN,PE O-18:1_20:3,2,1.028380785687107e-08,1.0283807845345796e-08,-1.152527456518507e-17,7,0,False,0.7061334326863289
CLEAN,PE O-18:1_20:4,0,4.317888682131142e-08,0.00011504227428658642,0.0001149990953997651,11,0,False,0.7666274085640907
CLEAN,PE O-18:1_20:4,1,0.00017332032943014956,2.959584419911146,2.9594110995817156,0,10,False,0.6401533149182796
CLEAN,PE O-18:1_20:4,2,1.028380785687107e-08,0.0007255281049047803,0.0007255178210969235,8,1,False,0.5372267439961433
CLEAN,PE O-18:1_20:5,0,4.317888682131142e-08,4.317189268562914e-08,-6.994135682276466e-12,11,0,False,0.7702234499156475
CLEAN,PE O-18:1_20:5,1,0.00017332032943014956,0.00017332032913533525,-2.948143031783479e-13,0,11,False,0.8901891596615314
CLEAN,PE O-18:1_20:5,2,1.028380785687107e-08,1.028380937305778e-08,1.5161867091103192e-15,11,0,False,0.6237858645617962
CLEAN,PE O-18:1_22:1,0,4.317888682131142e-08,0.0003779709855770478,0.0003779278066902265,5,0,False,0.6349094212055206
CLEAN,PE O-18:1_22:1,1,0.00017332032943014956,0.007043106165611434,0.006869785836181285,0,6,False,0.8356292843818665
CLEAN,PE O-18:1_22:1,2,1.028380785687107e-08,0.000297109533631738,0.00029709924982388114,6,0,False,0.4749429002404213
CLEAN,PE O-18:1_22:2,0,4.317888682131142e-08,0.0004159975818336816,0.0004159544029468603,6,0,False,0.6720565408468246
CLEAN,PE O-18:1_22:2,1,0.00017332032943014956,0.00014177985048551925,-3.1540478944630307e-05,0,6,False,0.847588088363409
CLEAN,PE O-18:1_22:2,2,1.028380785687107e-08,6.636098553808867e-05,6.63507017302318e-05,6,0,False,0.5041650347411633
CLEAN,PE O-18:1_22:3,0,4.317888682131142e-08,2.710301734148327e-06,2.667122847327016e-06,6,0,False,0.7873845472931862
CLEAN,PE O-18:1_22:3,1,0.00017332032943014956,0.0008311469074345776,0.0006578265780044281,0,6,False,0.8558493442833424
CLEAN,PE O-18:1_22:3,2,1.028380785687107e-08,8.296105480102129e-05,8.295077099316441e-05,6,0,False,0.627195667475462
