domain,lipid_name,molecular_truth,reportable_truth,X_hat,rho_zero,predictive_gain,unrestricted_predictive_gain,evaluable,supported_folds,positive_gain_folds,candidate_indices,raw_solver_reported
CLEAN,PG 18:2_20:2,False,False,0.011593721532741913,1.0861002034993369e-22,1.5833346209095294e-07,1.5833346209095294e-07,True,3,2,[323],True
CLEAN,PG 18:2_20:3,True,True,0.025247011549920123,8.274467013114422e-07,8.972982124696417,8.972982124696417,True,3,3,[316],True
CLEAN,PG 18:2_20:5,False,False,0.0035301312942335543,0.0,-2.2470134276610234e-08,-2.2470134276610234e-08,True,3,1,[306],True
CLEAN,PG 18:3_20:4,True,True,0.011242664683798314,1.754120202516292e-06,16.08765959571387,16.08765959571387,True,3,3,[307],True
CLEAN,PG 20:0_16:1,False,False,0.003953788699110233,5.0728238490141484e-23,-3.820775072941949e-13,-3.820775072941949e-13,True,2,1,[300],True
CLEAN,PG 20:0_17:1,True,True,0.01968982091867188,6.146665166823754e-06,20.492251006137337,20.492251006137337,True,3,3,[337],True
CLEAN,PG 20:1_18:3,False,False,0.005889808848309675,1.4446839733714884e-21,-8.33719736752665e-08,-8.33719736752665e-08,True,3,0,[324],True
CLEAN,PG 20:2_18:3,True,True,0.00570564854413126,1.034660980627212e-07,13.990832930302682,13.990832930302682,True,3,3,[317],True
CLEAN,PS 14:0_20:1,True,True,0.028874583470814976,0.00023814475119686041,0.39013144898030344,0.39013144898030344,True,3,3,[83],True
CLEAN,PS 14:0_22:3,False,False,0.0031605121728625093,0.0,-1.8386381078445853e-10,-1.8386381078445853e-10,True,3,1,[87],True
CLEAN,PS 14:0_22:4,False,False,0.0029043095696454926,2.2624180859089653e-21,-1.931518980875876e-12,-1.931518980875876e-12,True,3,0,[88],True
CLEAN,PS 16:0_18:0,True,True,0.02765854960495815,0.00016819032474636148,13.74708159895281,13.74708159895281,True,3,3,[89],True
CLEAN,PS 16:0_18:2,True,True,0.008088733246122791,3.915570835532074e-06,4.782648753553549,4.782648753553549,True,3,3,[91],True
CLEAN,PS 16:0_20:0,True,True,0.00406929548339252,7.856529376522762e-07,1.4937834707120816,1.4937834707120816,True,3,3,[92],True
CLEAN,PS 16:0_20:1,False,False,0.0015993225004257538,0.0,-7.1472310146502755e-09,-7.1472310146502755e-09,True,3,1,[93],True
CLEAN,PS 16:0_20:2,False,False,0.002148704791013351,0.0,-5.310299725974771e-10,-5.310299725974771e-10,True,3,0,[94],True
CLEAN,PS 16:0_20:4,True,True,0.002681504039285461,1.0271407146944327e-06,10.277846550644702,10.277846550644702,True,3,3,[96],True
CLEAN,PS 16:1_18:1,True,True,0.007778380031257926,7.326043436633263e-06,9.12286141769266,9.12286141769266,True,3,3,[99],True
CLEAN,PS 16:1_20:2,True,True,0.026385985277025945,5.136133198891674e-05,5.498733950159578,5.498733950159578,True,3,3,[102],True
CLEAN,PS 16:1_20:3,False,False,0.0011335628641942921,2.3170655238089475e-21,-1.559637392661126e-08,-1.559637392661126e-08,True,3,0,[103],True
CLEAN,PS 17:0_18:2,True,True,0.032653403154086345,0.0019467473153822084,0.5479975047874588,0.5479975047874588,True,2,3,[114],True
CLEAN,PS 18:0_18:0,False,False,0.004367748505027684,1.2375094643005208e-20,1.921520416469986e-10,1.921520416469986e-10,True,2,1,[105],True
CLEAN,PS 18:0_18:1,True,True,0.005514441245853422,2.636849767029295e-06,5.362962131674789,5.362962131674789,True,2,3,[106],True
CLEAN,PS 18:0_18:2,False,False,0.003890347292023737,2.9396399066539825e-20,-2.130454652044448e-05,-2.130454652044448e-05,True,3,1,[107],True
CLEAN,PS 18:1_18:1,True,True,0.02028398085722845,2.2288123011132246e-05,6.143545976077448,6.143545976077448,True,2,3,[109],True
CLEAN,PS 18:1_18:2,True,True,0.01028059801304697,7.914987510322835e-06,,6.728515341901756,False,1,3,[110],True
CLEAN,PS 18:2_18:2,True,True,0.007357458029378484,7.2243686319783096e-06,,9.11929955342921,False,1,3,[112],True
CLEAN,PS 20:0_16:1,False,False,0.002882823306393893,0.0,1.5171402200589672e-09,1.5171402200589672e-09,True,2,2,[100],True
MILD,PA 16:0_24:0,True,True,0.019785041137137572,4.85505181597886e-05,-0.25936748094733864,-0.25936748094733864,True,3,2,[0],True
MILD,PA 16:0_24:1,False,False,0.002410689151713639,0.0,3.901386104233894e-13,3.901386104233894e-13,True,3,2,[1],True
MILD,PA 18:0_22:0,False,False,0.00524853044261201,6.1824595780249055e-06,-0.07045547812859904,-0.07045547812859904,True,2,1,[5],True
MILD,PA 18:0_22:1,True,True,0.013005088059975233,2.7148736016660327e-05,-0.06245447646680301,-0.06245447646680301,True,2,1,[6],True
MILD,PA 18:0_22:3,True,True,0.0059759572448099445,0.0,-0.0008302849982746117,-0.0008302849982746117,True,2,1,[8],True
MILD,PA 18:0_22:4,False,False,0.0018274968432823746,0.0,0.00023266109891124527,0.00023266109891124527,True,3,2,[9],True
MILD,PA 18:0_22:5,True,True,0.009276636792376248,0.0,-1.5497259070600097e-13,-1.5497259070600097e-13,True,3,0,[10],True
MILD,PA 18:0_24:0,True,True,0.006996494721217055,3.7165958667292124e-05,-0.14220767998485792,-0.14220767998485792,True,3,0,[11],True
MILD,PA 18:0_24:4,True,True,0.003908110176574131,0.0,2.975252327428526e-15,2.975252327428526e-15,True,2,2,[13],True
MILD,PA 18:1_22:2,True,True,0.030656200653489875,1.090330298137343e-06,0.015231792233580496,0.015231792233580496,True,2,2,[18],True
MILD,PA 18:1_22:3,False,False,0.006067068297408468,8.474893859679513e-06,-0.2211906403607459,-0.2211906403607459,True,2,0,[19],True
MILD,PA 18:1_22:4,False,False,0.012337072358770306,0.0,5.387974389229287e-13,5.387974389229287e-13,True,3,2,[20],True
MILD,PA 18:1_24:5,True,True,0.004036435633417792,0.0,0.00015991695846909754,0.00015991695846909754,True,2,3,[24],True
MILD,PA 18:2_22:2,True,True,0.012436147005554185,6.917752800400272e-07,-0.0039191034773873226,-0.0039191034773873226,True,3,2,[28],True
MILD,PA 18:2_22:3,True,True,0.007107591770200264,2.76889556343824e-07,-0.03470515067221484,-0.03470515067221484,True,3,0,[29],True
MILD,PA 20:0_20:0,True,True,0.014122314394394892,0.0,-0.014455031436842777,-0.014455031436842777,True,2,2,[35],True
MILD,PA 20:0_20:1,True,True,0.014147961316347437,7.183856999576672e-07,-0.0033119423942961643,-0.0033119423942961643,True,2,2,[36],True
MILD,PA 20:0_20:4,False,False,0.004274410202972739,0.0,0.00020232715771277118,0.00020232715771277118,True,3,3,[39],True
MILD,PA 20:0_22:5,False,False,0.0019930758600626643,0.0,2.975252327428526e-15,2.975252327428526e-15,True,3,2,[45],True
MILD,PA 20:1_20:2,True,True,0.008674950928167856,9.806839998786968e-06,-0.17105648317936414,-0.17105648317936414,True,2,1,[48],True
MILD,PA 20:1_20:3,True,True,0.023725510577107783,8.718766390187077e-07,2.975252327428526e-15,2.975252327428526e-15,True,2,2,[49],True
MILD,PA 20:1_20:4,True,True,0.02491774139321967,0.0,0.03628081752585621,0.03628081752585621,True,3,1,[50],True
MILD,PA 20:1_22:2,True,True,0.021354780881223175,2.329625636972671e-05,-0.04399911752805035,-0.04399911752805035,True,3,1,[53],True
MILD,PA 20:1_22:4,True,True,0.015728717200456117,5.420718097728402e-05,-0.3939012572935856,-0.3939012572935856,True,3,2,[55],True
MILD,PA 20:1_22:5,False,False,0.0017160778806742329,9.009363879083474e-19,0.004743901042364194,0.004743901042364194,True,3,2,[56],True
MILD,PA 20:1_22:6,False,False,0.011711613850962945,1.3358524096542611e-05,0.07397686488970838,0.07397686488970838,True,3,1,[57],True
MILD,PA 20:2_20:2,True,True,0.011399022448677751,1.7457523371189477e-06,-0.012192559909052653,-0.012192559909052653,True,2,1,[58],True
MILD,PA 20:2_20:3,False,False,0.00338662627155709,1.7543740552697457e-05,-0.007808560071904512,-0.007808560071904512,True,2,0,[59],True
MILD,PA 20:2_22:4,True,True,0.017798171911182478,1.9465127661081986e-06,-0.006859745890093345,-0.006859745890093345,True,3,2,[61],True
MILD,PA 20:2_22:6,True,True,0.012885181348788329,3.419002040045556e-08,-0.011098179590125023,-0.011098179590125023,True,3,2,[62],True
MILD,PA 20:3_22:3,True,True,0.03086197250755665,3.9999303122907696e-05,-0.057401880765445126,-0.057401880765445126,True,3,1,[65],True
MILD,PA 20:3_22:4,False,False,0.002078998008342995,0.0,0.00024514572486638577,0.00024514572486638577,True,3,2,[66],True
MILD,PA 20:3_22:6,True,True,0.002882598390597184,0.0,-0.006043044077718575,-0.006043044077718575,True,3,2,[67],True
MILD,PA 20:4_22:5,False,False,0.0010567713267999768,6.1057144497455745e-06,0.0014562650669259906,0.0014562650669259906,True,3,1,[73],True
MILD,PA 20:4_22:6,False,False,0.0015148573435186548,0.0,0.0002986854353430624,0.0002986854353430624,True,3,3,[74],True
MILD,PA 22:0_18:1,True,True,0.004838775823892059,1.2658698082906799e-06,-0.05660396139023307,-0.05660396139023307,True,2,0,[16],True
MILD,PA 22:0_20:1,False,False,0.0012199467666765148,0.0,-5.375058565172233e-14,-5.375058565172233e-14,True,3,2,[51],True
MILD,PA 22:0_20:3,False,False,0.001056442320628412,1.5317974788045981e-07,-3.3062203188905366e-14,-3.3062203188905366e-14,True,3,2,[63],True
MILD,PA 22:1_20:2,False,False,0.0020848501682926963,2.4007984944727786e-07,-0.09990513825762705,-0.09990513825762705,True,3,2,[60],True
MILD,PA 22:1_20:4,True,True,0.009521711621383629,0.0,0.0015870949823546916,0.0015870949823546916,True,3,2,[69],True
MILD,PA 22:2_20:4,True,True,0.0098220734511435,1.3218154647409334e-05,-0.13602665285431623,-0.13602665285431623,True,3,1,[70],True
MILD,PA 22:3_20:4,True,True,0.025265279678898966,5.8004979343681166e-05,0.06963745247297477,0.06963745247297477,True,3,2,[71],True
MILD,PA 22:3_22:6,False,False,0.0030613328024529595,1.8313072202780209e-06,0.0013598360026734738,0.0013598360026734738,True,3,2,[76],True
MILD,PA 22:4_22:5,True,True,0.007131076544066699,5.563320381585912e-06,-0.07328918808805755,-0.07328918808805755,True,3,0,[77],True
MILD,PA 22:4_22:6,True,True,0.0039049994928708077,0.0,-0.0046462598600855295,-0.0046462598600855295,True,3,1,[78],True
MILD,PA 22:6_22:6,False,False,0.0015046741059478676,0.0,0.00017177766909739716,0.00017177766909739716,True,3,3,[81],True
MILD,PA 24:0_16:1,False,False,0.0015329015353781658,0.0,-0.05013535830785611,-0.05013535830785611,True,3,0,[4],True
MILD,PC 14:0_18:0,False,False,0.0017337348806278853,0.0,-0.02119664574241334,-0.02119664574241334,True,3,0,"[343, 355, 367]",True
MILD,PC 14:0_18:2,True,True,0.008603726866191881,5.8091438612578425e-06,-0.03451529808948554,-0.03451529808948554,True,2,0,[369],True
MILD,PC 14:0_20:0,True,True,0.006266251328411064,1.3458915464334212e-05,-0.08736128692112537,-0.08736128692112537,True,3,0,[370],True
MILD,PC 14:0_20:1,True,True,0.00511885670355683,2.5763920432146425e-08,-0.07631987397575972,-0.07631987397575972,True,3,0,[371],True
MILD,PC 14:0_20:3,True,True,0.024612825611504168,3.828690575080547e-05,-0.07682118867742188,-0.07682118867742188,True,3,1,[373],True
MILD,PC 16:0_18:1,False,False,0.0011564285994277211,0.0,2.9694863345459127e-15,2.9694863345459127e-15,True,2,2,[382],True
MILD,PC 16:1_18:2,False,False,0.0032820898538791317,0.0,-1.1779923459179223e-14,-1.1779923459179223e-14,True,3,1,[387],True
MILD,PC 17:0_17:0,True,True,0.030137541747581657,4.7214704469435585e-05,-0.11925586359298745,-0.11925586359298745,True,3,2,[388],True
MILD,PC 17:0_17:1,False,False,0.0010873175252109144,0.0,3.1251681423764752e-15,3.1251681423764752e-15,True,3,2,[389],True
MILD,PC 18:0_14:1,True,True,0.02778102888137392,0.00035541208069585814,-0.24840907668522616,-0.24840907668522616,True,2,1,[376],True
MILD,PC O-16:1_17:1,True,True,0.011120799370072806,0.00012921013642358583,0.03791854289743594,0.03791854289743594,True,2,2,[365],True
MILD,PC O-16:1_18:0,True,True,0.010065848120005976,0.00010917467612850081,0.0012929176349162012,0.0012929176349162012,True,2,2,[350],True
MILD,PE 16:0_22:1,False,False,0.0018318438741909727,0.0,3.840151259820539e-15,3.840151259820539e-15,True,2,2,[116],True
MILD,PE 16:0_22:3,False,False,0.0018437759662942067,0.0,-0.09351473516442224,-0.09351473516442224,True,2,1,[118],True
MILD,PE 16:0_22:4,False,False,0.005137393384235473,5.334277806883081e-07,3.9562206965475476e-13,3.9562206965475476e-13,True,2,2,[119],True
MILD,PE 16:0_22:6,True,True,0.004079391466481949,0.0,3.494191686863734e-15,3.494191686863734e-15,True,3,2,[121],True
MILD,PE 16:0_24:4,False,False,0.0029608707799122164,1.6863483420901576e-07,-0.29698495574571454,-0.29698495574571454,True,3,0,[122],True
MILD,PE 16:0_24:5,False,False,0.0012715497726279472,0.0,-0.16366471830270982,-0.16366471830270982,True,3,1,[123],True
MILD,PE 16:1_22:2,True,True,0.017919618479325296,1.3287116193309758e-06,0.05722642961006287,0.05722642961006287,True,3,3,[127],True
MILD,PE 16:1_22:3,False,False,0.003315799752967758,2.072578909258806e-07,-0.0605388053312178,-0.0605388053312178,True,2,1,[128],True
MILD,PE 16:1_22:5,False,False,0.0013133912885002635,0.0,-0.001747301011861043,-0.001747301011861043,True,2,1,[130],True
MILD,PE 17:0_20:0,False,False,0.010566248206964569,2.919677675568251e-08,-0.0028004289021479802,-0.0028004289021479802,True,3,1,[186],True
MILD,PE 17:0_20:1,True,True,0.01379328095059274,0.0,0.42168008390690626,0.42168008390690626,True,3,2,[187],True
MILD,PE 17:0_20:2,True,True,0.005981303843419486,0.0,-0.0015609573022046376,-0.0015609573022046376,True,2,2,[188],True
MILD,PE 17:0_20:4,True,True,0.007016757052079181,1.090299659591962e-06,-0.0048082476080779065,-0.0048082476080779065,True,2,2,[190],True
MILD,PE 17:0_20:5,True,True,0.019374824069778182,5.264267975691159e-05,0.058787178399907845,0.058787178399907845,True,3,2,[191],True
MILD,PE 17:0_22:2,False,False,0.01127026259413753,1.9739720590925727e-06,0.3435617964818499,0.3435617964818499,True,2,3,[193],True
MILD,PE 17:0_22:3,False,False,0.0012369164202424131,0.0,-4.577045150218535e-14,-4.577045150218535e-14,True,2,2,[194],True
MILD,PE 17:0_22:5,False,False,0.0032734645761087356,0.0,2.9694863345459127e-15,2.9694863345459127e-15,True,3,2,[196],True
MILD,PE 17:0_22:6,False,False,0.004933914255533652,0.0,0.000716518589510677,0.000716518589510677,True,3,2,[197],True
MILD,PE 17:1_20:1,False,False,0.0023967897913115114,1.0874742489116952e-06,0.005352267755306888,0.005352267755306888,True,3,2,[199],True
MILD,PE 17:1_20:2,False,False,0.002947856594527384,0.0,0.005093563551842547,0.005093563551842547,True,2,2,[200],True
MILD,PE 17:1_20:3,False,False,0.005040020480348643,0.0,0.0351303320720006,0.0351303320720006,True,2,2,[201],True
MILD,PE 17:1_20:4,True,True,0.009840619472349885,1.2887134164824975e-08,1.2460832158101045,1.2460832158101045,True,2,2,[202],True
MILD,PE 17:1_22:1,True,True,0.019494842961019356,1.0706220360063319e-05,0.05843063595333393,0.05843063595333393,True,2,1,[203],True
MILD,PE 17:1_22:3,False,False,0.001429335946969994,0.0,1.5798820498360778e-15,1.5798820498360778e-15,True,2,1,[204],True
MILD,PE 17:1_22:5,False,False,0.0033339591834127343,0.0,2.7619105907718296e-15,2.7619105907718296e-15,True,2,1,[206],True
MILD,PE 18:0_20:0,True,True,0.02125753152614276,0.00018184137379182008,-0.37039672933894763,-0.37039672933894763,True,3,1,[132],True
MILD,PE 18:0_20:4,True,True,0.016186147000392406,4.882100253894233e-06,0.007587954608190398,0.007587954608190398,True,2,2,[136],True
MILD,PE 18:0_22:3,True,True,0.02059147795897337,0.0,-0.021706948598145905,-0.021706948598145905,True,2,2,[138],True
MILD,PE 18:0_22:4,True,True,0.020450606662201994,0.0,-0.09734637089955896,-0.09734637089955896,True,2,1,[139],True
MILD,PE 18:0_22:5,True,True,0.017005397375121443,3.4110935277019974e-06,-0.0020993149767653415,-0.0020993149767653415,True,2,1,[140],True
MILD,PE 18:0_22:6,True,True,0.020244667868661463,1.6388739389102532e-05,0.8304741197538268,0.8304741197538268,True,3,1,[141],True
MILD,PE 18:1_20:2,False,False,0.0012926795609157055,0.0,0.0008188991693477644,0.0008188991693477644,True,2,3,[144],True
MILD,PE 18:1_20:3,True,True,0.002860338094096287,0.0,2.9694863345459127e-15,2.9694863345459127e-15,True,2,2,[145],True
MILD,PE 18:1_20:5,False,False,0.0010023609435978018,1.2745442857327864e-07,0.0029319480345282125,0.0029319480345282125,True,2,2,[147],True
MILD,PE 18:1_22:3,False,False,0.001112318616133091,9.172086170267859e-08,2.9694863345459127e-15,2.9694863345459127e-15,True,2,2,[149],True
MILD,PE 18:1_22:6,False,False,0.005860615188616879,0.0,0.0006366946545658519,0.0006366946545658519,True,3,3,[152],True
MILD,PE 18:2_20:2,False,False,0.010149085400044012,0.0,-0.006385605620115695,-0.006385605620115695,True,3,1,[155],True
MILD,PE 18:2_20:3,False,False,0.006159937673300966,0.0,2.9694863345459127e-15,2.9694863345459127e-15,True,3,2,[156],True
MILD,PE 18:2_20:4,False,False,0.012558037317705413,6.149296007707211e-07,0.024970460698199363,0.024970460698199363,True,3,1,[157],True
MILD,PE 18:2_22:2,False,False,0.009690733190220529,3.4730254983860087e-07,-0.009159735466411903,-0.009159735466411903,True,3,0,[160],True
MILD,PE 18:2_22:3,True,True,0.01791301669465429,1.9632249799889205e-06,0.4719192944855928,0.4719192944855928,True,3,2,[161],True
MILD,PE 18:2_22:4,True,True,0.007752626178582419,0.0,2.9694863345459127e-15,2.9694863345459127e-15,True,3,2,[162],True
MILD,PE 18:2_22:5,True,True,0.004653453217163848,0.0,-0.0008988917659951754,-0.0008988917659951754,True,3,2,[163],True
MILD,PE 18:2_22:6,True,True,0.010849344654744957,2.470147931174512e-05,-0.1221813155125277,-0.1221813155125277,True,2,1,[164],True
MILD,PE 18:3_22:5,False,False,0.001184300473404087,0.0,1.1344913914832518e-05,1.1344913914832518e-05,True,3,2,[169],True
MILD,PE 20:0_17:1,True,True,0.02880638317667984,4.767565484545883e-05,0.005655197569023269,0.005655197569023269,True,3,3,[198],True
MILD,PE 20:0_20:3,False,False,0.0019017471168648519,0.0,2.9694863345459127e-15,2.9694863345459127e-15,True,3,2,[170],True
MILD,PE 20:0_20:4,True,True,0.01685005185210037,1.7512146450466613e-05,-0.016260927905672806,-0.016260927905672806,True,3,1,[171],True
MILD,PE 20:0_20:5,False,False,0.00423257002377524,0.0,-0.21139869752477952,-0.21139869752477952,True,3,0,[172],True
MILD,PE 20:1_18:2,False,False,0.001515565541228379,3.5982174406738663e-07,0.00012101107065966295,0.00012101107065966295,True,3,2,[154],True
MILD,PE 20:1_18:3,False,False,0.002681333935167297,0.0,-0.04280830667579671,-0.04280830667579671,True,3,1,[166],True
MILD,PE 20:1_20:2,True,True,0.0036187296567048977,7.409885003223168e-07,2.9694863345459127e-15,2.9694863345459127e-15,True,3,2,[173],True
MILD,PE 20:1_20:3,False,False,0.00438009529585326,0.0,1.908543644145043e-15,1.908543644145043e-15,True,2,1,[174],True
MILD,PE 20:1_20:5,False,False,0.004109421430857681,0.0,-1.534330706063432e-14,-1.534330706063432e-14,True,3,2,[176],True
MILD,PE 20:2_20:2,True,True,0.00924122316150855,9.049997496953484e-08,0.0004765660049317268,0.0004765660049317268,True,2,3,[177],True
MILD,PE 20:2_20:4,True,True,0.006989820912541247,6.794001730614727e-07,1.7015444996592212e-14,1.7015444996592212e-14,True,2,1,[179],True
MILD,PE 20:2_20:5,True,True,0.022470615781960204,8.254303120015247e-05,1.0544738344774331,1.0544738344774331,True,2,3,[180],True
MILD,PE 20:3_20:4,False,False,0.007211442612426226,6.784430086076244e-07,-5.06559772716237e-13,-5.06559772716237e-13,True,2,1,[182],True
MILD,PE 20:3_20:5,True,True,0.010669094828171315,6.933346921735912e-06,0.5791456613226905,0.5791456613226905,True,2,2,[183],True
MILD,PE 20:4_20:4,False,False,0.007430540637358355,0.0,-0.0030129763843527815,-0.0030129763843527815,True,2,2,[184],True
MILD,PE 22:1_18:2,True,True,0.03391197251687695,5.942505155796931e-05,1.4731915665583388,1.4731915665583388,True,3,1,[159],True
MILD,PE O-16:0_22:1,False,False,0.002149466801169921,6.849512970555647e-07,9.212096188836162e-13,9.212096188836162e-13,True,2,2,[208],True
MILD,PE O-16:0_22:2,True,True,0.013249103691135829,1.9880644236884497e-07,2.658122718884788e-15,2.658122718884788e-15,True,2,1,[209],True
MILD,PE O-16:0_22:3,True,True,0.012034234035830425,1.3451901312723516e-07,-0.5280728936644055,-0.5280728936644055,True,2,1,[210],True
MILD,PE O-16:0_22:5,False,False,0.002878766709122828,0.0,2.9694863345459127e-15,2.9694863345459127e-15,True,2,2,[212],True
MILD,PE O-16:1_22:0,True,True,0.005302175651700597,6.277114508113899e-07,-0.0014900678506373046,-0.0014900678506373046,True,2,2,[214],True
MILD,PE O-16:1_22:1,False,False,0.0021366871104371694,0.0,5.37465494567045e-13,5.37465494567045e-13,True,2,2,[215],True
MILD,PE O-16:1_22:2,True,True,0.010728493408741456,9.265220323001758e-08,-1.6450377694096096e-14,-1.6450377694096096e-14,True,2,2,[216],True
MILD,PE O-16:1_22:3,False,False,0.015007957813399642,1.3405515272793722e-06,-0.5835567854767926,-0.5835567854767926,True,2,1,[217],True
MILD,PE O-16:1_22:4,True,True,0.010725670515515852,2.3008224439347147e-06,2.9694863345459127e-15,2.9694863345459127e-15,True,2,2,[218],True
MILD,PE O-16:1_22:5,True,True,0.018647120506863863,8.989085445777163e-08,-0.0005227023904312983,-0.0005227023904312983,True,2,2,[219],True
MILD,PE O-16:1_24:0,False,False,0.002796793075456093,7.142282267242483e-07,,0.013203227019198387,False,0,1,[220],True
MILD,PE O-16:1_24:1,True,True,0.006053967875714934,2.9014858644664996e-05,,-0.009209421312695925,False,0,1,[221],True
MILD,PE O-18:0_20:1,False,False,0.003984088124649258,3.776652699052412e-08,,-0.5957623540224095,False,1,1,[225],True
MILD,PE O-18:0_20:2,False,False,0.006738126403478536,0.0,,3.205892042733063e-15,False,0,3,[226],True
MILD,PE O-18:0_20:3,False,False,0.003445655269983989,4.6317622135604945e-07,,1.0039170207918231e-13,False,0,2,[227],True
MILD,PE O-18:0_20:4,False,False,0.001644157318203218,3.901584895451474e-08,,0.0006587071873247708,False,0,3,[228],True
MILD,PE O-18:0_22:1,True,True,0.018002588395591743,2.365642657630528e-05,,-0.597000335937761,False,0,0,[230],True
MILD,PE O-18:0_22:2,True,True,0.01740909452033673,7.132819448251793e-07,,0.006077711561027254,False,0,2,[231],True
MILD,PE O-18:0_22:6,False,False,0.004076876008985885,0.0,-2.068093058785486e-05,-2.068093058785486e-05,True,3,1,[235],True
MILD,PE O-18:1_20:1,True,True,0.0011845227673366345,3.711634532459841e-06,,-0.4042933512511915,False,1,1,[236],True
MILD,PE O-18:1_20:2,False,False,0.003115407946990679,0.0,,0.01593582524262035,False,0,2,[237],True
MILD,PE O-18:1_20:3,False,False,0.002735066419193475,0.0,,-3.219153826363074e-14,False,0,2,[238],True
MILD,PE O-18:1_20:4,True,True,0.009751124952343043,1.7406337881408617e-06,,-0.00047883301911999765,False,0,1,[239],True
MILD,PE O-18:1_20:5,False,False,0.001587974670036881,0.0,,-0.0016333494103556447,False,0,2,[240],True
MILD,PE O-18:1_22:1,True,True,0.013487519031104173,0.0,,-0.001836347054665099,False,0,2,[241],True
MILD,PE O-18:1_22:2,True,True,0.03050011595234316,4.6078165220098575e-06,,-0.04526023128027334,False,0,1,[242],True
MILD,PE O-18:1_22:3,True,True,0.011873865276837564,0.0,,0.00011814944171473264,False,0,2,[243],True
MILD,PE O-18:1_22:4,True,True,0.010173028491792873,0.0,,-4.2061188280800134e-13,False,0,2,[244],True
MILD,PE O-18:1_22:5,True,True,0.010265702635131003,1.9403014256663548e-05,-7.575534428963993e-13,-7.575534428963993e-13,True,2,1,[245],True
MILD,PE O-18:1_22:6,True,True,0.0070902271619404855,0.0,8.043560071245724e-15,8.043560071245724e-15,True,3,2,[246],True
MILD,PE O-18:2_20:2,True,True,0.006151810644481442,0.0,,0.013989842038874272,False,0,1,[249],True
MILD,PE O-18:2_20:3,False,False,0.00242452206368063,9.072898632226733e-07,,-0.08446528705680664,False,0,0,[250],True
MILD,PE O-18:2_20:4,True,True,0.024218436025360092,7.658890297915767e-06,,0.0053656659347725445,False,0,2,[251],True
MILD,PE O-18:2_22:0,True,True,0.010891641127012254,5.849226620613857e-07,,0.1252999909982934,False,1,2,[252],True
MILD,PE O-18:2_22:2,True,True,0.00986060993103747,0.0,,2.9694863345459127e-15,False,0,2,[254],True
MILD,PE O-18:2_22:3,False,False,0.0032606502989581177,0.0,,-6.841662525067342,False,0,1,[255],True
MILD,PE O-18:2_22:4,False,False,0.0061704364949304044,0.0,,-2.2077986747526795e-14,False,0,2,[256],True
MILD,PE O-18:2_22:5,False,False,0.0060063207111403834,1.8564222906953895e-05,-6.24975968546469e-14,-6.24975968546469e-14,True,2,2,[257],True
MILD,PE O-18:2_22:6,True,True,0.01788447300920164,5.131550505600969e-05,-0.02107123308140822,-0.02107123308140822,True,3,2,[258],True
MILD,PE O-18:3_20:3,False,False,0.002047491252691153,0.0,,3.4711277153332804e-15,False,0,2,[259],True
MILD,PE O-18:3_22:0,True,True,0.00597951174777122,1.5896968670285708e-06,,1.9320112351772795e-13,False,1,2,[260],True
MILD,PE O-18:3_22:5,False,False,0.0037343301364431937,1.0330772482951994e-05,-1.0176397744404853,-1.0176397744404853,True,2,1,[263],True
MILD,PE O-18:3_22:6,True,True,0.0028725725358922,0.0,-0.007075856157179255,-0.007075856157179255,True,3,2,[264],True
MILD,PE O-20:0_18:2,True,True,0.025909930560586637,5.157507811758715e-06,,0.004417416688602541,False,1,3,[247],True
MILD,PE O-20:0_20:2,False,False,0.0015685664117022862,2.596508867838587e-06,-0.030130706724154282,-0.030130706724154282,True,2,1,[265],True
MILD,PE O-20:1_18:2,False,False,0.002221666450955112,3.117458540529789e-07,,0.0006141189000512182,False,1,3,[248],True
MILD,PE O-20:2_20:3,False,False,0.004842651450470358,2.2826099457679038e-07,3.2752142559370485,3.2752142559370485,True,2,2,[273],True
MILD,PE O-20:2_20:4,True,True,0.004975363392434335,3.9087060114047604e-08,-0.03080158840332167,-0.03080158840332167,True,2,2,[274],True
MILD,PG 14:0_20:0,False,False,0.0010733812990579388,0.0,-8.008964113950045e-15,-8.008964113950045e-15,True,3,2,[277],True
MILD,PG 14:0_22:1,True,True,0.01155996086566057,1.2613109430716862e-18,4.427532954772369e-13,4.427532954772369e-13,True,3,2,[298],True
MILD,PG 14:0_22:3,False,False,0.0033807855115930894,1.5799702338861383e-07,-1.2493349758544981e-12,-1.2493349758544981e-12,True,3,2,[288],True
MILD,PG 14:0_22:4,False,False,0.0020426727360757426,3.6037455516333895e-19,-3.6919652427373746e-14,-3.6919652427373746e-14,True,3,2,[283],True
MILD,PG 16:0_18:0,False,False,0.006205822350132473,0.0,0.24827892804653862,0.24827892804653862,True,3,2,[278],True
MILD,PG 16:0_20:1,True,True,0.0018189345559419432,1.3379837142782399e-06,0.018827098392275147,0.018827098392275147,True,2,2,[299],True
MILD,PG 16:0_20:2,False,False,0.010324831117978123,1.1454457500220701e-07,0.007115548132139302,0.007115548132139302,True,3,3,[294],True
MILD,PG 16:0_20:3,True,True,0.015527406170321294,2.9056792623825783e-08,0.016946611373757497,0.016946611373757497,True,3,2,[289],True
MILD,PG 16:0_22:4,False,False,0.0022022639456108183,2.7244209733859825e-07,-0.10742197969572466,-0.10742197969572466,True,3,1,[319],True
