domain,universe,score,threshold,TP,FP,FDR,precision,all_truth_recall,TP_retention,reportable_truth_recall,coverage,solver_FN,post_solver_true_loss
CLEAN,original_reported,predictive_gain,3.2995190539909814e-10,103,14,0.11965811965811966,0.8803418803418803,0.824,0.8373983739837398,0.824,0.52,2,20
CLEAN,original_reported,predictive_gain,1.921520416469986e-10,103,15,0.1271186440677966,0.8728813559322034,0.824,0.8373983739837398,0.824,0.5244444444444445,2,20
CLEAN,original_reported,predictive_gain,1.424455885953131e-10,103,16,0.13445378151260504,0.865546218487395,0.824,0.8373983739837398,0.824,0.5288888888888889,2,20
CLEAN,original_reported,predictive_gain,1.0899703334911618e-10,103,17,0.14166666666666666,0.8583333333333333,0.824,0.8373983739837398,0.824,0.5333333333333333,2,20
CLEAN,original_reported,predictive_gain,9.376983141481363e-11,103,18,0.1487603305785124,0.8512396694214877,0.824,0.8373983739837398,0.824,0.5377777777777778,2,20
CLEAN,original_reported,predictive_gain,5.5079778733596086e-11,103,19,0.1557377049180328,0.8442622950819673,0.824,0.8373983739837398,0.824,0.5422222222222223,2,20
CLEAN,original_reported,predictive_gain,5.147941367300845e-11,103,20,0.16260162601626016,0.8373983739837398,0.824,0.8373983739837398,0.824,0.5466666666666666,2,20
CLEAN,original_reported,predictive_gain,9.700315461746883e-12,103,21,0.1693548387096774,0.8306451612903226,0.824,0.8373983739837398,0.824,0.5511111111111111,2,20
CLEAN,original_reported,predictive_gain,2.2531538905101363e-12,103,22,0.176,0.824,0.824,0.8373983739837398,0.824,0.5555555555555556,2,20
CLEAN,original_reported,predictive_gain,7.752890649197877e-13,103,23,0.18253968253968253,0.8174603174603174,0.824,0.8373983739837398,0.824,0.56,2,20
CLEAN,original_reported,predictive_gain,5.590292620245149e-13,103,24,0.1889763779527559,0.8110236220472441,0.824,0.8373983739837398,0.824,0.5644444444444444,2,20
CLEAN,original_reported,predictive_gain,1.8113914672442403e-13,103,25,0.1953125,0.8046875,0.824,0.8373983739837398,0.824,0.5688888888888889,2,20
CLEAN,original_reported,predictive_gain,9.666485491543668e-17,103,26,0.20155038759689922,0.7984496124031008,0.824,0.8373983739837398,0.824,0.5733333333333334,2,20
CLEAN,original_reported,predictive_gain,7.187558281493014e-17,103,27,0.2076923076923077,0.7923076923076923,0.824,0.8373983739837398,0.824,0.5777777777777777,2,20
CLEAN,original_reported,predictive_gain,-5.2156738261988205e-18,103,28,0.21374045801526717,0.7862595419847328,0.824,0.8373983739837398,0.824,0.5822222222222222,2,20
CLEAN,original_reported,predictive_gain,-1.4509945858578184e-16,103,29,0.2196969696969697,0.7803030303030303,0.824,0.8373983739837398,0.824,0.5866666666666667,2,20
CLEAN,original_reported,predictive_gain,-1.282649110744924e-15,103,30,0.22556390977443608,0.7744360902255639,0.824,0.8373983739837398,0.824,0.5911111111111111,2,20
CLEAN,original_reported,predictive_gain,-1.166959111844372e-13,103,31,0.23134328358208955,0.7686567164179104,0.824,0.8373983739837398,0.824,0.5955555555555555,2,20
CLEAN,original_reported,predictive_gain,-1.2414493944762307e-13,103,32,0.23703703703703705,0.762962962962963,0.824,0.8373983739837398,0.824,0.6,2,20
CLEAN,original_reported,predictive_gain,-3.6998043848798157e-13,103,33,0.2426470588235294,0.7573529411764706,0.824,0.8373983739837398,0.824,0.6044444444444445,2,20
CLEAN,original_reported,predictive_gain,-3.820775072941949e-13,103,34,0.24817518248175183,0.7518248175182481,0.824,0.8373983739837398,0.824,0.6088888888888889,2,20
CLEAN,original_reported,predictive_gain,-1.931518980875876e-12,103,35,0.2536231884057971,0.7463768115942029,0.824,0.8373983739837398,0.824,0.6133333333333333,2,20
CLEAN,original_reported,predictive_gain,-3.3812077764997643e-12,103,36,0.2589928057553957,0.7410071942446043,0.824,0.8373983739837398,0.824,0.6177777777777778,2,20
CLEAN,original_reported,predictive_gain,-7.139677293480067e-12,103,37,0.2642857142857143,0.7357142857142858,0.824,0.8373983739837398,0.824,0.6222222222222222,2,20
CLEAN,original_reported,predictive_gain,-7.1668199952106396e-12,103,38,0.2695035460992908,0.7304964539007093,0.824,0.8373983739837398,0.824,0.6266666666666667,2,20
CLEAN,original_reported,predictive_gain,-1.041983492744232e-11,103,39,0.2746478873239437,0.7253521126760564,0.824,0.8373983739837398,0.824,0.6311111111111111,2,20
CLEAN,original_reported,predictive_gain,-1.2434391670878205e-11,103,40,0.27972027972027974,0.7202797202797203,0.824,0.8373983739837398,0.824,0.6355555555555555,2,20
CLEAN,original_reported,predictive_gain,-1.4468810321904451e-11,103,41,0.2847222222222222,0.7152777777777778,0.824,0.8373983739837398,0.824,0.64,2,20
CLEAN,original_reported,predictive_gain,-2.940560049344454e-11,103,42,0.2896551724137931,0.7103448275862069,0.824,0.8373983739837398,0.824,0.6444444444444445,2,20
CLEAN,original_reported,predictive_gain,-1.335336151413274e-10,103,43,0.2945205479452055,0.7054794520547946,0.824,0.8373983739837398,0.824,0.6488888888888888,2,20
CLEAN,original_reported,predictive_gain,-1.8386381078445853e-10,103,44,0.29931972789115646,0.7006802721088435,0.824,0.8373983739837398,0.824,0.6533333333333333,2,20
CLEAN,original_reported,predictive_gain,-3.803465838614916e-10,103,45,0.30405405405405406,0.6959459459459459,0.824,0.8373983739837398,0.824,0.6577777777777778,2,20
CLEAN,original_reported,predictive_gain,-5.310299725974771e-10,103,46,0.3087248322147651,0.6912751677852349,0.824,0.8373983739837398,0.824,0.6622222222222223,2,20
CLEAN,original_reported,predictive_gain,-1.4316595441314326e-09,103,47,0.31333333333333335,0.6866666666666666,0.824,0.8373983739837398,0.824,0.6666666666666666,2,20
CLEAN,original_reported,predictive_gain,-2.9619081006397353e-09,103,48,0.31788079470198677,0.6821192052980133,0.824,0.8373983739837398,0.824,0.6711111111111111,2,20
CLEAN,original_reported,predictive_gain,-7.1472310146502755e-09,103,49,0.3223684210526316,0.6776315789473685,0.824,0.8373983739837398,0.824,0.6755555555555556,2,20
CLEAN,original_reported,predictive_gain,-9.657955523043479e-09,103,50,0.32679738562091504,0.673202614379085,0.824,0.8373983739837398,0.824,0.68,2,20
CLEAN,original_reported,predictive_gain,-9.73487392022867e-09,103,51,0.33116883116883117,0.6688311688311688,0.824,0.8373983739837398,0.824,0.6844444444444444,2,20
CLEAN,original_reported,predictive_gain,-1.16255359264478e-08,103,52,0.33548387096774196,0.6645161290322581,0.824,0.8373983739837398,0.824,0.6888888888888889,2,20
CLEAN,original_reported,predictive_gain,-1.3363999210717345e-08,103,53,0.33974358974358976,0.6602564102564102,0.824,0.8373983739837398,0.824,0.6933333333333334,2,20
CLEAN,original_reported,predictive_gain,-1.4078919697631834e-08,103,54,0.34394904458598724,0.6560509554140127,0.824,0.8373983739837398,0.824,0.6977777777777778,2,20
CLEAN,original_reported,predictive_gain,-1.4448898907523747e-08,103,55,0.34810126582278483,0.6518987341772152,0.824,0.8373983739837398,0.824,0.7022222222222222,2,20
CLEAN,original_reported,predictive_gain,-1.559637392661126e-08,103,56,0.3522012578616352,0.6477987421383647,0.824,0.8373983739837398,0.824,0.7066666666666667,2,20
CLEAN,original_reported,predictive_gain,-2.0236115131476977e-08,103,57,0.35625,0.64375,0.824,0.8373983739837398,0.824,0.7111111111111111,2,20
CLEAN,original_reported,predictive_gain,-2.2470134276610234e-08,103,58,0.36024844720496896,0.639751552795031,0.824,0.8373983739837398,0.824,0.7155555555555555,2,20
CLEAN,original_reported,predictive_gain,-5.93386476847651e-08,103,59,0.36419753086419754,0.6358024691358025,0.824,0.8373983739837398,0.824,0.72,2,20
CLEAN,original_reported,predictive_gain,-6.413153510466455e-08,103,60,0.36809815950920244,0.6319018404907976,0.824,0.8373983739837398,0.824,0.7244444444444444,2,20
CLEAN,original_reported,predictive_gain,-6.988242590900693e-08,103,61,0.3719512195121951,0.6280487804878049,0.824,0.8373983739837398,0.824,0.7288888888888889,2,20
CLEAN,original_reported,predictive_gain,-8.33719736752665e-08,103,62,0.37575757575757573,0.6242424242424243,0.824,0.8373983739837398,0.824,0.7333333333333333,2,20
CLEAN,original_reported,predictive_gain,-1.5240525827569832e-07,103,63,0.3795180722891566,0.6204819277108434,0.824,0.8373983739837398,0.824,0.7377777777777778,2,20
CLEAN,original_reported,predictive_gain,-2.905049253632499e-07,103,64,0.38323353293413176,0.6167664670658682,0.824,0.8373983739837398,0.824,0.7422222222222222,2,20
CLEAN,original_reported,predictive_gain,-4.1195373016321034e-07,103,65,0.3869047619047619,0.6130952380952381,0.824,0.8373983739837398,0.824,0.7466666666666667,2,20
CLEAN,original_reported,predictive_gain,-1.1041486623029111e-06,103,66,0.3905325443786982,0.6094674556213018,0.824,0.8373983739837398,0.824,0.7511111111111111,2,20
CLEAN,original_reported,predictive_gain,-1.2687367377839336e-06,103,67,0.3941176470588235,0.6058823529411764,0.824,0.8373983739837398,0.824,0.7555555555555555,2,20
CLEAN,original_reported,predictive_gain,-1.598570590431653e-06,103,68,0.39766081871345027,0.6023391812865497,0.824,0.8373983739837398,0.824,0.76,2,20
CLEAN,original_reported,predictive_gain,-2.4206247039484347e-06,103,69,0.4011627906976744,0.5988372093023255,0.824,0.8373983739837398,0.824,0.7644444444444445,2,20
CLEAN,original_reported,predictive_gain,-3.647813100556007e-06,103,70,0.4046242774566474,0.5953757225433526,0.824,0.8373983739837398,0.824,0.7688888888888888,2,20
CLEAN,original_reported,predictive_gain,-3.837614635832777e-06,103,71,0.40804597701149425,0.5919540229885057,0.824,0.8373983739837398,0.824,0.7733333333333333,2,20
CLEAN,original_reported,predictive_gain,-5.76825582778107e-06,103,72,0.4114285714285714,0.5885714285714285,0.824,0.8373983739837398,0.824,0.7777777777777778,2,20
CLEAN,original_reported,predictive_gain,-6.074309686631373e-06,103,73,0.4147727272727273,0.5852272727272727,0.824,0.8373983739837398,0.824,0.7822222222222223,2,20
CLEAN,original_reported,predictive_gain,-7.473470449052529e-06,103,74,0.4180790960451977,0.5819209039548022,0.824,0.8373983739837398,0.824,0.7866666666666666,2,20
CLEAN,original_reported,predictive_gain,-1.6242333175789442e-05,103,75,0.42134831460674155,0.5786516853932584,0.824,0.8373983739837398,0.824,0.7911111111111111,2,20
CLEAN,original_reported,predictive_gain,-1.6372956469119488e-05,103,76,0.4245810055865922,0.5754189944134078,0.824,0.8373983739837398,0.824,0.7955555555555556,2,20
CLEAN,original_reported,predictive_gain,-1.8203067986499577e-05,103,77,0.42777777777777776,0.5722222222222222,0.824,0.8373983739837398,0.824,0.8,2,20
CLEAN,original_reported,predictive_gain,-2.0852422732506924e-05,103,78,0.430939226519337,0.569060773480663,0.824,0.8373983739837398,0.824,0.8044444444444444,2,20
CLEAN,original_reported,predictive_gain,-2.130454652044448e-05,103,79,0.4340659340659341,0.5659340659340659,0.824,0.8373983739837398,0.824,0.8088888888888889,2,20
CLEAN,original_reported,predictive_gain,-2.2985462626191734e-05,103,80,0.4371584699453552,0.5628415300546448,0.824,0.8373983739837398,0.824,0.8133333333333334,2,20
CLEAN,original_reported,predictive_gain,-2.3410734068303706e-05,103,81,0.44021739130434784,0.5597826086956522,0.824,0.8373983739837398,0.824,0.8177777777777778,2,20
CLEAN,original_reported,predictive_gain,-2.4687454628196938e-05,103,82,0.44324324324324327,0.5567567567567567,0.824,0.8373983739837398,0.824,0.8222222222222222,2,20
CLEAN,original_reported,predictive_gain,-4.749123709055459e-05,103,83,0.44623655913978494,0.553763440860215,0.824,0.8373983739837398,0.824,0.8266666666666667,2,20
CLEAN,original_reported,predictive_gain,-7.814642306258027e-05,103,84,0.44919786096256686,0.5508021390374331,0.824,0.8373983739837398,0.824,0.8311111111111111,2,20
CLEAN,original_reported,predictive_gain,-0.00010875210199442604,103,85,0.4521276595744681,0.5478723404255319,0.824,0.8373983739837398,0.824,0.8355555555555556,2,20
CLEAN,original_reported,predictive_gain,-0.00011653772099975557,103,86,0.455026455026455,0.544973544973545,0.824,0.8373983739837398,0.824,0.84,2,20
CLEAN,original_reported,predictive_gain,-0.0004101480599110261,103,87,0.45789473684210524,0.5421052631578948,0.824,0.8373983739837398,0.824,0.8444444444444444,2,20
CLEAN,common_evaluable,rho_zero,0.0019467473153822084,1,0,0.0,1.0,0.008,0.008130081300813009,0.008,0.0044444444444444444,2,122
CLEAN,common_evaluable,rho_zero,0.0002676178919178276,2,0,0.0,1.0,0.016,0.016260162601626018,0.016,0.008888888888888889,2,121
CLEAN,common_evaluable,rho_zero,0.00023814475119686041,3,0,0.0,1.0,0.024,0.024390243902439025,0.024,0.013333333333333334,2,120
CLEAN,common_evaluable,rho_zero,0.00021491093143030096,4,0,0.0,1.0,0.032,0.032520325203252036,0.032,0.017777777777777778,2,119
CLEAN,common_evaluable,rho_zero,0.00016819032474636148,5,0,0.0,1.0,0.04,0.04065040650406504,0.04,0.022222222222222223,2,118
CLEAN,common_evaluable,rho_zero,0.00015376052770730753,6,0,0.0,1.0,0.048,0.04878048780487805,0.048,0.02666666666666667,2,117
CLEAN,common_evaluable,rho_zero,0.00014092358076372513,7,0,0.0,1.0,0.056,0.056910569105691054,0.056,0.03111111111111111,2,116
CLEAN,common_evaluable,rho_zero,0.00011911029253980875,8,0,0.0,1.0,0.064,0.06504065040650407,0.064,0.035555555555555556,2,115
CLEAN,common_evaluable,rho_zero,5.136133198891674e-05,9,0,0.0,1.0,0.072,0.07317073170731707,0.072,0.04,2,114
CLEAN,common_evaluable,rho_zero,4.496648196411416e-05,10,0,0.0,1.0,0.08,0.08130081300813008,0.08,0.044444444444444446,2,113
CLEAN,common_evaluable,rho_zero,3.88355365716354e-05,11,0,0.0,1.0,0.088,0.08943089430894309,0.088,0.04888888888888889,2,112
CLEAN,common_evaluable,rho_zero,3.405768648625433e-05,12,0,0.0,1.0,0.096,0.0975609756097561,0.096,0.05333333333333334,2,111
CLEAN,common_evaluable,rho_zero,3.405057693459683e-05,13,0,0.0,1.0,0.104,0.10569105691056911,0.104,0.057777777777777775,2,110
CLEAN,common_evaluable,rho_zero,3.206398687197748e-05,14,0,0.0,1.0,0.112,0.11382113821138211,0.112,0.06222222222222222,2,109
CLEAN,common_evaluable,rho_zero,2.530408080878393e-05,15,0,0.0,1.0,0.12,0.12195121951219512,0.12,0.06666666666666667,2,108
CLEAN,common_evaluable,rho_zero,2.3460737905200416e-05,16,0,0.0,1.0,0.128,0.13008130081300814,0.128,0.07111111111111111,2,107
CLEAN,common_evaluable,rho_zero,2.2288123011132246e-05,17,0,0.0,1.0,0.136,0.13821138211382114,0.136,0.07555555555555556,2,106
CLEAN,common_evaluable,rho_zero,2.0540946649361716e-05,18,0,0.0,1.0,0.144,0.14634146341463414,0.144,0.08,2,105
CLEAN,common_evaluable,rho_zero,1.7916298684924645e-05,19,0,0.0,1.0,0.152,0.15447154471544716,0.152,0.08444444444444445,2,104
CLEAN,common_evaluable,rho_zero,1.6796022217580196e-05,20,0,0.0,1.0,0.16,0.16260162601626016,0.16,0.08888888888888889,2,103
CLEAN,common_evaluable,rho_zero,1.4006641030238715e-05,21,0,0.0,1.0,0.168,0.17073170731707318,0.168,0.09333333333333334,2,102
CLEAN,common_evaluable,rho_zero,8.116888061390411e-06,22,0,0.0,1.0,0.176,0.17886178861788618,0.176,0.09777777777777778,2,101
CLEAN,common_evaluable,rho_zero,7.326043436633263e-06,23,0,0.0,1.0,0.184,0.18699186991869918,0.184,0.10222222222222223,2,100
CLEAN,common_evaluable,rho_zero,6.2131265125641895e-06,24,0,0.0,1.0,0.192,0.1951219512195122,0.192,0.10666666666666667,2,99
CLEAN,common_evaluable,rho_zero,6.146665166823754e-06,25,0,0.0,1.0,0.2,0.2032520325203252,0.2,0.1111111111111111,2,98
CLEAN,common_evaluable,rho_zero,6.034471090727215e-06,26,0,0.0,1.0,0.208,0.21138211382113822,0.208,0.11555555555555555,2,97
CLEAN,common_evaluable,rho_zero,4.873513766907567e-06,27,0,0.0,1.0,0.216,0.21951219512195122,0.216,0.12,2,96
CLEAN,common_evaluable,rho_zero,4.8327812431517506e-06,28,0,0.0,1.0,0.224,0.22764227642276422,0.224,0.12444444444444444,2,95
CLEAN,common_evaluable,rho_zero,4.353183070443103e-06,29,0,0.0,1.0,0.232,0.23577235772357724,0.232,0.1288888888888889,2,94
CLEAN,common_evaluable,rho_zero,3.915570835532074e-06,30,0,0.0,1.0,0.24,0.24390243902439024,0.24,0.13333333333333333,2,93
CLEAN,common_evaluable,rho_zero,3.864752648267769e-06,31,0,0.0,1.0,0.248,0.25203252032520324,0.248,0.13777777777777778,2,92
CLEAN,common_evaluable,rho_zero,3.7741086621909626e-06,32,0,0.0,1.0,0.256,0.2601626016260163,0.256,0.14222222222222222,2,91
CLEAN,common_evaluable,rho_zero,2.8665053653408235e-06,33,0,0.0,1.0,0.264,0.2682926829268293,0.264,0.14666666666666667,2,90
CLEAN,common_evaluable,rho_zero,2.636849767029295e-06,34,0,0.0,1.0,0.272,0.2764227642276423,0.272,0.1511111111111111,2,89
CLEAN,common_evaluable,rho_zero,2.4569616658616507e-06,35,0,0.0,1.0,0.28,0.2845528455284553,0.28,0.15555555555555556,2,88
CLEAN,common_evaluable,rho_zero,1.7799234974638722e-06,36,0,0.0,1.0,0.288,0.2926829268292683,0.288,0.16,2,87
CLEAN,common_evaluable,rho_zero,1.754120202516292e-06,37,0,0.0,1.0,0.296,0.3008130081300813,0.296,0.16444444444444445,2,86
CLEAN,common_evaluable,rho_zero,1.7139398900787625e-06,38,0,0.0,1.0,0.304,0.3089430894308943,0.304,0.1688888888888889,2,85
CLEAN,common_evaluable,rho_zero,1.6066849105487307e-06,39,0,0.0,1.0,0.312,0.3170731707317073,0.312,0.17333333333333334,2,84
CLEAN,common_evaluable,rho_zero,1.3193204543205254e-06,40,0,0.0,1.0,0.32,0.3252032520325203,0.32,0.17777777777777778,2,83
CLEAN,common_evaluable,rho_zero,1.206462265159496e-06,41,0,0.0,1.0,0.328,0.3333333333333333,0.328,0.18222222222222223,2,82
CLEAN,common_evaluable,rho_zero,1.164825252204842e-06,42,0,0.0,1.0,0.336,0.34146341463414637,0.336,0.18666666666666668,2,81
CLEAN,common_evaluable,rho_zero,1.0917870342210231e-06,43,0,0.0,1.0,0.344,0.34959349593495936,0.344,0.19111111111111112,2,80
CLEAN,common_evaluable,rho_zero,1.054948971150376e-06,44,0,0.0,1.0,0.352,0.35772357723577236,0.352,0.19555555555555557,2,79
CLEAN,common_evaluable,rho_zero,1.0271407146944327e-06,45,0,0.0,1.0,0.36,0.36585365853658536,0.36,0.2,2,78
CLEAN,common_evaluable,rho_zero,9.289963668510981e-07,46,0,0.0,1.0,0.368,0.37398373983739835,0.368,0.20444444444444446,2,77
CLEAN,common_evaluable,rho_zero,8.867070394986005e-07,47,0,0.0,1.0,0.376,0.3821138211382114,0.376,0.2088888888888889,2,76
CLEAN,common_evaluable,rho_zero,8.274467013114422e-07,48,0,0.0,1.0,0.384,0.3902439024390244,0.384,0.21333333333333335,2,75
CLEAN,common_evaluable,rho_zero,7.856529376522762e-07,49,0,0.0,1.0,0.392,0.3983739837398374,0.392,0.21777777777777776,2,74
CLEAN,common_evaluable,rho_zero,7.446638299169471e-07,50,0,0.0,1.0,0.4,0.4065040650406504,0.4,0.2222222222222222,2,73
CLEAN,common_evaluable,rho_zero,6.849826663802598e-07,51,0,0.0,1.0,0.408,0.4146341463414634,0.408,0.22666666666666666,2,72
CLEAN,common_evaluable,rho_zero,6.795844897528203e-07,52,0,0.0,1.0,0.416,0.42276422764227645,0.416,0.2311111111111111,2,71
CLEAN,common_evaluable,rho_zero,5.946968909614031e-07,53,0,0.0,1.0,0.424,0.43089430894308944,0.424,0.23555555555555555,2,70
CLEAN,common_evaluable,rho_zero,5.773790864971675e-07,54,0,0.0,1.0,0.432,0.43902439024390244,0.432,0.24,2,69
CLEAN,common_evaluable,rho_zero,5.593128274195781e-07,55,0,0.0,1.0,0.44,0.44715447154471544,0.44,0.24444444444444444,2,68
CLEAN,common_evaluable,rho_zero,5.353327067604143e-07,56,0,0.0,1.0,0.448,0.45528455284552843,0.448,0.24888888888888888,2,67
CLEAN,common_evaluable,rho_zero,5.01610874686159e-07,57,0,0.0,1.0,0.456,0.4634146341463415,0.456,0.25333333333333335,2,66
CLEAN,common_evaluable,rho_zero,4.2858047516889744e-07,58,0,0.0,1.0,0.464,0.4715447154471545,0.464,0.2577777777777778,2,65
CLEAN,common_evaluable,rho_zero,4.1545499327095873e-07,59,0,0.0,1.0,0.472,0.4796747967479675,0.472,0.26222222222222225,2,64
CLEAN,common_evaluable,rho_zero,3.8269701516859887e-07,60,0,0.0,1.0,0.48,0.4878048780487805,0.48,0.26666666666666666,2,63
CLEAN,common_evaluable,rho_zero,3.4640198643914067e-07,61,0,0.0,1.0,0.488,0.4959349593495935,0.488,0.27111111111111114,2,62
CLEAN,common_evaluable,rho_zero,3.342608367062656e-07,62,0,0.0,1.0,0.496,0.5040650406504065,0.496,0.27555555555555555,2,61
CLEAN,common_evaluable,rho_zero,3.00097724292882e-07,63,0,0.0,1.0,0.504,0.5121951219512195,0.504,0.28,2,60
CLEAN,common_evaluable,rho_zero,2.946502030662236e-07,64,0,0.0,1.0,0.512,0.5203252032520326,0.512,0.28444444444444444,2,59
CLEAN,common_evaluable,rho_zero,2.6004640203129144e-07,65,0,0.0,1.0,0.52,0.5284552845528455,0.52,0.28888888888888886,2,58
CLEAN,common_evaluable,rho_zero,2.1582523669187578e-07,66,0,0.0,1.0,0.528,0.5365853658536586,0.528,0.29333333333333333,2,57
CLEAN,common_evaluable,rho_zero,2.0008336413337336e-07,67,0,0.0,1.0,0.536,0.5447154471544715,0.536,0.29777777777777775,2,56
CLEAN,common_evaluable,rho_zero,1.7416392006372027e-07,68,0,0.0,1.0,0.544,0.5528455284552846,0.544,0.3022222222222222,2,55
CLEAN,common_evaluable,rho_zero,1.720497397138138e-07,69,0,0.0,1.0,0.552,0.5609756097560976,0.552,0.30666666666666664,2,54
CLEAN,common_evaluable,rho_zero,1.7139318807173146e-07,70,0,0.0,1.0,0.56,0.5691056910569106,0.56,0.3111111111111111,2,53
CLEAN,common_evaluable,rho_zero,1.7000349195552183e-07,71,0,0.0,1.0,0.568,0.5772357723577236,0.568,0.31555555555555553,2,52
CLEAN,common_evaluable,rho_zero,1.6688695153178876e-07,72,0,0.0,1.0,0.576,0.5853658536585366,0.576,0.32,2,51
CLEAN,common_evaluable,rho_zero,1.5094125903949502e-07,73,0,0.0,1.0,0.584,0.5934959349593496,0.584,0.3244444444444444,2,50
CLEAN,common_evaluable,rho_zero,1.4271846926615679e-07,74,0,0.0,1.0,0.592,0.6016260162601627,0.592,0.3288888888888889,2,49
CLEAN,common_evaluable,rho_zero,1.335145113276362e-07,75,0,0.0,1.0,0.6,0.6097560975609756,0.6,0.3333333333333333,2,48
CLEAN,common_evaluable,rho_zero,1.1295243300889608e-07,76,0,0.0,1.0,0.608,0.6178861788617886,0.608,0.3377777777777778,2,47
CLEAN,common_evaluable,rho_zero,1.034660980627212e-07,77,0,0.0,1.0,0.616,0.6260162601626016,0.616,0.3422222222222222,2,46
CLEAN,common_evaluable,rho_zero,9.673938289264283e-08,78,0,0.0,1.0,0.624,0.6341463414634146,0.624,0.3466666666666667,2,45
CLEAN,common_evaluable,rho_zero,7.648183435343335e-08,79,0,0.0,1.0,0.632,0.6422764227642277,0.632,0.3511111111111111,2,44
CLEAN,common_evaluable,rho_zero,7.354188924189217e-08,80,0,0.0,1.0,0.64,0.6504065040650406,0.64,0.35555555555555557,2,43
CLEAN,common_evaluable,rho_zero,6.969613788535917e-08,81,0,0.0,1.0,0.648,0.6585365853658537,0.648,0.36,2,42
CLEAN,common_evaluable,rho_zero,6.265961922870542e-08,82,0,0.0,1.0,0.656,0.6666666666666666,0.656,0.36444444444444446,2,41
CLEAN,common_evaluable,rho_zero,5.61486999700636e-08,83,0,0.0,1.0,0.664,0.6747967479674797,0.664,0.3688888888888889,2,40
CLEAN,common_evaluable,rho_zero,5.483678970688452e-08,84,0,0.0,1.0,0.672,0.6829268292682927,0.672,0.37333333333333335,2,39
CLEAN,common_evaluable,rho_zero,5.3843879257425476e-08,85,0,0.0,1.0,0.68,0.6910569105691057,0.68,0.37777777777777777,2,38
CLEAN,common_evaluable,rho_zero,5.337446848077425e-08,86,0,0.0,1.0,0.688,0.6991869918699187,0.688,0.38222222222222224,2,37
CLEAN,common_evaluable,rho_zero,5.217807150762012e-08,87,0,0.0,1.0,0.696,0.7073170731707317,0.696,0.38666666666666666,2,36
CLEAN,common_evaluable,rho_zero,4.973609880080697e-08,88,0,0.0,1.0,0.704,0.7154471544715447,0.704,0.39111111111111113,2,35
CLEAN,common_evaluable,rho_zero,4.842465525515777e-08,89,0,0.0,1.0,0.712,0.7235772357723578,0.712,0.39555555555555555,2,34
CLEAN,common_evaluable,rho_zero,4.1630869908933796e-08,90,0,0.0,1.0,0.72,0.7317073170731707,0.72,0.4,2,33
CLEAN,common_evaluable,rho_zero,4.097181429883048e-08,91,0,0.0,1.0,0.728,0.7398373983739838,0.728,0.40444444444444444,2,32
CLEAN,common_evaluable,rho_zero,3.8734382953479965e-08,92,0,0.0,1.0,0.736,0.7479674796747967,0.736,0.4088888888888889,2,31
CLEAN,common_evaluable,rho_zero,3.7941287357076186e-08,93,0,0.0,1.0,0.744,0.7560975609756098,0.744,0.41333333333333333,2,30
CLEAN,common_evaluable,rho_zero,3.362450992772802e-08,94,0,0.0,1.0,0.752,0.7642276422764228,0.752,0.4177777777777778,2,29
CLEAN,common_evaluable,rho_zero,2.737093658639987e-08,95,0,0.0,1.0,0.76,0.7723577235772358,0.76,0.4222222222222222,2,28
CLEAN,common_evaluable,rho_zero,2.5994920094358176e-08,96,0,0.0,1.0,0.768,0.7804878048780488,0.768,0.4266666666666667,2,27
CLEAN,common_evaluable,rho_zero,2.13832897316871e-08,97,0,0.0,1.0,0.776,0.7886178861788617,0.776,0.4311111111111111,2,26
CLEAN,common_evaluable,rho_zero,2.0586418891985483e-08,98,0,0.0,1.0,0.784,0.7967479674796748,0.784,0.43555555555555553,2,25
CLEAN,common_evaluable,rho_zero,2.0196404215828995e-08,99,0,0.0,1.0,0.792,0.8048780487804879,0.792,0.44,2,24
CLEAN,common_evaluable,rho_zero,1.9803504340473043e-08,100,0,0.0,1.0,0.8,0.8130081300813008,0.8,0.4444444444444444,2,23
CLEAN,common_evaluable,rho_zero,1.0973833123401195e-08,101,0,0.0,1.0,0.808,0.8211382113821138,0.808,0.4488888888888889,2,22
CLEAN,common_evaluable,rho_zero,6.97371981763781e-09,102,0,0.0,1.0,0.816,0.8292682926829268,0.816,0.4533333333333333,2,21
CLEAN,common_evaluable,rho_zero,3.1000289649937915e-09,103,0,0.0,1.0,0.824,0.8373983739837398,0.824,0.4577777777777778,2,20
CLEAN,common_evaluable,rho_zero,6.368610567775e-20,103,1,0.009615384615384616,0.9903846153846154,0.824,0.8373983739837398,0.824,0.4622222222222222,2,20
CLEAN,common_evaluable,rho_zero,5.265348238566402e-20,103,2,0.01904761904761905,0.9809523809523809,0.824,0.8373983739837398,0.824,0.4666666666666667,2,20
CLEAN,common_evaluable,rho_zero,4.485087625409012e-20,103,3,0.02830188679245283,0.9716981132075472,0.824,0.8373983739837398,0.824,0.4711111111111111,2,20
CLEAN,common_evaluable,rho_zero,2.9396399066539825e-20,103,4,0.037383177570093455,0.9626168224299065,0.824,0.8373983739837398,0.824,0.47555555555555556,2,20
CLEAN,common_evaluable,rho_zero,1.823672502391924e-20,103,5,0.046296296296296294,0.9537037037037037,0.824,0.8373983739837398,0.824,0.48,2,20
CLEAN,common_evaluable,rho_zero,1.5484524345939566e-20,103,6,0.05504587155963303,0.944954128440367,0.824,0.8373983739837398,0.824,0.48444444444444446,2,20
