dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K125,CAL,R2,K125,125,140,PE-H__0122,PE 18:0_22:5,0.022781393384721408,True,True,False,5.773792062471058e-07,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,180,0.9962595110502747,2.0,125
CAL_R2_K125,CAL,R2,K125,125,141,PE-H__0123,PE 18:0_22:6,0.02339895251243404,True,True,False,3.864753245099047e-06,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,107,,2.0,125
CAL_R2_K125,CAL,R2,K125,125,144,PE-H__0136,PE 18:1_20:2,0.0015459596772977933,False,False,False,0.0,False,0.23433578314102768,0.9251187567839819,0.8989316145711029,PE,0.20375319449318544,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,145,PE-H__0137,PE 18:1_20:3,0.0038183516746523377,True,True,False,2.0196419911386056e-08,True,0.17948687007626737,0.9658056478918986,0.9200954043558142,PE,0.2122074583015007,B4_U104_U161,104,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,146,0.9851598029163144,1.0000000000000002,125
CAL_R2_K125,CAL,R2,K125,125,147,PE-H__0139,PE 18:1_20:5,0.0014262864424594572,False,False,False,0.0,False,0.3998586987063159,0.9724669479844656,0.7719148349631345,PE,0.2358672544872255,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,148,PE-H__0142,PE 18:1_22:2,0.0022125637974146424,False,False,False,0.0,False,0.12985107942569446,0.9248799886279087,0.9149312581224509,PE,0.2737586242615052,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,149,PE-H__0143,PE 18:1_22:3,0.001851019096685933,False,False,False,1.5421543786308616e-23,False,0.10400557506001402,0.9605256779361461,0.9604944850033889,PE,0.1742934444820513,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,152,PE-H__0146,PE 18:1_22:6,0.0027629945359408316,False,False,False,0.0,False,0.3159564682544253,0.8033916799379116,0.7760340770949737,PE,0.3147345109004634,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,154,PE-H__0157,PE 20:1_18:2,0.0018849913068371819,False,False,False,1.0074716938270848e-22,False,0.3477875659110764,0.8910754995054128,0.7708509875865739,PE,0.2892279401300275,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,155,PE-H__0158,PE 18:2_20:2,0.007585720520335793,False,False,False,6.2606967058220165e-21,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,157,PE-H__0160,PE 18:2_20:4,0.006203095721074639,False,False,False,6.5218652244843045e-22,False,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,159,PE-H__0163,PE 22:1_18:2,0.03315676921328826,True,True,False,2.054094714890006e-05,True,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,45,singleton_control,,,,,,,,,119,,2.0,125
CAL_R2_K125,CAL,R2,K125,125,160,PE-H__0164,PE 18:2_22:2,0.011689326716876933,False,False,False,8.25872021844817e-22,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,161,PE-H__0165,PE 18:2_22:3,0.02291743245842129,True,True,False,1.3193206132640267e-06,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,133,,2.0,125
CAL_R2_K125,CAL,R2,K125,125,162,PE-H__0166,PE 18:2_22:4,0.0046668313333514365,True,True,False,4.0971842068008494e-08,True,0.09902267490516374,0.9706937176364202,0.9706434853670334,PE,0.14150013963544839,,153,singleton_control,,,,,,,,,119,,0.7802037075442214,125
CAL_R2_K125,CAL,R2,K125,125,163,PE-H__0167,PE 18:2_22:5,0.009411570713939933,True,True,False,5.384390484369268e-08,True,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,B5_U53_U107,107,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,258,-0.18048837864174277,0.5,125
CAL_R2_K125,CAL,R2,K125,125,164,PE-H__0168,PE 18:2_22:6,0.017879249831496493,True,True,False,1.713939855067942e-06,True,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,56,singleton_control,,,,,,,,,180,,1.2101381550740857,125
CAL_R2_K125,CAL,R2,K125,125,166,PE-H__0178,PE 20:1_18:3,0.004514854683241887,False,False,False,0.0,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,170,PE-H__0200,PE 20:0_20:3,0.01183300807978365,False,False,False,5.629351741671965e-22,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,171,PE-H__0201,PE 20:0_20:4,0.015466166860226855,True,True,False,9.28996563570222e-07,True,0.29604340865370693,0.9599646577371467,0.9207863176222774,PE,0.09402396665420898,B5_U87_U129,129,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,107,-0.1556012206784319,2.0,125
CAL_R2_K125,CAL,R2,K125,125,172,PE-H__0202,PE 20:0_20:5,0.005619234609356662,False,False,False,0.0,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,173,PE-H__0218,PE 20:1_20:2,0.013828240142937528,True,True,False,5.614873859257784e-08,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,109,,1.4538436095675817,125
CAL_R2_K125,CAL,R2,K125,125,174,PE-H__0219,PE 20:1_20:3,0.004836533942143324,False,False,False,6.820381188200013e-22,False,0.15409170574418976,0.9673598800301968,0.9574552798625677,PE,0.13448997604329319,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,175,PE-H__0220,PE 20:1_20:4,0.003177737946469925,False,False,False,8.751103305836054e-28,False,0.22946614386916517,0.9422890778439277,0.9190388079823439,PE,0.1647009138898418,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,176,PE-H__0221,PE 20:1_20:5,0.001258364652369152,False,False,False,0.0,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,177,PE-H__0236,PE 20:2_20:2,0.011666975373663808,True,True,False,2.0586446563269852e-08,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,93,,0.5,125
CAL_R2_K125,CAL,R2,K125,125,179,PE-H__0238,PE 20:2_20:4,0.009267463028967264,True,True,False,5.3374475910129306e-08,True,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,283,-0.13899964246571633,0.5,125
CAL_R2_K125,CAL,R2,K125,125,180,PE-H__0239,PE 20:2_20:5,0.020600134583818354,True,True,False,3.206398759679072e-05,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,320,-0.12985281532301127,2.0,125
CAL_R2_K125,CAL,R2,K125,125,181,PE-H__0254,PE 20:3_20:3,0.001655699155794128,False,False,False,0.0,False,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,182,PE-H__0255,PE 20:3_20:4,0.009554281547289468,False,False,False,2.5418615116445438e-21,False,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,183,PE-H__0256,PE 20:3_20:5,0.010170567009844348,True,True,False,6.034471551822159e-06,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,371,-0.13499395884195403,1.0000000000000002,125
CAL_R2_K125,CAL,R2,K125,125,184,PE-H__0271,PE 20:4_20:4,0.00935224142570378,False,False,False,4.486666399449923e-22,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,186,PE-H__0459,PE 17:0_20:0,0.011885836323353615,False,False,False,7.164311921026523e-22,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,187,PE-H__0460,PE 17:0_20:1,0.013848047265416292,True,True,False,1.7204970594838396e-07,True,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,142,singleton_control,,,,,,,,,352,,0.7303443264893795,125
CAL_R2_K125,CAL,R2,K125,125,188,PE-H__0461,PE 17:0_20:2,0.008879401357052322,True,True,False,2.5994939629518128e-08,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,246,0.9857523292651524,0.5,125
CAL_R2_K125,CAL,R2,K125,125,189,PE-H__0462,PE 17:0_20:3,0.0034873101843771593,True,True,False,4.083959636635549e-08,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,329,-0.2307182720743274,0.8939526432607221,125
CAL_R2_K125,CAL,R2,K125,125,190,PE-H__0463,PE 17:0_20:4,0.016543139224661302,True,True,False,5.217809726992517e-08,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,339,0.9951153550026256,0.5,125
CAL_R2_K125,CAL,R2,K125,125,191,PE-H__0464,PE 17:0_20:5,0.020320476012364693,True,True,False,4.496648307392694e-05,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,47,,2.0,125
CAL_R2_K125,CAL,R2,K125,125,196,PE-H__0470,PE 17:0_22:5,0.001512174109229181,False,False,False,9.796841448461703e-28,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,198,PE-H__0481,PE 20:0_17:1,0.024818332530626087,True,True,False,2.3460738983882105e-05,True,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,128,singleton_control,,,,,,,,,216,,2.0,125
CAL_R2_K125,CAL,R2,K125,125,200,PE-H__0483,PE 17:1_20:2,0.00804279545776023,False,False,False,6.106604516933537e-21,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,202,PE-H__0485,PE 17:1_20:4,0.009836125455671132,True,True,False,7.354192770846742e-08,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,378,0.9952953984757973,0.5,125
CAL_R2_K125,CAL,R2,K125,125,203,PE-H__0488,PE 17:1_22:1,0.02076799765420425,True,True,False,8.116888456130741e-06,True,0.25190782559573593,0.7015424004109266,0.6921065620053083,PE,0.46988751023651537,B4_U73_U152,73,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,284,0.9963190100856536,2.0,125
CAL_R2_K125,CAL,R2,K125,125,206,PE-H__0492,PE 17:1_22:5,0.005561776292608806,False,False,False,0.0,False,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,207,PE-H__0493,PE 17:1_22:6,0.004376505097761191,False,False,False,0.0,False,0.2805102678681988,0.8065738667783828,0.7806595188417996,PE,0.34444630313629093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,208,PEO-H__0072,PE O-16:0_22:1,0.005497669520788181,False,False,False,0.0,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,209,PEO-H__0073,PE O-16:0_22:2,0.009216677347611692,True,True,False,1.097383160608824e-08,True,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,B4_U19_U138,138,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,288,0.9962770419536965,0.5,125
CAL_R2_K125,CAL,R2,K125,125,210,PEO-H__0074,PE O-16:0_22:3,0.0010235653676659879,True,True,False,1.129524494756392e-07,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,141,0.9819920928165091,2.0,125
CAL_R2_K125,CAL,R2,K125,125,211,PEO-H__0075,PE O-16:0_22:4,0.009572231629883503,False,False,False,1.4585047069332672e-20,False,0.21233553953653375,0.9788297262879938,0.96428133306626,PE,0.0525446422437508,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,212,PEO-H__0076,PE O-16:0_22:5,0.0035936711634881584,False,False,False,0.0,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,213,PEO-H__0077,PE O-16:0_22:6,0.004696395137036061,False,False,False,0.0,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,214,PEO-H__0099,PE O-16:1_22:0,0.0054670486722838635,True,True,False,1.5094122973339685e-07,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,171,0.99072692293003,0.5340342571614348,125
CAL_R2_K125,CAL,R2,K125,125,215,PEO-H__0100,PE O-16:1_22:1,0.00534945483718054,False,False,False,0.0,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,216,PEO-H__0101,PE O-16:1_22:2,0.01288311820823036,True,True,False,6.969614983467852e-08,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,327,,1.4538436095675817,125
CAL_R2_K125,CAL,R2,K125,125,217,PEO-H__0102,PE O-16:1_22:3,0.014224013739049099,False,False,False,2.219536689869871e-26,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,218,PEO-H__0103,PE O-16:1_22:4,0.012631981343128068,True,True,False,6.973724818153376e-09,True,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,B5_U140_U172,172,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,2.858119256201316e-08,0.03333333333333333,1.8356064506542944e-08,0.0,159,0.9960251755292809,0.5,125
CAL_R2_K125,CAL,R2,K125,125,219,PEO-H__0104,PE O-16:1_22:5,0.017428485903030668,True,True,False,2.946502594294407e-07,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,246,0.9857523292651524,2.0,125
CAL_R2_K125,CAL,R2,K125,125,220,PEO-H__0106,PE O-16:1_24:0,0.002365601988606111,False,False,False,9.384986948276198e-21,False,0.6719956962672089,0.7350890401757907,0.6635490105932277,PE,0.07613711984283755,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,221,PEO-H__0107,PE O-16:1_24:1,0.007278042321305998,True,True,False,1.7510685138368006e-05,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,159,0.9959390505017323,0.5,125
CAL_R2_K125,CAL,R2,K125,125,222,PEO-H__0110,PE O-16:1_24:4,0.0012435295729914242,False,False,False,0.0,False,0.3570621957782415,0.9336814199983869,0.9087919461652159,PE,0.06018736813434,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,225,PEO-H__0122,PE O-18:0_20:1,0.0026385998942861037,False,False,False,1.2071370172884311e-20,False,0.318148671588633,0.9846847840318518,0.9037729092166604,PE,0.10986362796133797,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,226,PEO-H__0123,PE O-18:0_20:2,0.002086910116784232,False,False,False,0.0,False,0.24588669439016053,0.9868742659860326,0.9501374572146646,PE,0.06594469017151477,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,229,PEO-H__0126,PE O-18:0_20:5,0.002140041180131974,False,False,False,0.0,False,0.6919909071159304,0.9215313010613547,0.5604614119842438,PE,0.1361896321849082,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,230,PEO-H__0128,PE O-18:0_22:1,0.021438840077682805,True,True,False,1.7379598327148156e-05,True,0.20944781852532984,0.9825549173152562,0.9730776501152054,PE,0.021029700652289512,B5_U15_U96,96,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,213,-0.3205481235966365,1.8682084992203376,125
CAL_R2_K125,CAL,R2,K125,125,231,PEO-H__0129,PE O-18:0_22:2,0.015605105920779233,True,True,False,2.2072322592330494e-07,True,0.19149650312872654,0.9844718359888617,0.9674555954753647,PE,0.06154434492432473,B5_U6_U163,163,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,256,0.9973700273219313,2.0,125
CAL_R2_K125,CAL,R2,K125,125,232,PEO-H__0130,PE O-18:0_22:3,0.003995863657906554,False,False,False,0.0,False,0.17092763078541914,0.9848176901850096,0.9529791162203358,PE,0.13210834735563867,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,234,PEO-H__0132,PE O-18:0_22:5,0.002671004470515773,False,False,False,0.0,False,0.43559350264218133,0.9521162343234528,0.8503791620761236,PE,0.09057688868244451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,236,PEO-H__0150,PE O-18:1_20:1,0.007228831529566999,True,True,False,6.32118481831665e-08,True,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,B4_U116_U137,116,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,112,-0.18892471073227715,0.5,125
CAL_R2_K125,CAL,R2,K125,125,237,PEO-H__0151,PE O-18:1_20:2,0.010196215405886,False,False,False,0.0,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,238,PEO-H__0152,PE O-18:1_20:3,0.004228069849289817,False,False,False,3.663687057037144e-27,False,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,239,PEO-H__0153,PE O-18:1_20:4,0.015130698070442898,True,True,False,1.782600469738316e-07,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,339,0.9951153550026256,1.0760213163243861,125
CAL_R2_K125,CAL,R2,K125,125,240,PEO-H__0154,PE O-18:1_20:5,0.0014626135293429809,False,False,False,0.0,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,241,PEO-H__0156,PE O-18:1_22:1,0.0037985587662386403,True,True,False,2.8251989286391835e-08,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,266,0.9973208767500338,0.5,125
CAL_R2_K125,CAL,R2,K125,125,242,PEO-H__0157,PE O-18:1_22:2,0.04256197040439592,True,True,False,6.904418538958402e-08,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,175,-0.12985281532301127,1.2101381550740857,125
CAL_R2_K125,CAL,R2,K125,125,243,PEO-H__0158,PE O-18:1_22:3,0.01737133096216794,True,True,False,3.049111824036968e-09,True,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,349,-0.1567198845147421,0.7303443264893795,125
CAL_R2_K125,CAL,R2,K125,125,244,PEO-H__0159,PE O-18:1_22:4,0.007682850868476711,True,True,False,2.0852665898701023e-07,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,258,,2.0,125
CAL_R2_K125,CAL,R2,K125,125,245,PEO-H__0160,PE O-18:1_22:5,0.013667761317894255,True,True,False,3.826970735464007e-07,True,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,93,singleton_control,,,,,,,,,90,,0.8939526432607221,125
CAL_R2_K125,CAL,R2,K125,125,246,PEO-H__0161,PE O-18:1_22:6,0.007014812900339131,True,True,False,2.0008340699836827e-07,True,0.5117301540657673,0.8911899884564419,0.7441668185523289,PE,0.1562636678859819,,76,singleton_control,,,,,,,,,246,,0.5,125
CAL_R2_K125,CAL,R2,K125,125,247,PEO-H__0231,PE O-20:0_18:2,0.025391088737667707,True,True,False,3.013553782617949e-06,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,222,-0.13499395884195403,2.0,125
CAL_R2_K125,CAL,R2,K125,125,248,PEO-H__0259,PE O-20:1_18:2,0.0015094270927808906,False,False,False,0.0,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,249,PEO-H__0179,PE O-18:2_20:2,0.006369846791725418,True,True,False,8.369602617600231e-08,True,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,B4_U104_U161,161,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,146,0.9851598029163144,1.4538436095675817,125
CAL_R2_K125,CAL,R2,K125,125,250,PEO-H__0180,PE O-18:2_20:3,0.015829440654947388,False,False,False,7.540935262809231e-22,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,251,PEO-H__0181,PE O-18:2_20:4,0.01373966754382517,True,True,False,3.9893859484238626e-07,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,323,,2.0,125
