dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R1_K075,CAL,R1,K075,75,189,PE-H__0462,PE 17:0_20:3,0.003220824936078213,True,True,False,8.395045939863156e-07,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,271,-0.11740715949168594,0.8939526432607221,75
CAL_R1_K075,CAL,R1,K075,75,190,PE-H__0463,PE 17:0_20:4,0.01584197929101332,True,True,False,1.6294968265367696e-06,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,234,0.9969096604356702,0.5,75
CAL_R1_K075,CAL,R1,K075,75,191,PE-H__0464,PE 17:0_20:5,0.031081319460449893,True,True,False,0.0001935570694152932,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,81,,2.0,75
CAL_R1_K075,CAL,R1,K075,75,194,PE-H__0468,PE 17:0_22:3,0.0018604786877212333,False,False,False,0.0,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,196,PE-H__0470,PE 17:0_22:5,0.004755202651204382,False,False,False,2.8924821381236745e-23,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,197,PE-H__0471,PE 17:0_22:6,0.0014446986796585097,False,False,False,0.0,False,0.31244709118745745,0.8271838267520604,0.7871361511830383,PE,0.30433218821543645,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,198,PE-H__0481,PE 20:0_17:1,0.03473162691251465,True,True,False,0.00015415325014363259,True,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,128,singleton_control,,,,,,,,,224,,2.0,75
CAL_R1_K075,CAL,R1,K075,75,199,PE-H__0482,PE 17:1_20:1,0.002495771810294969,False,False,False,6.5787102516966165e-21,False,0.2809048613188857,0.9726361074886047,0.7937994919963063,PE,0.3272746898881621,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,200,PE-H__0483,PE 17:1_20:2,0.014519535221423635,False,False,False,8.086815924707221e-22,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,201,PE-H__0484,PE 17:1_20:3,0.0040281797320805,False,False,False,0.0,False,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,202,PE-H__0485,PE 17:1_20:4,0.012825416392580625,True,True,False,7.352532102288359e-07,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,215,0.9972585976267122,0.5,75
CAL_R1_K075,CAL,R1,K075,75,204,PE-H__0490,PE 17:1_22:3,0.007011467077015245,False,False,False,0.0,False,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,206,PE-H__0492,PE 17:1_22:5,0.001667783481676797,False,False,False,0.0,False,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,208,PEO-H__0072,PE O-16:0_22:1,0.0017660451559393122,False,False,False,0.0,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,209,PEO-H__0073,PE O-16:0_22:2,0.012019751088326753,False,False,False,0.0,False,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,210,PEO-H__0074,PE O-16:0_22:3,0.013792390220208102,True,True,False,1.8860336289920575e-06,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,239,0.972300100317437,2.0,75
CAL_R1_K075,CAL,R1,K075,75,212,PEO-H__0076,PE O-16:0_22:5,0.004124522633376463,False,False,False,4.105052890742266e-21,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,213,PEO-H__0077,PE O-16:0_22:6,0.00316997448134347,False,False,False,0.0,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,214,PEO-H__0099,PE O-16:1_22:0,0.015672824342821662,True,True,False,1.4705504976422938e-05,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,94,0.9945180924853226,0.5340342571614348,75
CAL_R1_K075,CAL,R1,K075,75,216,PEO-H__0101,PE O-16:1_22:2,0.0179193107928025,True,True,False,4.209404169125629e-06,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,101,,1.4538436095675817,75
CAL_R1_K075,CAL,R1,K075,75,217,PEO-H__0102,PE O-16:1_22:3,0.02029310249443812,False,False,False,0.0,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,218,PEO-H__0103,PE O-16:1_22:4,0.014143791783349388,False,False,False,0.0,False,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,219,PEO-H__0104,PE O-16:1_22:5,0.02582280376943938,True,True,False,1.0225633392006199e-05,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,371,0.9959230995973531,2.0,75
CAL_R1_K075,CAL,R1,K075,75,221,PEO-H__0107,PE O-16:1_24:1,0.009828049800064189,True,True,False,9.550875363769353e-05,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,316,0.9965864187130227,0.5,75
CAL_R1_K075,CAL,R1,K075,75,229,PEO-H__0126,PE O-18:0_20:5,0.0013633930451427924,False,False,False,0.0,False,0.6919909071159304,0.9215313010613547,0.5604614119842438,PE,0.1361896321849082,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,237,PEO-H__0151,PE O-18:1_20:2,0.0061547213860913795,False,False,False,1.7930954435310788e-22,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,238,PEO-H__0152,PE O-18:1_20:3,0.0012899229191587764,False,False,False,0.0,False,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,239,PEO-H__0153,PE O-18:1_20:4,0.023396026749911234,True,True,False,3.3380706062050736e-06,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,234,0.9969096604356702,1.0760213163243861,75
CAL_R1_K075,CAL,R1,K075,75,240,PEO-H__0154,PE O-18:1_20:5,0.0018604709433105737,False,False,False,0.0,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,241,PEO-H__0156,PE O-18:1_22:1,0.0067081394677413675,True,True,False,3.675347922962275e-07,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,248,0.996899003983082,0.5,75
CAL_R1_K075,CAL,R1,K075,75,242,PEO-H__0157,PE O-18:1_22:2,0.027265307539817953,True,True,False,9.418624822306238e-07,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,146,-0.13767961333297224,1.2101381550740857,75
CAL_R1_K075,CAL,R1,K075,75,243,PEO-H__0158,PE O-18:1_22:3,0.015552250305503296,False,False,False,0.0,False,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,244,PEO-H__0159,PE O-18:1_22:4,0.014136990188548285,True,True,False,5.579765571134224e-06,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,85,,2.0,75
CAL_R1_K075,CAL,R1,K075,75,245,PEO-H__0160,PE O-18:1_22:5,0.005689088361561578,False,False,False,5.010866252215148e-27,False,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,247,PEO-H__0231,PE O-20:0_18:2,0.04064104933292513,True,True,False,5.2962986922097945e-05,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,213,-0.3454720889085783,2.0,75
CAL_R1_K075,CAL,R1,K075,75,248,PEO-H__0259,PE O-20:1_18:2,0.004596054264388865,False,False,False,3.2423865746640397e-22,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,250,PEO-H__0180,PE O-18:2_20:3,0.0014296655935823817,False,False,False,0.0,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,251,PEO-H__0181,PE O-18:2_20:4,0.023160126655346266,True,True,False,1.8670117108868602e-05,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,212,,2.0,75
CAL_R1_K075,CAL,R1,K075,75,252,PEO-H__0183,PE O-18:2_22:0,0.017412328201384504,True,True,False,2.222192127974722e-05,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,175,-0.2863965484478912,0.8939526432607221,75
CAL_R1_K075,CAL,R1,K075,75,254,PEO-H__0185,PE O-18:2_22:2,0.018096404579624747,True,True,False,3.645842399045408e-07,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,248,0.996899003983082,1.0000000000000002,75
CAL_R1_K075,CAL,R1,K075,75,255,PEO-H__0186,PE O-18:2_22:3,0.013652958856283199,False,False,False,7.420931910094243e-21,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,256,PEO-H__0187,PE O-18:2_22:4,0.010905709876992532,False,False,False,6.054855087139385e-28,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,257,PEO-H__0188,PE O-18:2_22:5,0.004007918083675812,False,False,False,0.0,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,259,PEO-H__0208,PE O-18:3_20:3,0.003935764564872815,False,False,False,0.0,False,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,261,PEO-H__0214,PE O-18:3_22:3,0.002202709153641481,False,False,False,0.0,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,262,PEO-H__0215,PE O-18:3_22:4,0.004612741457076793,False,False,False,0.0,False,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,263,PEO-H__0216,PE O-18:3_22:5,0.001346012828260496,False,False,False,0.0,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,264,PEO-H__0217,PE O-18:3_22:6,0.005047326404623233,True,True,False,1.266806772358779e-05,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,218,,0.5,75
CAL_R1_K075,CAL,R1,K075,75,265,PEO-H__0235,PE O-20:0_20:2,0.008566591039193551,False,False,False,6.0064205020519826e-21,False,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,272,PEO-H__0291,PE O-20:2_20:2,0.0036378183315733943,False,False,False,0.0,False,0.16900636562700858,0.9845263698240004,0.9803192870333286,PE,0.02841221371765762,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,273,PEO-H__0292,PE O-20:2_20:3,0.00413139025581366,False,False,False,6.581204091313778e-23,False,0.1699072530804405,0.9836260273963529,0.9795654235086326,PE,0.031218531110331932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,274,PEO-H__0293,PE O-20:2_20:4,0.007336443291744452,True,True,False,1.995643267514581e-06,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,288,,0.689110922829001,75
CAL_R1_K075,CAL,R1,K075,75,277,PG-H__0044,PG 14:0_20:0,0.0035426284955747474,False,False,False,0.0,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,278,PG-H__0045,PG 16:0_18:0,0.0014415127940773699,False,False,False,0.0,False,0.2730282086736678,0.7320003904966144,0.5980499698063078,PG,0.5284306072455749,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,283,PG-H__0056,PG 14:0_22:4,0.0024286418201691093,False,False,False,0.0,False,0.16089959008702454,0.9416726959262552,0.9505858327305802,PG,0.14956228295362672,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,286,PG-H__0059,PG 18:1_18:3,0.0015884136659415843,False,False,False,0.0,False,0.2765752615706676,0.817951549214987,0.6479205988486453,PG,0.4851326204862354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,287,PG-H__0060,PG 18:2_18:2,0.02010441809239093,True,True,False,3.0643789350187946e-06,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,378,,1.0760213163243861,75
CAL_R1_K075,CAL,R1,K075,75,288,PG-H__0062,PG 14:0_22:3,0.015013456214460756,False,False,False,4.451883571350931e-21,False,0.08672432217020402,0.9402021823761977,0.9838117810560387,PG,0.09248053115510325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,289,PG-H__0063,PG 16:0_20:3,0.03235625258297931,True,True,False,1.3883318744380542e-06,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,260,-0.25005750554930434,1.8682084992203376,75
CAL_R1_K075,CAL,R1,K075,75,290,PG-H__0064,PG 16:1_20:2,0.006830216753604108,True,True,False,4.25444544325661e-08,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,215,0.9972585976267122,0.5,75
CAL_R1_K075,CAL,R1,K075,75,291,PG-H__0065,PG 18:0_18:3,0.014647217338527514,True,True,False,6.596637318286731e-06,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,327,,1.2101381550740857,75
CAL_R1_K075,CAL,R1,K075,75,299,PG-H__0075,PG 16:0_20:1,0.021786457197210996,True,True,False,3.512305760399734e-07,True,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,162,singleton_control,,,,,,,,,106,,0.689110922829001,75
CAL_R1_K075,CAL,R1,K075,75,304,PG-H__0081,PG 18:0_18:0,0.002851976539034904,False,False,False,0.0,False,0.27746580180873914,0.8568501347183278,0.7773785184240168,PG,0.3515672967583239,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,312,PG-H__0093,PG 16:0_22:5,0.007194191252072506,True,True,False,1.1171608676932606e-06,True,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,123,singleton_control,,,,,,,,,211,,0.5,75
CAL_R1_K075,CAL,R1,K075,75,314,PG-H__0095,PG 18:0_20:5,0.026211356545110417,False,False,False,1.1161630590512506e-21,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,316,PG-H__0097,PG 18:2_20:3,0.022842112670020245,True,True,False,1.0981952935901663e-05,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,298,,1.8682084992203376,75
CAL_R1_K075,CAL,R1,K075,75,317,PG-H__0098,PG 20:2_18:3,0.012834982796387088,True,True,False,1.006796595246554e-06,True,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,91,singleton_control,,,,,,,,,330,,0.5,75
CAL_R1_K075,CAL,R1,K075,75,329,PG-H__0460,PG 17:0_20:1,0.0031302102982213647,False,False,False,3.0326306434328233e-21,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,331,PG-H__0462,PG 17:0_20:3,0.0322647001784356,False,False,False,1.0104826297278738e-22,False,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,333,PG-H__0464,PG 17:0_20:5,0.004664638635591899,True,True,False,3.174639759687275e-06,True,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,313,0.9906211951871,0.7303443264893795,75
CAL_R1_K075,CAL,R1,K075,75,334,PG-H__0477,PG 18:0_17:1,0.01911614401068334,True,True,False,7.137636446395893e-05,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,223,,1.0760213163243861,75
CAL_R1_K075,CAL,R1,K075,75,337,PG-H__0481,PG 20:0_17:1,0.0320076029072871,True,True,False,5.591793891055333e-05,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,320,-0.1648993041493533,1.8682084992203376,75
CAL_R1_K075,CAL,R1,K075,75,339,PG-H__0483,PG 17:1_20:2,0.02147513456526415,True,True,False,3.3983364882118416e-06,True,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,63,singleton_control,,,,,,,,,277,,2.0,75
CAL_R1_K075,CAL,R1,K075,75,341,PG-H__0485,PG 17:1_20:4,0.016993100026710544,False,False,False,3.9329519119723423e-22,False,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,342,PG-H__0502,PG 17:0_17:0,0.024972305717590522,True,True,False,5.8630346139039367e-05,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,47,,2.0,75
CAL_R1_K075,CAL,R1,K075,75,343,PC+HCOO__0032,PC 14:0_18:0,0.0013333988874925436,False,False,False,1.79965510771767e-27,False,0.4124557378851926,0.7261090115981036,0.7261069425354261,PC,0.2751260448882135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,350,PCO+HCOO__0083,PC O-16:1_18:0,0.021487626732704095,True,True,False,0.000403571676777483,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,145,-0.1940322936148857,0.8939526432607221,75
CAL_R1_K075,CAL,R1,K075,75,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.019102185677327792,True,True,False,0.0003123134337927808,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,371,,0.7802037075442214,75
CAL_R1_K075,CAL,R1,K075,75,369,PC+Cl__0169,PC 14:0_18:2,0.014082073237006993,True,True,False,0.00015599998076002073,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,285,,0.6170676298438253,75
CAL_R1_K075,CAL,R1,K075,75,370,PC+Cl__0176,PC 14:0_20:0,0.010368621950403148,True,True,False,2.2437984088249934e-05,True,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,313,0.9906211951871,0.7802037075442214,75
CAL_R1_K075,CAL,R1,K075,75,388,PC+Cl__0657,PC 17:0_17:0,0.05015625479975943,True,True,False,0.00022913376530499206,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,107,-0.1940322936148857,2.0,75
