dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R3_K150,CAL,R3,K150,150,109,PS-H__0131,PS 18:1_18:1,0.01690128513484066,True,True,False,6.1125512727344114e-06,True,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,327,-0.1259299611913856,2.0,150
CAL_R3_K150,CAL,R3,K150,150,110,PS-H__0132,PS 18:1_18:2,0.004340664329047987,True,True,False,5.000938493888818e-06,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,175,-0.1284024432188717,0.6170676298438253,150
CAL_R3_K150,CAL,R3,K150,150,112,PS-H__0154,PS 18:2_18:2,0.006180575030341358,True,True,False,5.186765583634745e-06,True,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,94,-0.1697036198703522,0.5,150
CAL_R3_K150,CAL,R3,K150,150,114,PS-H__0457,PS 17:0_18:2,0.021133959881329656,True,True,False,0.001414415531823497,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,321,0.9965379293102173,2.0,150
CAL_R3_K150,CAL,R3,K150,150,116,PE-H__0069,PE 16:0_22:1,0.0017837869294858649,False,False,False,0.0,False,0.20454583643989277,0.8508967724619106,0.8469294720807093,PE,0.32715941021570594,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,117,PE-H__0070,PE 16:0_22:2,0.0014373733354767454,False,False,False,0.0,False,0.1886425381510025,0.8572487991575071,0.8549196417105,PE,0.3301179135196991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,119,PE-H__0072,PE 16:0_22:4,0.0072135562445869725,False,False,False,7.488886143361052e-23,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,121,PE-H__0074,PE 16:0_22:6,0.006183782173577233,True,True,False,3.085728999594317e-07,True,0.314182126552006,0.9755490303044848,0.7991402195004995,PE,0.28696253954484413,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,253,0.9956437859265155,0.7802037075442214,150
CAL_R3_K150,CAL,R3,K150,150,122,PE-H__0079,PE 16:0_24:4,0.017671987022426765,True,True,False,7.050132242487748e-07,True,0.20377617848089738,0.9122851422164004,0.9087919461652159,PE,0.21347338543168412,,108,singleton_control,,,,,,,,,288,,1.4538436095675817,150
CAL_R3_K150,CAL,R3,K150,150,123,PE-H__0080,PE 16:0_24:5,0.0011011578445227154,False,False,False,3.225637496009841e-23,False,0.21271686018449112,0.9348240213453116,0.9300862052110084,PE,0.1546244672974381,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,125,PE-H__0093,PE 22:0_16:1,0.0010835529718426595,False,False,False,3.387402922458813e-26,False,0.4791490094759039,0.8206488603123235,0.734706930781155,PE,0.1992356350010589,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,126,PE-H__0094,PE 16:1_22:1,0.0027768939153846716,False,False,False,3.952236840678329e-28,False,0.29634414058106057,0.6962164662208943,0.6758005235637231,PE,0.4407404219699385,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,127,PE-H__0095,PE 16:1_22:2,0.01080196207773755,True,True,False,8.451395995842812e-08,True,0.1902046504564912,0.8370713096641478,0.8327039416825855,PE,0.3635138208863791,,120,singleton_control,,,,,,,,,378,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,128,PE-H__0096,PE 16:1_22:3,0.0026384632025556365,False,False,False,1.7882369327059652e-23,False,0.12325824954460242,0.9816952449555878,0.9452978564848522,PE,0.20295021528294271,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,130,PE-H__0098,PE 16:1_22:5,0.0034949216607295234,False,False,False,2.2759986893949602e-29,False,0.16815322958457346,0.9821921171688058,0.9172143942259908,PE,0.23024074002923567,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,132,PE-H__0111,PE 18:0_20:0,0.02756999798269709,True,True,False,0.00015419907577860157,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9856141809148439,2.0,150
CAL_R3_K150,CAL,R3,K150,150,133,PE-H__0112,PE 18:0_20:1,0.0024713572199893683,False,False,False,0.0,False,0.25393425517668783,0.9625905679777863,0.9005810898095516,PE,0.1807537946676117,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,134,PE-H__0113,PE 18:0_20:2,0.014504996901383849,True,True,False,8.461449115522546e-08,True,0.20640637141641593,0.9682389481430238,0.9448656056104635,PE,0.12105200354805495,,121,singleton_control,,,,,,,,,330,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,135,PE-H__0114,PE 18:0_20:3,0.004556788108110731,False,False,False,0.0,False,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,136,PE-H__0115,PE 18:0_20:4,0.016503182154881006,True,True,False,3.6606048163629754e-07,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,327,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,138,PE-H__0120,PE 18:0_22:3,0.022007166242377287,True,True,False,8.246757412323944e-09,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,180,,1.2101381550740857,150
CAL_R3_K150,CAL,R3,K150,150,139,PE-H__0121,PE 18:0_22:4,0.01851228408198587,True,True,False,1.757134594414678e-08,True,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,B4_U126_U171,126,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,163,-0.2259826118632548,0.6170676298438253,150
CAL_R3_K150,CAL,R3,K150,150,140,PE-H__0122,PE 18:0_22:5,0.018429689306940684,True,True,False,2.686334498029018e-07,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,319,0.9902467944300348,2.0,150
CAL_R3_K150,CAL,R3,K150,150,141,PE-H__0123,PE 18:0_22:6,0.014451881102443897,True,True,False,1.3366047922203853e-06,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,133,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,142,PE-H__0134,PE 20:0_18:1,0.0037045787011624805,True,True,False,5.870330559841357e-08,True,0.4201460661155732,0.9552207873236039,0.7397008730161401,PE,0.25278975434516,,97,singleton_control,,,,,,,,,293,,0.6170676298438253,150
CAL_R3_K150,CAL,R3,K150,150,143,PE-H__0135,PE 18:1_20:1,0.0044527426608309065,True,True,False,1.0233431072585247e-08,True,0.3563849153816259,0.8094724455380994,0.7393804801889361,PE,0.31690291720973934,B6_U67_U77,67,spectral_easy_spatial_low,0.21236124794745484,0.20196387520525452,0.20196387520525452,0.21236124794745484,0.0,0.0,0.0,0.0,102,-0.3568878967331946,0.5340342571614348,150
CAL_R3_K150,CAL,R3,K150,150,145,PE-H__0137,PE 18:1_20:3,0.00268393320215469,True,True,False,8.540524780657163e-09,True,0.17948687007626737,0.9658056478918986,0.9200954043558142,PE,0.2122074583015007,B4_U104_U161,104,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,339,0.9940842990294898,1.0000000000000002,150
CAL_R3_K150,CAL,R3,K150,150,147,PE-H__0139,PE 18:1_20:5,0.002705498855957258,False,False,False,7.197913603170176e-23,False,0.3998586987063159,0.9724669479844656,0.7719148349631345,PE,0.2358672544872255,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,151,PE-H__0145,PE 18:1_22:5,0.0014899370150075533,False,False,False,0.0,False,0.19163429981325247,0.9256344671279978,0.9143053215661409,PE,0.2133913524062529,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,152,PE-H__0146,PE 18:1_22:6,0.003395942836173472,False,False,False,0.0,False,0.3159564682544253,0.8033916799379116,0.7760340770949737,PE,0.3147345109004634,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,153,PE-H__0156,PE 20:0_18:2,0.004308695193982914,False,False,False,0.0,False,0.3689127363796803,0.9407978177228559,0.8058240226878673,PE,0.22324234842424456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,154,PE-H__0157,PE 20:1_18:2,0.0020492485796995592,False,False,False,0.0,False,0.3477875659110764,0.8910754995054128,0.7708509875865739,PE,0.2892279401300275,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,155,PE-H__0158,PE 18:2_20:2,0.010138068428935092,False,False,False,4.837078553361941e-21,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,157,PE-H__0160,PE 18:2_20:4,0.003064337048795281,True,True,False,9.928461945223085e-09,True,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,B6_U98_U173,173,spectral_hard_spatial_low,0.8597422003284073,0.8148932676518884,0.8148932676518884,0.8597422003284073,0.9616518591994055,0.24060150375939848,0.8407820069293783,0.0,102,-0.2077762469441095,0.689110922829001,150
CAL_R3_K150,CAL,R3,K150,150,159,PE-H__0163,PE 22:1_18:2,0.026269699256895568,True,True,False,5.10586444322594e-06,True,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,45,singleton_control,,,,,,,,,253,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,160,PE-H__0164,PE 18:2_22:2,0.009245641705810896,False,False,False,0.0,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,161,PE-H__0165,PE 18:2_22:3,0.01949403804159624,True,True,False,8.549464839279194e-07,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,288,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,162,PE-H__0166,PE 18:2_22:4,0.0066020952184694184,True,True,False,2.1901864601491962e-08,True,0.09902267490516374,0.9706937176364202,0.9706434853670334,PE,0.14150013963544839,,153,singleton_control,,,,,,,,,287,,0.7802037075442214,150
CAL_R3_K150,CAL,R3,K150,150,163,PE-H__0167,PE 18:2_22:5,0.005155391694963697,True,True,False,1.8551676491810913e-08,True,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,B5_U53_U107,107,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,121,-0.5052681265897045,0.5,150
CAL_R3_K150,CAL,R3,K150,150,164,PE-H__0168,PE 18:2_22:6,0.013935418591435655,True,True,False,9.341161444438027e-07,True,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,56,singleton_control,,,,,,,,,221,,1.2101381550740857,150
CAL_R3_K150,CAL,R3,K150,150,166,PE-H__0178,PE 20:1_18:3,0.00888270563208692,True,True,False,1.2863773527389918e-07,True,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,B6_U39_U54,39,spectral_easy_spatial_low,0.1792183908045977,0.5071083743842364,0.1792183908045977,0.5071083743842364,0.0,0.0,0.0,0.0,321,-0.19100458109529345,0.7303443264893795,150
CAL_R3_K150,CAL,R3,K150,150,168,PE-H__0187,PE 18:3_22:4,0.015456440211113226,True,True,False,1.3395727560081153e-06,True,0.15449729928871136,0.8993915019835691,0.8993382947548886,PE,0.2827562102310741,B6_U66_U154,154,spectral_hard_spatial_low,0.6740246305418719,0.8117881773399014,0.6740246305418719,0.8117881773399014,0.00962556558195164,0.12878787878787878,0.00945634146761632,0.0,218,-0.2134023205398129,1.8682084992203376,150
CAL_R3_K150,CAL,R3,K150,150,169,PE-H__0188,PE 18:3_22:5,0.0017084035672017982,False,False,False,1.665679152306353e-28,False,0.18752526203346254,0.8954083946283774,0.8890345436297913,PE,0.2703148631554168,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,171,PE-H__0201,PE 20:0_20:4,0.01480282234497624,True,True,False,4.116069648765087e-07,True,0.29604340865370693,0.9599646577371467,0.9207863176222774,PE,0.09402396665420898,B5_U87_U129,129,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,338,-0.16821713764952922,2.0,150
CAL_R3_K150,CAL,R3,K150,150,172,PE-H__0202,PE 20:0_20:5,0.005450838531319728,False,False,False,0.0,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,173,PE-H__0218,PE 20:1_20:2,0.017841501570797065,True,True,False,2.203976899073766e-08,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,284,,1.4538436095675817,150
CAL_R3_K150,CAL,R3,K150,150,176,PE-H__0221,PE 20:1_20:5,0.0031441581531112222,False,False,False,2.1972589772793168e-27,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,177,PE-H__0236,PE 20:2_20:2,0.004187854156376052,True,True,False,6.281854224776247e-09,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,229,,0.5,150
CAL_R3_K150,CAL,R3,K150,150,179,PE-H__0238,PE 20:2_20:4,0.009611558307617594,True,True,False,2.443273735279873e-08,True,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,107,-0.2242328145141729,0.5,150
CAL_R3_K150,CAL,R3,K150,150,180,PE-H__0239,PE 20:2_20:5,0.017825152616932804,True,True,False,1.6692807010292493e-05,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,236,-0.2971439854229629,2.0,150
CAL_R3_K150,CAL,R3,K150,150,182,PE-H__0255,PE 20:3_20:4,0.0035480515604155004,False,False,False,2.359505263930213e-22,False,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,183,PE-H__0256,PE 20:3_20:5,0.007758766069427727,True,True,False,2.4479260563583843e-06,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,136,-0.290881010746534,1.0000000000000002,150
CAL_R3_K150,CAL,R3,K150,150,184,PE-H__0271,PE 20:4_20:4,0.007455125417923698,False,False,False,0.0,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,186,PE-H__0459,PE 17:0_20:0,0.006543930230031324,False,False,False,7.313409711392691e-23,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,187,PE-H__0460,PE 17:0_20:1,0.010828349361801068,True,True,False,4.964522200192798e-08,True,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,142,singleton_control,,,,,,,,,283,,0.7303443264893795,150
CAL_R3_K150,CAL,R3,K150,150,188,PE-H__0461,PE 17:0_20:2,0.004484566647586235,True,True,False,7.193351335446268e-09,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,320,0.9967992389228678,0.5,150
CAL_R3_K150,CAL,R3,K150,150,189,PE-H__0462,PE 17:0_20:3,0.0038784989187505923,True,True,False,1.3140969556801972e-08,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,93,-0.2913669519592217,0.8939526432607221,150
CAL_R3_K150,CAL,R3,K150,150,190,PE-H__0463,PE 17:0_20:4,0.021577809023799684,True,True,False,1.807756732488055e-08,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,182,0.9856143977237429,0.5,150
CAL_R3_K150,CAL,R3,K150,150,191,PE-H__0464,PE 17:0_20:5,0.010293491951575112,True,True,False,1.4148482584632602e-05,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,295,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,192,PE-H__0466,PE 17:0_22:1,0.007790117064237055,False,False,False,1.0432150046034697e-29,False,0.1543111669513844,0.9331724257584938,0.9295121962579814,PE,0.2144802063312126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,193,PE-H__0467,PE 17:0_22:2,0.024529950022412567,False,False,False,7.213602872618627e-24,False,0.13503108538528152,0.9386569008618137,0.9358581192272978,PE,0.21734595795940753,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,194,PE-H__0468,PE 17:0_22:3,0.0015216277955424002,False,False,False,1.1692707896754656e-22,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,198,PE-H__0481,PE 20:0_17:1,0.026882062103492962,True,True,False,3.3841299598935654e-06,True,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,128,singleton_control,,,,,,,,,213,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,199,PE-H__0482,PE 17:1_20:1,0.0014696425665215412,False,False,False,4.319374057278156e-27,False,0.2809048613188857,0.9726361074886047,0.7937994919963063,PE,0.3272746898881621,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,200,PE-H__0483,PE 17:1_20:2,0.0016254681796651215,False,False,False,3.729433661827158e-22,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,201,PE-H__0484,PE 17:1_20:3,0.007616368097301348,False,False,False,1.0223973929928753e-22,False,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,202,PE-H__0485,PE 17:1_20:4,0.009783539747955202,True,True,False,4.42207835999106e-08,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,47,0.9964571163761915,0.5,150
CAL_R3_K150,CAL,R3,K150,150,203,PE-H__0488,PE 17:1_22:1,0.013164671299344535,True,True,False,1.347891939804507e-06,True,0.25190782559573593,0.7015424004109266,0.6921065620053083,PE,0.46988751023651537,B4_U73_U152,73,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,253,0.9956437859265155,2.0,150
CAL_R3_K150,CAL,R3,K150,150,204,PE-H__0490,PE 17:1_22:3,0.005542246978345755,True,True,False,4.741841152042458e-08,True,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,B6_U131_U143,143,spectral_hard_spatial_high,0.7625665024630542,0.8978866995073893,0.7625665024630542,0.8978866995073893,0.029825952369767195,0.09411764705882353,0.02982334257553857,0.0,267,0.9946925041693485,2.0,150
CAL_R3_K150,CAL,R3,K150,150,205,PE-H__0491,PE 17:1_22:4,0.019977072051368408,False,False,False,0.0,False,0.11399010042613276,0.9648613999266584,0.9648442794130716,PE,0.14883211416744102,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,206,PE-H__0492,PE 17:1_22:5,0.001665443555190387,False,False,False,0.0,False,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,208,PEO-H__0072,PE O-16:0_22:1,0.0015610698920323967,False,False,False,0.0,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,209,PEO-H__0073,PE O-16:0_22:2,0.007028121001662857,True,True,False,5.625472522092288e-09,True,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,B4_U19_U138,138,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,330,0.9953770992382338,0.5,150
CAL_R3_K150,CAL,R3,K150,150,210,PEO-H__0074,PE O-16:0_22:3,0.010653735398020947,True,True,False,7.609439450734216e-08,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,321,0.9965379293102173,2.0,150
CAL_R3_K150,CAL,R3,K150,150,211,PEO-H__0075,PE O-16:0_22:4,0.0029432459787596577,False,False,False,1.2050533063429198e-21,False,0.21233553953653375,0.9788297262879938,0.96428133306626,PE,0.0525446422437508,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,212,PEO-H__0076,PE O-16:0_22:5,0.003311969647308546,False,False,False,1.8792434219382475e-32,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,214,PEO-H__0099,PE O-16:1_22:0,0.005035891530587277,True,True,False,9.3767527914498e-08,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,234,0.9970785517314398,0.5340342571614348,150
CAL_R3_K150,CAL,R3,K150,150,216,PEO-H__0101,PE O-16:1_22:2,0.009824432824520406,True,True,False,3.8909311229805026e-08,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,299,,1.4538436095675817,150
CAL_R3_K150,CAL,R3,K150,150,217,PEO-H__0102,PE O-16:1_22:3,0.015031038880651017,False,False,False,0.0,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,218,PEO-H__0103,PE O-16:1_22:4,0.008006600339001418,True,True,False,2.9231150902060023e-09,True,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,B5_U140_U172,172,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,2.858119256201316e-08,0.03333333333333333,1.8356064506542944e-08,0.0,361,0.9964233232870883,0.5,150
CAL_R3_K150,CAL,R3,K150,150,219,PEO-H__0104,PE O-16:1_22:5,0.018605890518795683,True,True,False,1.1371216981619797e-07,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,320,0.9967992389228678,2.0,150
CAL_R3_K150,CAL,R3,K150,150,220,PEO-H__0106,PE O-16:1_24:0,0.002132970892034112,False,False,False,1.9198038443781392e-21,False,0.6719956962672089,0.7350890401757907,0.6635490105932277,PE,0.07613711984283755,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
