candidate_index,candidate_id,lipid_name,lipid_class,max_parent_cosine,max_fragment_cosine,max_full_cosine,cone_isolation,d_single,collective_gain,rank_max_parent_cosine,rank_max_fragment_cosine,rank_max_full_cosine,rank_cone_isolation,rank_collective_gain,ambiguity_design_score,rank_d_single,selected_for_truth
98,PS-H__0083,PS 18:0_16:1,PS,0.9999999999999983,0.5669019742880855,0.5507237251352834,0.4974005788167513,0.8346875933983425,0.3372870145815912,0.11820652173913043,0.058423913043478264,0.06929347826086957,0.8478260869565217,0.7961956521739131,0.23885869565217394,0.9334239130434783,True
99,PS-H__0084,PS 16:1_18:1,PS,0.9999999999999977,0.7088748688362516,0.7013033019364238,0.5162932804885375,0.7128630153774772,0.1965697348889397,0.10054347826086957,0.16847826086956522,0.29891304347826086,0.8668478260869565,0.421195652173913,0.22445652173913042,0.7038043478260869,True
100,PS-H__0087,PS 20:0_16:1,PS,0.9999999999999998,0.5478869149773706,0.5411661615055257,0.49681824282241865,0.8409156828370936,0.34409744001467496,0.45652173913043476,0.043478260869565216,0.04619565217391304,0.845108695652174,0.8125,0.3027173913043478,0.9565217391304348,True
101,PS-H__0088,PS 16:1_20:1,PS,0.9999999999999999,0.5415506422933887,0.8421239646187574,0.4129541991564398,0.5392839958823049,0.12632979672586508,0.5883152173913043,0.03260869565217391,0.5692934782608695,0.720108695652174,0.23097826086956522,0.3402173913043478,0.43342391304347827,True
102,PS-H__0089,PS 16:1_20:2,PS,0.9999999999999999,0.563048838323171,0.8392569801595195,0.399126245510874,0.5437349733588265,0.14460872784795248,0.5883152173913043,0.05434782608695652,0.561141304347826,0.6847826086956522,0.2907608695652174,0.3619565217391304,0.44157608695652173,True
103,PS-H__0090,PS 16:1_20:3,PS,1.0,0.5074650921831881,0.8789619070758706,0.34984059386853866,0.4768919855790707,0.12705139171053204,0.8220108695652174,0.024456521739130436,0.6277173913043478,0.6032608695652174,0.23369565217391305,0.4209239130434783,0.375,True
104,PS-H__0091,PS 16:1_20:4,PS,0.9999999999999987,0.55604981646135,0.6553924750820541,0.6316414058973379,0.7552884903173218,0.12364708441998395,0.14673913043478262,0.051630434782608696,0.2078804347826087,0.9375,0.22826086956521738,0.1394021739130435,0.7948369565217391,True
105,PS-H__0107,PS 18:0_18:0,PS,1.0,0.7822407069839156,0.7805572307978421,0.4331045541325963,0.625084321871221,0.19197976773862468,0.8220108695652174,0.2554347826086957,0.46467391304347827,0.7581521739130435,0.41032608695652173,0.43885869565217395,0.5380434782608695,True
106,PS-H__0108,PS 18:0_18:1,PS,0.9999999999999983,0.5824944035603653,0.5811253535349179,0.5024918162288118,0.8138140595239902,0.31132224329517844,0.11820652173913043,0.0625,0.08423913043478261,0.8532608695652174,0.7418478260869565,0.23070652173913042,0.9184782608695652,True
107,PS-H__0109,PS 18:0_18:2,PS,1.0,0.6351598729298585,0.6058878288272445,0.541157843513578,0.7955500857136575,0.2543922422000795,0.8220108695652174,0.10190217391304347,0.11820652173913043,0.8913043478260869,0.592391304347826,0.3486413043478261,0.8845108695652174,False
108,PS-H__0110,PS 18:0_18:3,PS,0.9999999999999997,0.6379581944357362,0.5450127737114232,0.5738266720137706,0.8384277407692216,0.264601068755451,0.3451086956521739,0.11277173913043478,0.050271739130434784,0.9103260869565217,0.625,0.24456521739130435,0.9524456521739131,True
109,PS-H__0131,PS 18:1_18:1,PS,1.0,0.7550139637638565,0.7530106946391664,0.40966522110944875,0.658008277880332,0.24834305677088325,0.8220108695652174,0.21467391304347827,0.39402173913043476,0.7146739130434783,0.5679347826086957,0.45679347826086963,0.6086956521739131,True
110,PS-H__0132,PS 18:1_18:2,PS,0.9999999999999999,0.5475678123279634,0.5450127737114232,0.5035381539353998,0.8384277407692216,0.33488958683382175,0.5883152173913043,0.04076086956521739,0.050271739130434784,0.8559782608695652,0.7907608695652174,0.32282608695652176,0.9524456521739131,True
111,PS-H__0133,PS 18:1_18:3,PS,1.0,0.5253007492314473,0.484962105391494,0.6381277857367744,0.8745351658648436,0.23640738012806917,0.8220108695652174,0.02717391304347826,0.03260869565217391,0.9429347826086957,0.5434782608695652,0.29646739130434785,0.970108695652174,True
112,PS-H__0154,PS 18:2_18:2,PS,0.9999999999999998,0.7776225381848841,0.7708922887506152,0.48970262007816334,0.6369655242984805,0.14726290422031718,0.45652173913043476,0.24456521739130435,0.41847826086956524,0.8369565217391305,0.29347826086956524,0.3152173913043478,0.5842391304347826,True
113,PS-H__0456,PS 17:0_18:1,PS,0.9999999999999991,0.5358578664393875,0.5369671105815844,0.6537549379034493,0.8436031781315576,0.1898482402281083,0.17391304347826086,0.029891304347826088,0.04076086956521739,0.9565217391304348,0.40217391304347827,0.13804347826086955,0.9619565217391305,True
114,PS-H__0457,PS 17:0_18:2,PS,0.8429615336819323,0.42774736234787014,0.42497146944658676,0.8592744291053689,0.9052067444271551,0.04593231532178621,0.04619565217391304,0.008152173913043478,0.01358695652173913,0.9972826086956522,0.09510869565217392,0.03315217391304347,0.9891304347826086,True
115,PS-H__0477,PS 18:0_17:1,PS,0.9999999999999991,0.552158066910196,0.5504258614480149,0.5700329198506149,0.8348840464694548,0.2648511266188399,0.17391304347826086,0.04619565217391304,0.06521739130434782,0.904891304347826,0.6277173913043478,0.2016304347826087,0.9375,True
116,PE-H__0069,PE 16:0_22:1,PE,1.0,0.8508967724619106,0.8469294720807093,0.20454583643989277,0.5317052466555987,0.32715941021570594,0.8220108695652174,0.358695652173913,0.5815217391304348,0.27445652173913043,0.7690217391304348,0.6513586956521739,0.421195652173913,True
117,PE-H__0070,PE 16:0_22:2,PE,0.9999999999999994,0.8572487991575071,0.8549196417105,0.1886425381510025,0.5187604516707016,0.3301179135196991,0.2513586956521739,0.375,0.5978260869565217,0.22282608695652173,0.782608695652174,0.5567934782608696,0.4048913043478261,True
118,PE-H__0071,PE 16:0_22:3,PE,0.9999999999999998,0.8795843067259717,0.8777723219286147,0.17057139729731954,0.4790780216791921,0.3085066243818726,0.45652173913043476,0.42391304347826086,0.625,0.1766304347826087,0.7336956521739131,0.6125,0.37771739130434784,False
119,PE-H__0072,PE 16:0_22:4,PE,0.9999999999999993,0.9923755383909935,0.9175531099957062,0.15895469448868532,0.3976132421552475,0.2386585476665622,0.21875,0.9877717391304348,0.7527173913043478,0.13043478260869565,0.5461956521739131,0.675,0.25,True
120,PE-H__0073,PE 16:0_22:5,PE,1.0,0.989185985750406,0.9054249265947024,0.20118322550403206,0.4245064219784876,0.22332319647445553,0.8220108695652174,0.9633152173913043,0.6929347826086957,0.2554347826086957,0.5,0.7445652173913043,0.30978260869565216,False
121,PE-H__0074,PE 16:0_22:6,PE,1.0,0.9755490303044848,0.7991402195004995,0.314182126552006,0.6011446660968501,0.28696253954484413,0.8220108695652174,0.7758152173913043,0.485054347826087,0.5163043478260869,0.6847826086956522,0.6502717391304349,0.5176630434782609,True
122,PE-H__0079,PE 16:0_24:4,PE,0.9999999999999998,0.9122851422164004,0.9087919461652159,0.20377617848089738,0.4172495639125815,0.21347338543168412,0.45652173913043476,0.4945652173913043,0.6997282608695652,0.2717391304347826,0.46195652173913043,0.5682065217391303,0.3029891304347826,True
123,PE-H__0080,PE 16:0_24:5,PE,1.0,0.9348240213453116,0.9300862052110084,0.21271686018449112,0.3673413274819292,0.1546244672974381,0.8220108695652174,0.5883152173913043,0.7948369565217391,0.296195652173913,0.31521739130434784,0.6448369565217391,0.2078804347826087,True
124,PE-H__0081,PE 16:0_24:6,PE,0.9999999999999997,0.9120817497666402,0.8867746988906713,0.354462542162506,0.4622019400731236,0.1077393979106176,0.3451086956521739,0.4904891304347826,0.6399456521739131,0.6114130434782609,0.20652173913043478,0.4141304347826087,0.36277173913043476,True
125,PE-H__0093,PE 22:0_16:1,PE,0.9999999999999976,0.8206488603123235,0.734706930781155,0.4791490094759039,0.6783846444769628,0.1992356350010589,0.09239130434782608,0.3138586956521739,0.3695652173913043,0.8152173913043478,0.42934782608695654,0.2779891304347826,0.6331521739130435,True
126,PE-H__0094,PE 16:1_22:1,PE,0.9999999999999999,0.6962164662208943,0.6758005235637231,0.29634414058106057,0.7370845625509991,0.4407404219699385,0.5883152173913043,0.15489130434782608,0.2717391304347826,0.4782608695652174,0.9293478260869565,0.4932065217391305,0.7309782608695652,True
127,PE-H__0095,PE 16:1_22:2,PE,0.9999999999999998,0.8370713096641478,0.8327039416825855,0.1902046504564912,0.5537184713428703,0.3635138208863791,0.45652173913043476,0.3451086956521739,0.5516304347826086,0.23369565217391305,0.8586956521739131,0.5956521739130435,0.45108695652173914,True
128,PE-H__0096,PE 16:1_22:3,PE,0.9999999999999997,0.9816952449555878,0.9452978564848522,0.12325824954460242,0.3262084648275451,0.20295021528294271,0.3451086956521739,0.8355978260869565,0.8315217391304348,0.051630434782608696,0.44021739130434784,0.680163043478261,0.17119565217391305,True
129,PE-H__0097,PE 16:1_22:4,PE,1.0,0.9872300880237134,0.9606032362588356,0.11707440620301834,0.277923411192817,0.16084900498979865,0.8220108695652174,0.936141304347826,0.8831521739130435,0.04076086956521739,0.33695652173913043,0.7875,0.11956521739130435,True
130,PE-H__0098,PE 16:1_22:5,PE,1.0,0.9821921171688058,0.9172143942259908,0.16815322958457346,0.39839396961380913,0.23024074002923567,0.8220108695652174,0.8410326086956522,0.75,0.16847826086956522,0.5217391304347826,0.7532608695652174,0.25271739130434784,False
131,PE-H__0099,PE 16:1_22:6,PE,0.9999999999999998,0.9780045750710121,0.9234151866260575,0.2519478993591113,0.3838025444266406,0.13185464506752925,0.45652173913043476,0.7866847826086957,0.7785326086956522,0.37771739130434784,0.24728260869565216,0.5782608695652174,0.22418478260869565,True
132,PE-H__0111,PE 18:0_20:0,PE,0.11430222727005371,0.8568501347183278,0.7562161979702491,0.40021591861516753,0.6543218336013411,0.2541059149861736,0.005434782608695652,0.37092391304347827,0.39945652173913043,0.6929347826086957,0.5869565217391305,0.3339673913043478,0.6032608695652174,True
133,PE-H__0112,PE 18:0_20:1,PE,0.9999999999999998,0.9625905679777863,0.9005810898095516,0.25393425517668783,0.43468804984429954,0.1807537946676117,0.45652173913043476,0.7010869565217391,0.6793478260869565,0.3804347826086957,0.38858695652173914,0.5690217391304347,0.3233695652173913,True
134,PE-H__0113,PE 18:0_20:2,PE,0.9999999999999999,0.9682389481430238,0.9448656056104635,0.20640637141641593,0.3274583749644709,0.12105200354805495,0.5883152173913043,0.7336956521739131,0.8288043478260869,0.2826086956521739,0.22554347826086957,0.61875,0.17391304347826086,True
135,PE-H__0114,PE 18:0_20:3,PE,0.9999999999999998,0.9604368385083139,0.9433762539768673,0.19168425851262216,0.33172465002253476,0.1400403915099126,0.45652173913043476,0.6875,0.8179347826086957,0.24456521739130435,0.2826086956521739,0.6,0.18478260869565216,True
136,PE-H__0115,PE 18:0_20:4,PE,0.9999999999999991,0.9681638035480906,0.9143115872726723,0.22953824843435902,0.4050115077117274,0.17547325927736837,0.17391304347826086,0.7296195652173914,0.7309782608695652,0.328804347826087,0.37771739130434784,0.5366847826086956,0.2717391304347826,True
137,PE-H__0116,PE 18:0_20:5,PE,1.0,0.9850297730134422,0.6681402735052041,0.4239120961696826,0.7440353317688556,0.320123235599173,0.8220108695652174,0.8953804347826086,0.24592391304347827,0.7418478260869565,0.7635869565217391,0.5970108695652174,0.7567934782608695,True
138,PE-H__0120,PE 18:0_22:3,PE,1.0,0.9701015028997059,0.9625813127302882,0.13894652703571336,0.27099301906587014,0.13204649203015678,0.8220108695652174,0.7472826086956522,0.8858695652173914,0.08423913043478261,0.25271739130434784,0.7247282608695651,0.11684782608695653,True
139,PE-H__0121,PE 18:0_22:4,PE,0.9999999999999998,0.9584828806991764,0.9476228644253383,0.18017532391550736,0.31939146328340856,0.1392161393679012,0.45652173913043476,0.6739130434782609,0.842391304347826,0.20108695652173914,0.27717391304347827,0.6097826086956522,0.16032608695652173,True
140,PE-H__0122,PE 18:0_22:5,PE,0.9999999999999996,0.9193711031721301,0.901852911837853,0.21456025597759804,0.43204319854568457,0.21748294256808653,0.2921195652173913,0.5027173913043478,0.6820652173913043,0.3016304347826087,0.48641304347826086,0.5323369565217391,0.32065217391304346,True
141,PE-H__0123,PE 18:0_22:6,PE,0.9999999999999992,0.8518939235283789,0.8004891666672417,0.3578455473352584,0.5993472232757777,0.2415016759405193,0.1956521739130435,0.3641304347826087,0.4891304347826087,0.6222826086956522,0.5516304347826086,0.3956521739130435,0.5135869565217391,True
142,PE-H__0134,PE 20:0_18:1,PE,1.0,0.9552207873236039,0.7397008730161401,0.4201460661155732,0.6729358204607332,0.25278975434516,0.8220108695652174,0.6671195652173914,0.375,0.7336956521739131,0.5815217391304348,0.5423913043478261,0.6277173913043478,True
143,PE-H__0135,PE 18:1_20:1,PE,0.9999999999999998,0.8094724455380994,0.7393804801889361,0.3563849153816259,0.6732878325913653,0.31690291720973934,0.45652173913043476,0.29891304347826086,0.37228260869565216,0.6141304347826086,0.7581521739130435,0.45434782608695645,0.6304347826086957,True
144,PE-H__0136,PE 18:1_20:2,PE,1.0,0.9251187567839819,0.8989316145711029,0.23433578314102768,0.4380889776342131,0.20375319449318544,0.8220108695652174,0.5353260869565217,0.6657608695652174,0.33967391304347827,0.4429347826086957,0.6252717391304349,0.33695652173913043,True
145,PE-H__0137,PE 18:1_20:3,PE,0.9999999999999987,0.9658056478918986,0.9200954043558142,0.17948687007626737,0.3916943283777681,0.2122074583015007,0.14673913043478262,0.7160326086956522,0.7663043478260869,0.1983695652173913,0.453804347826087,0.5769021739130434,0.23641304347826086,True
146,PE-H__0138,PE 18:1_20:4,PE,0.9999999999999998,0.9304715731040568,0.9055947706552474,0.23301651126656459,0.4241439748032145,0.1911274635366499,0.45652173913043476,0.5584239130434783,0.6956521739130435,0.33695652173913043,0.4048913043478261,0.5557065217391305,0.3070652173913043,True
147,PE-H__0139,PE 18:1_20:5,PE,1.0,0.9724669479844656,0.7719148349631345,0.3998586987063159,0.6357259531935414,0.2358672544872255,0.8220108695652174,0.7540760869565217,0.42527173913043476,0.6875,0.5407608695652174,0.5709239130434782,0.5774456521739131,True
148,PE-H__0142,PE 18:1_22:2,PE,1.0,0.9248799886279087,0.9149312581224509,0.12985107942569446,0.4036097036871997,0.2737586242615052,0.8220108695652174,0.53125,0.7364130434782609,0.07336956521739131,0.6494565217391305,0.7331521739130434,0.266304347826087,True
149,PE-H__0143,PE 18:1_22:3,PE,0.9999999999999998,0.9605256779361461,0.9604944850033889,0.10400557506001402,0.2782990195420653,0.1742934444820513,0.45652173913043476,0.6929347826086957,0.8804347826086957,0.02717391304347826,0.37228260869565216,0.675,0.12228260869565218,True
150,PE-H__0144,PE 18:1_22:4,PE,0.9999999999999993,0.969840644646915,0.9692319381472975,0.11052846478170081,0.24614924349920986,0.13562077871750905,0.21875,0.7445652173913043,0.904891304347826,0.03260869565217391,0.26902173913043476,0.6209239130434783,0.09782608695652174,True
151,PE-H__0145,PE 18:1_22:5,PE,0.9999999999999998,0.9256344671279978,0.9143053215661409,0.19163429981325247,0.40502565221950537,0.2133913524062529,0.45652173913043476,0.5434782608695652,0.7282608695652174,0.2418478260869565,0.4592391304347826,0.5891304347826087,0.27445652173913043,True
152,PE-H__0146,PE 18:1_22:6,PE,0.9999999999999998,0.8033916799379116,0.7760340770949737,0.3159564682544253,0.6306909791548887,0.3147345109004634,0.45652173913043476,0.2826086956521739,0.4429347826086957,0.5190217391304348,0.7527173913043478,0.48315217391304344,0.5597826086956522,True
153,PE-H__0156,PE 20:0_18:2,PE,0.9999999999999998,0.9407978177228559,0.8058240226878673,0.3689127363796803,0.5921550848039249,0.22324234842424456,0.45652173913043476,0.6141304347826086,0.5,0.6413043478260869,0.49728260869565216,0.4853260869565218,0.5027173913043478,False
154,PE-H__0157,PE 20:1_18:2,PE,1.0,0.8910754995054128,0.7708509875865739,0.3477875659110764,0.6370155060411039,0.2892279401300275,0.8220108695652174,0.4483695652173913,0.4157608695652174,0.5978260869565217,0.6875,0.555163043478261,0.5869565217391305,True
155,PE-H__0158,PE 18:2_20:2,PE,0.9999999999999996,0.930785287256962,0.7430427070574672,0.18632332063996887,0.6692440029531165,0.4829206823131476,0.2921195652173913,0.5625,0.38315217391304346,0.21467391304347827,0.967391304347826,0.5980978260869565,0.6195652173913043,True
156,PE-H__0159,PE 18:2_20:3,PE,1.0,0.9537646675247846,0.7427822111270515,0.14518288049439587,0.6695331110805561,0.5243502305861603,0.8220108695652174,0.65625,0.3804347826086957,0.10054347826086957,0.9836956521739131,0.7483695652173913,0.6222826086956522,True
157,PE-H__0160,PE 18:2_20:4,PE,1.0,0.9616518591994055,0.9130395109281053,0.14619914077909651,0.4078711211696242,0.2616719803905277,0.8220108695652174,0.6970108695652174,0.720108695652174,0.10326086956521739,0.6086956521739131,0.7489130434782609,0.2826086956521739,True
158,PE-H__0161,PE 18:2_20:5,PE,0.9999999999999998,0.9631467226016989,0.8063714203716793,0.3650213504933583,0.5914094456531451,0.2263880951597868,0.45652173913043476,0.7078804347826086,0.5040760869565217,0.6304347826086957,0.5135869565217391,0.5103260869565218,0.4986413043478261,False
159,PE-H__0163,PE 22:1_18:2,PE,1.0,0.8840894589858442,0.6735070252941758,0.5331745268800695,0.739180821504042,0.20600629462397246,0.8220108695652174,0.4375,0.26902173913043476,0.8804347826086957,0.4483695652173913,0.41929347826086955,0.7336956521739131,True
160,PE-H__0164,PE 18:2_22:2,PE,0.9999999999999999,0.9008257061441529,0.9005744438179483,0.1271355008514916,0.43470181865503293,0.3075663178035413,0.5883152173913043,0.47554347826086957,0.6766304347826086,0.06521739130434782,0.7255434782608695,0.6801630434782608,0.32608695652173914,True
161,PE-H__0165,PE 18:2_22:3,PE,0.9999999999999993,0.8792970872952994,0.8792923996515524,0.12289383117903037,0.4762823489433706,0.35338851776434027,0.21875,0.41847826086956524,0.6304347826086957,0.04891304347826087,0.8342391304347826,0.6105978260869566,0.37228260869565216,True
162,PE-H__0166,PE 18:2_22:4,PE,0.9999999999999997,0.9706937176364202,0.9706434853670334,0.09902267490516374,0.24052281454061214,0.14150013963544839,0.3451086956521739,0.75,0.9130434782608695,0.016304347826086956,0.28804347826086957,0.6559782608695652,0.08967391304347826,True
163,PE-H__0167,PE 18:2_22:5,PE,0.9999999999999996,0.9332832381772025,0.9254990815922642,0.16453696138061585,0.3787498514479912,0.21421289006737537,0.2921195652173913,0.5733695652173914,0.7880434782608695,0.15489130434782608,0.4673913043478261,0.5932065217391305,0.21467391304347827,True
164,PE-H__0168,PE 18:2_22:6,PE,0.9999999999999981,0.7986746851823461,0.7790152182518231,0.2708371237553922,0.6270050157152369,0.3561678919598447,0.11141304347826086,0.2717391304347826,0.46195652173913043,0.4266304347826087,0.845108695652174,0.45271739130434785,0.5407608695652174,True
165,PE-H__0177,PE 20:0_18:3,PE,1.0,0.8248460600779068,0.7213783232948695,0.43633437740238207,0.6925412007095916,0.2562068233072095,0.8220108695652174,0.3220108695652174,0.33695652173913043,0.7744565217391305,0.5978260869565217,0.4608695652173912,0.6657608695652174,True
166,PE-H__0178,PE 20:1_18:3,PE,0.9999999999999997,0.9659907277452849,0.7775930923942953,0.4489705865818388,0.6287678289008408,0.17979724231900202,0.3451086956521739,0.7214673913043478,0.45516304347826086,0.7853260869565217,0.3858695652173913,0.42445652173913045,0.5475543478260869,True
167,PE-H__0181,PE 18:3_20:4,PE,0.9999999999999998,0.9796724074104938,0.8883052400815383,0.15717262060050777,0.4592535252381636,0.3020809046376558,0.45652173913043476,0.811141304347826,0.6535326086956522,0.12771739130434784,0.7146739130434783,0.7016304347826088,0.3491847826086957,True
168,PE-H__0187,PE 18:3_22:4,PE,0.9999999999999999,0.8993915019835691,0.8993382947548886,0.15449729928871136,0.4372535095197855,0.2827562102310741,0.5883152173913043,0.4673913043478261,0.6684782608695652,0.12228260869565218,0.6630434782608695,0.6529891304347826,0.3342391304347826,True
169,PE-H__0188,PE 18:3_22:5,PE,0.9999999999999997,0.8954083946283774,0.8890345436297913,0.18752526203346254,0.45784012518887934,0.2703148631554168,0.3451086956521739,0.4592391304347826,0.657608695652174,0.21739130434782608,0.6413043478260869,0.5771739130434782,0.3451086956521739,False
170,PE-H__0200,PE 20:0_20:3,PE,1.0,0.9788474233762352,0.94467750434353,0.23032749244938702,0.3280006292482986,0.09767313679891157,0.8220108695652174,0.7989130434782609,0.8206521739130435,0.33152173913043476,0.20108695652173914,0.6622282608695652,0.18206521739130435,True
171,PE-H__0201,PE 20:0_20:4,PE,1.0,0.9599646577371467,0.9207863176222774,0.29604340865370693,0.3900673753079159,0.09402396665420898,0.8220108695652174,0.6847826086956522,0.7690217391304348,0.47554347826086957,0.1983695652173913,0.5997282608695652,0.23369565217391305,True
172,PE-H__0202,PE 20:0_20:5,PE,1.0,0.8451414828957593,0.6792961262597426,0.42609430792144315,0.7338642741328316,0.30776996621138847,0.8220108695652174,0.3532608695652174,0.27853260869565216,0.75,0.7282608695652174,0.48641304347826086,0.7241847826086957,True
173,PE-H__0218,PE 20:1_20:2,PE,1.0,0.9253440230489325,0.8845567029435504,0.20294033552387394,0.4664326738958534,0.2634923383719795,0.8220108695652174,0.5394021739130435,0.6331521739130435,0.26358695652173914,0.6222826086956522,0.6706521739130434,0.3695652173913043,True
174,PE-H__0219,PE 20:1_20:3,PE,1.0,0.9673598800301968,0.9574552798625677,0.15409170574418976,0.28858168178748295,0.13448997604329319,0.8220108695652174,0.7255434782608695,0.8668478260869565,0.11684782608695653,0.26358695652173914,0.7122282608695653,0.1358695652173913,True
175,PE-H__0220,PE 20:1_20:4,PE,0.9999999999999997,0.9422890778439277,0.9190388079823439,0.22946614386916517,0.39416705775900696,0.1647009138898418,0.3451086956521739,0.6195652173913043,0.7608695652173914,0.32608695652173914,0.3423913043478261,0.5483695652173913,0.2418478260869565,True
176,PE-H__0221,PE 20:1_20:5,PE,0.9999999999999998,0.7993795604865694,0.6792961262597426,0.3973599004661181,0.7338642741328316,0.33650437366671354,0.45652173913043476,0.27717391304347827,0.27853260869565216,0.6793478260869565,0.7934782608695652,0.42527173913043476,0.7241847826086957,True
177,PE-H__0236,PE 20:2_20:2,PE,1.0,0.9885666181646524,0.9803192870333286,0.13796437864051098,0.1974185793446662,0.05945420070415522,0.8220108695652174,0.9497282608695652,0.9578804347826086,0.08152173913043478,0.13043478260869565,0.7557065217391306,0.04483695652173913,True
178,PE-H__0237,PE 20:2_20:3,PE,1.0,0.8809502880689941,0.8757642268764254,0.10342592469336877,0.4827390795487112,0.37931315485534245,0.8220108695652174,0.42934782608695654,0.6222826086956522,0.024456521739130436,0.8722826086956522,0.7442934782608697,0.3804347826086957,True
179,PE-H__0238,PE 20:2_20:4,PE,0.9999999999999997,0.9559925050099088,0.9369316641113805,0.18995619886808268,0.3495125988937727,0.15955640002569,0.3451086956521739,0.6711956521739131,0.8125,0.23097826086956522,0.32608695652173914,0.5847826086956521,0.19021739130434784,True
180,PE-H__0239,PE 20:2_20:5,PE,0.9999999999999994,0.798793448092428,0.6606806154113212,0.3893851070272266,0.7506671195807886,0.36128201255356196,0.2513586956521739,0.27445652173913043,0.22554347826086957,0.657608695652174,0.8505434782608695,0.3888586956521739,0.7771739130434783,True
181,PE-H__0254,PE 20:3_20:3,PE,0.9999999999999996,0.9884825101246301,0.9837096338633671,0.11972298568219342,0.17976472469425223,0.06004173901205881,0.2921195652173913,0.9442934782608695,0.9741847826086957,0.043478260869565216,0.1331521739130435,0.660054347826087,0.028532608695652172,True
182,PE-H__0255,PE 20:3_20:4,PE,0.9999999999999999,0.9204161266642652,0.9128348333325689,0.12448475029069515,0.4083289936493626,0.2838442433586674,0.5883152173913043,0.5054347826086957,0.717391304347826,0.057065217391304345,0.6657608695652174,0.6839673913043478,0.28532608695652173,True
183,PE-H__0256,PE 20:3_20:5,PE,0.9999999999999999,0.7617570615123257,0.6460284911629157,0.33900755670745725,0.7633132964948053,0.42430573978734804,0.5883152173913043,0.22282608695652173,0.19021739130434784,0.5760869565217391,0.9103260869565217,0.46711956521739123,0.8125,True
184,PE-H__0271,PE 20:4_20:4,PE,0.9999999999999999,0.9845400250879618,0.9715405518090002,0.12143494692201809,0.23687329142531743,0.11543834450329934,0.5883152173913043,0.8845108695652174,0.9171195652173914,0.04619565217391304,0.21739130434782608,0.7122282608695653,0.08559782608695653,True
185,PE-H__0272,PE 20:4_20:5,PE,0.10849440475098747,0.7114621309435802,0.6714372883852311,0.26664550336010406,0.7410613792162482,0.4744158758561441,0.002717391304347826,0.17119565217391305,0.2608695652173913,0.41304347826086957,0.9646739130434783,0.3972826086956522,0.7418478260869565,True
186,PE-H__0459,PE 17:0_20:0,PE,0.43787587271402334,0.9206618024583055,0.8460604591945621,0.2698075638945543,0.5330869529330902,0.26327938903853587,0.024456521739130436,0.5095108695652174,0.5774456521739131,0.421195652173913,0.6168478260869565,0.46141304347826095,0.42527173913043476,True
187,PE-H__0460,PE 17:0_20:1,PE,1.0,0.9551170493571611,0.9037729092166604,0.21935078912512027,0.428012299549971,0.20866151042485073,0.8220108695652174,0.6630434782608695,0.688858695652174,0.3070652173913043,0.45108695652173914,0.6635869565217392,0.3138586956521739,True
188,PE-H__0461,PE 17:0_20:2,PE,1.0,0.9691815015571644,0.9500581444976401,0.1630015495704311,0.3120729435143347,0.1490713939439036,0.8220108695652174,0.7377717391304348,0.845108695652174,0.14673913043478262,0.3016304347826087,0.7119565217391305,0.15760869565217392,True
189,PE-H__0462,PE 17:0_20:3,PE,0.9999999999999988,0.9898819477902964,0.9455757956032335,0.15187039632663366,0.32540192803564033,0.17353153170900668,0.16032608695652173,0.9714673913043478,0.8369565217391305,0.10869565217391304,0.3695652173913043,0.6459239130434782,0.16576086956521738,True
190,PE-H__0463,PE 17:0_20:4,PE,0.9999999999999998,0.9887826418894832,0.9240092007107269,0.1628046691202565,0.38237023550732036,0.21956556638706384,0.45652173913043476,0.9551630434782609,0.782608695652174,0.14402173913043478,0.4891304347826087,0.7078804347826086,0.22010869565217392,True
191,PE-H__0464,PE 17:0_20:5,PE,0.9999999999999999,0.9811934844127886,0.7108936864274412,0.34361334142228894,0.703299485708331,0.35968614428604206,0.5883152173913043,0.8301630434782609,0.3220108695652174,0.5869565217391305,0.8478260869565217,0.6002717391304347,0.6807065217391305,True
192,PE-H__0466,PE 17:0_22:1,PE,0.4476209553624995,0.9331724257584938,0.9295121962579814,0.1543111669513844,0.368791373282597,0.2144802063312126,0.033967391304347824,0.5706521739130435,0.7907608695652174,0.11956521739130435,0.4701086956521739,0.5491847826086956,0.21195652173913043,False
193,PE-H__0467,PE 17:0_22:2,PE,1.0,0.9386569008618137,0.9358581192272978,0.13503108538528152,0.35237704334468906,0.21734595795940753,0.8220108695652174,0.6086956521739131,0.8070652173913043,0.07880434782608696,0.483695652173913,0.7285326086956522,0.1956521739130435,True
194,PE-H__0468,PE 17:0_22:3,PE,0.45246830152500056,0.9493851963105262,0.9459213048199246,0.12944258217526786,0.32439618537795906,0.1949536032026912,0.03804347826086957,0.6331521739130435,0.8396739130434783,0.06793478260869565,0.4157608695652174,0.5717391304347826,0.16304347826086957,False
195,PE-H__0469,PE 17:0_22:4,PE,0.9999999999999987,0.9518068384474951,0.9426607466712886,0.16492324087593133,0.3337524781707674,0.1688292372948361,0.14673913043478262,0.6467391304347826,0.8152173913043478,0.15760869565217392,0.35597826086956524,0.5614130434782609,0.1875,True
196,PE-H__0470,PE 17:0_22:5,PE,0.9999999999999993,0.9211023236447361,0.903597002570837,0.20553202250395822,0.4283835395355415,0.22285151703158326,0.21875,0.5163043478260869,0.6847826086956522,0.27717391304347827,0.4945652173913043,0.527445652173913,0.3179347826086957,True
