item_id,original_candidate_index,template_rank,foreground_mean,occupancy_fraction,quintile,block,template_amplitude_rule,pre_normalization_foreground_mean,normalized_foreground_mean
134,134,13,1.548299574053961e-07,0.00107343562543411,1,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.548299574053961e-07,1.0000000068648653
332,332,6,3.5490753582940046e-08,0.00044200290459051587,1,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",3.5490753582940046e-08,1.00000000096349
334,334,34,1.368385117629131e-06,0.002715160699627455,1,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.368385117629131e-06,1.0000000085509726
103,103,68,1.3847384569373482e-05,0.13601060806971016,2,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.3847384569373482e-05,1.0000000003095
115,115,61,1.0343823274551068e-05,0.008966344635979036,2,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.0343823274551068e-05,1.0000000033138783
170,170,40,2.0602055831491504e-06,0.016606680558186527,2,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",2.0602055831491504e-06,0.9999999974690749
301,301,47,3.0358728837650444e-06,0.001831154890446423,2,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",3.0358728837650444e-06,0.9999999982127451
335,335,54,5.035370603805773e-06,0.005746037759676707,2,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",5.035370603805773e-06,0.9999999986686151
83,83,102,0.00012466062742097448,0.14674496432405126,3,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00012466062742097448,1.0000000000847553
114,114,74,1.9460065322235732e-05,0.18134747742628024,3,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.9460065322235732e-05,0.9999999999113636
135,135,81,3.534670239852096e-05,0.03100334659342047,3,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",3.534670239852096e-05,0.9999999986979008
225,225,95,7.295399248944609e-05,0.26810633327019007,3,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",7.295399248944609e-05,1.000000001486938
250,250,88,4.887748461202429e-05,0.0469785944307634,3,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",4.887748461202429e-05,0.9999999986082205
47,47,136,0.0012204861544833515,0.5353286607311991,4,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0012204861544833515,1.0000000000066318
70,70,115,0.0002766531480450124,0.035297089095156914,4,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0002766531480450124,1.0000000014827535
213,213,129,0.0009474994093928155,0.4546315590073878,4,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0009474994093928155,0.9999999999889517
290,290,122,0.0005585769624929957,0.6066174149144409,4,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0005585769624929957,0.9999999998680053
390,390,108,0.00019123220818741032,0.6306118583064975,4,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00019123220818741032,0.9999999996570463
166,166,142,0.0022194340215394427,0.9660289196186146,5,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0022194340215394427,0.9999999998468746
227,227,149,0.0030493404632940427,0.4163035928521816,5,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0030493404632940427,1.0000000001782225
258,258,170,0.03957136601458654,0.9995579970954095,5,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.03957136601458654,1.000000000369674
308,308,156,0.004921008444491788,0.7653596009345204,5,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.004921008444491788,1.0000000003467888
355,355,163,0.013064874170262345,0.8866578266085748,5,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.013064874170262345,0.999999999998052
25,25,7,3.593685926973364e-08,6.314327208435941e-05,1,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",3.593685926973364e-08,1.0
117,117,28,9.081357764768665e-07,0.0033465934204710487,1,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",9.081357764768665e-07,0.9999999800828578
122,122,35,1.4215332824449529e-06,0.00429374250173644,1,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.4215332824449529e-06,1.0000000027079334
162,162,14,1.7392163868183635e-07,6.314327208435941e-05,1,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.7392163868183635e-07,1.0
172,172,21,4.912151451035417e-07,0.0009471490812653912,1,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",4.912151451035417e-07,1.0000000192697973
91,91,62,1.0762297946972878e-05,0.02045842015533245,2,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.0762297946972878e-05,1.0000000006202643
151,151,41,2.228822306033007e-06,0.0107343562543411,2,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",2.228822306033007e-06,1.0000000050075128
186,186,55,5.050976844541565e-06,0.03333964766054177,2,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",5.050976844541565e-06,0.9999999984564403
278,278,69,1.3895536682039318e-05,0.006314327208435941,2,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.3895536682039318e-05,0.9999999939254974
303,303,48,3.151858208175061e-06,0.009218917724316475,2,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",3.151858208175061e-06,0.9999999945728422
120,120,75,1.9971618870577993e-05,0.05392435436004294,3,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.9971618870577993e-05,1.0000000008458763
131,131,82,3.6028830828873765e-05,0.021026709604091684,3,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",3.6028830828873765e-05,0.9999999961916746
169,169,89,5.062893167754367e-05,0.200101029235335,3,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",5.062893167754367e-05,0.9999999996416317
206,206,96,7.436586393783074e-05,0.2533939508745343,3,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",7.436586393783074e-05,1.0000000000358928
276,276,103,0.00014535654204186118,0.033907937109301005,3,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00014535654204186118,0.9999999970215923
217,217,109,0.0001948762153901351,0.4615773189366673,4,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0001948762153901351,0.9999999991385077
223,223,123,0.0006133827737390984,0.8346277704110627,4,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0006133827737390984,1.0000000003646732
224,224,137,0.0012682269332131278,0.8325440424322789,4,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0012682269332131278,0.999999999647652
247,247,116,0.0003120585453104667,0.6232872387447117,4,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0003120585453104667,1.0000000001409928
339,339,130,0.001027884660910343,0.923407210961672,4,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.001027884660910343,1.000000000008241
84,84,157,0.004943039691070102,0.9109679863610533,5,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.004943039691070102,1.0000000000405507
94,94,150,0.003465598543634408,0.8026772747363768,5,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.003465598543634408,0.9999999998685899
164,164,143,0.00235098424323507,0.28944875923470353,5,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00235098424323507,1.0000000003950789
171,171,164,0.014489468912776554,0.9704489486645198,5,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.014489468912776554,1.0000000004199951
382,382,171,0.04736858283734614,0.9996842836395782,5,7,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.04736858283734614,0.9999999999345407
