dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R1_K150,CAL,R1,K150,150,114,PS-H__0457,PS 17:0_18:2,0.024383382642187038,True,True,False,0.001414415535257755,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,239,0.972300100317437,2.0,150
CAL_R1_K150,CAL,R1,K150,150,116,PE-H__0069,PE 16:0_22:1,0.001988258058693137,False,False,False,0.0,False,0.20454583643989277,0.8508967724619106,0.8469294720807093,PE,0.32715941021570594,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,118,PE-H__0071,PE 16:0_22:3,0.003276587128162009,False,False,False,0.0,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,119,PE-H__0072,PE 16:0_22:4,0.007226064513357436,False,False,False,3.6660514609734055e-22,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,121,PE-H__0074,PE 16:0_22:6,0.005302059980567312,True,True,False,3.0857287880213557e-07,True,0.314182126552006,0.9755490303044848,0.7991402195004995,PE,0.28696253954484413,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,136,0.9831746852271556,0.7802037075442214,150
CAL_R1_K150,CAL,R1,K150,150,122,PE-H__0079,PE 16:0_24:4,0.021964617623510013,True,True,False,7.05013225475039e-07,True,0.20377617848089738,0.9122851422164004,0.9087919461652159,PE,0.21347338543168412,,108,singleton_control,,,,,,,,,331,,1.4538436095675817,150
CAL_R1_K150,CAL,R1,K150,150,124,PE-H__0081,PE 16:0_24:6,0.0011364801779729127,False,False,False,0.0,False,0.354462542162506,0.9120817497666402,0.8867746988906713,PE,0.1077393979106176,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,125,PE-H__0093,PE 22:0_16:1,0.0011134066488431701,False,False,False,1.0386240704976944e-26,False,0.4791490094759039,0.8206488603123235,0.734706930781155,PE,0.1992356350010589,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,126,PE-H__0094,PE 16:1_22:1,0.004509170270641029,False,False,False,6.986628394342276e-22,False,0.29634414058106057,0.6962164662208943,0.6758005235637231,PE,0.4407404219699385,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,127,PE-H__0095,PE 16:1_22:2,0.009493718398350637,True,True,False,8.45139547397613e-08,True,0.1902046504564912,0.8370713096641478,0.8327039416825855,PE,0.3635138208863791,,120,singleton_control,,,,,,,,,227,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,128,PE-H__0096,PE 16:1_22:3,0.00623680029785338,False,False,False,3.9678673018835504e-23,False,0.12325824954460242,0.9816952449555878,0.9452978564848522,PE,0.20295021528294271,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,130,PE-H__0098,PE 16:1_22:5,0.0013210927005511428,False,False,False,0.0,False,0.16815322958457346,0.9821921171688058,0.9172143942259908,PE,0.23024074002923567,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,132,PE-H__0111,PE 18:0_20:0,0.020803589184534125,True,True,False,0.00015419907546779132,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,175,0.9908210921260467,2.0,150
CAL_R1_K150,CAL,R1,K150,150,133,PE-H__0112,PE 18:0_20:1,0.004471149064610536,False,False,False,0.0,False,0.25393425517668783,0.9625905679777863,0.9005810898095516,PE,0.1807537946676117,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,134,PE-H__0113,PE 18:0_20:2,0.010258948861941957,True,True,False,8.46144749337745e-08,True,0.20640637141641593,0.9682389481430238,0.9448656056104635,PE,0.12105200354805495,,121,singleton_control,,,,,,,,,228,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,135,PE-H__0114,PE 18:0_20:3,0.0030704507081919874,False,False,False,0.0,False,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,136,PE-H__0115,PE 18:0_20:4,0.01845688846963748,True,True,False,3.6606049235860894e-07,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,93,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,138,PE-H__0120,PE 18:0_22:3,0.009959614008178875,True,True,False,8.246760851433196e-09,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,375,,1.2101381550740857,150
CAL_R1_K150,CAL,R1,K150,150,139,PE-H__0121,PE 18:0_22:4,0.027695653478281585,True,True,False,1.7571343933407583e-08,True,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,B4_U126_U171,126,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,197,-0.19905542646220367,0.6170676298438253,150
CAL_R1_K150,CAL,R1,K150,150,140,PE-H__0122,PE 18:0_22:5,0.013045780454675701,True,True,False,2.6863346350843074e-07,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,81,0.9972117040223596,2.0,150
CAL_R1_K150,CAL,R1,K150,150,141,PE-H__0123,PE 18:0_22:6,0.019561724667833406,True,True,False,1.3366050467012682e-06,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,102,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,142,PE-H__0134,PE 20:0_18:1,0.0025559686950835676,True,True,False,5.870333322175208e-08,True,0.4201460661155732,0.9552207873236039,0.7397008730161401,PE,0.25278975434516,,97,singleton_control,,,,,,,,,271,,0.6170676298438253,150
CAL_R1_K150,CAL,R1,K150,150,143,PE-H__0135,PE 18:1_20:1,0.0038826931256680294,True,True,False,1.0233440735621811e-08,True,0.3563849153816259,0.8094724455380994,0.7393804801889361,PE,0.31690291720973934,B6_U67_U77,67,spectral_easy_spatial_low,0.21236124794745484,0.20196387520525452,0.20196387520525452,0.21236124794745484,0.0,0.0,0.0,0.0,361,-0.11676484192385192,0.5340342571614348,150
CAL_R1_K150,CAL,R1,K150,150,144,PE-H__0136,PE 18:1_20:2,0.0017543664516832581,False,False,False,1.2069944015377051e-21,False,0.23433578314102768,0.9251187567839819,0.8989316145711029,PE,0.20375319449318544,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,147,PE-H__0139,PE 18:1_20:5,0.002096305889652516,False,False,False,2.7901532109096395e-27,False,0.3998586987063159,0.9724669479844656,0.7719148349631345,PE,0.2358672544872255,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,148,PE-H__0142,PE 18:1_22:2,0.0038181085995799345,False,False,False,1.0088048588236868e-21,False,0.12985107942569446,0.9248799886279087,0.9149312581224509,PE,0.2737586242615052,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,152,PE-H__0146,PE 18:1_22:6,0.006929358549954702,False,False,False,0.0,False,0.3159564682544253,0.8033916799379116,0.7760340770949737,PE,0.3147345109004634,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,153,PE-H__0156,PE 20:0_18:2,0.006781268408462808,False,False,False,0.0,False,0.3689127363796803,0.9407978177228559,0.8058240226878673,PE,0.22324234842424456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,154,PE-H__0157,PE 20:1_18:2,0.0010489625601647079,False,False,False,9.663392973988095e-28,False,0.3477875659110764,0.8910754995054128,0.7708509875865739,PE,0.2892279401300275,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,155,PE-H__0158,PE 18:2_20:2,0.014314015724483792,False,False,False,2.375434749977248e-21,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,157,PE-H__0160,PE 18:2_20:4,0.016291366897386222,True,True,False,9.928475114691021e-09,True,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,B6_U98_U173,173,spectral_hard_spatial_low,0.8597422003284073,0.8148932676518884,0.8148932676518884,0.8597422003284073,0.9616518591994055,0.24060150375939848,0.8407820069293783,0.0,94,-0.16317626825645523,0.689110922829001,150
CAL_R1_K150,CAL,R1,K150,150,159,PE-H__0163,PE 22:1_18:2,0.02640453656327117,True,True,False,5.105864417108578e-06,True,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,45,singleton_control,,,,,,,,,320,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,160,PE-H__0164,PE 18:2_22:2,0.007029493611164369,False,False,False,0.0,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,161,PE-H__0165,PE 18:2_22:3,0.01863623957231982,True,True,False,8.549465084303042e-07,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,159,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,162,PE-H__0166,PE 18:2_22:4,0.00753865697933787,True,True,False,2.1901873819611806e-08,True,0.09902267490516374,0.9706937176364202,0.9706434853670334,PE,0.14150013963544839,,153,singleton_control,,,,,,,,,302,,0.7802037075442214,150
CAL_R1_K150,CAL,R1,K150,150,163,PE-H__0167,PE 18:2_22:5,0.0037345565021738164,True,True,False,1.855168235123938e-08,True,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,B5_U53_U107,107,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,237,-0.1259374518719479,0.5,150
CAL_R1_K150,CAL,R1,K150,150,164,PE-H__0168,PE 18:2_22:6,0.007717772061571468,True,True,False,9.341161363186074e-07,True,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,56,singleton_control,,,,,,,,,299,,1.2101381550740857,150
CAL_R1_K150,CAL,R1,K150,150,166,PE-H__0178,PE 20:1_18:3,0.006768362853311853,True,True,False,1.2863774879141444e-07,True,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,B6_U39_U54,39,spectral_easy_spatial_low,0.1792183908045977,0.5071083743842364,0.1792183908045977,0.5071083743842364,0.0,0.0,0.0,0.0,212,-0.12485182569342557,0.7303443264893795,150
CAL_R1_K150,CAL,R1,K150,150,168,PE-H__0187,PE 18:3_22:4,0.014457881433967349,True,True,False,1.3395727314434056e-06,True,0.15449729928871136,0.8993915019835691,0.8993382947548886,PE,0.2827562102310741,B6_U66_U154,154,spectral_hard_spatial_low,0.6740246305418719,0.8117881773399014,0.6740246305418719,0.8117881773399014,0.00962556558195164,0.12878787878787878,0.00945634146761632,0.0,308,-0.23888516682926203,1.8682084992203376,150
CAL_R1_K150,CAL,R1,K150,150,169,PE-H__0188,PE 18:3_22:5,0.0064111117066429565,False,False,False,2.1896420505069817e-28,False,0.18752526203346254,0.8954083946283774,0.8890345436297913,PE,0.2703148631554168,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,170,PE-H__0200,PE 20:0_20:3,0.0029548249663935615,False,False,False,1.4491843861679944e-21,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,171,PE-H__0201,PE 20:0_20:4,0.008083458038720473,True,True,False,4.116069519973833e-07,True,0.29604340865370693,0.9599646577371467,0.9207863176222774,PE,0.09402396665420898,B5_U87_U129,129,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,141,-0.446971011986587,2.0,150
CAL_R1_K150,CAL,R1,K150,150,172,PE-H__0202,PE 20:0_20:5,0.004343754645852258,False,False,False,4.8476211124293754e-27,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,173,PE-H__0218,PE 20:1_20:2,0.01370937325749666,True,True,False,2.2039767371985996e-08,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,109,,1.4538436095675817,150
CAL_R1_K150,CAL,R1,K150,150,176,PE-H__0221,PE 20:1_20:5,0.0034103585428791427,False,False,False,8.311342154451746e-27,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,177,PE-H__0236,PE 20:2_20:2,0.0072299814521546504,True,True,False,6.281864941176597e-09,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,210,,0.5,150
CAL_R1_K150,CAL,R1,K150,150,179,PE-H__0238,PE 20:2_20:4,0.0039458807632480565,True,True,False,2.4432727381578705e-08,True,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,390,-0.25005750554930434,0.5,150
CAL_R1_K150,CAL,R1,K150,150,180,PE-H__0239,PE 20:2_20:5,0.0169667234533237,True,True,False,1.6692807292913452e-05,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,284,-0.13767961333297224,2.0,150
CAL_R1_K150,CAL,R1,K150,150,182,PE-H__0255,PE 20:3_20:4,0.005280227930728086,False,False,False,0.0,False,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,183,PE-H__0256,PE 20:3_20:5,0.010529451086581989,True,True,False,2.4479260818890284e-06,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,248,-0.3454720889085783,1.0000000000000002,150
CAL_R1_K150,CAL,R1,K150,150,184,PE-H__0271,PE 20:4_20:4,0.0016593195058560689,False,False,False,2.3813139668459883e-22,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,186,PE-H__0459,PE 17:0_20:0,0.0012354744436705322,False,False,False,9.742534270472682e-27,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,187,PE-H__0460,PE 17:0_20:1,0.011155155153577173,True,True,False,4.964523193994523e-08,True,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,142,singleton_control,,,,,,,,,284,,0.7303443264893795,150
CAL_R1_K150,CAL,R1,K150,150,188,PE-H__0461,PE 17:0_20:2,0.00453785265450799,True,True,False,7.193359727390696e-09,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,371,0.9959230995973531,0.5,150
CAL_R1_K150,CAL,R1,K150,150,189,PE-H__0462,PE 17:0_20:3,0.0010243201472143386,True,True,False,1.3140967471186415e-08,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,271,-0.11740715949168594,0.8939526432607221,150
CAL_R1_K150,CAL,R1,K150,150,190,PE-H__0463,PE 17:0_20:4,0.01594768506248412,True,True,False,1.8077574162014375e-08,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,234,0.9969096604356702,0.5,150
CAL_R1_K150,CAL,R1,K150,150,191,PE-H__0464,PE 17:0_20:5,0.016666297429169225,True,True,False,1.4148482653478739e-05,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,81,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,192,PE-H__0466,PE 17:0_22:1,0.0035013660032410282,False,False,False,4.38039788050313e-28,False,0.1543111669513844,0.9331724257584938,0.9295121962579814,PE,0.2144802063312126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,193,PE-H__0467,PE 17:0_22:2,0.011850056059436676,False,False,False,7.090784912347656e-22,False,0.13503108538528152,0.9386569008618137,0.9358581192272978,PE,0.21734595795940753,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,196,PE-H__0470,PE 17:0_22:5,0.0021246121164414846,False,False,False,6.810048515256667e-27,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,198,PE-H__0481,PE 20:0_17:1,0.026180207230878248,True,True,False,3.384130367075332e-06,True,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,128,singleton_control,,,,,,,,,224,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,199,PE-H__0482,PE 17:1_20:1,0.0014376882349967047,False,False,False,1.7261220143192284e-26,False,0.2809048613188857,0.9726361074886047,0.7937994919963063,PE,0.3272746898881621,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,200,PE-H__0483,PE 17:1_20:2,0.005525763758198111,False,False,False,5.77852334611319e-22,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,202,PE-H__0485,PE 17:1_20:4,0.012137905719864471,True,True,False,4.4220800788639236e-08,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,215,0.9972585976267122,0.5,150
CAL_R1_K150,CAL,R1,K150,150,203,PE-H__0488,PE 17:1_22:1,0.017715962100361617,True,True,False,1.3478917926901918e-06,True,0.25190782559573593,0.7015424004109266,0.6921065620053083,PE,0.46988751023651537,B4_U73_U152,73,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,136,0.9831746852271556,2.0,150
CAL_R1_K150,CAL,R1,K150,150,204,PE-H__0490,PE 17:1_22:3,0.01774615874148465,True,True,False,4.741843558573534e-08,True,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,B6_U131_U143,143,spectral_hard_spatial_high,0.7625665024630542,0.8978866995073893,0.7625665024630542,0.8978866995073893,0.029825952369767195,0.09411764705882353,0.02982334257553857,0.0,319,0.9897720996411972,2.0,150
CAL_R1_K150,CAL,R1,K150,150,205,PE-H__0491,PE 17:1_22:4,0.0013881263559367997,False,False,False,1.1968432264611806e-27,False,0.11399010042613276,0.9648613999266584,0.9648442794130716,PE,0.14883211416744102,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,206,PE-H__0492,PE 17:1_22:5,0.007120078151723283,False,False,False,0.0,False,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,207,PE-H__0493,PE 17:1_22:6,0.001502558776566131,False,False,False,0.0,False,0.2805102678681988,0.8065738667783828,0.7806595188417996,PE,0.34444630313629093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,209,PEO-H__0073,PE O-16:0_22:2,0.010176560227101799,True,True,False,5.625477141172479e-09,True,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,B4_U19_U138,138,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,378,0.9962357394529731,0.5,150
CAL_R1_K150,CAL,R1,K150,150,210,PEO-H__0074,PE O-16:0_22:3,0.008830064466388822,True,True,False,7.609438568457812e-08,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,239,0.972300100317437,2.0,150
CAL_R1_K150,CAL,R1,K150,150,211,PEO-H__0075,PE O-16:0_22:4,0.003189840662321275,False,False,False,1.2469771771940504e-21,False,0.21233553953653375,0.9788297262879938,0.96428133306626,PE,0.0525446422437508,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,212,PEO-H__0076,PE O-16:0_22:5,0.0017103103883368354,False,False,False,0.0,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,213,PEO-H__0077,PE O-16:0_22:6,0.0011940076087005183,False,False,False,1.7262528149117669e-22,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,214,PEO-H__0099,PE O-16:1_22:0,0.005318912600603828,True,True,False,9.376753812767975e-08,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,94,0.9945180924853226,0.5340342571614348,150
CAL_R1_K150,CAL,R1,K150,150,215,PEO-H__0100,PE O-16:1_22:1,0.0011204284619658008,False,False,False,6.535534558183769e-27,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,216,PEO-H__0101,PE O-16:1_22:2,0.005218947146894016,True,True,False,3.8909311729348775e-08,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,101,,1.4538436095675817,150
CAL_R1_K150,CAL,R1,K150,150,217,PEO-H__0102,PE O-16:1_22:3,0.01591036853800619,False,False,False,0.0,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,218,PEO-H__0103,PE O-16:1_22:4,0.012625748412804812,True,True,False,2.9231181409024227e-09,True,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,B5_U140_U172,172,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,2.858119256201316e-08,0.03333333333333333,1.8356064506542944e-08,0.0,329,0.9957442371552778,0.5,150
CAL_R1_K150,CAL,R1,K150,150,219,PEO-H__0104,PE O-16:1_22:5,0.01440915853384015,True,True,False,1.1371218820758972e-07,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,371,0.9959230995973531,2.0,150
CAL_R1_K150,CAL,R1,K150,150,220,PEO-H__0106,PE O-16:1_24:0,0.0036099572653781296,False,False,False,1.3731136304389534e-22,False,0.6719956962672089,0.7350890401757907,0.6635490105932277,PE,0.07613711984283755,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,221,PEO-H__0107,PE O-16:1_24:1,0.005212455624465926,True,True,False,4.65071875178718e-06,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,316,0.9965864187130227,0.5,150
CAL_R1_K150,CAL,R1,K150,150,222,PEO-H__0110,PE O-16:1_24:4,0.020375827266582706,True,True,False,2.3371728954099223e-06,True,0.3570621957782415,0.9336814199983869,0.9087919461652159,PE,0.06018736813434,B6_U67_U77,77,spectral_easy_spatial_low,0.21236124794745484,0.20196387520525452,0.20196387520525452,0.21236124794745484,0.0,0.0,0.0,0.0,171,-0.11676484192385192,2.0,150
