dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K075,CAL,R5,K075,75,194,PE-H__0468,PE 17:0_22:3,0.0015522171135225794,False,False,False,0.0,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,196,PE-H__0470,PE 17:0_22:5,0.0024172438832424964,False,False,False,1.1622325061139201e-21,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,197,PE-H__0471,PE 17:0_22:6,0.0025156543308177026,False,False,False,1.1633610529740905e-22,False,0.31244709118745745,0.8271838267520604,0.7871361511830383,PE,0.30433218821543645,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,198,PE-H__0481,PE 20:0_17:1,0.037673218116387006,True,True,False,0.00015415324829513754,True,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,128,singleton_control,,,,,,,,,101,,2.0,75
CAL_R5_K075,CAL,R5,K075,75,199,PE-H__0482,PE 17:1_20:1,0.004469145202453876,False,False,False,1.48826798216746e-21,False,0.2809048613188857,0.9726361074886047,0.7937994919963063,PE,0.3272746898881621,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,200,PE-H__0483,PE 17:1_20:2,0.008059063260284655,False,False,False,3.9607669033697844e-23,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,201,PE-H__0484,PE 17:1_20:3,0.008119088459685887,False,False,False,0.0,False,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,202,PE-H__0485,PE 17:1_20:4,0.009374961958035478,True,True,False,7.35253287896443e-07,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,218,0.9959204063620838,0.5,75
CAL_R5_K075,CAL,R5,K075,75,204,PE-H__0490,PE 17:1_22:3,0.00781078242588205,False,False,False,0.0,False,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,205,PE-H__0491,PE 17:1_22:4,0.006329295646781682,False,False,False,0.0,False,0.11399010042613276,0.9648613999266584,0.9648442794130716,PE,0.14883211416744102,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,208,PEO-H__0072,PE O-16:0_22:1,0.0020749988174466726,False,False,False,0.0,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,209,PEO-H__0073,PE O-16:0_22:2,0.00949578565362474,False,False,False,4.973878812789757e-27,False,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,210,PEO-H__0074,PE O-16:0_22:3,0.016396539858537264,True,True,False,1.8860336667482295e-06,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,85,0.9938644440036115,2.0,75
CAL_R5_K075,CAL,R5,K075,75,211,PEO-H__0075,PE O-16:0_22:4,0.0016789556407112275,False,False,False,6.239233387310931e-23,False,0.21233553953653375,0.9788297262879938,0.96428133306626,PE,0.0525446422437508,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,212,PEO-H__0076,PE O-16:0_22:5,0.005320327749475213,False,False,False,1.0104521192641986e-21,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,213,PEO-H__0077,PE O-16:0_22:6,0.0024029932412101954,False,False,False,0.0,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,214,PEO-H__0099,PE O-16:1_22:0,0.013751429788415502,True,True,False,1.47055048190436e-05,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,288,0.9956201225421755,0.5340342571614348,75
CAL_R5_K075,CAL,R5,K075,75,215,PEO-H__0100,PE O-16:1_22:1,0.0011957059629422457,False,False,False,0.0,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,216,PEO-H__0101,PE O-16:1_22:2,0.024904371354618232,True,True,False,4.209404216721819e-06,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,159,,1.4538436095675817,75
CAL_R5_K075,CAL,R5,K075,75,217,PEO-H__0102,PE O-16:1_22:3,0.0198232266838391,False,False,False,0.0,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,218,PEO-H__0103,PE O-16:1_22:4,0.00391983562386471,False,False,False,1.9396353532017992e-23,False,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,219,PEO-H__0104,PE O-16:1_22:5,0.025143357820445644,True,True,False,1.0225633058573588e-05,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,298,0.981240103328016,2.0,75
CAL_R5_K075,CAL,R5,K075,75,221,PEO-H__0107,PE O-16:1_24:1,0.009943555161297668,True,True,False,9.55087537210571e-05,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,210,0.997240101315944,0.5,75
CAL_R5_K075,CAL,R5,K075,75,222,PEO-H__0110,PE O-16:1_24:4,0.001132150938768535,False,False,False,2.7662458592852954e-23,False,0.3570621957782415,0.9336814199983869,0.9087919461652159,PE,0.06018736813434,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,223,PEO-H__0111,PE O-16:1_24:5,0.0016150323339171907,False,False,False,6.883225094796487e-21,False,0.34567378912555613,0.9348240213453116,0.9300862052110084,PE,0.021667538356373084,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,234,PEO-H__0132,PE O-18:0_22:5,0.001689375738541663,False,False,False,8.620350096035417e-22,False,0.43559350264218133,0.9521162343234528,0.8503791620761236,PE,0.09057688868244451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,236,PEO-H__0150,PE O-18:1_20:1,0.001023021702307768,False,False,False,7.985242405289067e-21,False,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,237,PEO-H__0151,PE O-18:1_20:2,0.002085302907024088,False,False,False,9.34059587051672e-27,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,239,PEO-H__0153,PE O-18:1_20:4,0.021117449871981088,True,True,False,3.338070585230237e-06,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,47,0.9956935127750377,1.0760213163243861,75
CAL_R5_K075,CAL,R5,K075,75,240,PEO-H__0154,PE O-18:1_20:5,0.0021207410730828737,False,False,False,0.0,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,241,PEO-H__0156,PE O-18:1_22:1,0.004055794576031269,True,True,False,3.6753479071020247e-07,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,302,0.9950490319834175,0.5,75
CAL_R5_K075,CAL,R5,K075,75,242,PEO-H__0157,PE O-18:1_22:2,0.02110851719908598,True,True,False,9.418624547342623e-07,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,218,-0.1547639371897856,1.2101381550740857,75
CAL_R5_K075,CAL,R5,K075,75,243,PEO-H__0158,PE O-18:1_22:3,0.01639514729299265,False,False,False,0.0,False,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,244,PEO-H__0159,PE O-18:1_22:4,0.020767968995809936,True,True,False,5.579765562131109e-06,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,248,,2.0,75
CAL_R5_K075,CAL,R5,K075,75,245,PEO-H__0160,PE O-18:1_22:5,0.005123117217042565,False,False,False,1.0088434047933783e-28,False,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,247,PEO-H__0231,PE O-20:0_18:2,0.04035490695089607,True,True,False,5.296298630975452e-05,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,180,-0.25306448206946786,2.0,75
CAL_R5_K075,CAL,R5,K075,75,248,PEO-H__0259,PE O-20:1_18:2,0.004601133482462477,False,False,False,1.0532637361387153e-21,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,250,PEO-H__0180,PE O-18:2_20:3,0.003034591475416667,False,False,False,0.0,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,251,PEO-H__0181,PE O-18:2_20:4,0.023329441105897863,True,True,False,1.8670117420776728e-05,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,329,,2.0,75
CAL_R5_K075,CAL,R5,K075,75,252,PEO-H__0183,PE O-18:2_22:0,0.016778691367911148,True,True,False,2.2221921147975056e-05,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,349,-0.17631337996747407,0.8939526432607221,75
CAL_R5_K075,CAL,R5,K075,75,254,PEO-H__0185,PE O-18:2_22:2,0.017286043216259248,True,True,False,3.645842234082215e-07,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,302,0.9950490319834175,1.0000000000000002,75
CAL_R5_K075,CAL,R5,K075,75,255,PEO-H__0186,PE O-18:2_22:3,0.014480488286666251,False,False,False,6.2853632726093326e-21,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,256,PEO-H__0187,PE O-18:2_22:4,0.011254479980949646,False,False,False,5.2631607592860206e-27,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,257,PEO-H__0188,PE O-18:2_22:5,0.00397415885664889,False,False,False,1.190692854571611e-23,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,261,PEO-H__0214,PE O-18:3_22:3,0.00716627928396815,False,False,False,0.0,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,262,PEO-H__0215,PE O-18:3_22:4,0.001976867707777982,False,False,False,0.0,False,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,264,PEO-H__0217,PE O-18:3_22:6,0.006388693813372982,True,True,False,1.2668067490447848e-05,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,293,,0.5,75
CAL_R5_K075,CAL,R5,K075,75,265,PEO-H__0235,PE O-20:0_20:2,0.002589389814598537,False,False,False,8.269005632350169e-21,False,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,272,PEO-H__0291,PE O-20:2_20:2,0.0051526855831298445,False,False,False,4.8861115972883785e-27,False,0.16900636562700858,0.9845263698240004,0.9803192870333286,PE,0.02841221371765762,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,273,PEO-H__0292,PE O-20:2_20:3,0.005136679168026787,False,False,False,2.748064552830749e-23,False,0.1699072530804405,0.9836260273963529,0.9795654235086326,PE,0.031218531110331932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,274,PEO-H__0293,PE O-20:2_20:4,0.006271524731559421,True,True,False,1.9956432763176148e-06,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,146,,0.689110922829001,75
CAL_R5_K075,CAL,R5,K075,75,277,PG-H__0044,PG 14:0_20:0,0.005538864531132374,False,False,False,5.353238886520158e-29,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,284,PG-H__0057,PG 16:0_20:4,0.005023653625490665,False,False,False,0.0,False,0.14379851807726615,0.9374555358323216,0.8955038721004012,PG,0.30125520345889656,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,287,PG-H__0060,PG 18:2_18:2,0.015166902900238087,True,True,False,3.0643790060800727e-06,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,248,,1.0760213163243861,75
CAL_R5_K075,CAL,R5,K075,75,288,PG-H__0062,PG 14:0_22:3,0.001332216273897653,False,False,False,5.185325815131355e-21,False,0.08672432217020402,0.9402021823761977,0.9838117810560387,PG,0.09248053115510325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,289,PG-H__0063,PG 16:0_20:3,0.04704870953510633,True,True,False,1.3883318309411927e-06,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,244,-0.19961857328163526,1.8682084992203376,75
CAL_R5_K075,CAL,R5,K075,75,290,PG-H__0064,PG 16:1_20:2,0.0031857905266383167,True,True,False,4.2544438831278e-08,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,218,0.9959204063620838,0.5,75
CAL_R5_K075,CAL,R5,K075,75,291,PG-H__0065,PG 18:0_18:3,0.021861808346649355,True,True,False,6.596637120968745e-06,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,253,,1.2101381550740857,75
CAL_R5_K075,CAL,R5,K075,75,298,PG-H__0074,PG 14:0_22:1,0.01724300532724894,True,True,False,1.6470294168496337e-07,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,382,-0.37070141614987623,0.5,75
CAL_R5_K075,CAL,R5,K075,75,299,PG-H__0075,PG 16:0_20:1,0.014465586141008024,True,True,False,3.512304626828531e-07,True,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,162,singleton_control,,,,,,,,,299,,0.689110922829001,75
CAL_R5_K075,CAL,R5,K075,75,304,PG-H__0081,PG 18:0_18:0,0.001224036303171817,False,False,False,0.0,False,0.27746580180873914,0.8568501347183278,0.7773785184240168,PG,0.3515672967583239,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,312,PG-H__0093,PG 16:0_22:5,0.004092443724907134,True,True,False,1.1171608945358154e-06,True,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,123,singleton_control,,,,,,,,,93,,0.5,75
CAL_R5_K075,CAL,R5,K075,75,314,PG-H__0095,PG 18:0_20:5,0.02200106446563769,False,False,False,3.832827802199989e-21,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,316,PG-H__0097,PG 18:2_20:3,0.030718107845226664,True,True,False,1.0981952900030097e-05,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,119,,1.8682084992203376,75
CAL_R5_K075,CAL,R5,K075,75,317,PG-H__0098,PG 20:2_18:3,0.007016463935540302,True,True,False,1.0067966638091828e-06,True,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,91,singleton_control,,,,,,,,,293,,0.5,75
CAL_R5_K075,CAL,R5,K075,75,326,PG-H__0456,PG 17:0_18:1,0.001879606822528969,False,False,False,1.4899268775654823e-22,False,0.6327722887636469,0.9100871245491317,0.6128588478055358,PG,0.15742011354510166,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,329,PG-H__0460,PG 17:0_20:1,0.00804427984127715,False,False,False,1.2474323294025505e-21,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,331,PG-H__0462,PG 17:0_20:3,0.025044688711094703,False,False,False,0.0,False,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,333,PG-H__0464,PG 17:0_20:5,0.008603863307112717,True,True,False,3.1746399702710137e-06,True,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,267,0.9948412968409678,0.7303443264893795,75
CAL_R5_K075,CAL,R5,K075,75,334,PG-H__0477,PG 18:0_17:1,0.018379478166344897,True,True,False,7.137636460470694e-05,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,221,,1.0760213163243861,75
CAL_R5_K075,CAL,R5,K075,75,337,PG-H__0481,PG 20:0_17:1,0.031550487079070245,True,True,False,5.5917938538117876e-05,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,84,-0.23300349967413367,1.8682084992203376,75
CAL_R5_K075,CAL,R5,K075,75,339,PG-H__0483,PG 17:1_20:2,0.023461568272143855,True,True,False,3.3983366072722907e-06,True,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,63,singleton_control,,,,,,,,,222,,2.0,75
CAL_R5_K075,CAL,R5,K075,75,341,PG-H__0485,PG 17:1_20:4,0.012636488234704387,False,False,False,1.5747529150960523e-26,False,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,342,PG-H__0502,PG 17:0_17:0,0.02050751072179348,True,True,False,5.863034612287089e-05,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,159,,2.0,75
CAL_R5_K075,CAL,R5,K075,75,343,PC+HCOO__0032,PC 14:0_18:0,0.002042752526624888,False,False,False,0.0,False,0.4124557378851926,0.7261090115981036,0.7261069425354261,PC,0.2751260448882135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,350,PCO+HCOO__0083,PC O-16:1_18:0,0.0186984576431351,True,True,False,0.000403571676055454,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,171,-0.3003940965764915,0.8939526432607221,75
CAL_R5_K075,CAL,R5,K075,75,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.017235853099288576,True,True,False,0.0003123134334719294,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,295,,0.7802037075442214,75
CAL_R5_K075,CAL,R5,K075,75,369,PC+Cl__0169,PC 14:0_18:2,0.015599130014992042,True,True,False,0.00015599998101163188,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,141,,0.6170676298438253,75
CAL_R5_K075,CAL,R5,K075,75,370,PC+Cl__0176,PC 14:0_20:0,0.010087267867360708,True,True,False,2.2437984082810532e-05,True,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,267,0.9948412968409678,0.7802037075442214,75
CAL_R5_K075,CAL,R5,K075,75,381,PC+Cl__0390,PC 16:0_18:0,0.00429060064524588,False,False,False,3.412212687014511e-27,False,0.49212912704514206,0.6471130837014081,0.649754555119047,PC,0.2680149501547328,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,388,PC+Cl__0657,PC 17:0_17:0,0.04909270894853068,True,True,False,0.0002291337652420592,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,211,-0.3003940965764915,2.0,75
