dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
HOLD_R2_K125,HOLD,R2,K125,125,128,PE-H__0096,PE 16:1_22:3,0.006110872059194235,False,False,False,0.0,False,0.12325824954460242,0.9816952449555878,0.9452978564848522,PE,0.20295021528294271,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,129,PE-H__0097,PE 16:1_22:4,0.004710507112053257,True,True,False,9.715659770825257e-09,True,0.11707440620301834,0.9872300880237134,0.9606032362588356,PE,0.16084900498979865,,175,singleton_control,,,,,,,,,93,,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,130,PE-H__0098,PE 16:1_22:5,0.006485302847937707,False,False,False,1.898413081899625e-21,False,0.16815322958457346,0.9821921171688058,0.9172143942259908,PE,0.23024074002923567,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,131,PE-H__0099,PE 16:1_22:6,0.0013912388752102861,False,False,False,3.790508561401489e-21,False,0.2519478993591113,0.9780045750710121,0.9234151866260575,PE,0.13185464506752925,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,133,PE-H__0112,PE 18:0_20:1,0.008311164958868194,False,False,False,0.0,False,0.25393425517668783,0.9625905679777863,0.9005810898095516,PE,0.1807537946676117,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,134,PE-H__0113,PE 18:0_20:2,0.0031261753344580716,False,False,False,7.815437256982076e-23,False,0.20640637141641593,0.9682389481430238,0.9448656056104635,PE,0.12105200354805495,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,135,PE-H__0114,PE 18:0_20:3,0.007186849685956925,True,True,False,2.244237469557916e-08,True,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,B4_U126_U171,126,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.9530974698768908,0.2777777777777778,0.9371554697692689,0.0,102,-0.1567198845147421,0.6170676298438253,125
HOLD_R2_K125,HOLD,R2,K125,125,137,PE-H__0116,PE 18:0_20:5,0.01940177792967283,True,True,False,4.6358593163562936e-06,True,0.4239120961696826,0.9850297730134422,0.6681402735052041,PE,0.320123235599173,,128,singleton_control,,,,,,,,,216,,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,138,PE-H__0120,PE 18:0_22:3,0.0014087485084261979,False,False,False,0.0,False,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,141,PE-H__0123,PE 18:0_22:6,0.004237242127486709,False,False,False,0.0,False,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,142,PE-H__0134,PE 20:0_18:1,0.003605012701531426,False,False,False,3.3223100194076037e-21,False,0.4201460661155732,0.9552207873236039,0.7397008730161401,PE,0.25278975434516,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,143,PE-H__0135,PE 18:1_20:1,0.0044147263528412145,False,False,False,0.0,False,0.3563849153816259,0.8094724455380994,0.7393804801889361,PE,0.31690291720973934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,144,PE-H__0136,PE 18:1_20:2,0.0068887870303800955,True,True,False,4.2302367784861085e-08,True,0.23433578314102768,0.9251187567839819,0.8989316145711029,PE,0.20375319449318544,,142,singleton_control,,,,,,,,,352,,0.7303443264893795,125
HOLD_R2_K125,HOLD,R2,K125,125,145,PE-H__0137,PE 18:1_20:3,0.006762659118581982,False,False,False,1.104343223340524e-22,False,0.17948687007626737,0.9658056478918986,0.9200954043558142,PE,0.2122074583015007,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,146,PE-H__0138,PE 18:1_20:4,0.004467194605821025,False,False,False,0.0,False,0.23301651126656459,0.9304715731040568,0.9055947706552474,PE,0.1911274635366499,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,148,PE-H__0142,PE 18:1_22:2,0.00648231087316235,False,False,False,4.8623716075880845e-21,False,0.12985107942569446,0.9248799886279087,0.9149312581224509,PE,0.2737586242615052,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,153,PE-H__0156,PE 20:0_18:2,0.004520058306903654,False,False,False,1.6254286311340595e-28,False,0.3689127363796803,0.9407978177228559,0.8058240226878673,PE,0.22324234842424456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,154,PE-H__0157,PE 20:1_18:2,0.006460960575216704,True,True,False,1.0029408778171651e-07,True,0.3477875659110764,0.8910754995054128,0.7708509875865739,PE,0.2892279401300275,,76,singleton_control,,,,,,,,,246,,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,155,PE-H__0158,PE 18:2_20:2,0.01382436617554951,True,True,False,7.438286937952316e-07,True,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,120,singleton_control,,,,,,,,,378,,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,156,PE-H__0159,PE 18:2_20:3,0.010469071561739797,False,False,False,1.5813289811911158e-21,False,0.14518288049439587,0.9537646675247846,0.7427822111270515,PE,0.5243502305861603,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,158,PE-H__0161,PE 18:2_20:5,0.0011531096421838612,False,False,False,7.0014403903739645e-28,False,0.3650213504933583,0.9631467226016989,0.8063714203716793,PE,0.2263880951597868,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,159,PE-H__0163,PE 22:1_18:2,0.0038600716521915808,False,False,False,7.386675945496444e-24,False,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,160,PE-H__0164,PE 18:2_22:2,0.0014011673329734809,False,False,False,0.0,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,165,PE-H__0177,PE 20:0_18:3,0.0013644367292772717,False,False,False,0.0,False,0.43633437740238207,0.8248460600779068,0.7213783232948695,PE,0.2562068233072095,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,166,PE-H__0178,PE 20:1_18:3,0.002909916980183439,False,False,False,0.0,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,167,PE-H__0181,PE 18:3_20:4,0.005936375500977927,True,True,False,2.703534943735521e-07,True,0.15717262060050777,0.9796724074104938,0.8883052400815383,PE,0.3020809046376558,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,5.4784816002420185e-05,0.057971014492753624,1.3577589930630295e-05,0.0,378,0.9952953984757973,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,170,PE-H__0200,PE 20:0_20:3,0.00405347690578082,True,True,False,1.609365295422449e-07,True,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9100380607791277,0.3218390804597701,0.8722291254616233,0.0,339,0.9951153550026256,1.0760213163243861,125
HOLD_R2_K125,HOLD,R2,K125,125,172,PE-H__0202,PE 20:0_20:5,0.003309761685982253,False,False,False,0.0,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,173,PE-H__0218,PE 20:1_20:2,0.005538360478334669,False,False,False,8.72821890580225e-22,False,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,174,PE-H__0219,PE 20:1_20:3,0.02027488138250444,True,True,False,5.204276160788171e-07,True,0.15409170574418976,0.9673598800301968,0.9574552798625677,PE,0.13448997604329319,,169,singleton_control,,,,,,,,,361,,1.2101381550740857,125
HOLD_R2_K125,HOLD,R2,K125,125,176,PE-H__0221,PE 20:1_20:5,0.024710075935324108,True,True,False,2.0552196028522722e-05,True,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,320,-0.12985281532301127,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,177,PE-H__0236,PE 20:2_20:2,0.006403487673093939,False,False,False,0.0,False,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,179,PE-H__0238,PE 20:2_20:4,0.0035632824062587676,False,False,False,0.0,False,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,181,PE-H__0254,PE 20:3_20:3,0.01100934158980223,True,True,False,6.588418899120951e-07,True,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.9828895828332406,0.19230769230769232,0.9764529162651794,0.0,266,0.9973208767500338,1.0000000000000002,125
HOLD_R2_K125,HOLD,R2,K125,125,184,PE-H__0271,PE 20:4_20:4,0.0038099772345722596,False,False,False,6.930546768583971e-22,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,185,PE-H__0272,PE 20:4_20:5,0.02465463386766644,True,True,False,0.00011504672589875759,True,0.26664550336010406,0.7114621309435802,0.6714372883852311,PE,0.4744158758561441,B4_U73_U152,73,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,284,0.9963190100856536,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,188,PE-H__0461,PE 17:0_20:2,0.01199215040348671,False,False,False,0.0,False,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,190,PE-H__0463,PE 17:0_20:4,0.005919157244995498,False,False,False,0.0,False,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,191,PE-H__0464,PE 17:0_20:5,0.0033330454915678166,False,False,False,0.0,False,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,192,PE-H__0466,PE 17:0_22:1,0.008284137733257084,False,False,False,0.0,False,0.1543111669513844,0.9331724257584938,0.9295121962579814,PE,0.2144802063312126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,194,PE-H__0468,PE 17:0_22:3,0.001346175222874218,False,False,False,0.0,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,195,PE-H__0469,PE 17:0_22:4,0.0011176593961100393,True,True,False,8.989780320536258e-06,True,0.16492324087593133,0.9518068384474951,0.9426607466712886,PE,0.1688292372948361,B4_U104_U161,104,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.029711301511644837,0.056179775280898875,0.029425481080014693,0.00018183622956154135,146,0.9851598029163144,1.0000000000000002,125
HOLD_R2_K125,HOLD,R2,K125,125,196,PE-H__0470,PE 17:0_22:5,0.02483390924975665,True,True,False,4.3173786263825506e-05,True,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.011614059834141753,0.07194244604316546,0.011101103738010792,0.0,180,0.9962595110502747,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,197,PE-H__0471,PE 17:0_22:6,0.025827436009567984,True,True,False,6.510549936168286e-05,True,0.31244709118745745,0.8271838267520604,0.7871361511830383,PE,0.30433218821543645,,50,singleton_control,,,,,,,,,107,,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,199,PE-H__0482,PE 17:1_20:1,0.005344303501133674,True,True,False,1.0913424484921948e-06,True,0.2809048613188857,0.9726361074886047,0.7937994919963063,PE,0.3272746898881621,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,284,0.9963190100856536,0.7802037075442214,125
HOLD_R2_K125,HOLD,R2,K125,125,201,PE-H__0484,PE 17:1_20:3,0.008374103574350452,True,True,False,3.7047951025675526e-07,True,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9100380607791277,0.3218390804597701,0.8722291254616233,0.0,339,0.9951153550026256,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,204,PE-H__0490,PE 17:1_22:3,0.007641025383634433,False,False,False,0.0,False,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,205,PE-H__0491,PE 17:1_22:4,0.011568538033243972,False,False,False,0.0,False,0.11399010042613276,0.9648613999266584,0.9648442794130716,PE,0.14883211416744102,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,206,PE-H__0492,PE 17:1_22:5,0.013612557086225179,True,True,False,4.9125466093786546e-08,True,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,B5_U53_U107,107,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.001805667840925386,0.13114754098360656,0.0016250389535571094,0.0,258,-0.18048837864174277,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,207,PE-H__0493,PE 17:1_22:6,0.013335704305750469,True,True,False,1.0131248482028368e-05,True,0.2805102678681988,0.8065738667783828,0.7806595188417996,PE,0.34444630313629093,,56,singleton_control,,,,,,,,,180,,1.2101381550740857,125
HOLD_R2_K125,HOLD,R2,K125,125,208,PEO-H__0072,PE O-16:0_22:1,0.009682653385891485,False,False,False,8.059131178209291e-22,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,209,PEO-H__0073,PE O-16:0_22:2,0.0014004130316094927,False,False,False,6.538249628640226e-28,False,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,210,PEO-H__0074,PE O-16:0_22:3,0.009573993586759283,False,False,False,1.5640873485671245e-21,False,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,211,PEO-H__0075,PE O-16:0_22:4,0.009591814780514431,True,True,False,1.0474316894079989e-07,True,0.21233553953653375,0.9788297262879938,0.96428133306626,PE,0.0525446422437508,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,141,0.9819920928165091,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,212,PEO-H__0076,PE O-16:0_22:5,0.014211732247443836,True,True,False,4.0805993740077385e-07,True,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,85,singleton_control,,,,,,,,,287,,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,213,PEO-H__0077,PE O-16:0_22:6,0.0034199938139899523,False,False,False,8.782476948073998e-34,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,215,PEO-H__0100,PE O-16:1_22:1,0.001114364594129801,False,False,False,1.0620898210152749e-27,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,216,PEO-H__0101,PE O-16:1_22:2,0.001906213616124128,False,False,False,0.0,False,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,217,PEO-H__0102,PE O-16:1_22:3,0.0013168451426676263,False,False,False,0.0,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,220,PEO-H__0106,PE O-16:1_24:0,0.005836688585660634,True,True,False,9.889215008303406e-06,True,0.6719956962672089,0.7350890401757907,0.6635490105932277,PE,0.07613711984283755,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,159,0.9959390505017323,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,222,PEO-H__0110,PE O-16:1_24:4,0.0016815813890494128,False,False,False,0.0,False,0.3570621957782415,0.9336814199983869,0.9087919461652159,PE,0.06018736813434,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,223,PEO-H__0111,PE O-16:1_24:5,0.009995055015206374,True,True,False,5.765383991842777e-07,True,0.34567378912555613,0.9348240213453116,0.9300862052110084,PE,0.021667538356373084,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,47,-0.515237694786358,0.8939526432607221,125
HOLD_R2_K125,HOLD,R2,K125,125,225,PEO-H__0122,PE O-18:0_20:1,0.008458619061108095,True,True,False,9.169481145132843e-07,True,0.318148671588633,0.9846847840318518,0.9037729092166604,PE,0.10986362796133797,,93,singleton_control,,,,,,,,,90,,0.8939526432607221,125
HOLD_R2_K125,HOLD,R2,K125,125,226,PEO-H__0123,PE O-18:0_20:2,0.008272790176583665,True,True,False,5.1877884028847016e-08,True,0.24588669439016053,0.9868742659860326,0.9501374572146646,PE,0.06594469017151477,,100,singleton_control,,,,,,,,,382,,0.689110922829001,125
HOLD_R2_K125,HOLD,R2,K125,125,227,PEO-H__0124,PE O-18:0_20:3,0.00925464681887315,False,False,False,1.48432790217838e-22,False,0.26090867432576414,0.9859286893262592,0.9522858960339339,PE,0.04429875057547855,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,228,PEO-H__0125,PE O-18:0_20:4,0.008817052567319607,False,False,False,8.07118121255717e-28,False,0.4891883874519232,0.9831942612973099,0.859074789633042,PE,0.022661693936118332,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,229,PEO-H__0126,PE O-18:0_20:5,0.010836705150675573,True,True,False,5.584887234434234e-07,True,0.6919909071159304,0.9215313010613547,0.5604614119842438,PE,0.1361896321849082,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,222,-0.29095927378783115,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,230,PEO-H__0128,PE O-18:0_22:1,0.005525048531808187,False,False,False,1.9411394788173215e-22,False,0.20944781852532984,0.9825549173152562,0.9730776501152054,PE,0.021029700652289512,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,233,PEO-H__0131,PE O-18:0_22:4,0.015844504782276603,True,True,False,3.679500825418443e-08,True,0.29140314574818993,0.9785214888337301,0.9315389784831688,PE,0.07223834193787476,B4_U19_U138,138,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,288,0.9962770419536965,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,235,PEO-H__0133,PE O-18:0_22:6,0.025368879383066874,True,True,False,0.00016661032377904332,True,0.5753436233533816,0.900438885889574,0.6568414230886067,PE,0.17868511941106635,,45,singleton_control,,,,,,,,,119,,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,237,PEO-H__0151,PE O-18:1_20:2,0.0028409547634705413,False,False,False,0.0,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,238,PEO-H__0152,PE O-18:1_20:3,0.005918018705249489,True,True,False,5.982892345135942e-10,True,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.9828895828332406,0.19230769230769232,0.9764529162651794,0.0,266,0.9973208767500338,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,239,PEO-H__0153,PE O-18:1_20:4,0.005539836229028005,False,False,False,2.2412939721331167e-28,False,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,240,PEO-H__0154,PE O-18:1_20:5,0.005315146017667538,True,True,False,2.552423771097708e-07,True,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,171,0.99072692293003,0.5340342571614348,125
HOLD_R2_K125,HOLD,R2,K125,125,242,PEO-H__0157,PE O-18:1_22:2,0.0025960287921604217,False,False,False,6.940283962561027e-22,False,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,243,PEO-H__0158,PE O-18:1_22:3,0.0020252847583408762,False,False,False,0.0,False,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,246,PEO-H__0161,PE O-18:1_22:6,0.0017958547872985854,False,False,False,0.0,False,0.5117301540657673,0.8911899884564419,0.7441668185523289,PE,0.1562636678859819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,247,PEO-H__0231,PE O-20:0_18:2,0.0012794229447998615,False,False,False,0.0,False,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,248,PEO-H__0259,PE O-20:1_18:2,0.018820245039661936,True,True,False,2.808861985689443e-06,True,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,222,-0.13499395884195403,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,249,PEO-H__0179,PE O-18:2_20:2,0.0047252680817130455,False,False,False,3.982002854199397e-21,False,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,250,PEO-H__0180,PE O-18:2_20:3,0.009491661933006266,True,True,False,8.640181539558665e-09,True,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.9530974698768908,0.2777777777777778,0.9371554697692689,0.0,349,-0.1567198845147421,0.7303443264893795,125
HOLD_R2_K125,HOLD,R2,K125,125,251,PEO-H__0181,PE O-18:2_20:4,0.003598645368782518,False,False,False,0.0,False,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,253,PEO-H__0427,PE O-22:1_18:2,0.027415714808219808,True,True,False,4.4636326938630205e-05,True,0.3303710154344505,0.9888056550432852,0.7444616792874118,PE,0.337294176164278,,127,singleton_control,,,,,,,,,47,,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,254,PEO-H__0185,PE O-18:2_22:2,0.005146583795789119,False,False,False,4.180863021222834e-28,False,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
