dataset_id,candidate_index,candidate_id,lipid_name,X_hat,rho_zero,rho_zero_status,raw_solver_reported,candidate_truth,molecular_truth,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K,replicate,split
HOLD_R2_K125,81,PA-H__0371,PA 22:6_22:6,0.02850801935257299,0.0001369571741867492,COMPUTED,True,True,True,True,0.5618631902016936,0.691000163096786,0.6634502848656465,PA,0.18635717808006635,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,136,0.9833781955801629,2.0,125,R2,HOLD
HOLD_R2_K125,82,PS-H__0036,PS 14:0_20:0,0.02638009620294154,0.00011220401418093088,COMPUTED,True,True,True,True,0.6390062445975,0.6039215648852556,0.5917821634870438,PS,0.16709168430356958,,5,singleton_control,,,,,,,,,361,,2.0,125,R2,HOLD
HOLD_R2_K125,83,PS-H__0037,PS 14:0_20:1,6.152898877716921e-08,,NOT_COMPUTED,False,False,False,False,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,84,PS-H__0042,PS 14:0_22:0,6.173535398229538e-05,,NOT_COMPUTED,False,False,False,False,0.755911282254363,0.4966771953016806,0.42064733146849337,PS,0.15131295823331015,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,85,PS-H__0043,PS 14:0_22:1,0.00010459466133519945,,NOT_COMPUTED,False,False,False,False,0.7566456616873307,0.5529261261358074,0.3776688339649247,PS,0.1692950771569941,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,86,PS-H__0044,PS 14:0_22:2,0.005088889099871022,5.109267077775534e-06,COMPUTED,True,True,True,True,0.4826107446087538,0.6351598729298585,0.8421239646187574,PS,0.056673251273551106,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.0,0.0,81,-0.22693333239390043,0.5,125,R2,HOLD
HOLD_R2_K125,87,PS-H__0045,PS 14:0_22:3,0.00046938318465197224,,NOT_COMPUTED,False,False,False,False,0.41601375018608094,0.6266366484273417,0.8392569801595195,PS,0.12772122317274553,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,88,PS-H__0046,PS 14:0_22:4,0.00010126831906746045,,NOT_COMPUTED,False,False,False,False,0.3282929959935041,0.543623575220217,0.9003462122557829,PS,0.10688133467946276,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,89,PS-H__0058,PS 16:0_18:0,0.0005216725284434411,,NOT_COMPUTED,False,False,False,False,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,90,PS-H__0059,PS 16:0_18:1,0.0022687999668956913,0.0,COMPUTED,True,False,False,False,0.47547241841180754,0.6012836678060572,0.6004958373364375,PS,0.3241554633817245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,91,PS-H__0060,PS 16:0_18:2,0.0,,NOT_COMPUTED,False,False,False,False,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,92,PS-H__0062,PS 16:0_20:0,0.004779537253776326,2.5312124772797458e-20,COMPUTED,True,False,False,False,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,93,PS-H__0063,PS 16:0_20:1,0.00027968676020341033,,NOT_COMPUTED,False,False,False,False,0.438433265063827,0.6697914449178625,0.6641534926990753,PS,0.30916297498531836,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,94,PS-H__0064,PS 16:0_20:2,0.00027797235051431037,,NOT_COMPUTED,False,False,False,False,0.4254264414636681,0.6085440292908172,0.6058878288272445,PS,0.3701236442499894,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,95,PS-H__0065,PS 16:0_20:3,0.0072046363000378595,5.663641926804498e-07,COMPUTED,True,True,True,True,0.31718607034211305,0.6379581944357362,0.8388893290291434,PS,0.2271159539431486,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.01665433679041212,0.07518796992481203,0.011413113317677605,0.0,237,0.9961806289925322,0.5,125,R2,HOLD
HOLD_R2_K125,96,PS-H__0066,PS 16:0_20:4,0.0,,NOT_COMPUTED,False,False,False,False,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,97,PS-H__0067,PS 16:0_20:5,0.00705442870809352,5.825538073260202e-06,COMPUTED,True,True,True,True,0.4925110672748304,0.5885323920958705,0.6553924750820541,PS,0.2627774230424914,,14,singleton_control,,,,,,,,,339,,0.5340342571614348,125,R2,HOLD
HOLD_R2_K125,98,PS-H__0083,PS 18:0_16:1,0.01046803927927815,3.433871721770331e-06,COMPUTED,True,True,True,True,0.4974005788167513,0.5669019742880855,0.5507237251352834,PS,0.3372870145815912,B5_U15_U96,15,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,227,-0.3205481235966365,0.689110922829001,125,R2,HOLD
HOLD_R2_K125,99,PS-H__0084,PS 16:1_18:1,0.0,,NOT_COMPUTED,False,False,False,False,0.5162932804885375,0.7088748688362516,0.7013033019364238,PS,0.1965697348889397,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,100,PS-H__0087,PS 20:0_16:1,0.006659957943599568,1.4556307526304314e-06,COMPUTED,True,True,True,True,0.49681824282241865,0.5478869149773706,0.5411661615055257,PS,0.34409744001467496,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,0.0,0.0,197,-0.15993526896655974,0.6170676298438253,125,R2,HOLD
HOLD_R2_K125,101,PS-H__0088,PS 16:1_20:1,0.028108244457058833,0.00010881733857389448,COMPUTED,True,True,True,True,0.4129541991564398,0.5415506422933887,0.8421239646187574,PS,0.12632979672586508,B5_U29_U147,29,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.4853491220420133,0.3944954128440367,0.30769747932817465,0.0,218,0.9964227342408702,2.0,125,R2,HOLD
HOLD_R2_K125,102,PS-H__0089,PS 16:1_20:2,0.00024141781230999266,,NOT_COMPUTED,False,False,False,False,0.399126245510874,0.563048838323171,0.8392569801595195,PS,0.14460872784795248,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,103,PS-H__0090,PS 16:1_20:3,0.0,,NOT_COMPUTED,False,False,False,False,0.34984059386853866,0.5074650921831881,0.8789619070758706,PS,0.12705139171053204,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,104,PS-H__0091,PS 16:1_20:4,0.03636250734619878,0.0003652683797109638,COMPUTED,True,True,True,True,0.6316414058973379,0.55604981646135,0.6553924750820541,PS,0.12364708441998395,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,141,0.9819920928165091,2.0,125,R2,HOLD
HOLD_R2_K125,105,PS-H__0107,PS 18:0_18:0,0.020709849847297193,1.143683180436087e-05,COMPUTED,True,True,True,True,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,109,-0.29095927378783115,2.0,125,R2,HOLD
HOLD_R2_K125,106,PS-H__0108,PS 18:0_18:1,0.0017169579273671276,2.3899139745407407e-28,COMPUTED,True,False,False,False,0.5024918162288118,0.5824944035603653,0.5811253535349179,PS,0.31132224329517844,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,107,PS-H__0109,PS 18:0_18:2,0.0007470285748785459,,NOT_COMPUTED,False,False,False,False,0.541157843513578,0.6351598729298585,0.6058878288272445,PS,0.2543922422000795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,108,PS-H__0110,PS 18:0_18:3,0.026165799647666747,0.00023889994440716544,COMPUTED,True,True,True,True,0.5738266720137706,0.6379581944357362,0.5450127737114232,PS,0.264601068755451,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,260,-0.22266067809064802,2.0,125,R2,HOLD
HOLD_R2_K125,109,PS-H__0131,PS 18:1_18:1,0.006477647274037478,0.0,COMPUTED,True,False,False,False,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,110,PS-H__0132,PS 18:1_18:2,0.00025836388509953496,,NOT_COMPUTED,False,False,False,False,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,111,PS-H__0133,PS 18:1_18:3,0.00899252815203928,2.3737987016541374e-05,COMPUTED,True,True,True,True,0.6381277857367744,0.5253007492314473,0.484962105391494,PS,0.23640738012806917,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.03686160437306331,0.05925925925925926,0.03539255213324386,0.0,236,-0.4025547907021363,0.5340342571614348,125,R2,HOLD
HOLD_R2_K125,112,PS-H__0154,PS 18:2_18:2,0.0012888758608560105,0.0,COMPUTED,True,False,False,False,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,113,PS-H__0456,PS 17:0_18:1,0.007053232336135938,3.343719036396213e-05,COMPUTED,True,True,True,True,0.6537549379034493,0.5358578664393875,0.5369671105815844,PS,0.1898482402281083,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.01665433679041212,0.07518796992481203,0.011413113317677605,0.0,237,0.9961806289925322,0.5,125,R2,HOLD
HOLD_R2_K125,114,PS-H__0457,PS 17:0_18:2,1.246306478681778e-05,,NOT_COMPUTED,False,False,False,False,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,115,PS-H__0477,PS 18:0_17:1,7.671784819134529e-05,,NOT_COMPUTED,False,False,False,False,0.5700329198506149,0.552158066910196,0.5504258614480149,PS,0.2648511266188399,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,116,PE-H__0069,PE 16:0_22:1,0.008449189231407745,5.866926041170538e-07,COMPUTED,True,True,True,True,0.20454583643989277,0.8508967724619106,0.8469294720807093,PE,0.32715941021570594,,151,singleton_control,,,,,,,,,109,,1.4538436095675817,125,R2,HOLD
HOLD_R2_K125,117,PE-H__0070,PE 16:0_22:2,0.005942509487098095,1.743496115860858e-07,COMPUTED,True,True,True,True,0.1886425381510025,0.8572487991575071,0.8549196417105,PE,0.3301179135196991,,112,singleton_control,,,,,,,,,133,,2.0,125,R2,HOLD
HOLD_R2_K125,118,PE-H__0071,PE 16:0_22:3,0.004662966263193691,1.5916605023149843e-21,COMPUTED,True,False,False,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,119,PE-H__0072,PE 16:0_22:4,0.002914617934217641,3.4132699318237423e-22,COMPUTED,True,False,False,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,120,PE-H__0073,PE 16:0_22:5,0.012173601688336184,9.920215363367616e-22,COMPUTED,True,False,False,False,0.20118322550403206,0.989185985750406,0.9054249265947024,PE,0.22332319647445553,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,121,PE-H__0074,PE 16:0_22:6,0.0003658916902273626,,NOT_COMPUTED,False,False,False,False,0.314182126552006,0.9755490303044848,0.7991402195004995,PE,0.28696253954484413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,122,PE-H__0079,PE 16:0_24:4,0.00205635443505745,0.0,COMPUTED,True,False,False,False,0.20377617848089738,0.9122851422164004,0.9087919461652159,PE,0.21347338543168412,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,123,PE-H__0080,PE 16:0_24:5,0.015832074178044206,1.8426870999382237e-06,COMPUTED,True,True,True,True,0.21271686018449112,0.9348240213453116,0.9300862052110084,PE,0.1546244672974381,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,246,0.9857523292651524,0.5,125,R2,HOLD
HOLD_R2_K125,124,PE-H__0081,PE 16:0_24:6,0.026514741517262908,3.719367569417799e-05,COMPUTED,True,True,True,True,0.354462542162506,0.9120817497666402,0.8867746988906713,PE,0.1077393979106176,,38,singleton_control,,,,,,,,,133,,2.0,125,R2,HOLD
HOLD_R2_K125,125,PE-H__0093,PE 22:0_16:1,0.02567011418678897,1.0746943838887212e-05,COMPUTED,True,True,True,True,0.4791490094759039,0.8206488603123235,0.734706930781155,PE,0.1992356350010589,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,136,0.9833781955801629,2.0,125,R2,HOLD
HOLD_R2_K125,126,PE-H__0094,PE 16:1_22:1,0.008464563780711823,7.013723504591201e-07,COMPUTED,True,True,True,True,0.29634414058106057,0.6962164662208943,0.6758005235637231,PE,0.4407404219699385,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,371,-0.13499395884195403,1.0000000000000002,125,R2,HOLD
HOLD_R2_K125,127,PE-H__0095,PE 16:1_22:2,0.0034164865174649162,0.0,COMPUTED,True,False,False,False,0.1902046504564912,0.8370713096641478,0.8327039416825855,PE,0.3635138208863791,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,128,PE-H__0096,PE 16:1_22:3,0.006110872059194235,0.0,COMPUTED,True,False,False,False,0.12325824954460242,0.9816952449555878,0.9452978564848522,PE,0.20295021528294271,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,129,PE-H__0097,PE 16:1_22:4,0.004710507112053257,9.715659770825257e-09,COMPUTED,True,True,True,True,0.11707440620301834,0.9872300880237134,0.9606032362588356,PE,0.16084900498979865,,175,singleton_control,,,,,,,,,93,,0.5,125,R2,HOLD
HOLD_R2_K125,130,PE-H__0098,PE 16:1_22:5,0.006485302847937707,1.898413081899625e-21,COMPUTED,True,False,False,False,0.16815322958457346,0.9821921171688058,0.9172143942259908,PE,0.23024074002923567,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,131,PE-H__0099,PE 16:1_22:6,0.0013912388752102861,3.790508561401489e-21,COMPUTED,True,False,False,False,0.2519478993591113,0.9780045750710121,0.9234151866260575,PE,0.13185464506752925,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,132,PE-H__0111,PE 18:0_20:0,3.2202226415656655e-07,,NOT_COMPUTED,False,False,False,False,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,133,PE-H__0112,PE 18:0_20:1,0.008311164958868194,0.0,COMPUTED,True,False,False,False,0.25393425517668783,0.9625905679777863,0.9005810898095516,PE,0.1807537946676117,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,134,PE-H__0113,PE 18:0_20:2,0.0031261753344580716,7.815437256982076e-23,COMPUTED,True,False,False,False,0.20640637141641593,0.9682389481430238,0.9448656056104635,PE,0.12105200354805495,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,135,PE-H__0114,PE 18:0_20:3,0.007186849685956925,2.244237469557916e-08,COMPUTED,True,True,True,True,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,B4_U126_U171,126,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.9530974698768908,0.2777777777777778,0.9371554697692689,0.0,102,-0.1567198845147421,0.6170676298438253,125,R2,HOLD
HOLD_R2_K125,136,PE-H__0115,PE 18:0_20:4,0.00029160893118945606,,NOT_COMPUTED,False,False,False,False,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,137,PE-H__0116,PE 18:0_20:5,0.01940177792967283,4.6358593163562936e-06,COMPUTED,True,True,True,True,0.4239120961696826,0.9850297730134422,0.6681402735052041,PE,0.320123235599173,,128,singleton_control,,,,,,,,,216,,2.0,125,R2,HOLD
HOLD_R2_K125,138,PE-H__0120,PE 18:0_22:3,0.0014087485084261979,0.0,COMPUTED,True,False,False,False,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,139,PE-H__0121,PE 18:0_22:4,3.605988108979251e-05,,NOT_COMPUTED,False,False,False,False,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,140,PE-H__0122,PE 18:0_22:5,4.315814674333422e-06,,NOT_COMPUTED,False,False,False,False,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,141,PE-H__0123,PE 18:0_22:6,0.004237242127486709,0.0,COMPUTED,True,False,False,False,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,142,PE-H__0134,PE 20:0_18:1,0.003605012701531426,3.3223100194076037e-21,COMPUTED,True,False,False,False,0.4201460661155732,0.9552207873236039,0.7397008730161401,PE,0.25278975434516,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,143,PE-H__0135,PE 18:1_20:1,0.0044147263528412145,0.0,COMPUTED,True,False,False,False,0.3563849153816259,0.8094724455380994,0.7393804801889361,PE,0.31690291720973934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,144,PE-H__0136,PE 18:1_20:2,0.0068887870303800955,4.2302367784861085e-08,COMPUTED,True,True,True,True,0.23433578314102768,0.9251187567839819,0.8989316145711029,PE,0.20375319449318544,,142,singleton_control,,,,,,,,,352,,0.7303443264893795,125,R2,HOLD
HOLD_R2_K125,145,PE-H__0137,PE 18:1_20:3,0.006762659118581982,1.104343223340524e-22,COMPUTED,True,False,False,False,0.17948687007626737,0.9658056478918986,0.9200954043558142,PE,0.2122074583015007,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,146,PE-H__0138,PE 18:1_20:4,0.004467194605821025,0.0,COMPUTED,True,False,False,False,0.23301651126656459,0.9304715731040568,0.9055947706552474,PE,0.1911274635366499,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,147,PE-H__0139,PE 18:1_20:5,3.2439060237253025e-07,,NOT_COMPUTED,False,False,False,False,0.3998586987063159,0.9724669479844656,0.7719148349631345,PE,0.2358672544872255,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,148,PE-H__0142,PE 18:1_22:2,0.00648231087316235,4.8623716075880845e-21,COMPUTED,True,False,False,False,0.12985107942569446,0.9248799886279087,0.9149312581224509,PE,0.2737586242615052,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,149,PE-H__0143,PE 18:1_22:3,0.0003670424255448895,,NOT_COMPUTED,False,True,True,True,0.10400557506001402,0.9605256779361461,0.9604944850033889,PE,0.1742934444820513,,153,singleton_control,,,,,,,,,119,,0.7802037075442214,125,R2,HOLD
HOLD_R2_K125,150,PE-H__0144,PE 18:1_22:4,2.4751560693737185e-05,,NOT_COMPUTED,False,False,False,False,0.11052846478170081,0.969840644646915,0.9692319381472975,PE,0.13562077871750905,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,151,PE-H__0145,PE 18:1_22:5,0.0002549108854344032,,NOT_COMPUTED,False,False,False,False,0.19163429981325247,0.9256344671279978,0.9143053215661409,PE,0.2133913524062529,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,152,PE-H__0146,PE 18:1_22:6,1.0980264192389788e-07,,NOT_COMPUTED,False,False,False,False,0.3159564682544253,0.8033916799379116,0.7760340770949737,PE,0.3147345109004634,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,153,PE-H__0156,PE 20:0_18:2,0.004520058306903654,1.6254286311340595e-28,COMPUTED,True,False,False,False,0.3689127363796803,0.9407978177228559,0.8058240226878673,PE,0.22324234842424456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,154,PE-H__0157,PE 20:1_18:2,0.006460960575216704,1.0029408778171651e-07,COMPUTED,True,True,True,True,0.3477875659110764,0.8910754995054128,0.7708509875865739,PE,0.2892279401300275,,76,singleton_control,,,,,,,,,246,,0.5,125,R2,HOLD
HOLD_R2_K125,155,PE-H__0158,PE 18:2_20:2,0.01382436617554951,7.438286937952316e-07,COMPUTED,True,True,True,True,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,120,singleton_control,,,,,,,,,378,,2.0,125,R2,HOLD
HOLD_R2_K125,156,PE-H__0159,PE 18:2_20:3,0.010469071561739797,1.5813289811911158e-21,COMPUTED,True,False,False,False,0.14518288049439587,0.9537646675247846,0.7427822111270515,PE,0.5243502305861603,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,157,PE-H__0160,PE 18:2_20:4,5.894869971524529e-07,,NOT_COMPUTED,False,False,False,False,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,158,PE-H__0161,PE 18:2_20:5,0.0011531096421838612,7.0014403903739645e-28,COMPUTED,True,False,False,False,0.3650213504933583,0.9631467226016989,0.8063714203716793,PE,0.2263880951597868,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,159,PE-H__0163,PE 22:1_18:2,0.0038600716521915808,7.386675945496444e-24,COMPUTED,True,False,False,False,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,160,PE-H__0164,PE 18:2_22:2,0.0014011673329734809,0.0,COMPUTED,True,False,False,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,161,PE-H__0165,PE 18:2_22:3,0.0,,NOT_COMPUTED,False,False,False,False,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,162,PE-H__0166,PE 18:2_22:4,3.0072928374065712e-05,,NOT_COMPUTED,False,False,False,False,0.09902267490516374,0.9706937176364202,0.9706434853670334,PE,0.14150013963544839,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,163,PE-H__0167,PE 18:2_22:5,2.142772941652998e-05,,NOT_COMPUTED,False,False,False,False,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,164,PE-H__0168,PE 18:2_22:6,8.727814854591143e-05,,NOT_COMPUTED,False,False,False,False,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,165,PE-H__0177,PE 20:0_18:3,0.0013644367292772717,0.0,COMPUTED,True,False,False,False,0.43633437740238207,0.8248460600779068,0.7213783232948695,PE,0.2562068233072095,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,166,PE-H__0178,PE 20:1_18:3,0.002909916980183439,0.0,COMPUTED,True,False,False,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,167,PE-H__0181,PE 18:3_20:4,0.005936375500977927,2.703534943735521e-07,COMPUTED,True,True,True,True,0.15717262060050777,0.9796724074104938,0.8883052400815383,PE,0.3020809046376558,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,5.4784816002420185e-05,0.057971014492753624,1.3577589930630295e-05,0.0,378,0.9952953984757973,0.5,125,R2,HOLD
