dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K050,CAL,R5,K050,50,237,PEO-H__0151,PE O-18:1_20:2,0.002365530761109391,False,False,False,0.0,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,240,PEO-H__0154,PE O-18:1_20:5,0.003000209926125057,False,False,False,0.0,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,241,PEO-H__0156,PE O-18:1_22:1,0.010997185670137603,True,True,False,2.2724672078844964e-06,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,302,0.9950490319834175,0.5,50
CAL_R5_K050,CAL,R5,K050,50,242,PEO-H__0157,PE O-18:1_22:2,0.0043062634487818245,False,False,False,4.1908016743000705e-22,False,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,245,PEO-H__0160,PE O-18:1_22:5,0.0026685862761703307,False,False,False,0.0,False,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,247,PEO-H__0231,PE O-20:0_18:2,0.05578304831952148,True,True,False,0.00025577433499777074,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,180,-0.25306448206946786,2.0,50
CAL_R5_K050,CAL,R5,K050,50,248,PEO-H__0259,PE O-20:1_18:2,0.0054676259704722775,False,False,False,7.056510036575266e-24,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,250,PEO-H__0180,PE O-18:2_20:3,0.010733907642192684,False,False,False,0.0,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,251,PEO-H__0181,PE O-18:2_20:4,0.033436355326340685,True,True,False,5.444395614354411e-05,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,329,,2.0,50
CAL_R5_K050,CAL,R5,K050,50,254,PEO-H__0185,PE O-18:2_22:2,0.01869851516069796,True,True,False,1.3996844983063047e-06,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,302,0.9950490319834175,1.0000000000000002,50
CAL_R5_K050,CAL,R5,K050,50,255,PEO-H__0186,PE O-18:2_22:3,0.024803652696313922,False,False,False,5.062739143833709e-22,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,257,PEO-H__0188,PE O-18:2_22:5,0.0062614892861521994,False,False,False,0.0,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,258,PEO-H__0189,PE O-18:2_22:6,0.0018233280577334304,False,False,False,0.0,False,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,259,PEO-H__0208,PE O-18:3_20:3,0.0023971549628998136,False,False,False,0.0,False,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,261,PEO-H__0214,PE O-18:3_22:3,0.001199540577981249,False,False,False,2.9818017349695967e-22,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,263,PEO-H__0216,PE O-18:3_22:5,0.0030114898901504213,False,False,False,0.0,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,264,PEO-H__0217,PE O-18:3_22:6,0.00998477225587601,True,True,False,2.6835808073958746e-05,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,293,,0.5,50
CAL_R5_K050,CAL,R5,K050,50,272,PEO-H__0291,PE O-20:2_20:2,0.005418314142090257,False,False,False,0.0,False,0.16900636562700858,0.9845263698240004,0.9803192870333286,PE,0.02841221371765762,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,274,PEO-H__0293,PE O-20:2_20:4,0.020571992756698923,True,True,False,1.5736783377587093e-05,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,146,,0.689110922829001,50
CAL_R5_K050,CAL,R5,K050,50,275,PEO-H__0320,PE O-20:3_20:3,0.0015759018351505494,False,False,False,0.0,False,0.1678765453740962,0.9829060245747678,0.9805525162756342,PE,0.02838033431556483,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,277,PG-H__0044,PG 14:0_20:0,0.003728331594540481,False,False,False,1.2050144193524283e-27,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,278,PG-H__0045,PG 16:0_18:0,0.0011676204261346068,False,False,False,0.0,False,0.2730282086736678,0.7320003904966144,0.5980499698063078,PG,0.5284306072455749,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,284,PG-H__0057,PG 16:0_20:4,0.0034579265629530362,False,False,False,0.0,False,0.14379851807726615,0.9374555358323216,0.8955038721004012,PG,0.30125520345889656,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,285,PG-H__0058,PG 16:1_20:3,0.002933710506087017,False,False,False,2.7565833107173614e-22,False,0.22255220982248494,0.9604470093424138,0.9505858327305802,PG,0.08790966321816632,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,287,PG-H__0060,PG 18:2_18:2,0.019147529239382236,True,True,False,1.7372645323176822e-05,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,248,,1.0760213163243861,50
CAL_R5_K050,CAL,R5,K050,50,288,PG-H__0062,PG 14:0_22:3,0.005855256481003223,False,False,False,2.0704539453465823e-22,False,0.08672432217020402,0.9402021823761977,0.9838117810560387,PG,0.09248053115510325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,290,PG-H__0064,PG 16:1_20:2,0.011236251262375872,True,True,False,5.652806319833619e-07,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,218,0.9959204063620838,0.5,50
CAL_R5_K050,CAL,R5,K050,50,291,PG-H__0065,PG 18:0_18:3,0.029004907496630917,True,True,False,3.0281456663116654e-05,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,253,,1.2101381550740857,50
CAL_R5_K050,CAL,R5,K050,50,298,PG-H__0074,PG 14:0_22:1,0.013835019991960672,True,True,False,3.6480759575203e-06,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,382,-0.37070141614987623,0.5,50
CAL_R5_K050,CAL,R5,K050,50,304,PG-H__0081,PG 18:0_18:0,0.001030873999629627,False,False,False,0.0,False,0.27746580180873914,0.8568501347183278,0.7773785184240168,PG,0.3515672967583239,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,312,PG-H__0093,PG 16:0_22:5,0.002271327840122524,False,False,False,0.0,False,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,314,PG-H__0095,PG 18:0_20:5,0.002152631416168107,False,False,False,3.799633459235275e-21,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,316,PG-H__0097,PG 18:2_20:3,0.0576868460955115,True,True,False,5.035745619685041e-05,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,119,,1.8682084992203376,50
CAL_R5_K050,CAL,R5,K050,50,317,PG-H__0098,PG 20:2_18:3,0.001432359661425534,False,False,False,3.1534354594256585e-21,False,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,329,PG-H__0460,PG 17:0_20:1,0.004144177176674306,False,False,False,1.5928997774934812e-21,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,334,PG-H__0477,PG 18:0_17:1,0.03231902502306277,True,True,False,0.00029962905312034036,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,221,,1.0760213163243861,50
CAL_R5_K050,CAL,R5,K050,50,337,PG-H__0481,PG 20:0_17:1,0.04504146865405783,True,True,False,0.00017816997286128277,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,84,-0.23300349967413367,1.8682084992203376,50
CAL_R5_K050,CAL,R5,K050,50,342,PG-H__0502,PG 17:0_17:0,0.040266629014380544,True,True,False,0.0004189052617252066,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,159,,2.0,50
CAL_R5_K050,CAL,R5,K050,50,350,PCO+HCOO__0083,PC O-16:1_18:0,0.0285966943573194,True,True,False,0.0008192957683959386,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,171,-0.3003940965764915,0.8939526432607221,50
CAL_R5_K050,CAL,R5,K050,50,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.022974810155069574,True,True,False,0.0006152841128006845,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,295,,0.7802037075442214,50
CAL_R5_K050,CAL,R5,K050,50,369,PC+Cl__0169,PC 14:0_18:2,0.018770165331141557,True,True,False,0.00030425829300382754,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,141,,0.6170676298438253,50
CAL_R5_K050,CAL,R5,K050,50,381,PC+Cl__0390,PC 16:0_18:0,0.0023361409181700075,False,False,False,9.83962715540024e-27,False,0.49212912704514206,0.6471130837014081,0.649754555119047,PC,0.2680149501547328,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,388,PC+Cl__0657,PC 17:0_17:0,0.05486745415859079,True,True,False,0.0008021601958553245,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,211,-0.3003940965764915,2.0,50
