dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R1_K175,CAL,R1,K175,175,105,PS-H__0107,PS 18:0_18:0,0.0021428443081125473,False,False,False,3.540977769907891e-20,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,106,PS-H__0108,PS 18:0_18:1,0.0062127282723206875,True,True,False,2.2769474189211106e-08,True,0.5024918162288118,0.5824944035603653,0.5811253535349179,PS,0.31132224329517844,B5_U15_U96,15,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,266,-0.1747359520268898,0.689110922829001,175
CAL_R1_K175,CAL,R1,K175,175,107,PS-H__0109,PS 18:0_18:2,0.003398541530489738,False,False,False,1.0022770476192612e-20,False,0.541157843513578,0.6351598729298585,0.6058878288272445,PS,0.2543922422000795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,109,PS-H__0131,PS 18:1_18:1,0.01424005508285739,True,True,False,3.2361749283586034e-06,True,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,141,-0.2083302803849885,2.0,175
CAL_R1_K175,CAL,R1,K175,175,110,PS-H__0132,PS 18:1_18:2,0.005797896713769552,True,True,False,2.451957328225269e-07,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,121,-0.2863965484478912,0.6170676298438253,175
CAL_R1_K175,CAL,R1,K175,175,112,PS-H__0154,PS 18:2_18:2,0.0040767828440725195,True,True,False,3.631470340795477e-06,True,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,197,-0.2774429418448202,0.5,175
CAL_R1_K175,CAL,R1,K175,175,114,PS-H__0457,PS 17:0_18:2,0.020732942223211117,True,True,False,0.0010047748422163866,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,239,0.972300100317437,2.0,175
CAL_R1_K175,CAL,R1,K175,175,119,PE-H__0072,PE 16:0_22:4,0.006706848436300106,False,False,False,0.0,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,120,PE-H__0073,PE 16:0_22:5,0.0020868583950584716,False,False,False,1.3143257783195313e-21,False,0.20118322550403206,0.989185985750406,0.9054249265947024,PE,0.22332319647445553,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,121,PE-H__0074,PE 16:0_22:6,0.004419697992071701,True,True,False,2.2371808701361017e-08,True,0.314182126552006,0.9755490303044848,0.7991402195004995,PE,0.28696253954484413,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,136,0.9831746852271556,0.7802037075442214,175
CAL_R1_K175,CAL,R1,K175,175,122,PE-H__0079,PE 16:0_24:4,0.015955315554458657,True,True,False,4.61598850997845e-07,True,0.20377617848089738,0.9122851422164004,0.9087919461652159,PE,0.21347338543168412,,108,singleton_control,,,,,,,,,331,,1.4538436095675817,175
CAL_R1_K175,CAL,R1,K175,175,126,PE-H__0094,PE 16:1_22:1,0.0030995238885171434,False,False,False,1.780966840949206e-22,False,0.29634414058106057,0.6962164662208943,0.6758005235637231,PE,0.4407404219699385,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,127,PE-H__0095,PE 16:1_22:2,0.009794365882979116,True,True,False,4.108447797656539e-08,True,0.1902046504564912,0.8370713096641478,0.8327039416825855,PE,0.3635138208863791,,120,singleton_control,,,,,,,,,227,,2.0,175
CAL_R1_K175,CAL,R1,K175,175,129,PE-H__0097,PE 16:1_22:4,0.004423045812882665,False,False,False,4.375042080546157e-23,False,0.11707440620301834,0.9872300880237134,0.9606032362588356,PE,0.16084900498979865,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,130,PE-H__0098,PE 16:1_22:5,0.001829822586973865,False,False,False,0.0,False,0.16815322958457346,0.9821921171688058,0.9172143942259908,PE,0.23024074002923567,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,132,PE-H__0111,PE 18:0_20:0,0.01827286067310444,True,True,False,0.00011255710056780464,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,175,0.9908210921260467,2.0,175
CAL_R1_K175,CAL,R1,K175,175,133,PE-H__0112,PE 18:0_20:1,0.0044310118052905394,False,False,False,0.0,False,0.25393425517668783,0.9625905679777863,0.9005810898095516,PE,0.1807537946676117,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,134,PE-H__0113,PE 18:0_20:2,0.007693739339450959,True,True,False,1.838838733247955e-08,True,0.20640637141641593,0.9682389481430238,0.9448656056104635,PE,0.12105200354805495,,121,singleton_control,,,,,,,,,228,,2.0,175
CAL_R1_K175,CAL,R1,K175,175,135,PE-H__0114,PE 18:0_20:3,0.004615504192246024,False,False,False,0.0,False,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,136,PE-H__0115,PE 18:0_20:4,0.015144817222027502,True,True,False,8.616382054668112e-08,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,93,,2.0,175
CAL_R1_K175,CAL,R1,K175,175,137,PE-H__0116,PE 18:0_20:5,0.0038263837803927687,False,False,False,4.541458400962802e-21,False,0.4239120961696826,0.9850297730134422,0.6681402735052041,PE,0.320123235599173,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,138,PE-H__0120,PE 18:0_22:3,0.008199486111435316,True,True,False,2.004259586902946e-09,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,375,,1.2101381550740857,175
CAL_R1_K175,CAL,R1,K175,175,139,PE-H__0121,PE 18:0_22:4,0.019450698057897165,True,True,False,2.3289035199335675e-09,True,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,B4_U126_U171,126,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,197,-0.19905542646220367,0.6170676298438253,175
CAL_R1_K175,CAL,R1,K175,175,140,PE-H__0122,PE 18:0_22:5,0.010399510114287745,True,True,False,6.197478261305282e-08,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,81,0.9972117040223596,2.0,175
CAL_R1_K175,CAL,R1,K175,175,141,PE-H__0123,PE 18:0_22:6,0.018621866267695138,True,True,False,2.93395693113604e-07,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,102,,2.0,175
CAL_R1_K175,CAL,R1,K175,175,142,PE-H__0134,PE 20:0_18:1,0.0033123360305751626,True,True,False,1.147249390947406e-08,True,0.4201460661155732,0.9552207873236039,0.7397008730161401,PE,0.25278975434516,,97,singleton_control,,,,,,,,,271,,0.6170676298438253,175
CAL_R1_K175,CAL,R1,K175,175,143,PE-H__0135,PE 18:1_20:1,0.004064184789835969,True,True,False,1.6453047777306898e-09,True,0.3563849153816259,0.8094724455380994,0.7393804801889361,PE,0.31690291720973934,B6_U67_U77,67,spectral_easy_spatial_low,0.21236124794745484,0.20196387520525452,0.20196387520525452,0.21236124794745484,0.0,0.0,0.0,0.0,361,-0.11676484192385192,0.5340342571614348,175
CAL_R1_K175,CAL,R1,K175,175,144,PE-H__0136,PE 18:1_20:2,0.00323833294588083,False,False,False,0.0,False,0.23433578314102768,0.9251187567839819,0.8989316145711029,PE,0.20375319449318544,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,145,PE-H__0137,PE 18:1_20:3,0.002981941387523214,True,True,False,9.576629547966116e-10,True,0.17948687007626737,0.9658056478918986,0.9200954043558142,PE,0.2122074583015007,B4_U104_U161,104,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,159,0.996212914495482,1.0000000000000002,175
CAL_R1_K175,CAL,R1,K175,175,146,PE-H__0138,PE 18:1_20:4,0.010563777168137955,True,True,False,2.7500046061489546e-08,True,0.23301651126656459,0.9304715731040568,0.9055947706552474,PE,0.1911274635366499,B7_U17_U99,99,spectral_easy_spatial_low,0.2009326765188834,0.19224958949096882,0.19224958949096882,0.2009326765188834,0.0,0.0,0.0,0.0,266,-0.2500859324725907,2.0,175
CAL_R1_K175,CAL,R1,K175,175,148,PE-H__0142,PE 18:1_22:2,0.006373756112040158,False,False,False,0.0,False,0.12985107942569446,0.9248799886279087,0.9149312581224509,PE,0.2737586242615052,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,149,PE-H__0143,PE 18:1_22:3,0.004626113199530756,False,False,False,0.0,False,0.10400557506001402,0.9605256779361461,0.9604944850033889,PE,0.1742934444820513,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,152,PE-H__0146,PE 18:1_22:6,0.0059093496699573,False,False,False,1.7326055919486216e-21,False,0.3159564682544253,0.8033916799379116,0.7760340770949737,PE,0.3147345109004634,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,153,PE-H__0156,PE 20:0_18:2,0.006321155285666984,False,False,False,1.754751668989385e-21,False,0.3689127363796803,0.9407978177228559,0.8058240226878673,PE,0.22324234842424456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,155,PE-H__0158,PE 18:2_20:2,0.009219838243175842,False,False,False,5.025276935713738e-22,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,156,PE-H__0159,PE 18:2_20:3,0.0038026921173788817,True,True,False,1.2800585111600091e-09,True,0.14518288049439587,0.9537646675247846,0.7427822111270515,PE,0.5243502305861603,,174,singleton_control,,,,,,,,,330,,0.5340342571614348,175
CAL_R1_K175,CAL,R1,K175,175,157,PE-H__0160,PE 18:2_20:4,0.014418205115110305,True,True,False,2.287971561397651e-09,True,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,B6_U98_U173,173,spectral_hard_spatial_low,0.8597422003284073,0.8148932676518884,0.8148932676518884,0.8597422003284073,0.9616518591994055,0.24060150375939848,0.8407820069293783,0.0,94,-0.16317626825645523,0.689110922829001,175
CAL_R1_K175,CAL,R1,K175,175,159,PE-H__0163,PE 22:1_18:2,0.022161119350274417,True,True,False,2.398680843856982e-06,True,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,45,singleton_control,,,,,,,,,320,,2.0,175
CAL_R1_K175,CAL,R1,K175,175,160,PE-H__0164,PE 18:2_22:2,0.004087497210262943,False,False,False,2.3309216436950115e-22,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,161,PE-H__0165,PE 18:2_22:3,0.01827272455563785,True,True,False,4.142355931350168e-07,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,159,,2.0,175
CAL_R1_K175,CAL,R1,K175,175,162,PE-H__0166,PE 18:2_22:4,0.005572578749947648,True,True,False,6.246919647361798e-09,True,0.09902267490516374,0.9706937176364202,0.9706434853670334,PE,0.14150013963544839,,153,singleton_control,,,,,,,,,302,,0.7802037075442214,175
CAL_R1_K175,CAL,R1,K175,175,163,PE-H__0167,PE 18:2_22:5,0.0040429996209347925,True,True,False,2.3886758324875785e-09,True,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,B5_U53_U107,107,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,237,-0.1259374518719479,0.5,175
CAL_R1_K175,CAL,R1,K175,175,164,PE-H__0168,PE 18:2_22:6,0.007008837062783457,True,True,False,1.7876117599307095e-07,True,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,56,singleton_control,,,,,,,,,299,,1.2101381550740857,175
CAL_R1_K175,CAL,R1,K175,175,165,PE-H__0177,PE 20:0_18:3,0.00534550175193542,True,True,False,6.44691764734805e-09,True,0.43633437740238207,0.8248460600779068,0.7213783232948695,PE,0.2562068233072095,B7_U68_U165,68,spectral_easy_spatial_low,0.2517898193760263,0.2448210180623974,0.2448210180623974,0.2517898193760263,0.0,0.0,0.0,0.0,90,-0.5136120757530067,0.7802037075442214,175
CAL_R1_K175,CAL,R1,K175,175,166,PE-H__0178,PE 20:1_18:3,0.0065802214828047205,True,True,False,4.588681617624043e-08,True,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,B6_U39_U54,39,spectral_easy_spatial_low,0.1792183908045977,0.5071083743842364,0.1792183908045977,0.5071083743842364,0.0,0.0,0.0,0.0,212,-0.12485182569342557,0.7303443264893795,175
CAL_R1_K175,CAL,R1,K175,175,168,PE-H__0187,PE 18:3_22:4,0.01865739577006522,True,True,False,7.152307376957002e-07,True,0.15449729928871136,0.8993915019835691,0.8993382947548886,PE,0.2827562102310741,B6_U66_U154,154,spectral_hard_spatial_low,0.6740246305418719,0.8117881773399014,0.6740246305418719,0.8117881773399014,0.00962556558195164,0.12878787878787878,0.00945634146761632,0.0,308,-0.23888516682926203,1.8682084992203376,175
CAL_R1_K175,CAL,R1,K175,175,169,PE-H__0188,PE 18:3_22:5,0.005367622901806037,False,False,False,0.0,False,0.18752526203346254,0.8954083946283774,0.8890345436297913,PE,0.2703148631554168,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,170,PE-H__0200,PE 20:0_20:3,0.008818975017441121,False,False,False,2.776525210758066e-20,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,171,PE-H__0201,PE 20:0_20:4,0.005605267768290873,True,True,False,7.91620879347166e-08,True,0.29604340865370693,0.9599646577371467,0.9207863176222774,PE,0.09402396665420898,B5_U87_U129,129,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,141,-0.446971011986587,2.0,175
CAL_R1_K175,CAL,R1,K175,175,172,PE-H__0202,PE 20:0_20:5,0.00382759564987121,False,False,False,1.0699637669318363e-27,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,173,PE-H__0218,PE 20:1_20:2,0.0014926905417719193,True,True,False,3.321241767726317e-09,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,109,,1.4538436095675817,175
CAL_R1_K175,CAL,R1,K175,175,174,PE-H__0219,PE 20:1_20:3,0.008038093604148736,False,False,False,0.0,False,0.15409170574418976,0.9673598800301968,0.9574552798625677,PE,0.13448997604329319,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,176,PE-H__0221,PE 20:1_20:5,0.002894213509419864,False,False,False,0.0,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,177,PE-H__0236,PE 20:2_20:2,0.015546082384580714,True,True,False,9.447610297875992e-10,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,210,,0.5,175
CAL_R1_K175,CAL,R1,K175,175,179,PE-H__0238,PE 20:2_20:4,0.0029449152047715524,True,True,False,2.8870050178950235e-09,True,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,390,-0.25005750554930434,0.5,175
CAL_R1_K175,CAL,R1,K175,175,180,PE-H__0239,PE 20:2_20:5,0.017363169121162675,True,True,False,3.953971086852463e-06,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,284,-0.13767961333297224,2.0,175
CAL_R1_K175,CAL,R1,K175,175,182,PE-H__0255,PE 20:3_20:4,0.024037219000486436,True,True,False,6.292592605091697e-07,True,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,B7_U68_U165,165,spectral_easy_spatial_low,0.2517898193760263,0.2448210180623974,0.2448210180623974,0.2517898193760263,0.0,0.0,0.0,0.0,106,-0.5136120757530067,2.0,175
CAL_R1_K175,CAL,R1,K175,175,183,PE-H__0256,PE 20:3_20:5,0.006006899082847928,True,True,False,1.0309607118298977e-06,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,248,-0.3454720889085783,1.0000000000000002,175
CAL_R1_K175,CAL,R1,K175,175,184,PE-H__0271,PE 20:4_20:4,0.0200046288544928,True,True,False,3.9567937088133696e-08,True,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,B7_U78_U122,122,spectral_hard_spatial_low,0.8752824302134646,0.9022348111658457,0.8752824302134646,0.9022348111658457,0.9772760589772699,0.3225806451612903,0.9190309912079919,0.0,90,-0.2519892501498217,0.5,175
CAL_R1_K175,CAL,R1,K175,175,186,PE-H__0459,PE 17:0_20:0,0.0023110338763230385,False,False,False,2.973048003264916e-22,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,187,PE-H__0460,PE 17:0_20:1,0.00774698457490793,True,True,False,1.0328097920724527e-08,True,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,142,singleton_control,,,,,,,,,284,,0.7303443264893795,175
CAL_R1_K175,CAL,R1,K175,175,188,PE-H__0461,PE 17:0_20:2,0.00257760165675503,True,True,False,7.37142347994047e-10,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,371,0.9959230995973531,0.5,175
CAL_R1_K175,CAL,R1,K175,175,189,PE-H__0462,PE 17:0_20:3,0.006816954946426921,True,True,False,7.348800858992988e-09,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,271,-0.11740715949168594,0.8939526432607221,175
CAL_R1_K175,CAL,R1,K175,175,190,PE-H__0463,PE 17:0_20:4,0.010676928682601096,True,True,False,1.8878773027839734e-09,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,234,0.9969096604356702,0.5,175
CAL_R1_K175,CAL,R1,K175,175,191,PE-H__0464,PE 17:0_20:5,0.01588302426656732,True,True,False,3.1870272650571314e-06,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,81,,2.0,175
CAL_R1_K175,CAL,R1,K175,175,193,PE-H__0467,PE 17:0_22:2,0.006892128730400361,False,False,False,0.0,False,0.13503108538528152,0.9386569008618137,0.9358581192272978,PE,0.21734595795940753,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,196,PE-H__0470,PE 17:0_22:5,0.0017122689491401327,False,False,False,6.061424573769944e-20,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,197,PE-H__0471,PE 17:0_22:6,0.0011905893486170724,False,False,False,0.0,False,0.31244709118745745,0.8271838267520604,0.7871361511830383,PE,0.30433218821543645,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,198,PE-H__0481,PE 20:0_17:1,0.02428340476634671,True,True,False,1.4275436621260392e-06,True,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,128,singleton_control,,,,,,,,,224,,2.0,175
CAL_R1_K175,CAL,R1,K175,175,200,PE-H__0483,PE 17:1_20:2,0.015163852168198683,True,True,False,2.1982076385159767e-08,True,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,145,singleton_control,,,,,,,,,152,,2.0,175
CAL_R1_K175,CAL,R1,K175,175,202,PE-H__0485,PE 17:1_20:4,0.025366685109006082,True,True,False,1.8550561266014046e-08,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,215,0.9972585976267122,0.5,175
CAL_R1_K175,CAL,R1,K175,175,203,PE-H__0488,PE 17:1_22:1,0.016959135156795306,True,True,False,6.056940186290777e-07,True,0.25190782559573593,0.7015424004109266,0.6921065620053083,PE,0.46988751023651537,B4_U73_U152,73,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,136,0.9831746852271556,2.0,175
CAL_R1_K175,CAL,R1,K175,175,204,PE-H__0490,PE 17:1_22:3,0.014204165688447415,True,True,False,1.0977616253757691e-08,True,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,B6_U131_U143,143,spectral_hard_spatial_high,0.7625665024630542,0.8978866995073893,0.7625665024630542,0.8978866995073893,0.029825952369767195,0.09411764705882353,0.02982334257553857,0.0,319,0.9897720996411972,2.0,175
CAL_R1_K175,CAL,R1,K175,175,205,PE-H__0491,PE 17:1_22:4,0.0031818647324222014,True,True,False,4.2924839214252485e-09,True,0.11399010042613276,0.9648613999266584,0.9648442794130716,PE,0.14883211416744102,B7_U134_U159,134,spectral_hard_spatial_low,0.667512315270936,0.6009211822660099,0.6009211822660099,0.667512315270936,0.0009925553667304824,0.1171875,0.0009787894940145214,0.0,338,-0.17794431856725149,0.8939526432607221,175
CAL_R1_K175,CAL,R1,K175,175,206,PE-H__0492,PE 17:1_22:5,0.007264989918848097,False,False,False,2.8012821206095055e-29,False,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,207,PE-H__0493,PE 17:1_22:6,0.00317969907823997,False,False,False,1.0891479088468e-22,False,0.2805102678681988,0.8065738667783828,0.7806595188417996,PE,0.34444630313629093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,210,PEO-H__0074,PE O-16:0_22:3,0.009809818398977979,True,True,False,5.24757197776109e-08,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,239,0.972300100317437,2.0,175
CAL_R1_K175,CAL,R1,K175,175,211,PEO-H__0075,PE O-16:0_22:4,0.012200272825842875,False,False,False,0.0,False,0.21233553953653375,0.9788297262879938,0.96428133306626,PE,0.0525446422437508,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,213,PEO-H__0077,PE O-16:0_22:6,0.0017819462067116586,False,False,False,0.0,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R1_K175,CAL,R1,K175,175,214,PEO-H__0099,PE O-16:1_22:0,0.004405197445889849,True,True,False,2.4795020073927184e-08,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,94,0.9945180924853226,0.5340342571614348,175
CAL_R1_K175,CAL,R1,K175,175,215,PEO-H__0100,PE O-16:1_22:1,0.001318700178953642,False,False,False,0.0,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
