dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K125,CAL,R5,K125,125,144,PE-H__0136,PE 18:1_20:2,0.002055412685506025,False,False,False,0.0,False,0.23433578314102768,0.9251187567839819,0.8989316145711029,PE,0.20375319449318544,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,145,PE-H__0137,PE 18:1_20:3,0.003889065944426407,True,True,False,2.0196423190341413e-08,True,0.17948687007626737,0.9658056478918986,0.9200954043558142,PE,0.2122074583015007,B4_U104_U161,104,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,81,0.9961652619628292,1.0000000000000002,125
CAL_R5_K125,CAL,R5,K125,125,147,PE-H__0139,PE 18:1_20:5,0.0011681901223527893,False,False,False,0.0,False,0.3998586987063159,0.9724669479844656,0.7719148349631345,PE,0.2358672544872255,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,152,PE-H__0146,PE 18:1_22:6,0.002429041314541042,False,False,False,0.0,False,0.3159564682544253,0.8033916799379116,0.7760340770949737,PE,0.3147345109004634,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,155,PE-H__0158,PE 18:2_20:2,0.007156478408694618,False,False,False,7.937355761734019e-21,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,157,PE-H__0160,PE 18:2_20:4,0.01080056119480518,False,False,False,1.4410310649972143e-23,False,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,159,PE-H__0163,PE 22:1_18:2,0.030301542427027386,True,True,False,2.0540947412805387e-05,True,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,45,singleton_control,,,,,,,,,146,,2.0,125
CAL_R5_K125,CAL,R5,K125,125,160,PE-H__0164,PE 18:2_22:2,0.02052729624612235,False,False,False,1.3100642980957072e-21,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,161,PE-H__0165,PE 18:2_22:3,0.01500286665003063,True,True,False,1.3193206372607377e-06,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,298,,2.0,125
CAL_R5_K125,CAL,R5,K125,125,162,PE-H__0166,PE 18:2_22:4,0.004979516992807614,True,True,False,4.097184646248892e-08,True,0.09902267490516374,0.9706937176364202,0.9706434853670334,PE,0.14150013963544839,,153,singleton_control,,,,,,,,,166,,0.7802037075442214,125
CAL_R5_K125,CAL,R5,K125,125,163,PE-H__0167,PE 18:2_22:5,0.00808942328897888,True,True,False,5.384390693256898e-08,True,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,B5_U53_U107,107,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,152,-0.1229043485044415,0.5,125
CAL_R5_K125,CAL,R5,K125,125,164,PE-H__0168,PE 18:2_22:6,0.012137746066537596,True,True,False,1.713939769519236e-06,True,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,56,singleton_control,,,,,,,,,234,,1.2101381550740857,125
CAL_R5_K125,CAL,R5,K125,125,166,PE-H__0178,PE 20:1_18:3,0.003313074788295307,False,False,False,0.0,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,167,PE-H__0181,PE 18:3_20:4,0.0013440194241271406,False,False,False,0.0,False,0.15717262060050777,0.9796724074104938,0.8883052400815383,PE,0.3020809046376558,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,170,PE-H__0200,PE 20:0_20:3,0.00322909827154555,False,False,False,2.372151310401997e-23,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,171,PE-H__0201,PE 20:0_20:4,0.019989183259675608,True,True,False,9.289965950166697e-07,True,0.29604340865370693,0.9599646577371467,0.9207863176222774,PE,0.09402396665420898,B5_U87_U129,129,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,145,-0.2847033673289619,2.0,125
CAL_R5_K125,CAL,R5,K125,125,173,PE-H__0218,PE 20:1_20:2,0.018993113466357663,True,True,False,5.6148754104497895e-08,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,256,,1.4538436095675817,125
CAL_R5_K125,CAL,R5,K125,125,174,PE-H__0219,PE 20:1_20:3,0.0014920054392526722,False,False,False,5.143708055606412e-23,False,0.15409170574418976,0.9673598800301968,0.9574552798625677,PE,0.13448997604329319,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,176,PE-H__0221,PE 20:1_20:5,0.004098475125274465,False,False,False,0.0,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,177,PE-H__0236,PE 20:2_20:2,0.006108812198804939,True,True,False,2.058644435299957e-08,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,313,,0.5,125
CAL_R5_K125,CAL,R5,K125,125,178,PE-H__0237,PE 20:2_20:3,0.004649041912494816,False,False,False,0.0,False,0.10342592469336877,0.8809502880689941,0.8757642268764254,PE,0.37931315485534245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,180,PE-H__0239,PE 20:2_20:5,0.0205633986723858,True,True,False,3.206398733770752e-05,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,287,-0.1547639371897856,2.0,125
CAL_R5_K125,CAL,R5,K125,125,182,PE-H__0255,PE 20:3_20:4,0.00518873782869118,False,False,False,2.2685581985446862e-21,False,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,183,PE-H__0256,PE 20:3_20:5,0.009954606825320863,True,True,False,6.0344716955727865e-06,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,215,-0.25306448206946786,1.0000000000000002,125
CAL_R5_K125,CAL,R5,K125,125,184,PE-H__0271,PE 20:4_20:4,0.004481901544154754,False,False,False,1.4653403186810645e-22,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,185,PE-H__0272,PE 20:4_20:5,0.0011209417358912586,False,False,False,0.0,False,0.26664550336010406,0.7114621309435802,0.6714372883852311,PE,0.4744158758561441,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,186,PE-H__0459,PE 17:0_20:0,0.009248811599136661,False,False,False,6.776914984259434e-22,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,187,PE-H__0460,PE 17:0_20:1,0.00864625954391604,True,True,False,1.720497044627653e-07,True,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,142,singleton_control,,,,,,,,,141,,0.7303443264893795,125
CAL_R5_K125,CAL,R5,K125,125,188,PE-H__0461,PE 17:0_20:2,0.004601082776617622,True,True,False,2.5994939938310736e-08,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,298,0.981240103328016,0.5,125
CAL_R5_K125,CAL,R5,K125,125,189,PE-H__0462,PE 17:0_20:3,0.004554210152542957,True,True,False,4.08396058818315e-08,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,302,-0.37070141614987623,0.8939526432607221,125
CAL_R5_K125,CAL,R5,K125,125,190,PE-H__0463,PE 17:0_20:4,0.0060381867784492236,True,True,False,5.2178102455548313e-08,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,47,0.9956935127750377,0.5,125
CAL_R5_K125,CAL,R5,K125,125,191,PE-H__0464,PE 17:0_20:5,0.019135581246222177,True,True,False,4.496648155135911e-05,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,107,,2.0,125
CAL_R5_K125,CAL,R5,K125,125,192,PE-H__0466,PE 17:0_22:1,0.0018119537786122956,False,False,False,1.2229015870138486e-27,False,0.1543111669513844,0.9331724257584938,0.9295121962579814,PE,0.2144802063312126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,193,PE-H__0467,PE 17:0_22:2,0.003584980078188428,False,False,False,0.0,False,0.13503108538528152,0.9386569008618137,0.9358581192272978,PE,0.21734595795940753,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,196,PE-H__0470,PE 17:0_22:5,0.0012202718168388606,False,False,False,5.33180436846184e-24,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,197,PE-H__0471,PE 17:0_22:6,0.005393433085770101,False,False,False,0.0,False,0.31244709118745745,0.8271838267520604,0.7871361511830383,PE,0.30433218821543645,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,198,PE-H__0481,PE 20:0_17:1,0.03150675463384768,True,True,False,2.3460738801774233e-05,True,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,128,singleton_control,,,,,,,,,101,,2.0,125
CAL_R5_K125,CAL,R5,K125,125,202,PE-H__0485,PE 17:1_20:4,0.01932639571390177,True,True,False,7.354193571723533e-08,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,218,0.9959204063620838,0.5,125
CAL_R5_K125,CAL,R5,K125,125,203,PE-H__0488,PE 17:1_22:1,0.02119789005061571,True,True,False,8.116888261683005e-06,True,0.25190782559573593,0.7015424004109266,0.6921065620053083,PE,0.46988751023651537,B4_U73_U152,73,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,288,0.9965072664079166,2.0,125
CAL_R5_K125,CAL,R5,K125,125,205,PE-H__0491,PE 17:1_22:4,0.011221967828738577,False,False,False,0.0,False,0.11399010042613276,0.9648613999266584,0.9648442794130716,PE,0.14883211416744102,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,206,PE-H__0492,PE 17:1_22:5,0.0012214863971626818,False,False,False,0.0,False,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,207,PE-H__0493,PE 17:1_22:6,0.002198101817582458,False,False,False,0.0,False,0.2805102678681988,0.8065738667783828,0.7806595188417996,PE,0.34444630313629093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,208,PEO-H__0072,PE O-16:0_22:1,0.004428778462232195,False,False,False,0.0,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,209,PEO-H__0073,PE O-16:0_22:2,0.012373754910080388,True,True,False,1.097382997461679e-08,True,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,B4_U19_U138,138,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,319,0.9894662555106641,0.5,125
CAL_R5_K125,CAL,R5,K125,125,210,PEO-H__0074,PE O-16:0_22:3,0.0105280426573482,True,True,False,1.1295244314170551e-07,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,85,0.9938644440036115,2.0,125
CAL_R5_K125,CAL,R5,K125,125,212,PEO-H__0076,PE O-16:0_22:5,0.001092726612543453,False,False,False,2.709098868466637e-25,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,214,PEO-H__0099,PE O-16:1_22:0,0.005640375538481078,True,True,False,1.509412238270505e-07,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,288,0.9956201225421755,0.5340342571614348,125
CAL_R5_K125,CAL,R5,K125,125,215,PEO-H__0100,PE O-16:1_22:1,0.0015609454527055462,False,False,False,0.0,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,216,PEO-H__0101,PE O-16:1_22:2,0.016779018081880176,True,True,False,6.969615098619409e-08,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,159,,1.4538436095675817,125
CAL_R5_K125,CAL,R5,K125,125,217,PEO-H__0102,PE O-16:1_22:3,0.015597003642556615,False,False,False,2.163284288151511e-28,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,218,PEO-H__0103,PE O-16:1_22:4,0.010438991335865828,True,True,False,6.973724200108704e-09,True,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,B5_U140_U172,172,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,2.858119256201316e-08,0.03333333333333333,1.8356064506542944e-08,0.0,216,0.995794582209295,0.5,125
CAL_R5_K125,CAL,R5,K125,125,219,PEO-H__0104,PE O-16:1_22:5,0.01386763142311598,True,True,False,2.9465028475802316e-07,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,298,0.981240103328016,2.0,125
CAL_R5_K125,CAL,R5,K125,125,220,PEO-H__0106,PE O-16:1_24:0,0.0015115263379058448,False,False,False,9.648201146732807e-21,False,0.6719956962672089,0.7350890401757907,0.6635490105932277,PE,0.07613711984283755,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,221,PEO-H__0107,PE O-16:1_24:1,0.006192088270100873,True,True,False,1.751068511005721e-05,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,210,0.997240101315944,0.5,125
CAL_R5_K125,CAL,R5,K125,125,226,PEO-H__0123,PE O-18:0_20:2,0.0031502696330562414,False,False,False,0.0,False,0.24588669439016053,0.9868742659860326,0.9501374572146646,PE,0.06594469017151477,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,228,PEO-H__0125,PE O-18:0_20:4,0.002241218093553843,False,False,False,0.0,False,0.4891883874519232,0.9831942612973099,0.859074789633042,PE,0.022661693936118332,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,229,PEO-H__0126,PE O-18:0_20:5,0.001149912133045535,False,False,False,0.0,False,0.6919909071159304,0.9215313010613547,0.5604614119842438,PE,0.1361896321849082,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,230,PEO-H__0128,PE O-18:0_22:1,0.018227482203497118,True,True,False,1.73795985443778e-05,True,0.20944781852532984,0.9825549173152562,0.9730776501152054,PE,0.021029700652289512,B5_U15_U96,96,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,283,-0.29136056374337366,1.8682084992203376,125
CAL_R5_K125,CAL,R5,K125,125,231,PEO-H__0129,PE O-18:0_22:2,0.013884539093463617,True,True,False,2.207232230606781e-07,True,0.19149650312872654,0.9844718359888617,0.9674555954753647,PE,0.06154434492432473,B5_U6_U163,163,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,154,0.9957875465055772,2.0,125
CAL_R5_K125,CAL,R5,K125,125,232,PEO-H__0130,PE O-18:0_22:3,0.004621065284702295,False,False,False,0.0,False,0.17092763078541914,0.9848176901850096,0.9529791162203358,PE,0.13210834735563867,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,234,PEO-H__0132,PE O-18:0_22:5,0.0018724273307802435,False,False,False,0.0,False,0.43559350264218133,0.9521162343234528,0.8503791620761236,PE,0.09057688868244451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,235,PEO-H__0133,PE O-18:0_22:6,0.0023000568173506286,False,False,False,0.0,False,0.5753436233533816,0.900438885889574,0.6568414230886067,PE,0.17868511941106635,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,236,PEO-H__0150,PE O-18:1_20:1,0.007363853161105863,True,True,False,6.321184669969756e-08,True,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,B4_U116_U137,116,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,106,-0.3393600578026842,0.5,125
CAL_R5_K125,CAL,R5,K125,125,237,PEO-H__0151,PE O-18:1_20:2,0.001182174265147432,False,False,False,0.0,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,239,PEO-H__0153,PE O-18:1_20:4,0.016016837399508325,True,True,False,1.7826003344280614e-07,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,47,0.9956935127750377,1.0760213163243861,125
CAL_R5_K125,CAL,R5,K125,125,240,PEO-H__0154,PE O-18:1_20:5,0.0018736075628983855,False,False,False,0.0,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,241,PEO-H__0156,PE O-18:1_22:1,0.006893006635297749,True,True,False,2.8251979127971495e-08,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,302,0.9950490319834175,0.5,125
CAL_R5_K125,CAL,R5,K125,125,242,PEO-H__0157,PE O-18:1_22:2,0.02144192793376994,True,True,False,6.904417431971996e-08,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,218,-0.1547639371897856,1.2101381550740857,125
CAL_R5_K125,CAL,R5,K125,125,243,PEO-H__0158,PE O-18:1_22:3,0.01479639330135345,True,True,False,3.049112724866728e-09,True,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,163,-0.2672312828850056,0.7303443264893795,125
CAL_R5_K125,CAL,R5,K125,125,244,PEO-H__0159,PE O-18:1_22:4,0.013217537015833048,True,True,False,2.0852665932032447e-07,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,248,,2.0,125
CAL_R5_K125,CAL,R5,K125,125,245,PEO-H__0160,PE O-18:1_22:5,0.014711061941046712,True,True,False,3.8269705444973883e-07,True,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,93,singleton_control,,,,,,,,,267,,0.8939526432607221,125
CAL_R5_K125,CAL,R5,K125,125,246,PEO-H__0161,PE O-18:1_22:6,0.009354455810111397,True,True,False,2.000834179895355e-07,True,0.5117301540657673,0.8911899884564419,0.7441668185523289,PE,0.1562636678859819,,76,singleton_control,,,,,,,,,227,,0.5,125
CAL_R5_K125,CAL,R5,K125,125,247,PEO-H__0231,PE O-20:0_18:2,0.025381611140352478,True,True,False,3.0135537577004227e-06,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,180,-0.25306448206946786,2.0,125
CAL_R5_K125,CAL,R5,K125,125,248,PEO-H__0259,PE O-20:1_18:2,0.0027542543982218485,False,False,False,0.0,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,249,PEO-H__0179,PE O-18:2_20:2,0.008978464556694304,True,True,False,8.369601934213584e-08,True,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,B4_U104_U161,161,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,81,0.9961652619628292,1.4538436095675817,125
CAL_R5_K125,CAL,R5,K125,125,250,PEO-H__0180,PE O-18:2_20:3,0.016365875651692948,False,False,False,1.6546209587040991e-21,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,251,PEO-H__0181,PE O-18:2_20:4,0.01574061073304,True,True,False,3.989385819007792e-07,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,329,,2.0,125
CAL_R5_K125,CAL,R5,K125,125,252,PEO-H__0183,PE O-18:2_22:0,0.016513917822968807,True,True,False,1.2559228569390822e-06,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,349,-0.17631337996747407,0.8939526432607221,125
CAL_R5_K125,CAL,R5,K125,125,253,PEO-H__0427,PE O-22:1_18:2,0.002682316154549636,False,False,False,1.1095138063497147e-21,False,0.3303710154344505,0.9888056550432852,0.7444616792874118,PE,0.337294176164278,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,254,PEO-H__0185,PE O-18:2_22:2,0.021432588100715372,True,True,False,2.6277368994441968e-08,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,302,0.9950490319834175,1.0000000000000002,125
CAL_R5_K125,CAL,R5,K125,125,256,PEO-H__0187,PE O-18:2_22:4,0.0016439291270414973,False,False,False,0.0,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,257,PEO-H__0188,PE O-18:2_22:5,0.0071050126027803855,False,False,False,0.0,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,258,PEO-H__0189,PE O-18:2_22:6,0.02468287792443314,True,True,False,0.0001409235809234053,True,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,38,singleton_control,,,,,,,,,285,,2.0,125
