dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
HOLD_R1_K125,HOLD,R1,K125,125,120,PE-H__0073,PE 16:0_22:5,0.01887020472874122,False,False,False,4.0889589165189335e-22,False,0.20118322550403206,0.989185985750406,0.9054249265947024,PE,0.22332319647445553,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,122,PE-H__0079,PE 16:0_24:4,0.0036244033682991325,False,False,False,0.0,False,0.20377617848089738,0.9122851422164004,0.9087919461652159,PE,0.21347338543168412,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,123,PE-H__0080,PE 16:0_24:5,0.003840354236915921,True,True,False,1.8426870614239545e-06,True,0.21271686018449112,0.9348240213453116,0.9300862052110084,PE,0.1546244672974381,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,371,0.9959230995973531,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,124,PE-H__0081,PE 16:0_24:6,0.024728284318299595,True,True,False,3.719367554829431e-05,True,0.354462542162506,0.9120817497666402,0.8867746988906713,PE,0.1077393979106176,,38,singleton_control,,,,,,,,,86,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,125,PE-H__0093,PE 22:0_16:1,0.0206741072041994,True,True,False,1.0746943868128789e-05,True,0.4791490094759039,0.8206488603123235,0.734706930781155,PE,0.1992356350010589,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,175,0.9908210921260467,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,126,PE-H__0094,PE 16:1_22:1,0.01070239713747332,True,True,False,7.013723442238593e-07,True,0.29634414058106057,0.6962164662208943,0.6758005235637231,PE,0.4407404219699385,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,248,-0.3454720889085783,1.0000000000000002,125
HOLD_R1_K125,HOLD,R1,K125,125,128,PE-H__0096,PE 16:1_22:3,0.006432263330238777,False,False,False,0.0,False,0.12325824954460242,0.9816952449555878,0.9452978564848522,PE,0.20295021528294271,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,129,PE-H__0097,PE 16:1_22:4,0.0033395456148268506,True,True,False,9.715655535697213e-09,True,0.11707440620301834,0.9872300880237134,0.9606032362588356,PE,0.16084900498979865,,175,singleton_control,,,,,,,,,210,,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,130,PE-H__0098,PE 16:1_22:5,0.005703826341108477,False,False,False,3.090190754524851e-22,False,0.16815322958457346,0.9821921171688058,0.9172143942259908,PE,0.23024074002923567,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,133,PE-H__0112,PE 18:0_20:1,0.01622531947738754,False,False,False,0.0,False,0.25393425517668783,0.9625905679777863,0.9005810898095516,PE,0.1807537946676117,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,134,PE-H__0113,PE 18:0_20:2,0.004542625825281694,False,False,False,5.803468501161706e-22,False,0.20640637141641593,0.9682389481430238,0.9448656056104635,PE,0.12105200354805495,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,135,PE-H__0114,PE 18:0_20:3,0.0041093840974524435,True,True,False,2.2442375001978666e-08,True,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,B4_U126_U171,126,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.9530974698768908,0.2777777777777778,0.9371554697692689,0.0,197,-0.19905542646220367,0.6170676298438253,125
HOLD_R1_K125,HOLD,R1,K125,125,137,PE-H__0116,PE 18:0_20:5,0.020566752196214913,True,True,False,4.635859459723826e-06,True,0.4239120961696826,0.9850297730134422,0.6681402735052041,PE,0.320123235599173,,128,singleton_control,,,,,,,,,224,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,138,PE-H__0120,PE 18:0_22:3,0.0018716841917817116,False,False,False,0.0,False,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,140,PE-H__0122,PE 18:0_22:5,0.004162283471498714,False,False,False,0.0,False,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,141,PE-H__0123,PE 18:0_22:6,0.0014942233142440633,False,False,False,0.0,False,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,142,PE-H__0134,PE 20:0_18:1,0.005190678800607623,False,False,False,4.480725644099663e-22,False,0.4201460661155732,0.9552207873236039,0.7397008730161401,PE,0.25278975434516,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,143,PE-H__0135,PE 18:1_20:1,0.0021018365635452254,False,False,False,0.0,False,0.3563849153816259,0.8094724455380994,0.7393804801889361,PE,0.31690291720973934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,144,PE-H__0136,PE 18:1_20:2,0.00259298847240136,True,True,False,4.230235965586166e-08,True,0.23433578314102768,0.9251187567839819,0.8989316145711029,PE,0.20375319449318544,,142,singleton_control,,,,,,,,,284,,0.7303443264893795,125
HOLD_R1_K125,HOLD,R1,K125,125,145,PE-H__0137,PE 18:1_20:3,0.0053181687699975335,False,False,False,0.0,False,0.17948687007626737,0.9658056478918986,0.9200954043558142,PE,0.2122074583015007,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,148,PE-H__0142,PE 18:1_22:2,0.004306609459190293,False,False,False,4.347856769886898e-21,False,0.12985107942569446,0.9248799886279087,0.9149312581224509,PE,0.2737586242615052,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,151,PE-H__0145,PE 18:1_22:5,0.0034632504850243863,False,False,False,0.0,False,0.19163429981325247,0.9256344671279978,0.9143053215661409,PE,0.2133913524062529,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,153,PE-H__0156,PE 20:0_18:2,0.0034671335896314377,False,False,False,0.0,False,0.3689127363796803,0.9407978177228559,0.8058240226878673,PE,0.22324234842424456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,154,PE-H__0157,PE 20:1_18:2,0.010542716888825025,True,True,False,1.0029410714402488e-07,True,0.3477875659110764,0.8910754995054128,0.7708509875865739,PE,0.2892279401300275,,76,singleton_control,,,,,,,,,107,,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,155,PE-H__0158,PE 18:2_20:2,0.00859910452506647,True,True,False,7.438286790202882e-07,True,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,120,singleton_control,,,,,,,,,227,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,156,PE-H__0159,PE 18:2_20:3,0.003003316718082654,False,False,False,1.1626870845456277e-21,False,0.14518288049439587,0.9537646675247846,0.7427822111270515,PE,0.5243502305861603,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,159,PE-H__0163,PE 22:1_18:2,0.0034633041089966064,False,False,False,9.392243656584085e-28,False,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,160,PE-H__0164,PE 18:2_22:2,0.0015534821324386106,False,False,False,0.0,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,161,PE-H__0165,PE 18:2_22:3,0.0039740004696839585,False,False,False,0.0,False,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,166,PE-H__0178,PE 20:1_18:3,0.003995782020498642,False,False,False,0.0,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,167,PE-H__0181,PE 18:3_20:4,0.004667764438533054,True,True,False,2.7035349429513476e-07,True,0.15717262060050777,0.9796724074104938,0.8883052400815383,PE,0.3020809046376558,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,5.4784816002420185e-05,0.057971014492753624,1.3577589930630295e-05,0.0,215,0.9972585976267122,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,168,PE-H__0187,PE 18:3_22:4,0.0032314204792642394,False,False,False,3.0100589162302054e-22,False,0.15449729928871136,0.8993915019835691,0.8993382947548886,PE,0.2827562102310741,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,170,PE-H__0200,PE 20:0_20:3,0.006052565450557748,True,True,False,1.609365198233879e-07,True,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9100380607791277,0.3218390804597701,0.8722291254616233,0.0,234,0.9969096604356702,1.0760213163243861,125
HOLD_R1_K125,HOLD,R1,K125,125,171,PE-H__0201,PE 20:0_20:4,0.0033649363753457525,False,False,False,0.0,False,0.29604340865370693,0.9599646577371467,0.9207863176222774,PE,0.09402396665420898,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,172,PE-H__0202,PE 20:0_20:5,0.001962796983143991,False,False,False,0.0,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,173,PE-H__0218,PE 20:1_20:2,0.0019378895342245285,False,False,False,7.160573193569032e-23,False,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,174,PE-H__0219,PE 20:1_20:3,0.002861553984255133,True,True,False,5.204275954204129e-07,True,0.15409170574418976,0.9673598800301968,0.9574552798625677,PE,0.13448997604329319,,169,singleton_control,,,,,,,,,375,,1.2101381550740857,125
HOLD_R1_K125,HOLD,R1,K125,125,175,PE-H__0220,PE 20:1_20:4,0.0058101538954174,True,True,False,7.320320888168374e-08,True,0.22946614386916517,0.9422890778439277,0.9190388079823439,PE,0.1647009138898418,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.007914666227192781,0.13043478260869565,0.0014926923397019498,0.0,390,-0.25005750554930434,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,176,PE-H__0221,PE 20:1_20:5,0.026079079071780472,True,True,False,2.055219608974318e-05,True,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,284,-0.13767961333297224,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,177,PE-H__0236,PE 20:2_20:2,0.012133514280406384,False,False,False,0.0,False,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,178,PE-H__0237,PE 20:2_20:3,0.0028098530371738844,False,False,False,0.0,False,0.10342592469336877,0.8809502880689941,0.8757642268764254,PE,0.37931315485534245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,179,PE-H__0238,PE 20:2_20:4,0.0017967618331206825,False,False,False,0.0,False,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,181,PE-H__0254,PE 20:3_20:3,0.01580985719906267,True,True,False,6.588418893047699e-07,True,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.9828895828332406,0.19230769230769232,0.9764529162651794,0.0,248,0.996899003983082,1.0000000000000002,125
HOLD_R1_K125,HOLD,R1,K125,125,184,PE-H__0271,PE 20:4_20:4,0.0026129435309240772,False,False,False,1.5489701743066647e-22,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,185,PE-H__0272,PE 20:4_20:5,0.02462962042337605,True,True,False,0.00011504672560525665,True,0.26664550336010406,0.7114621309435802,0.6714372883852311,PE,0.4744158758561441,B4_U73_U152,73,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,136,0.9831746852271556,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,186,PE-H__0459,PE 17:0_20:0,0.003410467340324388,True,True,False,4.525045338641378e-06,True,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,41,singleton_control,,,,,,,,,218,,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,187,PE-H__0460,PE 17:0_20:1,0.002680608851041537,False,False,False,0.0,False,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,188,PE-H__0461,PE 17:0_20:2,0.010273084005255147,False,False,False,0.0,False,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,189,PE-H__0462,PE 17:0_20:3,0.002137974256089613,False,False,False,0.0,False,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,190,PE-H__0463,PE 17:0_20:4,0.0022905552384957077,False,False,False,0.0,False,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,191,PE-H__0464,PE 17:0_20:5,0.0022335474188556414,False,False,False,0.0,False,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,192,PE-H__0466,PE 17:0_22:1,0.0054791568829584735,False,False,False,0.0,False,0.1543111669513844,0.9331724257584938,0.9295121962579814,PE,0.2144802063312126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,193,PE-H__0467,PE 17:0_22:2,0.0026993430229786714,False,False,False,0.0,False,0.13503108538528152,0.9386569008618137,0.9358581192272978,PE,0.21734595795940753,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,194,PE-H__0468,PE 17:0_22:3,0.004716027844853835,False,False,False,0.0,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,195,PE-H__0469,PE 17:0_22:4,0.013493070419619634,True,True,False,8.989779876433682e-06,True,0.16492324087593133,0.9518068384474951,0.9426607466712886,PE,0.1688292372948361,B4_U104_U161,104,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.029711301511644837,0.056179775280898875,0.029425481080014693,0.00018183622956154135,159,0.996212914495482,1.0000000000000002,125
HOLD_R1_K125,HOLD,R1,K125,125,196,PE-H__0470,PE 17:0_22:5,0.018727456532374072,True,True,False,4.317378610185334e-05,True,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.011614059834141753,0.07194244604316546,0.011101103738010792,0.0,81,0.9972117040223596,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,197,PE-H__0471,PE 17:0_22:6,0.021544515148690112,True,True,False,6.510549975396614e-05,True,0.31244709118745745,0.8271838267520604,0.7871361511830383,PE,0.30433218821543645,,50,singleton_control,,,,,,,,,102,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,198,PE-H__0481,PE 20:0_17:1,0.0016110063051458965,False,False,False,0.0,False,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,199,PE-H__0482,PE 17:1_20:1,0.005919085824151115,True,True,False,1.0913422479663196e-06,True,0.2809048613188857,0.9726361074886047,0.7937994919963063,PE,0.3272746898881621,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,136,0.9831746852271556,0.7802037075442214,125
HOLD_R1_K125,HOLD,R1,K125,125,200,PE-H__0483,PE 17:1_20:2,0.0038426847414233,False,False,False,0.0,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,201,PE-H__0484,PE 17:1_20:3,0.008141869928109415,True,True,False,3.704793805753185e-07,True,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9100380607791277,0.3218390804597701,0.8722291254616233,0.0,234,0.9969096604356702,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,204,PE-H__0490,PE 17:1_22:3,0.002829384288508161,False,False,False,0.0,False,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,205,PE-H__0491,PE 17:1_22:4,0.002939879323846092,False,False,False,0.0,False,0.11399010042613276,0.9648613999266584,0.9648442794130716,PE,0.14883211416744102,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,206,PE-H__0492,PE 17:1_22:5,0.013422623739701772,True,True,False,4.9125404080843155e-08,True,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,B5_U53_U107,107,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.001805667840925386,0.13114754098360656,0.0016250389535571094,0.0,237,-0.1259374518719479,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,207,PE-H__0493,PE 17:1_22:6,0.014148576990375366,True,True,False,1.0131248499305719e-05,True,0.2805102678681988,0.8065738667783828,0.7806595188417996,PE,0.34444630313629093,,56,singleton_control,,,,,,,,,299,,1.2101381550740857,125
HOLD_R1_K125,HOLD,R1,K125,125,208,PEO-H__0072,PE O-16:0_22:1,0.007324343511902354,False,False,False,0.0,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,209,PEO-H__0073,PE O-16:0_22:2,0.0029237153052656963,False,False,False,4.4144941854820256e-29,False,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,210,PEO-H__0074,PE O-16:0_22:3,0.008188262255336547,False,False,False,3.022680394333111e-21,False,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,211,PEO-H__0075,PE O-16:0_22:4,0.005599764628289533,True,True,False,1.04743176765759e-07,True,0.21233553953653375,0.9788297262879938,0.96428133306626,PE,0.0525446422437508,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,239,0.972300100317437,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,212,PEO-H__0076,PE O-16:0_22:5,0.017654466411166886,True,True,False,4.0805994498138674e-07,True,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,85,singleton_control,,,,,,,,,93,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,213,PEO-H__0077,PE O-16:0_22:6,0.006778912036483475,False,False,False,6.562517016081374e-25,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,214,PEO-H__0099,PE O-16:1_22:0,0.0025600978739007472,False,False,False,1.9199714815960487e-22,False,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,220,PEO-H__0106,PE O-16:1_24:0,0.006638414062878628,True,True,False,9.889214946390302e-06,True,0.6719956962672089,0.7350890401757907,0.6635490105932277,PE,0.07613711984283755,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,316,0.9965864187130227,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,223,PEO-H__0111,PE O-16:1_24:5,0.01702431352349898,True,True,False,5.765384019235561e-07,True,0.34567378912555613,0.9348240213453116,0.9300862052110084,PE,0.021667538356373084,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,145,-0.1940322936148857,0.8939526432607221,125
HOLD_R1_K125,HOLD,R1,K125,125,225,PEO-H__0122,PE O-18:0_20:1,0.0062671446114804215,True,True,False,9.16948134758379e-07,True,0.318148671588633,0.9846847840318518,0.9037729092166604,PE,0.10986362796133797,,93,singleton_control,,,,,,,,,339,,0.8939526432607221,125
HOLD_R1_K125,HOLD,R1,K125,125,226,PEO-H__0123,PE O-18:0_20:2,0.0017966521463301471,True,True,False,5.1877875076556366e-08,True,0.24588669439016053,0.9868742659860326,0.9501374572146646,PE,0.06594469017151477,,100,singleton_control,,,,,,,,,288,,0.689110922829001,125
HOLD_R1_K125,HOLD,R1,K125,125,227,PEO-H__0124,PE O-18:0_20:3,0.006005012145686378,False,False,False,7.566921639923434e-23,False,0.26090867432576414,0.9859286893262592,0.9522858960339339,PE,0.04429875057547855,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,228,PEO-H__0125,PE O-18:0_20:4,0.004626162703985619,False,False,False,2.590500200883135e-27,False,0.4891883874519232,0.9831942612973099,0.859074789633042,PE,0.022661693936118332,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,229,PEO-H__0126,PE O-18:0_20:5,0.01303996633733805,True,True,False,5.584887189611735e-07,True,0.6919909071159304,0.9215313010613547,0.5604614119842438,PE,0.1361896321849082,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,211,-0.2083302803849885,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,232,PEO-H__0130,PE O-18:0_22:3,0.0033826236057541035,True,True,False,2.8298788566871522e-08,True,0.17092763078541914,0.9848176901850096,0.9529791162203358,PE,0.13210834735563867,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,271,-0.11740715949168594,0.8939526432607221,125
HOLD_R1_K125,HOLD,R1,K125,125,233,PEO-H__0131,PE O-18:0_22:4,0.01870102093391987,True,True,False,3.679500556188877e-08,True,0.29140314574818993,0.9785214888337301,0.9315389784831688,PE,0.07223834193787476,B4_U19_U138,138,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,378,0.9962357394529731,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,235,PEO-H__0133,PE O-18:0_22:6,0.02663763375003368,True,True,False,0.0001666103233947051,True,0.5753436233533816,0.900438885889574,0.6568414230886067,PE,0.17868511941106635,,45,singleton_control,,,,,,,,,320,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,236,PEO-H__0150,PE O-18:1_20:1,0.001290759526688236,False,False,False,0.0,False,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,237,PEO-H__0151,PE O-18:1_20:2,0.0011504221039138282,False,False,False,0.0,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,238,PEO-H__0152,PE O-18:1_20:3,0.009510254536004611,True,True,False,5.982895822984287e-10,True,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.9828895828332406,0.19230769230769232,0.9764529162651794,0.0,248,0.996899003983082,0.5,125
