dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K100,CAL,R5,K100,100,155,PE-H__0158,PE 18:2_20:2,0.008988731575689758,False,False,False,5.283343854744847e-23,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,157,PE-H__0160,PE 18:2_20:4,0.008106960003916242,False,False,False,0.0,False,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,159,PE-H__0163,PE 22:1_18:2,0.039084148898932025,True,True,False,4.620797487257081e-05,True,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,45,singleton_control,,,,,,,,,146,,2.0,100
CAL_R5_K100,CAL,R5,K100,100,161,PE-H__0165,PE 18:2_22:3,0.019250291085420618,True,True,False,2.533278672109635e-06,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,298,,2.0,100
CAL_R5_K100,CAL,R5,K100,100,163,PE-H__0167,PE 18:2_22:5,0.005002532209409124,False,False,False,9.112388652808385e-28,False,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,164,PE-H__0168,PE 18:2_22:6,0.0010555089573022142,False,False,False,0.0,False,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,166,PE-H__0178,PE 20:1_18:3,0.0028436137772467293,False,False,False,2.497518409590592e-21,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,168,PE-H__0187,PE 18:3_22:4,0.002282728258335377,False,False,False,4.2746511529270565e-22,False,0.15449729928871136,0.8993915019835691,0.8993382947548886,PE,0.2827562102310741,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,170,PE-H__0200,PE 20:0_20:3,0.0033634033779795978,False,False,False,1.7486340302425382e-22,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,172,PE-H__0202,PE 20:0_20:5,0.0018638560333281498,False,False,False,1.3174885147100705e-26,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,173,PE-H__0218,PE 20:1_20:2,0.021691123931515118,True,True,False,3.121737322445283e-07,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,256,,1.4538436095675817,100
CAL_R5_K100,CAL,R5,K100,100,174,PE-H__0219,PE 20:1_20:3,0.002183746177347962,False,False,False,3.259171057743608e-22,False,0.15409170574418976,0.9673598800301968,0.9574552798625677,PE,0.13448997604329319,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,176,PE-H__0221,PE 20:1_20:5,0.001994764515911121,False,False,False,2.502076095913579e-27,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,177,PE-H__0236,PE 20:2_20:2,0.0066801293720023785,True,True,False,6.48524795565519e-08,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,313,,0.5,100
CAL_R5_K100,CAL,R5,K100,100,178,PE-H__0237,PE 20:2_20:3,0.0050551244639868076,False,False,False,1.8476898177452917e-24,False,0.10342592469336877,0.8809502880689941,0.8757642268764254,PE,0.37931315485534245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,179,PE-H__0238,PE 20:2_20:4,0.00463582397228309,True,True,False,1.6397548788821225e-07,True,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,336,-0.19961857328163526,0.5,100
CAL_R5_K100,CAL,R5,K100,100,180,PE-H__0239,PE 20:2_20:5,0.02427847332762303,True,True,False,7.321894364077235e-05,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,287,-0.1547639371897856,2.0,100
CAL_R5_K100,CAL,R5,K100,100,181,PE-H__0254,PE 20:3_20:3,0.0012986040722714376,False,False,False,2.3291384083170142e-27,False,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,182,PE-H__0255,PE 20:3_20:4,0.008157110971021102,False,False,False,1.6836622598357084e-21,False,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,183,PE-H__0256,PE 20:3_20:5,0.01200758688121015,True,True,False,1.9124992051256544e-05,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,215,-0.25306448206946786,1.0000000000000002,100
CAL_R5_K100,CAL,R5,K100,100,184,PE-H__0271,PE 20:4_20:4,0.004131738987619702,False,False,False,1.580766448549075e-21,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,186,PE-H__0459,PE 17:0_20:0,0.009304101867335966,False,False,False,2.806714278790741e-28,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,187,PE-H__0460,PE 17:0_20:1,0.006694442808841676,False,False,False,1.5081221162892003e-21,False,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,188,PE-H__0461,PE 17:0_20:2,0.007122788231399235,True,True,False,6.125652927556607e-08,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,298,0.981240103328016,0.5,100
CAL_R5_K100,CAL,R5,K100,100,189,PE-H__0462,PE 17:0_20:3,0.0032814702406084896,True,True,False,1.1453554850923055e-07,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,302,-0.37070141614987623,0.8939526432607221,100
CAL_R5_K100,CAL,R5,K100,100,190,PE-H__0463,PE 17:0_20:4,0.010430776556029604,True,True,False,1.5479806129114433e-07,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,47,0.9956935127750377,0.5,100
CAL_R5_K100,CAL,R5,K100,100,191,PE-H__0464,PE 17:0_20:5,0.023856173877034703,True,True,False,8.111251729357518e-05,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,107,,2.0,100
CAL_R5_K100,CAL,R5,K100,100,193,PE-H__0467,PE 17:0_22:2,0.011008431128937658,False,False,False,7.816896989491727e-22,False,0.13503108538528152,0.9386569008618137,0.9358581192272978,PE,0.21734595795940753,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,194,PE-H__0468,PE 17:0_22:3,0.001709072172485093,False,False,False,0.0,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,196,PE-H__0470,PE 17:0_22:5,0.0011235842904228105,False,False,False,5.625162166696636e-23,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,197,PE-H__0471,PE 17:0_22:6,0.002572714669018851,False,False,False,6.207262223340544e-29,False,0.31244709118745745,0.8271838267520604,0.7871361511830383,PE,0.30433218821543645,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,198,PE-H__0481,PE 20:0_17:1,0.032770703656222026,True,True,False,6.703853287607748e-05,True,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,128,singleton_control,,,,,,,,,101,,2.0,100
CAL_R5_K100,CAL,R5,K100,100,199,PE-H__0482,PE 17:1_20:1,0.0010880313869124616,False,False,False,0.0,False,0.2809048613188857,0.9726361074886047,0.7937994919963063,PE,0.3272746898881621,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,200,PE-H__0483,PE 17:1_20:2,0.006145759481985463,False,False,False,1.7172286451533117e-21,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,201,PE-H__0484,PE 17:1_20:3,0.0018242084636497429,False,False,False,0.0,False,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,202,PE-H__0485,PE 17:1_20:4,0.021740599768291353,True,True,False,2.3195906254290636e-07,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,218,0.9959204063620838,0.5,100
CAL_R5_K100,CAL,R5,K100,100,203,PE-H__0488,PE 17:1_22:1,0.022520160103616186,True,True,False,2.6324828664268705e-05,True,0.25190782559573593,0.7015424004109266,0.6921065620053083,PE,0.46988751023651537,B4_U73_U152,73,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,288,0.9965072664079166,2.0,100
CAL_R5_K100,CAL,R5,K100,100,204,PE-H__0490,PE 17:1_22:3,0.0025478475957565645,False,False,False,0.0,False,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,205,PE-H__0491,PE 17:1_22:4,0.006023824218816836,False,False,False,0.0,False,0.11399010042613276,0.9648613999266584,0.9648442794130716,PE,0.14883211416744102,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,207,PE-H__0493,PE 17:1_22:6,0.00289341922558705,False,False,False,0.0,False,0.2805102678681988,0.8065738667783828,0.7806595188417996,PE,0.34444630313629093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,208,PEO-H__0072,PE O-16:0_22:1,0.0017949220866972238,False,False,False,0.0,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,209,PEO-H__0073,PE O-16:0_22:2,0.016846957060568588,True,True,False,3.0805170854278525e-08,True,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,B4_U19_U138,138,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,319,0.9894662555106641,0.5,100
CAL_R5_K100,CAL,R5,K100,100,210,PEO-H__0074,PE O-16:0_22:3,0.012180307610570745,True,True,False,2.11088968162895e-07,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,85,0.9938644440036115,2.0,100
CAL_R5_K100,CAL,R5,K100,100,212,PEO-H__0076,PE O-16:0_22:5,0.004421345840945151,False,False,False,1.0423389475583557e-27,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,213,PEO-H__0077,PE O-16:0_22:6,0.001976723050416898,False,False,False,3.0347031818764017e-28,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,214,PEO-H__0099,PE O-16:1_22:0,0.008659589104940461,True,True,False,4.8356189610169944e-06,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,288,0.9956201225421755,0.5340342571614348,100
CAL_R5_K100,CAL,R5,K100,100,215,PEO-H__0100,PE O-16:1_22:1,0.002909616741440502,False,False,False,2.2060233665702355e-28,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,216,PEO-H__0101,PE O-16:1_22:2,0.019581655375878745,True,True,False,1.6981606064075125e-07,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,159,,1.4538436095675817,100
CAL_R5_K100,CAL,R5,K100,100,217,PEO-H__0102,PE O-16:1_22:3,0.019768829774489047,False,False,False,0.0,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,218,PEO-H__0103,PE O-16:1_22:4,0.0029079027747182656,False,False,False,0.0,False,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,219,PEO-H__0104,PE O-16:1_22:5,0.015641702766739634,True,True,False,2.391810333767119e-06,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,298,0.981240103328016,2.0,100
CAL_R5_K100,CAL,R5,K100,100,221,PEO-H__0107,PE O-16:1_24:1,0.007594533909111406,True,True,False,2.7783326268373224e-05,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,210,0.997240101315944,0.5,100
CAL_R5_K100,CAL,R5,K100,100,228,PEO-H__0125,PE O-18:0_20:4,0.003534494984036096,False,False,False,8.07872240932789e-27,False,0.4891883874519232,0.9831942612973099,0.859074789633042,PE,0.022661693936118332,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,234,PEO-H__0132,PE O-18:0_22:5,0.0010505233839312276,False,False,False,2.490554403666572e-22,False,0.43559350264218133,0.9521162343234528,0.8503791620761236,PE,0.09057688868244451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,236,PEO-H__0150,PE O-18:1_20:1,0.00767786198322111,True,True,False,1.2682717563248908e-07,True,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,B4_U116_U137,116,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,106,-0.3393600578026842,0.5,100
CAL_R5_K100,CAL,R5,K100,100,237,PEO-H__0151,PE O-18:1_20:2,0.0023497499826085747,False,False,False,5.083965804549571e-23,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,238,PEO-H__0152,PE O-18:1_20:3,0.0010125373418230497,False,False,False,4.362747445395889e-23,False,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,239,PEO-H__0153,PE O-18:1_20:4,0.018619779627314557,True,True,False,4.3908789782842823e-07,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,47,0.9956935127750377,1.0760213163243861,100
CAL_R5_K100,CAL,R5,K100,100,240,PEO-H__0154,PE O-18:1_20:5,0.0018655109879673493,False,False,False,1.7122296881199824e-26,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,241,PEO-H__0156,PE O-18:1_22:1,0.0070331754772489236,True,True,False,5.938446603323264e-08,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,302,0.9950490319834175,0.5,100
CAL_R5_K100,CAL,R5,K100,100,242,PEO-H__0157,PE O-18:1_22:2,0.018190337367287708,True,True,False,1.3103375093321762e-07,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,218,-0.1547639371897856,1.2101381550740857,100
CAL_R5_K100,CAL,R5,K100,100,243,PEO-H__0158,PE O-18:1_22:3,0.018676756284997667,True,True,False,8.424910935530927e-09,True,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,163,-0.2672312828850056,0.7303443264893795,100
CAL_R5_K100,CAL,R5,K100,100,244,PEO-H__0159,PE O-18:1_22:4,0.01891349818222922,True,True,False,1.3530086135290363e-06,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,248,,2.0,100
CAL_R5_K100,CAL,R5,K100,100,245,PEO-H__0160,PE O-18:1_22:5,0.017001282422181224,True,True,False,6.999463054814807e-06,True,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,93,singleton_control,,,,,,,,,267,,0.8939526432607221,100
CAL_R5_K100,CAL,R5,K100,100,247,PEO-H__0231,PE O-20:0_18:2,0.03380578564485387,True,True,False,1.2446468544095525e-05,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,180,-0.25306448206946786,2.0,100
CAL_R5_K100,CAL,R5,K100,100,248,PEO-H__0259,PE O-20:1_18:2,0.00335959830862686,False,False,False,3.937998369847381e-27,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,249,PEO-H__0179,PE O-18:2_20:2,0.008490569633898812,True,True,False,3.11639456424605e-07,True,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,B4_U104_U161,161,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,81,0.9961652619628292,1.4538436095675817,100
CAL_R5_K100,CAL,R5,K100,100,250,PEO-H__0180,PE O-18:2_20:3,0.012021268464195505,False,False,False,0.0,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,251,PEO-H__0181,PE O-18:2_20:4,0.017204950765395043,True,True,False,3.4650982050425835e-06,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,329,,2.0,100
CAL_R5_K100,CAL,R5,K100,100,252,PEO-H__0183,PE O-18:2_22:0,0.013100127679327231,True,True,False,4.897945718266957e-06,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,349,-0.17631337996747407,0.8939526432607221,100
CAL_R5_K100,CAL,R5,K100,100,253,PEO-H__0427,PE O-22:1_18:2,0.00313251165526862,False,False,False,1.1739635853895177e-21,False,0.3303710154344505,0.9888056550432852,0.7444616792874118,PE,0.337294176164278,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,254,PEO-H__0185,PE O-18:2_22:2,0.00890508612890715,True,True,False,5.978473334633081e-08,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,302,0.9950490319834175,1.0000000000000002,100
CAL_R5_K100,CAL,R5,K100,100,255,PEO-H__0186,PE O-18:2_22:3,0.0040402320885248805,False,False,False,6.515245391926793e-21,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,256,PEO-H__0187,PE O-18:2_22:4,0.0012150241512329926,False,False,False,1.8164729542305484e-26,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,257,PEO-H__0188,PE O-18:2_22:5,0.011549519395596938,False,False,False,0.0,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,259,PEO-H__0208,PE O-18:3_20:3,0.0026533402549026013,False,False,False,0.0,False,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,260,PEO-H__0211,PE O-18:3_22:0,0.005541551441409967,True,True,False,9.296119576819326e-07,True,0.6471690508908507,0.9909569381714911,0.4799427523048661,PE,0.2301307579031726,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,90,-0.2232054717092672,0.5,100
CAL_R5_K100,CAL,R5,K100,100,261,PEO-H__0214,PE O-18:3_22:3,0.0031197772117460905,False,False,False,2.0422727911898186e-23,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,262,PEO-H__0215,PE O-18:3_22:4,0.002944918459906578,False,False,False,0.0,False,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,263,PEO-H__0216,PE O-18:3_22:5,0.001019417083966542,False,False,False,6.61035133491438e-27,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,264,PEO-H__0217,PE O-18:3_22:6,0.004785832868510673,True,True,False,5.9387262007555735e-06,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,293,,0.5,100
CAL_R5_K100,CAL,R5,K100,100,265,PEO-H__0235,PE O-20:0_20:2,0.0017935753644041698,False,False,False,1.0413655010910184e-20,False,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,272,PEO-H__0291,PE O-20:2_20:2,0.004603230440156909,False,False,False,0.0,False,0.16900636562700858,0.9845263698240004,0.9803192870333286,PE,0.02841221371765762,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,274,PEO-H__0293,PE O-20:2_20:4,0.010658010860564105,True,True,False,1.8966341358264658e-07,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,146,,0.689110922829001,100
