dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R4_K150,CAL,R4,K150,150,112,PS-H__0154,PS 18:2_18:2,0.005656976228370651,True,True,False,5.186765584783086e-06,True,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,216,-0.3521881665850955,0.5,150
CAL_R4_K150,CAL,R4,K150,150,114,PS-H__0457,PS 17:0_18:2,0.02073533661839393,True,True,False,0.001414415534782996,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,266,0.9975895331554594,2.0,150
CAL_R4_K150,CAL,R4,K150,150,116,PE-H__0069,PE 16:0_22:1,0.005503926532283276,False,False,False,0.0,False,0.20454583643989277,0.8508967724619106,0.8469294720807093,PE,0.32715941021570594,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,117,PE-H__0070,PE 16:0_22:2,0.002607575409658522,False,False,False,0.0,False,0.1886425381510025,0.8572487991575071,0.8549196417105,PE,0.3301179135196991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,118,PE-H__0071,PE 16:0_22:3,0.0027023761282914454,False,False,False,0.0,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,119,PE-H__0072,PE 16:0_22:4,0.0032518538455826953,False,False,False,1.5304926362671526e-21,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,121,PE-H__0074,PE 16:0_22:6,0.0023647879100417036,True,True,False,3.0857277110803885e-07,True,0.314182126552006,0.9755490303044848,0.7991402195004995,PE,0.28696253954484413,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,101,0.9935419835759092,0.7802037075442214,150
CAL_R4_K150,CAL,R4,K150,150,122,PE-H__0079,PE 16:0_24:4,0.020479305817506708,True,True,False,7.05013195187862e-07,True,0.20377617848089738,0.9122851422164004,0.9087919461652159,PE,0.21347338543168412,,108,singleton_control,,,,,,,,,213,,1.4538436095675817,150
CAL_R4_K150,CAL,R4,K150,150,123,PE-H__0080,PE 16:0_24:5,0.0016588272179868186,False,False,False,0.0,False,0.21271686018449112,0.9348240213453116,0.9300862052110084,PE,0.1546244672974381,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,125,PE-H__0093,PE 22:0_16:1,0.002034553945809446,False,False,False,6.649753824394452e-27,False,0.4791490094759039,0.8206488603123235,0.734706930781155,PE,0.1992356350010589,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,126,PE-H__0094,PE 16:1_22:1,0.003464235979259655,False,False,False,1.2173960307929785e-22,False,0.29634414058106057,0.6962164662208943,0.6758005235637231,PE,0.4407404219699385,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,128,PE-H__0096,PE 16:1_22:3,0.005399002954618449,False,False,False,0.0,False,0.12325824954460242,0.9816952449555878,0.9452978564848522,PE,0.20295021528294271,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,130,PE-H__0098,PE 16:1_22:5,0.0034714313458475508,False,False,False,0.0,False,0.16815322958457346,0.9821921171688058,0.9172143942259908,PE,0.23024074002923567,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,131,PE-H__0099,PE 16:1_22:6,0.001409809017078893,False,False,False,1.636735719144808e-22,False,0.2519478993591113,0.9780045750710121,0.9234151866260575,PE,0.13185464506752925,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,132,PE-H__0111,PE 18:0_20:0,0.02034656653044955,True,True,False,0.00015419907555486544,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9843237153864585,2.0,150
CAL_R4_K150,CAL,R4,K150,150,133,PE-H__0112,PE 18:0_20:1,0.0035459740302562054,False,False,False,0.0,False,0.25393425517668783,0.9625905679777863,0.9005810898095516,PE,0.1807537946676117,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,134,PE-H__0113,PE 18:0_20:2,0.010274318325894698,True,True,False,8.461448251073679e-08,True,0.20640637141641593,0.9682389481430238,0.9448656056104635,PE,0.12105200354805495,,121,singleton_control,,,,,,,,,234,,2.0,150
CAL_R4_K150,CAL,R4,K150,150,135,PE-H__0114,PE 18:0_20:3,0.007540636111131827,False,False,False,0.0,False,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,136,PE-H__0115,PE 18:0_20:4,0.014503724544246888,True,True,False,3.66060458502614e-07,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,323,,2.0,150
CAL_R4_K150,CAL,R4,K150,150,138,PE-H__0120,PE 18:0_22:3,0.024316319094628433,True,True,False,8.246756893854491e-09,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,308,,1.2101381550740857,150
CAL_R4_K150,CAL,R4,K150,150,139,PE-H__0121,PE 18:0_22:4,0.016813607283329212,True,True,False,1.7571335427539377e-08,True,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,B4_U126_U171,126,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,93,-0.20213508455946322,0.6170676298438253,150
CAL_R4_K150,CAL,R4,K150,150,140,PE-H__0122,PE 18:0_22:5,0.011354081529418861,True,True,False,2.6863343089065477e-07,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,107,0.997779437534984,2.0,150
CAL_R4_K150,CAL,R4,K150,150,141,PE-H__0123,PE 18:0_22:6,0.01936758818475277,True,True,False,1.3366047712277838e-06,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,216,,2.0,150
CAL_R4_K150,CAL,R4,K150,150,142,PE-H__0134,PE 20:0_18:1,0.0012955588107524732,True,True,False,5.8703311723560574e-08,True,0.4201460661155732,0.9552207873236039,0.7397008730161401,PE,0.25278975434516,,97,singleton_control,,,,,,,,,239,,0.6170676298438253,150
CAL_R4_K150,CAL,R4,K150,150,143,PE-H__0135,PE 18:1_20:1,0.0019279666770401812,True,True,False,1.0233429532076899e-08,True,0.3563849153816259,0.8094724455380994,0.7393804801889361,PE,0.31690291720973934,B6_U67_U77,67,spectral_easy_spatial_low,0.21236124794745484,0.20196387520525452,0.20196387520525452,0.21236124794745484,0.0,0.0,0.0,0.0,302,-0.2918860461740382,0.5340342571614348,150
CAL_R4_K150,CAL,R4,K150,150,145,PE-H__0137,PE 18:1_20:3,0.0024018182530405304,True,True,False,8.54052411967804e-09,True,0.17948687007626737,0.9658056478918986,0.9200954043558142,PE,0.2122074583015007,B4_U104_U161,104,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,320,0.9973119147061288,1.0000000000000002,150
CAL_R4_K150,CAL,R4,K150,150,147,PE-H__0139,PE 18:1_20:5,0.002886895347572672,False,False,False,3.152333182546943e-21,False,0.3998586987063159,0.9724669479844656,0.7719148349631345,PE,0.2358672544872255,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,148,PE-H__0142,PE 18:1_22:2,0.0024584351490229434,False,False,False,4.0005312998004023e-22,False,0.12985107942569446,0.9248799886279087,0.9149312581224509,PE,0.2737586242615052,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,150,PE-H__0144,PE 18:1_22:4,0.0019298036529959497,False,False,False,0.0,False,0.11052846478170081,0.969840644646915,0.9692319381472975,PE,0.13562077871750905,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,152,PE-H__0146,PE 18:1_22:6,0.006086917911967821,False,False,False,0.0,False,0.3159564682544253,0.8033916799379116,0.7760340770949737,PE,0.3147345109004634,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,153,PE-H__0156,PE 20:0_18:2,0.008580080368431706,False,False,False,0.0,False,0.3689127363796803,0.9407978177228559,0.8058240226878673,PE,0.22324234842424456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,154,PE-H__0157,PE 20:1_18:2,0.0024382390864764285,False,False,False,4.820224706015815e-28,False,0.3477875659110764,0.8910754995054128,0.7708509875865739,PE,0.2892279401300275,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,155,PE-H__0158,PE 18:2_20:2,0.00938169670164173,False,False,False,3.848477605395751e-21,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,157,PE-H__0160,PE 18:2_20:4,0.012662522393996093,True,True,False,9.928454365449388e-09,True,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,B6_U98_U173,173,spectral_hard_spatial_low,0.8597422003284073,0.8148932676518884,0.8148932676518884,0.8597422003284073,0.9616518591994055,0.24060150375939848,0.8407820069293783,0.0,331,-0.12436498033171635,0.689110922829001,150
CAL_R4_K150,CAL,R4,K150,150,159,PE-H__0163,PE 22:1_18:2,0.026324739150890973,True,True,False,5.105864248967231e-06,True,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,45,singleton_control,,,,,,,,,239,,2.0,150
CAL_R4_K150,CAL,R4,K150,150,160,PE-H__0164,PE 18:2_22:2,0.013276467591489698,False,False,False,0.0,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,161,PE-H__0165,PE 18:2_22:3,0.02083507337656921,True,True,False,8.549464760587098e-07,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,321,,2.0,150
CAL_R4_K150,CAL,R4,K150,150,162,PE-H__0166,PE 18:2_22:4,0.012026749301433225,True,True,False,2.1901865399146313e-08,True,0.09902267490516374,0.9706937176364202,0.9706434853670334,PE,0.14150013963544839,,153,singleton_control,,,,,,,,,244,,0.7802037075442214,150
CAL_R4_K150,CAL,R4,K150,150,163,PE-H__0167,PE 18:2_22:5,0.005317054515198474,True,True,False,1.855167256575436e-08,True,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,B5_U53_U107,107,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,375,-0.157549255041648,0.5,150
CAL_R4_K150,CAL,R4,K150,150,164,PE-H__0168,PE 18:2_22:6,0.006467989802829599,True,True,False,9.34116139396194e-07,True,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,56,singleton_control,,,,,,,,,319,,1.2101381550740857,150
CAL_R4_K150,CAL,R4,K150,150,165,PE-H__0177,PE 20:0_18:3,0.001760035810581355,False,False,False,2.520899361863607e-26,False,0.43633437740238207,0.8248460600779068,0.7213783232948695,PE,0.2562068233072095,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,166,PE-H__0178,PE 20:1_18:3,0.011786374505151142,True,True,False,1.2863773231466866e-07,True,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,B6_U39_U54,39,spectral_easy_spatial_low,0.1792183908045977,0.5071083743842364,0.1792183908045977,0.5071083743842364,0.0,0.0,0.0,0.0,81,-0.20823415907740178,0.7303443264893795,150
CAL_R4_K150,CAL,R4,K150,150,168,PE-H__0187,PE 18:3_22:4,0.013154347670474962,True,True,False,1.3395727418995318e-06,True,0.15449729928871136,0.8993915019835691,0.8993382947548886,PE,0.2827562102310741,B6_U66_U154,154,spectral_hard_spatial_low,0.6740246305418719,0.8117881773399014,0.6740246305418719,0.8117881773399014,0.00962556558195164,0.12878787878787878,0.00945634146761632,0.0,382,-0.36486380501428717,1.8682084992203376,150
CAL_R4_K150,CAL,R4,K150,150,169,PE-H__0188,PE 18:3_22:5,0.006421223580488825,False,False,False,4.544371238657119e-28,False,0.18752526203346254,0.8954083946283774,0.8890345436297913,PE,0.2703148631554168,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,170,PE-H__0200,PE 20:0_20:3,0.005867117188440769,False,False,False,3.5599151052068107e-23,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,171,PE-H__0201,PE 20:0_20:4,0.016485951578905617,True,True,False,4.1160693029062516e-07,True,0.29604340865370693,0.9599646577371467,0.9207863176222774,PE,0.09402396665420898,B5_U87_U129,129,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,159,-0.12300654584056774,2.0,150
CAL_R4_K150,CAL,R4,K150,150,172,PE-H__0202,PE 20:0_20:5,0.0020700113616094334,False,False,False,5.55400345152147e-27,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,173,PE-H__0218,PE 20:1_20:2,0.016577197807032252,True,True,False,2.2039758119616692e-08,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,182,,1.4538436095675817,150
CAL_R4_K150,CAL,R4,K150,150,174,PE-H__0219,PE 20:1_20:3,0.0021845693685327476,False,False,False,3.744859967519715e-21,False,0.15409170574418976,0.9673598800301968,0.9574552798625677,PE,0.13448997604329319,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,175,PE-H__0220,PE 20:1_20:4,0.002548841483247929,False,False,False,1.5572939208979105e-26,False,0.22946614386916517,0.9422890778439277,0.9190388079823439,PE,0.1647009138898418,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,176,PE-H__0221,PE 20:1_20:5,0.0024128575583805445,False,False,False,2.4388944271417136e-27,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,177,PE-H__0236,PE 20:2_20:2,0.00897744642742059,True,True,False,6.281853735962107e-09,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,139,,0.5,150
CAL_R4_K150,CAL,R4,K150,150,178,PE-H__0237,PE 20:2_20:3,0.003099975082849462,False,False,False,0.0,False,0.10342592469336877,0.8809502880689941,0.8757642268764254,PE,0.37931315485534245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,179,PE-H__0238,PE 20:2_20:4,0.0057922388560844,True,True,False,2.4432719178188072e-08,True,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,371,-0.15555662706452533,0.5,150
CAL_R4_K150,CAL,R4,K150,150,180,PE-H__0239,PE 20:2_20:5,0.017581887209647238,True,True,False,1.669280703800425e-05,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,139,-0.27706956193834253,2.0,150
CAL_R4_K150,CAL,R4,K150,150,182,PE-H__0255,PE 20:3_20:4,0.0022010539079860432,False,False,False,1.531518699720038e-22,False,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,183,PE-H__0256,PE 20:3_20:5,0.008652041142148655,True,True,False,2.4479259714088685e-06,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,107,-0.23080940700779842,1.0000000000000002,150
CAL_R4_K150,CAL,R4,K150,150,184,PE-H__0271,PE 20:4_20:4,0.007859106992300849,False,False,False,0.0,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,186,PE-H__0459,PE 17:0_20:0,0.008523851123750006,False,False,False,5.960366206991775e-23,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,187,PE-H__0460,PE 17:0_20:1,0.008106137908468418,True,True,False,4.964522528173887e-08,True,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,142,singleton_control,,,,,,,,,152,,0.7303443264893795,150
CAL_R4_K150,CAL,R4,K150,150,188,PE-H__0461,PE 17:0_20:2,0.006194441020645722,True,True,False,7.1933533735337455e-09,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,221,0.9940584561789377,0.5,150
CAL_R4_K150,CAL,R4,K150,150,189,PE-H__0462,PE 17:0_20:3,0.0028926634236669142,True,True,False,1.3140960456579699e-08,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,180,-0.3175879792606112,0.8939526432607221,150
CAL_R4_K150,CAL,R4,K150,150,190,PE-H__0463,PE 17:0_20:4,0.010033866698232748,True,True,False,1.8077555570465316e-08,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,221,0.9942559856386265,0.5,150
CAL_R4_K150,CAL,R4,K150,150,191,PE-H__0464,PE 17:0_20:5,0.014408824664164514,True,True,False,1.4148482449666247e-05,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,222,,2.0,150
CAL_R4_K150,CAL,R4,K150,150,192,PE-H__0466,PE 17:0_22:1,0.005825855878422992,False,False,False,1.6466842961116693e-27,False,0.1543111669513844,0.9331724257584938,0.9295121962579814,PE,0.2144802063312126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,193,PE-H__0467,PE 17:0_22:2,0.020244469883697012,False,False,False,6.23769380231902e-22,False,0.13503108538528152,0.9386569008618137,0.9358581192272978,PE,0.21734595795940753,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,196,PE-H__0470,PE 17:0_22:5,0.00111864603421833,False,False,False,1.205889949601685e-22,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,197,PE-H__0471,PE 17:0_22:6,0.00293306431097459,False,False,False,1.1868937076573978e-27,False,0.31244709118745745,0.8271838267520604,0.7871361511830383,PE,0.30433218821543645,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,198,PE-H__0481,PE 20:0_17:1,0.021844150974596948,True,True,False,3.3841300591768683e-06,True,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,128,singleton_control,,,,,,,,,154,,2.0,150
CAL_R4_K150,CAL,R4,K150,150,199,PE-H__0482,PE 17:1_20:1,0.0010875148717332834,False,False,False,7.084580583301511e-27,False,0.2809048613188857,0.9726361074886047,0.7937994919963063,PE,0.3272746898881621,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,200,PE-H__0483,PE 17:1_20:2,0.0025044051548970196,False,False,False,3.343319020826992e-23,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,201,PE-H__0484,PE 17:1_20:3,0.003410355792148297,False,False,False,0.0,False,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,202,PE-H__0485,PE 17:1_20:4,0.012398999839578822,True,True,False,4.4220773149203504e-08,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,244,0.9945075400330006,0.5,150
CAL_R4_K150,CAL,R4,K150,150,203,PE-H__0488,PE 17:1_22:1,0.013858644579169502,True,True,False,1.347891790316753e-06,True,0.25190782559573593,0.7015424004109266,0.6921065620053083,PE,0.46988751023651537,B4_U73_U152,73,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,101,0.9935419835759092,2.0,150
CAL_R4_K150,CAL,R4,K150,150,204,PE-H__0490,PE 17:1_22:3,0.012745020723760705,True,True,False,4.741841118033381e-08,True,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,B6_U131_U143,143,spectral_hard_spatial_high,0.7625665024630542,0.8978866995073893,0.7625665024630542,0.8978866995073893,0.029825952369767195,0.09411764705882353,0.02982334257553857,0.0,197,0.9971813270021193,2.0,150
CAL_R4_K150,CAL,R4,K150,150,205,PE-H__0491,PE 17:1_22:4,0.011214067014565145,False,False,False,0.0,False,0.11399010042613276,0.9648613999266584,0.9648442794130716,PE,0.14883211416744102,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,206,PE-H__0492,PE 17:1_22:5,0.008355475429601354,False,False,False,0.0,False,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,208,PEO-H__0072,PE O-16:0_22:1,0.0038280911824222275,False,False,False,0.0,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,209,PEO-H__0073,PE O-16:0_22:2,0.008395680334952457,True,True,False,5.625469750298852e-09,True,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,B4_U19_U138,138,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,47,0.996471268558308,0.5,150
CAL_R4_K150,CAL,R4,K150,150,210,PEO-H__0074,PE O-16:0_22:3,0.007504474838919655,True,True,False,7.60943878704864e-08,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,266,0.9975895331554594,2.0,150
CAL_R4_K150,CAL,R4,K150,150,212,PEO-H__0076,PE O-16:0_22:5,0.00247513903377277,False,False,False,7.26198671766472e-32,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,213,PEO-H__0077,PE O-16:0_22:6,0.0020997889040016925,False,False,False,2.2899528838852327e-21,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,214,PEO-H__0099,PE O-16:1_22:0,0.00580509459896415,True,True,False,9.376753458496592e-08,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,229,0.9947522325178354,0.5340342571614348,150
CAL_R4_K150,CAL,R4,K150,150,215,PEO-H__0100,PE O-16:1_22:1,0.0020274641454321373,False,False,False,0.0,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
