dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
HOLD_R3_K125,HOLD,R3,K125,125,125,PE-H__0093,PE 22:0_16:1,0.022596858442893972,True,True,False,1.074694417222036e-05,True,0.4791490094759039,0.8206488603123235,0.734706930781155,PE,0.1992356350010589,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9856141809148439,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,126,PE-H__0094,PE 16:1_22:1,0.012635367586350749,True,True,False,7.013724182879471e-07,True,0.29634414058106057,0.6962164662208943,0.6758005235637231,PE,0.4407404219699385,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,136,-0.290881010746534,1.0000000000000002,125
HOLD_R3_K125,HOLD,R3,K125,125,127,PE-H__0095,PE 16:1_22:2,0.005197846304442695,False,False,False,0.0,False,0.1902046504564912,0.8370713096641478,0.8327039416825855,PE,0.3635138208863791,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,130,PE-H__0098,PE 16:1_22:5,0.0074061572101888126,False,False,False,5.954946999881783e-22,False,0.16815322958457346,0.9821921171688058,0.9172143942259908,PE,0.23024074002923567,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,131,PE-H__0099,PE 16:1_22:6,0.0051228679282052,False,False,False,3.806410945726999e-21,False,0.2519478993591113,0.9780045750710121,0.9234151866260575,PE,0.13185464506752925,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,133,PE-H__0112,PE 18:0_20:1,0.012550696302975266,False,False,False,0.0,False,0.25393425517668783,0.9625905679777863,0.9005810898095516,PE,0.1807537946676117,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,134,PE-H__0113,PE 18:0_20:2,0.0023425381427441654,False,False,False,2.947472382706497e-22,False,0.20640637141641593,0.9682389481430238,0.9448656056104635,PE,0.12105200354805495,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,135,PE-H__0114,PE 18:0_20:3,0.008061026883711436,True,True,False,2.2442382931597077e-08,True,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,B4_U126_U171,126,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.9530974698768908,0.2777777777777778,0.9371554697692689,0.0,163,-0.2259826118632548,0.6170676298438253,125
HOLD_R3_K125,HOLD,R3,K125,125,137,PE-H__0116,PE 18:0_20:5,0.02049593835632404,True,True,False,4.635859404915984e-06,True,0.4239120961696826,0.9850297730134422,0.6681402735052041,PE,0.320123235599173,,128,singleton_control,,,,,,,,,213,,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,138,PE-H__0120,PE 18:0_22:3,0.0067392589323641205,False,False,False,0.0,False,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,139,PE-H__0121,PE 18:0_22:4,0.003076902425747603,False,False,False,0.0,False,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,140,PE-H__0122,PE 18:0_22:5,0.0023620218734198765,False,False,False,0.0,False,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,142,PE-H__0134,PE 20:0_18:1,0.006493800068805971,False,False,False,6.187482077061085e-22,False,0.4201460661155732,0.9552207873236039,0.7397008730161401,PE,0.25278975434516,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,143,PE-H__0135,PE 18:1_20:1,0.0033224164875666636,False,False,False,0.0,False,0.3563849153816259,0.8094724455380994,0.7393804801889361,PE,0.31690291720973934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,144,PE-H__0136,PE 18:1_20:2,0.004187698212111452,True,True,False,4.230237641628677e-08,True,0.23433578314102768,0.9251187567839819,0.8989316145711029,PE,0.20375319449318544,,142,singleton_control,,,,,,,,,283,,0.7303443264893795,125
HOLD_R3_K125,HOLD,R3,K125,125,146,PE-H__0138,PE 18:1_20:4,0.002738539633366774,False,False,False,0.0,False,0.23301651126656459,0.9304715731040568,0.9055947706552474,PE,0.1911274635366499,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,148,PE-H__0142,PE 18:1_22:2,0.00265807552062051,False,False,False,6.384487953834361e-21,False,0.12985107942569446,0.9248799886279087,0.9149312581224509,PE,0.2737586242615052,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,149,PE-H__0143,PE 18:1_22:3,0.009941432177971875,True,True,False,1.5031774806158783e-08,True,0.10400557506001402,0.9605256779361461,0.9604944850033889,PE,0.1742934444820513,,153,singleton_control,,,,,,,,,287,,0.7802037075442214,125
HOLD_R3_K125,HOLD,R3,K125,125,152,PE-H__0146,PE 18:1_22:6,0.0014402796091291202,False,False,False,0.0,False,0.3159564682544253,0.8033916799379116,0.7760340770949737,PE,0.3147345109004634,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,153,PE-H__0156,PE 20:0_18:2,0.0017454125298352046,False,False,False,7.302188477014617e-23,False,0.3689127363796803,0.9407978177228559,0.8058240226878673,PE,0.22324234842424456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,154,PE-H__0157,PE 20:1_18:2,0.00932780542710525,True,True,False,1.0029411280770062e-07,True,0.3477875659110764,0.8910754995054128,0.7708509875865739,PE,0.2892279401300275,,76,singleton_control,,,,,,,,,175,,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,155,PE-H__0158,PE 18:2_20:2,0.015889506392273656,True,True,False,7.438287266161361e-07,True,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,120,singleton_control,,,,,,,,,378,,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,156,PE-H__0159,PE 18:2_20:3,0.005295974827965747,False,False,False,2.0240671404102466e-21,False,0.14518288049439587,0.9537646675247846,0.7427822111270515,PE,0.5243502305861603,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,159,PE-H__0163,PE 22:1_18:2,0.003124764338427279,False,False,False,0.0,False,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,160,PE-H__0164,PE 18:2_22:2,0.0023304126190348364,False,False,False,0.0,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,165,PE-H__0177,PE 20:0_18:3,0.0013710479787875326,False,False,False,0.0,False,0.43633437740238207,0.8248460600779068,0.7213783232948695,PE,0.2562068233072095,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,166,PE-H__0178,PE 20:1_18:3,0.0038396846065130988,False,False,False,7.601428050756621e-27,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,171,PE-H__0201,PE 20:0_20:4,0.0018553880433273245,False,False,False,0.0,False,0.29604340865370693,0.9599646577371467,0.9207863176222774,PE,0.09402396665420898,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,172,PE-H__0202,PE 20:0_20:5,0.0012939080199230383,False,False,False,0.0,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,173,PE-H__0218,PE 20:1_20:2,0.007681052557055908,False,False,False,4.603602926083046e-22,False,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,174,PE-H__0219,PE 20:1_20:3,0.006061471468634341,True,True,False,5.204276518665727e-07,True,0.15409170574418976,0.9673598800301968,0.9574552798625677,PE,0.13448997604329319,,169,singleton_control,,,,,,,,,180,,1.2101381550740857,125
HOLD_R3_K125,HOLD,R3,K125,125,175,PE-H__0220,PE 20:1_20:4,0.005457915318767523,True,True,False,7.320324582397435e-08,True,0.22946614386916517,0.9422890778439277,0.9190388079823439,PE,0.1647009138898418,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.007914666227192781,0.13043478260869565,0.0014926923397019498,0.0,107,-0.2242328145141729,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,176,PE-H__0221,PE 20:1_20:5,0.023684193363704333,True,True,False,2.05521961937088e-05,True,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,236,-0.2971439854229629,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,177,PE-H__0236,PE 20:2_20:2,0.004462700420966328,False,False,False,0.0,False,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,179,PE-H__0238,PE 20:2_20:4,0.004926467360465528,False,False,False,0.0,False,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,181,PE-H__0254,PE 20:3_20:3,0.012908888618346657,True,True,False,6.588419288868909e-07,True,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.9828895828332406,0.19230769230769232,0.9764529162651794,0.0,271,0.9839593250223345,1.0000000000000002,125
HOLD_R3_K125,HOLD,R3,K125,125,184,PE-H__0271,PE 20:4_20:4,0.005050844913226708,False,False,False,4.841692269704888e-22,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,185,PE-H__0272,PE 20:4_20:5,0.02371194653468056,True,True,False,0.00011504672615720309,True,0.26664550336010406,0.7114621309435802,0.6714372883852311,PE,0.4744158758561441,B4_U73_U152,73,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,253,0.9956437859265155,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,186,PE-H__0459,PE 17:0_20:0,0.0038842251679203437,True,True,False,4.525045378345461e-06,True,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,41,singleton_control,,,,,,,,,336,,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,188,PE-H__0461,PE 17:0_20:2,0.010062730047484827,False,False,False,1.5706300411587747e-26,False,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,189,PE-H__0462,PE 17:0_20:3,0.015481990102848413,False,False,False,0.0,False,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,190,PE-H__0463,PE 17:0_20:4,0.002745565215352449,False,False,False,0.0,False,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,191,PE-H__0464,PE 17:0_20:5,0.004489855712244855,False,False,False,0.0,False,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,192,PE-H__0466,PE 17:0_22:1,0.005082843485129855,False,False,False,0.0,False,0.1543111669513844,0.9331724257584938,0.9295121962579814,PE,0.2144802063312126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,193,PE-H__0467,PE 17:0_22:2,0.0036743338685695723,False,False,False,0.0,False,0.13503108538528152,0.9386569008618137,0.9358581192272978,PE,0.21734595795940753,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,194,PE-H__0468,PE 17:0_22:3,0.007609842595508374,False,False,False,0.0,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,195,PE-H__0469,PE 17:0_22:4,0.012330417942524801,True,True,False,8.98978049722467e-06,True,0.16492324087593133,0.9518068384474951,0.9426607466712886,PE,0.1688292372948361,B4_U104_U161,104,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.029711301511644837,0.056179775280898875,0.029425481080014693,0.00018183622956154135,339,0.9940842990294898,1.0000000000000002,125
HOLD_R3_K125,HOLD,R3,K125,125,196,PE-H__0470,PE 17:0_22:5,0.022415157172508585,True,True,False,4.317378639365238e-05,True,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.011614059834141753,0.07194244604316546,0.011101103738010792,0.0,319,0.9902467944300348,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,197,PE-H__0471,PE 17:0_22:6,0.02225702060358185,True,True,False,6.510549957727624e-05,True,0.31244709118745745,0.8271838267520604,0.7871361511830383,PE,0.30433218821543645,,50,singleton_control,,,,,,,,,133,,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,199,PE-H__0482,PE 17:1_20:1,0.008911059916698449,True,True,False,1.0913425668839802e-06,True,0.2809048613188857,0.9726361074886047,0.7937994919963063,PE,0.3272746898881621,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,253,0.9956437859265155,0.7802037075442214,125
HOLD_R3_K125,HOLD,R3,K125,125,200,PE-H__0483,PE 17:1_20:2,0.0026310730359473873,False,False,False,6.70736871790306e-22,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,201,PE-H__0484,PE 17:1_20:3,0.00538514639159878,True,True,False,3.7047956619665017e-07,True,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9100380607791277,0.3218390804597701,0.8722291254616233,0.0,182,0.9856143977237429,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,203,PE-H__0488,PE 17:1_22:1,0.001000107416011001,False,False,False,9.337421629793813e-22,False,0.25190782559573593,0.7015424004109266,0.6921065620053083,PE,0.46988751023651537,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,204,PE-H__0490,PE 17:1_22:3,0.0016639634203440617,False,False,False,0.0,False,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,205,PE-H__0491,PE 17:1_22:4,0.005836090626405517,False,False,False,0.0,False,0.11399010042613276,0.9648613999266584,0.9648442794130716,PE,0.14883211416744102,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,206,PE-H__0492,PE 17:1_22:5,0.01436453258467876,True,True,False,4.9125490940356505e-08,True,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,B5_U53_U107,107,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.001805667840925386,0.13114754098360656,0.0016250389535571094,0.0,121,-0.5052681265897045,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,207,PE-H__0493,PE 17:1_22:6,0.015995393292800305,True,True,False,1.013124866496723e-05,True,0.2805102678681988,0.8065738667783828,0.7806595188417996,PE,0.34444630313629093,,56,singleton_control,,,,,,,,,221,,1.2101381550740857,125
HOLD_R3_K125,HOLD,R3,K125,125,208,PEO-H__0072,PE O-16:0_22:1,0.006242661329259129,False,False,False,2.4779146291817455e-27,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,209,PEO-H__0073,PE O-16:0_22:2,0.003366318446451007,False,False,False,2.185068443423725e-27,False,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,210,PEO-H__0074,PE O-16:0_22:3,0.007039459332673038,False,False,False,3.0550740711904737e-28,False,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,211,PEO-H__0075,PE O-16:0_22:4,0.013244549545851664,True,True,False,1.0474320515123779e-07,True,0.21233553953653375,0.9788297262879938,0.96428133306626,PE,0.0525446422437508,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,321,0.9965379293102173,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,212,PEO-H__0076,PE O-16:0_22:5,0.017168462590412124,True,True,False,4.0805991508611617e-07,True,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,85,singleton_control,,,,,,,,,327,,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,214,PEO-H__0099,PE O-16:1_22:0,0.0016964752705840927,False,False,False,7.261367879375349e-22,False,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,218,PEO-H__0103,PE O-16:1_22:4,0.007755234051621208,False,False,False,1.6376830943669205e-28,False,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,219,PEO-H__0104,PE O-16:1_22:5,0.0014367258254374662,False,False,False,0.0,False,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,220,PEO-H__0106,PE O-16:1_24:0,0.006681641493059888,True,True,False,9.889215003463992e-06,True,0.6719956962672089,0.7350890401757907,0.6635490105932277,PE,0.07613711984283755,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,101,0.9937734964076571,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,223,PEO-H__0111,PE O-16:1_24:5,0.011892283983093693,True,True,False,5.765384109547578e-07,True,0.34567378912555613,0.9348240213453116,0.9300862052110084,PE,0.021667538356373084,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,141,-0.3563454822842655,0.8939526432607221,125
HOLD_R3_K125,HOLD,R3,K125,125,225,PEO-H__0122,PE O-18:0_20:1,0.008946049836638431,True,True,False,9.169481514946933e-07,True,0.318148671588633,0.9846847840318518,0.9037729092166604,PE,0.10986362796133797,,93,singleton_control,,,,,,,,,47,,0.8939526432607221,125
HOLD_R3_K125,HOLD,R3,K125,125,226,PEO-H__0123,PE O-18:0_20:2,0.004662765623173491,True,True,False,5.187791359765399e-08,True,0.24588669439016053,0.9868742659860326,0.9501374572146646,PE,0.06594469017151477,,100,singleton_control,,,,,,,,,145,,0.689110922829001,125
HOLD_R3_K125,HOLD,R3,K125,125,227,PEO-H__0124,PE O-18:0_20:3,0.01136414932510467,False,False,False,0.0,False,0.26090867432576414,0.9859286893262592,0.9522858960339339,PE,0.04429875057547855,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,228,PEO-H__0125,PE O-18:0_20:4,0.0051323389828839844,False,False,False,9.972538186939378e-27,False,0.4891883874519232,0.9831942612973099,0.859074789633042,PE,0.022661693936118332,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,229,PEO-H__0126,PE O-18:0_20:5,0.012930897884156568,True,True,False,5.58488764004621e-07,True,0.6919909071159304,0.9215313010613547,0.5604614119842438,PE,0.1361896321849082,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,248,-0.1259299611913856,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,230,PEO-H__0128,PE O-18:0_22:1,0.001983854139173349,False,False,False,1.1573907152013814e-22,False,0.20944781852532984,0.9825549173152562,0.9730776501152054,PE,0.021029700652289512,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,232,PEO-H__0130,PE O-18:0_22:3,0.007161548665806888,True,True,False,2.829879284393761e-08,True,0.17092763078541914,0.9848176901850096,0.9529791162203358,PE,0.13210834735563867,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,93,-0.2913669519592217,0.8939526432607221,125
HOLD_R3_K125,HOLD,R3,K125,125,233,PEO-H__0131,PE O-18:0_22:4,0.0062991941739950945,True,True,False,3.679502523049625e-08,True,0.29140314574818993,0.9785214888337301,0.9315389784831688,PE,0.07223834193787476,B4_U19_U138,138,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,330,0.9953770992382338,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,235,PEO-H__0133,PE O-18:0_22:6,0.025505247492177027,True,True,False,0.00016661032509632676,True,0.5753436233533816,0.900438885889574,0.6568414230886067,PE,0.17868511941106635,,45,singleton_control,,,,,,,,,253,,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,236,PEO-H__0150,PE O-18:1_20:1,0.0018590223517602883,False,False,False,0.0,False,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,240,PEO-H__0154,PE O-18:1_20:5,0.007673134518217947,True,True,False,2.552423485761365e-07,True,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,234,0.9970785517314398,0.5340342571614348,125
HOLD_R3_K125,HOLD,R3,K125,125,241,PEO-H__0156,PE O-18:1_22:1,0.002327958094869119,False,False,False,0.0,False,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,245,PEO-H__0160,PE O-18:1_22:5,0.004068294218189117,False,False,False,4.120281577743293e-21,False,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,246,PEO-H__0161,PE O-18:1_22:6,0.0032676689474787106,False,False,False,5.746629941714938e-22,False,0.5117301540657673,0.8911899884564419,0.7441668185523289,PE,0.1562636678859819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,248,PEO-H__0259,PE O-20:1_18:2,0.022820564738428823,True,True,False,2.808862145128059e-06,True,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,215,-0.290881010746534,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,249,PEO-H__0179,PE O-18:2_20:2,0.0062609532686497766,False,False,False,1.7652950085066466e-23,False,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,250,PEO-H__0180,PE O-18:2_20:3,0.01582020601299976,True,True,False,8.640180946461924e-09,True,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.9530974698768908,0.2777777777777778,0.9371554697692689,0.0,145,-0.2259826118632548,0.7303443264893795,125
HOLD_R3_K125,HOLD,R3,K125,125,253,PEO-H__0427,PE O-22:1_18:2,0.025685733766909358,True,True,False,4.4636327178823494e-05,True,0.3303710154344505,0.9888056550432852,0.7444616792874118,PE,0.337294176164278,,127,singleton_control,,,,,,,,,295,,2.0,125
