dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R4_K100,CAL,R4,K100,100,155,PE-H__0158,PE 18:2_20:2,0.015645338340432094,False,False,False,1.7731501459496136e-21,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,157,PE-H__0160,PE 18:2_20:4,0.005252889400052552,False,False,False,0.0,False,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,159,PE-H__0163,PE 22:1_18:2,0.037801874438912246,True,True,False,4.620797340484052e-05,True,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,45,singleton_control,,,,,,,,,239,,2.0,100
CAL_R4_K100,CAL,R4,K100,100,161,PE-H__0165,PE 18:2_22:3,0.01663529665083502,True,True,False,2.5332784236998137e-06,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,321,,2.0,100
CAL_R4_K100,CAL,R4,K100,100,162,PE-H__0166,PE 18:2_22:4,0.0018159827616446539,False,False,False,0.0,False,0.09902267490516374,0.9706937176364202,0.9706434853670334,PE,0.14150013963544839,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,163,PE-H__0167,PE 18:2_22:5,0.0010713744181419654,False,False,False,1.901960115239499e-27,False,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,166,PE-H__0178,PE 20:1_18:3,0.005916078338244826,False,False,False,2.9786552661265572e-24,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,169,PE-H__0188,PE 18:3_22:5,0.002112115736743268,False,False,False,1.0108558336000613e-25,False,0.18752526203346254,0.8954083946283774,0.8890345436297913,PE,0.2703148631554168,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,170,PE-H__0200,PE 20:0_20:3,0.0023786069149700426,False,False,False,0.0,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,171,PE-H__0201,PE 20:0_20:4,0.002008090062867786,False,False,False,1.4670360697161858e-21,False,0.29604340865370693,0.9599646577371467,0.9207863176222774,PE,0.09402396665420898,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,172,PE-H__0202,PE 20:0_20:5,0.0025178185192810602,False,False,False,4.251047385006082e-27,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,173,PE-H__0218,PE 20:1_20:2,0.023744710049807934,True,True,False,3.121736644450901e-07,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,182,,1.4538436095675817,100
CAL_R4_K100,CAL,R4,K100,100,175,PE-H__0220,PE 20:1_20:4,0.0024581550884215163,False,False,False,9.415816076446979e-22,False,0.22946614386916517,0.9422890778439277,0.9190388079823439,PE,0.1647009138898418,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,176,PE-H__0221,PE 20:1_20:5,0.001007966202988496,False,False,False,3.2222596056129235e-27,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,177,PE-H__0236,PE 20:2_20:2,0.0029360257161913155,True,True,False,6.485244113789371e-08,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,139,,0.5,100
CAL_R4_K100,CAL,R4,K100,100,178,PE-H__0237,PE 20:2_20:3,0.005873067003360309,False,False,False,0.0,False,0.10342592469336877,0.8809502880689941,0.8757642268764254,PE,0.37931315485534245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,179,PE-H__0238,PE 20:2_20:4,0.012076257385798745,True,True,False,1.6397543997793666e-07,True,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,371,-0.15555662706452533,0.5,100
CAL_R4_K100,CAL,R4,K100,100,180,PE-H__0239,PE 20:2_20:5,0.026645227002833994,True,True,False,7.321894289262639e-05,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,139,-0.27706956193834253,2.0,100
CAL_R4_K100,CAL,R4,K100,100,182,PE-H__0255,PE 20:3_20:4,0.003898906376579558,False,False,False,1.2849211669763008e-21,False,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,183,PE-H__0256,PE 20:3_20:5,0.011859920953869518,True,True,False,1.9124991586869182e-05,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,107,-0.23080940700779842,1.0000000000000002,100
CAL_R4_K100,CAL,R4,K100,100,186,PE-H__0459,PE 17:0_20:0,0.009494470093232593,False,False,False,2.2027980367594834e-21,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,188,PE-H__0461,PE 17:0_20:2,0.008317052786736471,True,True,False,6.125650753107275e-08,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,221,0.9940584561789377,0.5,100
CAL_R4_K100,CAL,R4,K100,100,189,PE-H__0462,PE 17:0_20:3,0.009924307426029316,True,True,False,1.145355003401709e-07,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,180,-0.3175879792606112,0.8939526432607221,100
CAL_R4_K100,CAL,R4,K100,100,190,PE-H__0463,PE 17:0_20:4,0.0053205045781686,True,True,False,1.547979650027081e-07,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,221,0.9942559856386265,0.5,100
CAL_R4_K100,CAL,R4,K100,100,191,PE-H__0464,PE 17:0_20:5,0.021701852776656684,True,True,False,8.111251609935084e-05,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,222,,2.0,100
CAL_R4_K100,CAL,R4,K100,100,192,PE-H__0466,PE 17:0_22:1,0.005228312204277761,False,False,False,1.4208041389658717e-28,False,0.1543111669513844,0.9331724257584938,0.9295121962579814,PE,0.2144802063312126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,193,PE-H__0467,PE 17:0_22:2,0.017190324591065998,False,False,False,1.0451453772315044e-21,False,0.13503108538528152,0.9386569008618137,0.9358581192272978,PE,0.21734595795940753,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,194,PE-H__0468,PE 17:0_22:3,0.004100582077189951,False,False,False,0.0,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,196,PE-H__0470,PE 17:0_22:5,0.002484414308240515,False,False,False,1.169992825156647e-28,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,197,PE-H__0471,PE 17:0_22:6,0.0020865416069657185,False,False,False,0.0,False,0.31244709118745745,0.8271838267520604,0.7871361511830383,PE,0.30433218821543645,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,198,PE-H__0481,PE 20:0_17:1,0.03261672370790746,True,True,False,6.703853138956063e-05,True,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,128,singleton_control,,,,,,,,,154,,2.0,100
CAL_R4_K100,CAL,R4,K100,100,200,PE-H__0483,PE 17:1_20:2,0.00278969595356733,False,False,False,8.631114954828374e-21,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,201,PE-H__0484,PE 17:1_20:3,0.002255098489058704,False,False,False,3.5067263191430985e-28,False,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,202,PE-H__0485,PE 17:1_20:4,0.02549237253540212,True,True,False,2.3195897127232934e-07,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,244,0.9945075400330006,0.5,100
CAL_R4_K100,CAL,R4,K100,100,203,PE-H__0488,PE 17:1_22:1,0.01842619787769099,True,True,False,2.6324828620571512e-05,True,0.25190782559573593,0.7015424004109266,0.6921065620053083,PE,0.46988751023651537,B4_U73_U152,73,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,101,0.9935419835759092,2.0,100
CAL_R4_K100,CAL,R4,K100,100,204,PE-H__0490,PE 17:1_22:3,0.003251842682861686,False,False,False,0.0,False,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,206,PE-H__0492,PE 17:1_22:5,0.010445211088592535,False,False,False,0.0,False,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,207,PE-H__0493,PE 17:1_22:6,0.0012462677690677783,False,False,False,0.0,False,0.2805102678681988,0.8065738667783828,0.7806595188417996,PE,0.34444630313629093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,208,PEO-H__0072,PE O-16:0_22:1,0.0037138019351036903,False,False,False,0.0,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,209,PEO-H__0073,PE O-16:0_22:2,0.012551605073213215,True,True,False,3.080516962864268e-08,True,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,B4_U19_U138,138,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,47,0.996471268558308,0.5,100
CAL_R4_K100,CAL,R4,K100,100,210,PEO-H__0074,PE O-16:0_22:3,0.01233867436587098,True,True,False,2.1108894295801845e-07,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,266,0.9975895331554594,2.0,100
CAL_R4_K100,CAL,R4,K100,100,212,PEO-H__0076,PE O-16:0_22:5,0.003260784296253826,False,False,False,2.5101968476699985e-24,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,213,PEO-H__0077,PE O-16:0_22:6,0.002075574208489679,False,False,False,2.3309636955930226e-24,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,214,PEO-H__0099,PE O-16:1_22:0,0.009345031075571697,True,True,False,4.8356190464376236e-06,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,229,0.9947522325178354,0.5340342571614348,100
CAL_R4_K100,CAL,R4,K100,100,215,PEO-H__0100,PE O-16:1_22:1,0.001969029173724922,False,False,False,8.425280604876889e-27,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,216,PEO-H__0101,PE O-16:1_22:2,0.017790256267118238,True,True,False,1.6981607953294422e-07,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,361,,1.4538436095675817,100
CAL_R4_K100,CAL,R4,K100,100,217,PEO-H__0102,PE O-16:1_22:3,0.017152076257521433,False,False,False,3.5503890031032626e-32,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,218,PEO-H__0103,PE O-16:1_22:4,0.004671989343736758,False,False,False,0.0,False,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,219,PEO-H__0104,PE O-16:1_22:5,0.014359662900720284,True,True,False,2.3918102776614917e-06,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,221,0.9940584561789377,2.0,100
CAL_R4_K100,CAL,R4,K100,100,220,PEO-H__0106,PE O-16:1_24:0,0.0015546628943666767,False,False,False,5.291425084599833e-21,False,0.6719956962672089,0.7350890401757907,0.6635490105932277,PE,0.07613711984283755,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,221,PEO-H__0107,PE O-16:1_24:1,0.007835501420248884,True,True,False,2.7783326676584954e-05,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,390,0.9962368569842857,0.5,100
CAL_R4_K100,CAL,R4,K100,100,222,PEO-H__0110,PE O-16:1_24:4,0.0016276109338465023,False,False,False,6.0187945905848035e-27,False,0.3570621957782415,0.9336814199983869,0.9087919461652159,PE,0.06018736813434,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,228,PEO-H__0125,PE O-18:0_20:4,0.0017251001190978165,False,False,False,6.099074566567373e-27,False,0.4891883874519232,0.9831942612973099,0.859074789633042,PE,0.022661693936118332,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,234,PEO-H__0132,PE O-18:0_22:5,0.0014608582209557285,False,False,False,1.8260230539830586e-27,False,0.43559350264218133,0.9521162343234528,0.8503791620761236,PE,0.09057688868244451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,236,PEO-H__0150,PE O-18:1_20:1,0.01150779932223495,True,True,False,1.268271797159003e-07,True,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,B4_U116_U137,116,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,102,-0.15509276044143408,0.5,100
CAL_R4_K100,CAL,R4,K100,100,237,PEO-H__0151,PE O-18:1_20:2,0.004206257372253607,False,False,False,0.0,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,238,PEO-H__0152,PE O-18:1_20:3,0.008243180377889969,False,False,False,1.3145379190991885e-27,False,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,239,PEO-H__0153,PE O-18:1_20:4,0.017948233853120568,True,True,False,4.3908781864996265e-07,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,221,0.9942559856386265,1.0760213163243861,100
CAL_R4_K100,CAL,R4,K100,100,240,PEO-H__0154,PE O-18:1_20:5,0.0021219139975394924,False,False,False,9.264632566259936e-27,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,241,PEO-H__0156,PE O-18:1_22:1,0.012262951848530101,True,True,False,5.938450612862916e-08,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,163,0.9968045129749319,0.5,100
CAL_R4_K100,CAL,R4,K100,100,242,PEO-H__0157,PE O-18:1_22:2,0.021830849171338318,True,True,False,1.3103376048611569e-07,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,94,-0.27706956193834253,1.2101381550740857,100
CAL_R4_K100,CAL,R4,K100,100,243,PEO-H__0158,PE O-18:1_22:3,0.017164350887680875,True,True,False,8.42489289275554e-09,True,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,338,-0.20213508455946322,0.7303443264893795,100
CAL_R4_K100,CAL,R4,K100,100,244,PEO-H__0159,PE O-18:1_22:4,0.013020855499209893,True,True,False,1.353008573225645e-06,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,86,,2.0,100
CAL_R4_K100,CAL,R4,K100,100,245,PEO-H__0160,PE O-18:1_22:5,0.012142247087689236,True,True,False,6.999462892227843e-06,True,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,93,singleton_control,,,,,,,,,330,,0.8939526432607221,100
CAL_R4_K100,CAL,R4,K100,100,246,PEO-H__0161,PE O-18:1_22:6,0.0020150361287231224,False,False,False,0.0,False,0.5117301540657673,0.8911899884564419,0.7441668185523289,PE,0.1562636678859819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,247,PEO-H__0231,PE O-20:0_18:2,0.030251925629103393,True,True,False,1.244646800613092e-05,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,47,-0.23080940700779842,2.0,100
CAL_R4_K100,CAL,R4,K100,100,248,PEO-H__0259,PE O-20:1_18:2,0.00329956455789916,False,False,False,3.761379785033948e-27,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,249,PEO-H__0179,PE O-18:2_20:2,0.01249132242496822,True,True,False,3.116394486152822e-07,True,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,B4_U104_U161,161,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,320,0.9973119147061288,1.4538436095675817,100
CAL_R4_K100,CAL,R4,K100,100,250,PEO-H__0180,PE O-18:2_20:3,0.006202682351513927,False,False,False,6.765203806489174e-22,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,251,PEO-H__0181,PE O-18:2_20:4,0.01964238981445836,True,True,False,3.4650978099669737e-06,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,223,,2.0,100
CAL_R4_K100,CAL,R4,K100,100,252,PEO-H__0183,PE O-18:2_22:0,0.013055374095278948,True,True,False,4.897945617849406e-06,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,378,-0.1253704407844631,0.8939526432607221,100
CAL_R4_K100,CAL,R4,K100,100,253,PEO-H__0427,PE O-22:1_18:2,0.004053306864036952,False,False,False,6.629368127614114e-22,False,0.3303710154344505,0.9888056550432852,0.7444616792874118,PE,0.337294176164278,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,254,PEO-H__0185,PE O-18:2_22:2,0.011975899481010872,True,True,False,5.978471030378295e-08,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,163,0.9968045129749319,1.0000000000000002,100
CAL_R4_K100,CAL,R4,K100,100,255,PEO-H__0186,PE O-18:2_22:3,0.005531263458065759,False,False,False,8.866083584039221e-21,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,256,PEO-H__0187,PE O-18:2_22:4,0.009317351087084907,False,False,False,1.0598250433656868e-26,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,257,PEO-H__0188,PE O-18:2_22:5,0.00966503387893863,False,False,False,0.0,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,258,PEO-H__0189,PE O-18:2_22:6,0.0016462010541152617,False,False,False,1.0771910843142163e-21,False,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,260,PEO-H__0211,PE O-18:3_22:0,0.00468442995686968,True,True,False,9.296119870841282e-07,True,0.6471690508908507,0.9909569381714911,0.4799427523048661,PE,0.2301307579031726,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,90,-0.49403018618460437,0.5,100
CAL_R4_K100,CAL,R4,K100,100,263,PEO-H__0216,PE O-18:3_22:5,0.0026976098768021653,False,False,False,5.3324111394004614e-27,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,264,PEO-H__0217,PE O-18:3_22:6,0.006306060994246421,True,True,False,5.938726154587687e-06,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,220,,0.5,100
CAL_R4_K100,CAL,R4,K100,100,265,PEO-H__0235,PE O-20:0_20:2,0.0010513869734827077,False,False,False,1.3322350456404845e-20,False,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,266,PEO-H__0236,PE O-20:0_20:3,0.001344215586056938,False,False,False,4.626424964862052e-27,False,0.2665585874291982,0.9884825101246301,0.8455359439593595,PE,0.2673599152214919,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,274,PEO-H__0293,PE O-20:2_20:4,0.010212158119834818,True,True,False,1.8966335949522308e-07,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,227,,0.689110922829001,100
CAL_R4_K100,CAL,R4,K100,100,277,PG-H__0044,PG 14:0_20:0,0.0010435750354076709,False,False,False,1.962006029805716e-27,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
