dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K175,CAL,R2,K175,175,110,PS-H__0132,PS 18:1_18:2,0.006963784673712805,True,True,False,2.4519584180261025e-07,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,197,-0.15993526896655974,0.6170676298438253,175
CAL_R2_K175,CAL,R2,K175,175,112,PS-H__0154,PS 18:2_18:2,0.004645941896415569,True,True,False,3.631470337765853e-06,True,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,81,-0.22693333239390043,0.5,175
CAL_R2_K175,CAL,R2,K175,175,114,PS-H__0457,PS 17:0_18:2,0.02369523773896504,True,True,False,0.001004774841415479,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,141,0.9819920928165091,2.0,175
CAL_R2_K175,CAL,R2,K175,175,118,PE-H__0071,PE 16:0_22:3,0.0042661080308427825,False,False,False,5.189805689431238e-21,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,119,PE-H__0072,PE 16:0_22:4,0.004119419899667558,False,False,False,0.0,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,120,PE-H__0073,PE 16:0_22:5,0.0027154618930819293,False,False,False,0.0,False,0.20118322550403206,0.989185985750406,0.9054249265947024,PE,0.22332319647445553,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,121,PE-H__0074,PE 16:0_22:6,0.0045499346487440934,True,True,False,2.2371801695830366e-08,True,0.314182126552006,0.9755490303044848,0.7991402195004995,PE,0.28696253954484413,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,284,0.9963190100856536,0.7802037075442214,175
CAL_R2_K175,CAL,R2,K175,175,122,PE-H__0079,PE 16:0_24:4,0.01295295832304769,True,True,False,4.6159885670936477e-07,True,0.20377617848089738,0.9122851422164004,0.9087919461652159,PE,0.21347338543168412,,108,singleton_control,,,,,,,,,331,,1.4538436095675817,175
CAL_R2_K175,CAL,R2,K175,175,125,PE-H__0093,PE 22:0_16:1,0.0012528260344235864,False,False,False,0.0,False,0.4791490094759039,0.8206488603123235,0.734706930781155,PE,0.1992356350010589,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,126,PE-H__0094,PE 16:1_22:1,0.0033894421910609022,False,False,False,0.0,False,0.29634414058106057,0.6962164662208943,0.6758005235637231,PE,0.4407404219699385,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,127,PE-H__0095,PE 16:1_22:2,0.008637590911836466,True,True,False,4.108448111414202e-08,True,0.1902046504564912,0.8370713096641478,0.8327039416825855,PE,0.3635138208863791,,120,singleton_control,,,,,,,,,378,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,128,PE-H__0096,PE 16:1_22:3,0.003214380360909853,False,False,False,2.431376447516685e-23,False,0.12325824954460242,0.9816952449555878,0.9452978564848522,PE,0.20295021528294271,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,129,PE-H__0097,PE 16:1_22:4,0.0034148009254637533,False,False,False,0.0,False,0.11707440620301834,0.9872300880237134,0.9606032362588356,PE,0.16084900498979865,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,132,PE-H__0111,PE 18:0_20:0,0.0180156189042395,True,True,False,0.00011255710032154633,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,136,0.9833781955801629,2.0,175
CAL_R2_K175,CAL,R2,K175,175,134,PE-H__0113,PE 18:0_20:2,0.013363797881350954,True,True,False,1.8388390280569318e-08,True,0.20640637141641593,0.9682389481430238,0.9448656056104635,PE,0.12105200354805495,,121,singleton_control,,,,,,,,,139,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,136,PE-H__0115,PE 18:0_20:4,0.009229429522924769,True,True,False,8.616384105680144e-08,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,287,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,137,PE-H__0116,PE 18:0_20:5,0.004291757470248355,False,False,False,2.769419256572536e-24,False,0.4239120961696826,0.9850297730134422,0.6681402735052041,PE,0.320123235599173,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,138,PE-H__0120,PE 18:0_22:3,0.028400291266256907,True,True,False,2.004263471988606e-09,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,361,,1.2101381550740857,175
CAL_R2_K175,CAL,R2,K175,175,139,PE-H__0121,PE 18:0_22:4,0.008376355466873155,True,True,False,2.328904795858627e-09,True,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,B4_U126_U171,126,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,102,-0.1567198845147421,0.6170676298438253,175
CAL_R2_K175,CAL,R2,K175,175,140,PE-H__0122,PE 18:0_22:5,0.014719035206193156,True,True,False,6.19748102242305e-08,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,180,0.9962595110502747,2.0,175
CAL_R2_K175,CAL,R2,K175,175,141,PE-H__0123,PE 18:0_22:6,0.015916990746728754,True,True,False,2.9339580817057937e-07,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,107,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,142,PE-H__0134,PE 20:0_18:1,0.004970589886099938,True,True,False,1.1472494947490458e-08,True,0.4201460661155732,0.9552207873236039,0.7397008730161401,PE,0.25278975434516,,97,singleton_control,,,,,,,,,212,,0.6170676298438253,175
CAL_R2_K175,CAL,R2,K175,175,143,PE-H__0135,PE 18:1_20:1,0.002884353584313079,True,True,False,1.6453081277264626e-09,True,0.3563849153816259,0.8094724455380994,0.7393804801889361,PE,0.31690291720973934,B6_U67_U77,67,spectral_easy_spatial_low,0.21236124794745484,0.20196387520525452,0.20196387520525452,0.21236124794745484,0.0,0.0,0.0,0.0,163,-0.20848187841960042,0.5340342571614348,175
CAL_R2_K175,CAL,R2,K175,175,144,PE-H__0136,PE 18:1_20:2,0.009324665427448172,False,False,False,8.089972943348048e-30,False,0.23433578314102768,0.9251187567839819,0.8989316145711029,PE,0.20375319449318544,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,145,PE-H__0137,PE 18:1_20:3,0.0035392263445215583,True,True,False,9.57664773356827e-10,True,0.17948687007626737,0.9658056478918986,0.9200954043558142,PE,0.2122074583015007,B4_U104_U161,104,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,146,0.9851598029163144,1.0000000000000002,175
CAL_R2_K175,CAL,R2,K175,175,146,PE-H__0138,PE 18:1_20:4,0.010097683726564345,True,True,False,2.750007289322702e-08,True,0.23301651126656459,0.9304715731040568,0.9055947706552474,PE,0.1911274635366499,B7_U17_U99,99,spectral_easy_spatial_low,0.2009326765188834,0.19224958949096882,0.19224958949096882,0.2009326765188834,0.0,0.0,0.0,0.0,224,-0.18088464401014437,2.0,175
CAL_R2_K175,CAL,R2,K175,175,147,PE-H__0139,PE 18:1_20:5,0.001836941914243331,False,False,False,7.261587338970371e-22,False,0.3998586987063159,0.9724669479844656,0.7719148349631345,PE,0.2358672544872255,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,152,PE-H__0146,PE 18:1_22:6,0.006763227887969957,False,False,False,1.8236831430401913e-21,False,0.3159564682544253,0.8033916799379116,0.7760340770949737,PE,0.3147345109004634,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,153,PE-H__0156,PE 20:0_18:2,0.006292536727122072,False,False,False,1.6950099106043308e-21,False,0.3689127363796803,0.9407978177228559,0.8058240226878673,PE,0.22324234842424456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,154,PE-H__0157,PE 20:1_18:2,0.0021190656058652194,False,False,False,0.0,False,0.3477875659110764,0.8910754995054128,0.7708509875865739,PE,0.2892279401300275,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,155,PE-H__0158,PE 18:2_20:2,0.010939062513404606,False,False,False,2.0628518173611614e-28,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,157,PE-H__0160,PE 18:2_20:4,0.008024089366437582,True,True,False,2.287978380529912e-09,True,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,B6_U98_U173,173,spectral_hard_spatial_low,0.8597422003284073,0.8148932676518884,0.8148932676518884,0.8597422003284073,0.9616518591994055,0.24060150375939848,0.8407820069293783,0.0,329,-0.22379449192543582,0.689110922829001,175
CAL_R2_K175,CAL,R2,K175,175,159,PE-H__0163,PE 22:1_18:2,0.020023518888630278,True,True,False,2.398680822215712e-06,True,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,45,singleton_control,,,,,,,,,119,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,160,PE-H__0164,PE 18:2_22:2,0.008638151052184644,False,False,False,8.960528198162925e-23,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,161,PE-H__0165,PE 18:2_22:3,0.01912416329511587,True,True,False,4.142356698646086e-07,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,133,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,162,PE-H__0166,PE 18:2_22:4,0.006487572885739755,True,True,False,6.246921453606944e-09,True,0.09902267490516374,0.9706937176364202,0.9706434853670334,PE,0.14150013963544839,,153,singleton_control,,,,,,,,,119,,0.7802037075442214,175
CAL_R2_K175,CAL,R2,K175,175,163,PE-H__0167,PE 18:2_22:5,0.003930315005579395,True,True,False,2.388680494052152e-09,True,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,B5_U53_U107,107,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,258,-0.18048837864174277,0.5,175
CAL_R2_K175,CAL,R2,K175,175,164,PE-H__0168,PE 18:2_22:6,0.014466351909173619,True,True,False,1.787612215587071e-07,True,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,56,singleton_control,,,,,,,,,180,,1.2101381550740857,175
CAL_R2_K175,CAL,R2,K175,175,165,PE-H__0177,PE 20:0_18:3,0.0033405796284479276,True,True,False,6.446922249331345e-09,True,0.43633437740238207,0.8248460600779068,0.7213783232948695,PE,0.2562068233072095,B7_U68_U165,68,spectral_easy_spatial_low,0.2517898193760263,0.2448210180623974,0.2448210180623974,0.2517898193760263,0.0,0.0,0.0,0.0,224,-0.1309961154052421,0.7802037075442214,175
CAL_R2_K175,CAL,R2,K175,175,166,PE-H__0178,PE 20:1_18:3,0.010408167501870505,True,True,False,4.588682387266046e-08,True,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,B6_U39_U54,39,spectral_easy_spatial_low,0.1792183908045977,0.5071083743842364,0.1792183908045977,0.5071083743842364,0.0,0.0,0.0,0.0,216,-0.15641991769983482,0.7303443264893795,175
CAL_R2_K175,CAL,R2,K175,175,168,PE-H__0187,PE 18:3_22:4,0.01575478258551341,True,True,False,7.152307942776125e-07,True,0.15449729928871136,0.8993915019835691,0.8993382947548886,PE,0.2827562102310741,B6_U66_U154,154,spectral_hard_spatial_low,0.6740246305418719,0.8117881773399014,0.6740246305418719,0.8117881773399014,0.00962556558195164,0.12878787878787878,0.00945634146761632,0.0,336,-0.22847194279932387,1.8682084992203376,175
CAL_R2_K175,CAL,R2,K175,175,169,PE-H__0188,PE 18:3_22:5,0.005073007242605018,False,False,False,0.0,False,0.18752526203346254,0.8954083946283774,0.8890345436297913,PE,0.2703148631554168,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,170,PE-H__0200,PE 20:0_20:3,0.007146831492085163,False,False,False,2.5347603853102185e-20,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,171,PE-H__0201,PE 20:0_20:4,0.01214986568056421,True,True,False,7.916210786154602e-08,True,0.29604340865370693,0.9599646577371467,0.9207863176222774,PE,0.09402396665420898,B5_U87_U129,129,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,107,-0.1556012206784319,2.0,175
CAL_R2_K175,CAL,R2,K175,175,172,PE-H__0202,PE 20:0_20:5,0.003511488200524245,False,False,False,1.956195394098316e-27,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,173,PE-H__0218,PE 20:1_20:2,0.009910539632609213,True,True,False,3.3212470962301465e-09,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,109,,1.4538436095675817,175
CAL_R2_K175,CAL,R2,K175,175,174,PE-H__0219,PE 20:1_20:3,0.0037847959464196185,False,False,False,0.0,False,0.15409170574418976,0.9673598800301968,0.9574552798625677,PE,0.13448997604329319,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,175,PE-H__0220,PE 20:1_20:4,0.0021078660989516406,False,False,False,0.0,False,0.22946614386916517,0.9422890778439277,0.9190388079823439,PE,0.1647009138898418,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,176,PE-H__0221,PE 20:1_20:5,0.0014013376439456367,False,False,False,0.0,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,177,PE-H__0236,PE 20:2_20:2,0.0033021997706162085,True,True,False,9.447634995326213e-10,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,93,,0.5,175
CAL_R2_K175,CAL,R2,K175,175,179,PE-H__0238,PE 20:2_20:4,0.006733840875322062,True,True,False,2.887008705900856e-09,True,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,283,-0.13899964246571633,0.5,175
CAL_R2_K175,CAL,R2,K175,175,180,PE-H__0239,PE 20:2_20:5,0.015487704555172854,True,True,False,3.953971264870339e-06,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,320,-0.12985281532301127,2.0,175
CAL_R2_K175,CAL,R2,K175,175,181,PE-H__0254,PE 20:3_20:3,0.003254853808587885,False,False,False,0.0,False,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,182,PE-H__0255,PE 20:3_20:4,0.020639810867550006,True,True,False,6.292593376479328e-07,True,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,B7_U68_U165,165,spectral_easy_spatial_low,0.2517898193760263,0.2448210180623974,0.2448210180623974,0.2517898193760263,0.0,0.0,0.0,0.0,299,-0.1309961154052421,2.0,175
CAL_R2_K175,CAL,R2,K175,175,183,PE-H__0256,PE 20:3_20:5,0.007830388335290666,True,True,False,1.0309607979005918e-06,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,371,-0.13499395884195403,1.0000000000000002,175
CAL_R2_K175,CAL,R2,K175,175,184,PE-H__0271,PE 20:4_20:4,0.01712173305623435,True,True,False,3.956793668332231e-08,True,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,B7_U78_U122,122,spectral_hard_spatial_low,0.8752824302134646,0.9022348111658457,0.8752824302134646,0.9022348111658457,0.9772760589772699,0.3225806451612903,0.9190309912079919,0.0,139,-0.14747707320178108,0.5,175
CAL_R2_K175,CAL,R2,K175,175,186,PE-H__0459,PE 17:0_20:0,0.008162088572760072,False,False,False,4.2085633196187084e-22,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,187,PE-H__0460,PE 17:0_20:1,0.010379593802119577,True,True,False,1.0328102330740635e-08,True,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,142,singleton_control,,,,,,,,,352,,0.7303443264893795,175
CAL_R2_K175,CAL,R2,K175,175,189,PE-H__0462,PE 17:0_20:3,0.00438207556895535,True,True,False,7.3488056922688485e-09,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,329,-0.2307182720743274,0.8939526432607221,175
CAL_R2_K175,CAL,R2,K175,175,190,PE-H__0463,PE 17:0_20:4,0.01874226698471052,True,True,False,1.887881881089743e-09,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,339,0.9951153550026256,0.5,175
CAL_R2_K175,CAL,R2,K175,175,191,PE-H__0464,PE 17:0_20:5,0.014006107871936168,True,True,False,3.1870275711850753e-06,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,47,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,198,PE-H__0481,PE 20:0_17:1,0.0141260778239192,True,True,False,1.4275438800504326e-06,True,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,128,singleton_control,,,,,,,,,216,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,199,PE-H__0482,PE 17:1_20:1,0.0015402577095014823,False,False,False,3.1857434850175924e-27,False,0.2809048613188857,0.9726361074886047,0.7937994919963063,PE,0.3272746898881621,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,200,PE-H__0483,PE 17:1_20:2,0.01945852844878082,True,True,False,2.1982108243128737e-08,True,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,145,singleton_control,,,,,,,,,163,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,201,PE-H__0484,PE 17:1_20:3,0.0012597956335569647,False,False,False,1.5140632106151844e-21,False,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,202,PE-H__0485,PE 17:1_20:4,0.021782438419295305,True,True,False,1.8550562500354205e-08,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,378,0.9952953984757973,0.5,175
CAL_R2_K175,CAL,R2,K175,175,203,PE-H__0488,PE 17:1_22:1,0.015001755054810295,True,True,False,6.056940651623409e-07,True,0.25190782559573593,0.7015424004109266,0.6921065620053083,PE,0.46988751023651537,B4_U73_U152,73,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,284,0.9963190100856536,2.0,175
CAL_R2_K175,CAL,R2,K175,175,204,PE-H__0490,PE 17:1_22:3,0.010003623319905888,True,True,False,1.0977618770733657e-08,True,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,B6_U131_U143,143,spectral_hard_spatial_high,0.7625665024630542,0.8978866995073893,0.7625665024630542,0.8978866995073893,0.029825952369767195,0.09411764705882353,0.02982334257553857,0.0,86,0.9956457060495213,2.0,175
CAL_R2_K175,CAL,R2,K175,175,205,PE-H__0491,PE 17:1_22:4,0.015103613495120561,True,True,False,4.292501860676236e-09,True,0.11399010042613276,0.9648613999266584,0.9648442794130716,PE,0.14883211416744102,B7_U134_U159,134,spectral_hard_spatial_low,0.667512315270936,0.6009211822660099,0.6009211822660099,0.667512315270936,0.0009925553667304824,0.1171875,0.0009787894940145214,0.0,321,-0.12774763670209335,0.8939526432607221,175
CAL_R2_K175,CAL,R2,K175,175,206,PE-H__0492,PE 17:1_22:5,0.002687759760324406,False,False,False,2.6585088802124985e-29,False,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,207,PE-H__0493,PE 17:1_22:6,0.0022424061678784483,False,False,False,2.408109077488247e-22,False,0.2805102678681988,0.8065738667783828,0.7806595188417996,PE,0.34444630313629093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,208,PEO-H__0072,PE O-16:0_22:1,0.003437753608233323,False,False,False,0.0,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,209,PEO-H__0073,PE O-16:0_22:2,0.005602448743818119,True,True,False,2.2103115829596447e-10,True,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,B4_U19_U138,138,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,288,0.9962770419536965,0.5,175
CAL_R2_K175,CAL,R2,K175,175,210,PEO-H__0074,PE O-16:0_22:3,0.005159584464830889,True,True,False,5.247573917319138e-08,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,141,0.9819920928165091,2.0,175
CAL_R2_K175,CAL,R2,K175,175,211,PEO-H__0075,PE O-16:0_22:4,0.0013329159925807282,False,False,False,6.882591989993628e-22,False,0.21233553953653375,0.9788297262879938,0.96428133306626,PE,0.0525446422437508,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,212,PEO-H__0076,PE O-16:0_22:5,0.002762404644557694,False,False,False,3.001597765151588e-22,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,213,PEO-H__0077,PE O-16:0_22:6,0.004470084552948749,False,False,False,0.0,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,214,PEO-H__0099,PE O-16:1_22:0,0.004224601369484641,True,True,False,2.4795020720016503e-08,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,171,0.99072692293003,0.5340342571614348,175
CAL_R2_K175,CAL,R2,K175,175,215,PEO-H__0100,PE O-16:1_22:1,0.0022320311321517355,False,False,False,0.0,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,216,PEO-H__0101,PE O-16:1_22:2,0.009549321908900113,True,True,False,3.5363779022946903e-09,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,327,,1.4538436095675817,175
CAL_R2_K175,CAL,R2,K175,175,217,PEO-H__0102,PE O-16:1_22:3,0.004964511628091628,False,False,False,2.4557654941079718e-23,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
