dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K100,CAL,R2,K100,100,170,PE-H__0200,PE 20:0_20:3,0.0032712078887058493,False,False,False,0.0,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,172,PE-H__0202,PE 20:0_20:5,0.002267657481830687,False,False,False,8.50719589116468e-27,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,173,PE-H__0218,PE 20:1_20:2,0.01833851835282391,True,True,False,3.12173689832965e-07,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,109,,1.4538436095675817,100
CAL_R2_K100,CAL,R2,K100,100,175,PE-H__0220,PE 20:1_20:4,0.0027161148881876106,False,False,False,3.1574023601002884e-23,False,0.22946614386916517,0.9422890778439277,0.9190388079823439,PE,0.1647009138898418,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,176,PE-H__0221,PE 20:1_20:5,0.0021089806903788737,False,False,False,2.359497110160151e-27,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,177,PE-H__0236,PE 20:2_20:2,0.010287111944208975,True,True,False,6.485247089492387e-08,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,93,,0.5,100
CAL_R2_K100,CAL,R2,K100,100,178,PE-H__0237,PE 20:2_20:3,0.0033677711216415283,False,False,False,8.831308745335126e-23,False,0.10342592469336877,0.8809502880689941,0.8757642268764254,PE,0.37931315485534245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,179,PE-H__0238,PE 20:2_20:4,0.010712298924085062,True,True,False,1.6397547809706402e-07,True,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,283,-0.13899964246571633,0.5,100
CAL_R2_K100,CAL,R2,K100,100,180,PE-H__0239,PE 20:2_20:5,0.025988490929372134,True,True,False,7.321894316086456e-05,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,320,-0.12985281532301127,2.0,100
CAL_R2_K100,CAL,R2,K100,100,181,PE-H__0254,PE 20:3_20:3,0.003264566630830928,False,False,False,5.085514984201684e-27,False,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,182,PE-H__0255,PE 20:3_20:4,0.008415382328121489,False,False,False,3.255544001474506e-21,False,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,183,PE-H__0256,PE 20:3_20:5,0.013541662324963587,True,True,False,1.9124992006682757e-05,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,371,-0.13499395884195403,1.0000000000000002,100
CAL_R2_K100,CAL,R2,K100,100,184,PE-H__0271,PE 20:4_20:4,0.00271006098695613,False,False,False,3.5588771875814443e-22,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,186,PE-H__0459,PE 17:0_20:0,0.013341482766962062,False,False,False,2.1132808993065142e-22,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,187,PE-H__0460,PE 17:0_20:1,0.010032887804741784,False,False,False,1.9355876523445335e-20,False,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,188,PE-H__0461,PE 17:0_20:2,0.009393583315195443,True,True,False,6.125650313267678e-08,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,246,0.9857523292651524,0.5,100
CAL_R2_K100,CAL,R2,K100,100,189,PE-H__0462,PE 17:0_20:3,0.00872923845166579,True,True,False,1.1453550780949553e-07,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,329,-0.2307182720743274,0.8939526432607221,100
CAL_R2_K100,CAL,R2,K100,100,190,PE-H__0463,PE 17:0_20:4,0.019000025136513738,True,True,False,1.5479802485876302e-07,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,339,0.9951153550026256,0.5,100
CAL_R2_K100,CAL,R2,K100,100,191,PE-H__0464,PE 17:0_20:5,0.02101841037607962,True,True,False,8.111251709965329e-05,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,47,,2.0,100
CAL_R2_K100,CAL,R2,K100,100,194,PE-H__0468,PE 17:0_22:3,0.0017127400490922326,False,False,False,3.2032793886483947e-25,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,196,PE-H__0470,PE 17:0_22:5,0.00207944974637788,False,False,False,2.228349519169517e-28,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,198,PE-H__0481,PE 20:0_17:1,0.02246416185429389,True,True,False,6.703853217123948e-05,True,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,128,singleton_control,,,,,,,,,216,,2.0,100
CAL_R2_K100,CAL,R2,K100,100,200,PE-H__0483,PE 17:1_20:2,0.007688264947022753,False,False,False,7.949531012322893e-21,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,201,PE-H__0484,PE 17:1_20:3,0.003913383133570487,False,False,False,0.0,False,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,202,PE-H__0485,PE 17:1_20:4,0.024177674784435187,True,True,False,2.319589968432999e-07,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,378,0.9952953984757973,0.5,100
CAL_R2_K100,CAL,R2,K100,100,203,PE-H__0488,PE 17:1_22:1,0.025057807293513493,True,True,False,2.632482868034551e-05,True,0.25190782559573593,0.7015424004109266,0.6921065620053083,PE,0.46988751023651537,B4_U73_U152,73,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,284,0.9963190100856536,2.0,100
CAL_R2_K100,CAL,R2,K100,100,204,PE-H__0490,PE 17:1_22:3,0.014466702207244109,False,False,False,0.0,False,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,207,PE-H__0493,PE 17:1_22:6,0.0010115557816794418,False,False,False,0.0,False,0.2805102678681988,0.8065738667783828,0.7806595188417996,PE,0.34444630313629093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,208,PEO-H__0072,PE O-16:0_22:1,0.0010739542766382653,False,False,False,0.0,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,209,PEO-H__0073,PE O-16:0_22:2,0.011248492870851603,True,True,False,3.080517739946998e-08,True,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,B4_U19_U138,138,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,288,0.9962770419536965,0.5,100
CAL_R2_K100,CAL,R2,K100,100,210,PEO-H__0074,PE O-16:0_22:3,0.006503384649890296,True,True,False,2.1108894327038062e-07,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,141,0.9819920928165091,2.0,100
CAL_R2_K100,CAL,R2,K100,100,211,PEO-H__0075,PE O-16:0_22:4,0.00820396567895853,False,False,False,1.8220592437312414e-21,False,0.21233553953653375,0.9788297262879938,0.96428133306626,PE,0.0525446422437508,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,212,PEO-H__0076,PE O-16:0_22:5,0.009232283949294451,False,False,False,3.1371391292956854e-22,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,213,PEO-H__0077,PE O-16:0_22:6,0.0035324966242138945,False,False,False,6.090700947669896e-23,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,214,PEO-H__0099,PE O-16:1_22:0,0.010323059836032258,True,True,False,4.835619044110392e-06,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,171,0.99072692293003,0.5340342571614348,100
CAL_R2_K100,CAL,R2,K100,100,215,PEO-H__0100,PE O-16:1_22:1,0.0029122021890237953,False,False,False,0.0,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,216,PEO-H__0101,PE O-16:1_22:2,0.014852363904689478,True,True,False,1.6981605047292924e-07,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,327,,1.4538436095675817,100
CAL_R2_K100,CAL,R2,K100,100,217,PEO-H__0102,PE O-16:1_22:3,0.016832096088822655,False,False,False,0.0,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,218,PEO-H__0103,PE O-16:1_22:4,0.01221237051945204,False,False,False,0.0,False,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,219,PEO-H__0104,PE O-16:1_22:5,0.0170973413172893,True,True,False,2.3918104387370843e-06,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,246,0.9857523292651524,2.0,100
CAL_R2_K100,CAL,R2,K100,100,221,PEO-H__0107,PE O-16:1_24:1,0.007991838919305983,True,True,False,2.7783327179643842e-05,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,159,0.9959390505017323,0.5,100
CAL_R2_K100,CAL,R2,K100,100,229,PEO-H__0126,PE O-18:0_20:5,0.0016503134728676368,False,False,False,0.0,False,0.6919909071159304,0.9215313010613547,0.5604614119842438,PE,0.1361896321849082,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,236,PEO-H__0150,PE O-18:1_20:1,0.008151727755838159,True,True,False,1.2682716623243955e-07,True,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,B4_U116_U137,116,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,112,-0.18892471073227715,0.5,100
CAL_R2_K100,CAL,R2,K100,100,237,PEO-H__0151,PE O-18:1_20:2,0.011079433068839756,False,False,False,0.0,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,238,PEO-H__0152,PE O-18:1_20:3,0.0073989473858081375,False,False,False,1.7434859320046267e-21,False,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,239,PEO-H__0153,PE O-18:1_20:4,0.01257940862409579,True,True,False,4.390878832423633e-07,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,339,0.9951153550026256,1.0760213163243861,100
CAL_R2_K100,CAL,R2,K100,100,240,PEO-H__0154,PE O-18:1_20:5,0.00262209858238092,False,False,False,0.0,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,241,PEO-H__0156,PE O-18:1_22:1,0.004832776529712133,True,True,False,5.9384484140390384e-08,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,266,0.9973208767500338,0.5,100
CAL_R2_K100,CAL,R2,K100,100,242,PEO-H__0157,PE O-18:1_22:2,0.030413231609702582,True,True,False,1.3103373600080826e-07,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,175,-0.12985281532301127,1.2101381550740857,100
CAL_R2_K100,CAL,R2,K100,100,243,PEO-H__0158,PE O-18:1_22:3,0.019119813054880114,True,True,False,8.424909050331929e-09,True,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,349,-0.1567198845147421,0.7303443264893795,100
CAL_R2_K100,CAL,R2,K100,100,244,PEO-H__0159,PE O-18:1_22:4,0.006353798165884592,True,True,False,1.3530085944835468e-06,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,258,,2.0,100
CAL_R2_K100,CAL,R2,K100,100,245,PEO-H__0160,PE O-18:1_22:5,0.02153595762169104,True,True,False,6.999462849141645e-06,True,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,93,singleton_control,,,,,,,,,90,,0.8939526432607221,100
CAL_R2_K100,CAL,R2,K100,100,246,PEO-H__0161,PE O-18:1_22:6,0.0014813699571258414,False,False,False,3.709337399710156e-24,False,0.5117301540657673,0.8911899884564419,0.7441668185523289,PE,0.1562636678859819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,247,PEO-H__0231,PE O-20:0_18:2,0.03076380175840322,True,True,False,1.2446468372580192e-05,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,222,-0.13499395884195403,2.0,100
CAL_R2_K100,CAL,R2,K100,100,248,PEO-H__0259,PE O-20:1_18:2,0.0019757489800277645,False,False,False,1.4271274187250101e-27,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,249,PEO-H__0179,PE O-18:2_20:2,0.007997803218317676,True,True,False,3.1163943334291373e-07,True,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,B4_U104_U161,161,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,146,0.9851598029163144,1.4538436095675817,100
CAL_R2_K100,CAL,R2,K100,100,250,PEO-H__0180,PE O-18:2_20:3,0.005147901608151055,False,False,False,0.0,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,251,PEO-H__0181,PE O-18:2_20:4,0.01892254667728573,True,True,False,3.465098019019716e-06,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,323,,2.0,100
CAL_R2_K100,CAL,R2,K100,100,252,PEO-H__0183,PE O-18:2_22:0,0.015002701983813217,True,True,False,4.897945686210607e-06,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,210,-0.15993526896655974,0.8939526432607221,100
CAL_R2_K100,CAL,R2,K100,100,254,PEO-H__0185,PE O-18:2_22:2,0.019224692042044834,True,True,False,5.978473909964927e-08,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,266,0.9973208767500338,1.0000000000000002,100
CAL_R2_K100,CAL,R2,K100,100,255,PEO-H__0186,PE O-18:2_22:3,0.008333232099844923,False,False,False,4.3488047408527595e-21,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,256,PEO-H__0187,PE O-18:2_22:4,0.008736867877670567,False,False,False,0.0,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,257,PEO-H__0188,PE O-18:2_22:5,0.005570313166747347,False,False,False,0.0,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,258,PEO-H__0189,PE O-18:2_22:6,0.0029757523478484587,False,False,False,5.2234687163408025e-23,False,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,259,PEO-H__0208,PE O-18:3_20:3,0.004053537795788831,False,False,False,0.0,False,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,260,PEO-H__0211,PE O-18:3_22:0,0.009340753360536783,True,True,False,9.296119368764126e-07,True,0.6471690508908507,0.9909569381714911,0.4799427523048661,PE,0.2301307579031726,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,222,-0.29095927378783115,0.5,100
CAL_R2_K100,CAL,R2,K100,100,262,PEO-H__0215,PE O-18:3_22:4,0.006109420915082875,False,False,False,0.0,False,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,263,PEO-H__0216,PE O-18:3_22:5,0.0010399713355544135,False,False,False,0.0,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,264,PEO-H__0217,PE O-18:3_22:6,0.0036373300702232914,True,True,False,5.938726227155854e-06,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,171,,0.5,100
CAL_R2_K100,CAL,R2,K100,100,272,PEO-H__0291,PE O-20:2_20:2,0.006943261418895793,False,False,False,0.0,False,0.16900636562700858,0.9845263698240004,0.9803192870333286,PE,0.02841221371765762,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,273,PEO-H__0292,PE O-20:2_20:3,0.0061339490690198156,False,False,False,1.7331668242105056e-21,False,0.1699072530804405,0.9836260273963529,0.9795654235086326,PE,0.031218531110331932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,274,PEO-H__0293,PE O-20:2_20:4,0.0038455149562201738,True,True,False,1.8966340326675754e-07,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,382,,0.689110922829001,100
CAL_R2_K100,CAL,R2,K100,100,277,PG-H__0044,PG 14:0_20:0,0.001437140858603367,False,False,False,0.0,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,278,PG-H__0045,PG 16:0_18:0,0.0022542697051699053,False,False,False,5.501147188347042e-27,False,0.2730282086736678,0.7320003904966144,0.5980499698063078,PG,0.5284306072455749,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,284,PG-H__0057,PG 16:0_20:4,0.0028862743123556143,False,False,False,1.3536744224563078e-26,False,0.14379851807726615,0.9374555358323216,0.8955038721004012,PG,0.30125520345889656,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,286,PG-H__0059,PG 18:1_18:3,0.003320975544484555,False,False,False,0.0,False,0.2765752615706676,0.817951549214987,0.6479205988486453,PG,0.4851326204862354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,287,PG-H__0060,PG 18:2_18:2,0.014219797414769045,True,True,False,5.261390630469178e-07,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,228,,1.0760213163243861,100
CAL_R2_K100,CAL,R2,K100,100,288,PG-H__0062,PG 14:0_22:3,0.012242846483411687,False,False,False,6.55307182149753e-21,False,0.08672432217020402,0.9402021823761977,0.9838117810560387,PG,0.09248053115510325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,289,PG-H__0063,PG 16:0_20:3,0.028283443838505843,True,True,False,5.098042581909959e-07,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,390,-0.13899964246571633,1.8682084992203376,100
CAL_R2_K100,CAL,R2,K100,100,290,PG-H__0064,PG 16:1_20:2,0.0014647543123950777,True,True,False,1.2711309776827812e-08,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,378,0.9952953984757973,0.5,100
CAL_R2_K100,CAL,R2,K100,100,291,PG-H__0065,PG 18:0_18:3,0.015275457392845344,True,True,False,1.4678726563174733e-06,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,266,,1.2101381550740857,100
CAL_R2_K100,CAL,R2,K100,100,294,PG-H__0069,PG 16:0_20:2,0.007929393744648364,False,False,False,0.0,False,0.06404391649487126,0.9219327136957365,0.9793705984567973,PG,0.1380284242110617,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,295,PG-H__0070,PG 16:1_20:1,0.001036449350887751,False,False,False,0.0,False,0.09626468926765062,0.9360510343034749,0.9917278076514663,PG,0.032094009427904344,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
