dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K050,CAL,R2,K050,50,220,PEO-H__0106,PE O-16:1_24:0,0.0012404167582754958,False,False,False,3.4375235471101854e-24,False,0.6719956962672089,0.7350890401757907,0.6635490105932277,PE,0.07613711984283755,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,221,PEO-H__0107,PE O-16:1_24:1,0.015857204807209063,True,True,False,0.0002275585217538752,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,159,0.9959390505017323,0.5,50
CAL_R2_K050,CAL,R2,K050,50,222,PEO-H__0110,PE O-16:1_24:4,0.003906342208739143,False,False,False,5.9996603880633964e-21,False,0.3570621957782415,0.9336814199983869,0.9087919461652159,PE,0.06018736813434,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,226,PEO-H__0123,PE O-18:0_20:2,0.0014955993544351948,False,False,False,0.0,False,0.24588669439016053,0.9868742659860326,0.9501374572146646,PE,0.06594469017151477,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,227,PEO-H__0124,PE O-18:0_20:3,0.0015360416761859067,False,False,False,6.08101290062381e-29,False,0.26090867432576414,0.9859286893262592,0.9522858960339339,PE,0.04429875057547855,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,236,PEO-H__0150,PE O-18:1_20:1,0.002572686021123635,False,False,False,0.0,False,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,237,PEO-H__0151,PE O-18:1_20:2,0.007345631701721123,False,False,False,0.0,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,240,PEO-H__0154,PE O-18:1_20:5,0.001531907582302146,False,False,False,0.0,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,241,PEO-H__0156,PE O-18:1_22:1,0.009808190690161273,True,True,False,2.2724672467161446e-06,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,266,0.9973208767500338,0.5,50
CAL_R2_K050,CAL,R2,K050,50,242,PEO-H__0157,PE O-18:1_22:2,0.009253224466016395,False,False,False,6.24253097734035e-22,False,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,247,PEO-H__0231,PE O-20:0_18:2,0.04930751404096598,True,True,False,0.000255774334760062,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,222,-0.13499395884195403,2.0,50
CAL_R2_K050,CAL,R2,K050,50,248,PEO-H__0259,PE O-20:1_18:2,0.006254793862476129,False,False,False,0.0,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,249,PEO-H__0179,PE O-18:2_20:2,0.0013778995994582963,False,False,False,0.0,False,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,250,PEO-H__0180,PE O-18:2_20:3,0.004227921818704541,False,False,False,0.0,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,251,PEO-H__0181,PE O-18:2_20:4,0.02554321815515743,True,True,False,5.444395699362331e-05,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,323,,2.0,50
CAL_R2_K050,CAL,R2,K050,50,254,PEO-H__0185,PE O-18:2_22:2,0.018013708084042422,True,True,False,1.3996845067852822e-06,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,266,0.9973208767500338,1.0000000000000002,50
CAL_R2_K050,CAL,R2,K050,50,255,PEO-H__0186,PE O-18:2_22:3,0.02710905646785294,False,False,False,7.786245777431022e-22,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,256,PEO-H__0187,PE O-18:2_22:4,0.0019532996884916586,False,False,False,0.0,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,257,PEO-H__0188,PE O-18:2_22:5,0.008248291336658825,False,False,False,0.0,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,258,PEO-H__0189,PE O-18:2_22:6,0.0020449979271993726,False,False,False,2.147405650178182e-28,False,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,259,PEO-H__0208,PE O-18:3_20:3,0.003998677663882445,False,False,False,0.0,False,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,261,PEO-H__0214,PE O-18:3_22:3,0.0039272450794623015,False,False,False,5.721944138026727e-23,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,263,PEO-H__0216,PE O-18:3_22:5,0.006034431013158283,False,False,False,0.0,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,264,PEO-H__0217,PE O-18:3_22:6,0.00775427402659042,True,True,False,2.683580827607427e-05,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,171,,0.5,50
CAL_R2_K050,CAL,R2,K050,50,272,PEO-H__0291,PE O-20:2_20:2,0.00543417879434806,False,False,False,0.0,False,0.16900636562700858,0.9845263698240004,0.9803192870333286,PE,0.02841221371765762,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,273,PEO-H__0292,PE O-20:2_20:3,0.0011452354905321165,False,False,False,0.0,False,0.1699072530804405,0.9836260273963529,0.9795654235086326,PE,0.031218531110331932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,274,PEO-H__0293,PE O-20:2_20:4,0.01932935623117309,True,True,False,1.5736783669671317e-05,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,382,,0.689110922829001,50
CAL_R2_K050,CAL,R2,K050,50,275,PEO-H__0320,PE O-20:3_20:3,0.0012107653231799107,False,False,False,0.0,False,0.1678765453740962,0.9829060245747678,0.9805525162756342,PE,0.02838033431556483,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,277,PG-H__0044,PG 14:0_20:0,0.0029629470870682416,False,False,False,0.0,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,284,PG-H__0057,PG 16:0_20:4,0.004126032003295664,False,False,False,4.738130884150204e-22,False,0.14379851807726615,0.9374555358323216,0.8955038721004012,PG,0.30125520345889656,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,285,PG-H__0058,PG 16:1_20:3,0.0029380806386143815,False,False,False,0.0,False,0.22255220982248494,0.9604470093424138,0.9505858327305802,PG,0.08790966321816632,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,286,PG-H__0059,PG 18:1_18:3,0.001870841282822909,False,False,False,3.5390224014516225e-23,False,0.2765752615706676,0.817951549214987,0.6479205988486453,PG,0.4851326204862354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,287,PG-H__0060,PG 18:2_18:2,0.024154053549391607,True,True,False,1.737264555521906e-05,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,228,,1.0760213163243861,50
CAL_R2_K050,CAL,R2,K050,50,288,PG-H__0062,PG 14:0_22:3,0.0027991134328693304,False,False,False,1.455877363350625e-21,False,0.08672432217020402,0.9402021823761977,0.9838117810560387,PG,0.09248053115510325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,289,PG-H__0063,PG 16:0_20:3,0.01072626047083332,False,False,False,3.9083867108810897e-23,False,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,290,PG-H__0064,PG 16:1_20:2,0.00951336341900934,True,True,False,5.652805656569842e-07,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,378,0.9952953984757973,0.5,50
CAL_R2_K050,CAL,R2,K050,50,291,PG-H__0065,PG 18:0_18:3,0.027128286206148412,True,True,False,3.028145642825892e-05,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,266,,1.2101381550740857,50
CAL_R2_K050,CAL,R2,K050,50,292,PG-H__0066,PG 18:1_18:2,0.001481348274666115,False,False,False,0.0,False,0.18514361914509317,0.8693484458976806,0.6250586943098834,PG,0.5954341339760317,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,298,PG-H__0074,PG 14:0_22:1,0.009984340227380824,True,True,False,3.6480757542672446e-06,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,375,-0.2307182720743274,0.5,50
CAL_R2_K050,CAL,R2,K050,50,299,PG-H__0075,PG 16:0_20:1,0.00631549602971375,False,False,False,0.0,False,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,304,PG-H__0081,PG 18:0_18:0,0.0016016039700509836,False,False,False,0.0,False,0.27746580180873914,0.8568501347183278,0.7773785184240168,PG,0.3515672967583239,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,312,PG-H__0093,PG 16:0_22:5,0.0019454031260061895,False,False,False,0.0,False,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,314,PG-H__0095,PG 18:0_20:5,0.021942295729303375,False,False,False,8.501252370734962e-23,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,316,PG-H__0097,PG 18:2_20:3,0.03309473234771439,True,True,False,5.035745653097443e-05,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,146,,1.8682084992203376,50
CAL_R2_K050,CAL,R2,K050,50,317,PG-H__0098,PG 20:2_18:3,0.003163882405962902,False,False,False,1.089112885888193e-20,False,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,329,PG-H__0460,PG 17:0_20:1,0.0068687679112539425,False,False,False,0.0,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,334,PG-H__0477,PG 18:0_17:1,0.02923761293898841,True,True,False,0.0002996290540778912,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,221,,1.0760213163243861,50
CAL_R2_K050,CAL,R2,K050,50,337,PG-H__0481,PG 20:0_17:1,0.04649592366988024,True,True,False,0.00017816997405505698,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,285,-0.22266067809064802,1.8682084992203376,50
CAL_R2_K050,CAL,R2,K050,50,342,PG-H__0502,PG 17:0_17:0,0.045083307072585475,True,True,False,0.0004189052620081461,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,166,,2.0,50
CAL_R2_K050,CAL,R2,K050,50,350,PCO+HCOO__0083,PC O-16:1_18:0,0.02890018627106841,True,True,False,0.0008192957682912919,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,47,-0.515237694786358,0.8939526432607221,50
CAL_R2_K050,CAL,R2,K050,50,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.023243470067127837,True,True,False,0.0006152841155107519,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,375,,0.7802037075442214,50
CAL_R2_K050,CAL,R2,K050,50,369,PC+Cl__0169,PC 14:0_18:2,0.01839269618370725,True,True,False,0.0003042582942139273,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,295,,0.6170676298438253,50
CAL_R2_K050,CAL,R2,K050,50,370,PC+Cl__0176,PC 14:0_20:0,0.0018108861344614579,False,False,False,0.0,False,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,381,PC+Cl__0390,PC 16:0_18:0,0.001700969789472024,False,False,False,1.2660388700832913e-26,False,0.49212912704514206,0.6471130837014081,0.649754555119047,PC,0.2680149501547328,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,388,PC+Cl__0657,PC 17:0_17:0,0.06147970551210535,True,True,False,0.0008021601936904583,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,121,-0.515237694786358,2.0,50
