dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R1_K050,CAL,R1,K050,50,254,PEO-H__0185,PE O-18:2_22:2,0.01938225033013404,True,True,False,1.3996845858312686e-06,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,248,0.996899003983082,1.0000000000000002,50
CAL_R1_K050,CAL,R1,K050,50,255,PEO-H__0186,PE O-18:2_22:3,0.01775663112020737,False,False,False,7.729173366697753e-23,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,256,PEO-H__0187,PE O-18:2_22:4,0.0014109970417491811,False,False,False,0.0,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,257,PEO-H__0188,PE O-18:2_22:5,0.0048209339319160134,False,False,False,0.0,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,258,PEO-H__0189,PE O-18:2_22:6,0.001008773096803202,False,False,False,5.580557051639267e-23,False,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,259,PEO-H__0208,PE O-18:3_20:3,0.006446941081637194,False,False,False,4.5329667440373545e-23,False,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,261,PEO-H__0214,PE O-18:3_22:3,0.0051267844976906765,False,False,False,0.0,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,263,PEO-H__0216,PE O-18:3_22:5,0.0033715914554675775,False,False,False,0.0,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,264,PEO-H__0217,PE O-18:3_22:6,0.007559027131632839,True,True,False,2.6835808069647508e-05,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,218,,0.5,50
CAL_R1_K050,CAL,R1,K050,50,272,PEO-H__0291,PE O-20:2_20:2,0.005057667328262676,False,False,False,1.3512162127422452e-22,False,0.16900636562700858,0.9845263698240004,0.9803192870333286,PE,0.02841221371765762,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,274,PEO-H__0293,PE O-20:2_20:4,0.01532134844562123,True,True,False,1.57367829630046e-05,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,288,,0.689110922829001,50
CAL_R1_K050,CAL,R1,K050,50,275,PEO-H__0320,PE O-20:3_20:3,0.0021760306193428732,False,False,False,2.4437367500155287e-23,False,0.1678765453740962,0.9829060245747678,0.9805525162756342,PE,0.02838033431556483,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,277,PG-H__0044,PG 14:0_20:0,0.0026599430220174275,False,False,False,3.191473942956744e-27,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,278,PG-H__0045,PG 16:0_18:0,0.0011551937983504375,False,False,False,0.0,False,0.2730282086736678,0.7320003904966144,0.5980499698063078,PG,0.5284306072455749,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,284,PG-H__0057,PG 16:0_20:4,0.0042770382934141414,False,False,False,0.0,False,0.14379851807726615,0.9374555358323216,0.8955038721004012,PG,0.30125520345889656,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,285,PG-H__0058,PG 16:1_20:3,0.002206444485915409,False,False,False,3.980337256459374e-23,False,0.22255220982248494,0.9604470093424138,0.9505858327305802,PG,0.08790966321816632,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,287,PG-H__0060,PG 18:2_18:2,0.024582756294530786,True,True,False,1.7372646112955238e-05,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,378,,1.0760213163243861,50
CAL_R1_K050,CAL,R1,K050,50,289,PG-H__0063,PG 16:0_20:3,0.003936878773553885,False,False,False,0.0,False,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,290,PG-H__0064,PG 16:1_20:2,0.014774992936570126,True,True,False,5.652806934591126e-07,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,215,0.9972585976267122,0.5,50
CAL_R1_K050,CAL,R1,K050,50,291,PG-H__0065,PG 18:0_18:3,0.02605276965807716,True,True,False,3.0281459064886626e-05,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,327,,1.2101381550740857,50
CAL_R1_K050,CAL,R1,K050,50,298,PG-H__0074,PG 14:0_22:1,0.012596914824363703,True,True,False,3.648075893519217e-06,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,101,-0.11740715949168594,0.5,50
CAL_R1_K050,CAL,R1,K050,50,299,PG-H__0075,PG 16:0_20:1,0.004643194051403316,False,False,False,0.0,False,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,304,PG-H__0081,PG 18:0_18:0,0.001312060117660252,False,False,False,1.5041229731504846e-21,False,0.27746580180873914,0.8568501347183278,0.7773785184240168,PG,0.3515672967583239,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,314,PG-H__0095,PG 18:0_20:5,0.021508744458153022,False,False,False,8.51107342291839e-22,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,316,PG-H__0097,PG 18:2_20:3,0.03581684661953759,True,True,False,5.035745731207365e-05,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,298,,1.8682084992203376,50
CAL_R1_K050,CAL,R1,K050,50,317,PG-H__0098,PG 20:2_18:3,0.004514188813563957,False,False,False,0.0,False,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,329,PG-H__0460,PG 17:0_20:1,0.004668441106236741,False,False,False,5.989315542491257e-21,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,334,PG-H__0477,PG 18:0_17:1,0.02894246901973803,True,True,False,0.0002996290552044997,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,223,,1.0760213163243861,50
CAL_R1_K050,CAL,R1,K050,50,337,PG-H__0481,PG 20:0_17:1,0.04222062563267985,True,True,False,0.00017816997259013708,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,320,-0.1648993041493533,1.8682084992203376,50
CAL_R1_K050,CAL,R1,K050,50,342,PG-H__0502,PG 17:0_17:0,0.0450595478583755,True,True,False,0.0004189052632133044,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,47,,2.0,50
CAL_R1_K050,CAL,R1,K050,50,350,PCO+HCOO__0083,PC O-16:1_18:0,0.0309312930233603,True,True,False,0.0008192957723825877,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,145,-0.1940322936148857,0.8939526432607221,50
CAL_R1_K050,CAL,R1,K050,50,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.024454903865202604,True,True,False,0.000615284112432518,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,371,,0.7802037075442214,50
CAL_R1_K050,CAL,R1,K050,50,369,PC+Cl__0169,PC 14:0_18:2,0.0172018889515626,True,True,False,0.0003042582925713345,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,285,,0.6170676298438253,50
CAL_R1_K050,CAL,R1,K050,50,388,PC+Cl__0657,PC 17:0_17:0,0.05415641697896228,True,True,False,0.0008021601915121124,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,107,-0.1940322936148857,2.0,50
