dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R3_K100,CAL,R3,K100,100,162,PE-H__0166,PE 18:2_22:4,0.0024267017941521983,False,False,False,0.0,False,0.09902267490516374,0.9706937176364202,0.9706434853670334,PE,0.14150013963544839,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,164,PE-H__0168,PE 18:2_22:6,0.0027179195101946084,False,False,False,0.0,False,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,166,PE-H__0178,PE 20:1_18:3,0.005066147663019427,False,False,False,3.4700646481453998e-28,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,170,PE-H__0200,PE 20:0_20:3,0.003752446036480367,False,False,False,0.0,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,172,PE-H__0202,PE 20:0_20:5,0.005815007506088652,False,False,False,0.0,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,173,PE-H__0218,PE 20:1_20:2,0.022967622057537163,True,True,False,3.121736816451095e-07,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,284,,1.4538436095675817,100
CAL_R3_K100,CAL,R3,K100,100,176,PE-H__0221,PE 20:1_20:5,0.0025333518015628353,False,False,False,2.1662594347114185e-27,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,177,PE-H__0236,PE 20:2_20:2,0.007046381648360551,True,True,False,6.485242763482334e-08,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,229,,0.5,100
CAL_R3_K100,CAL,R3,K100,100,179,PE-H__0238,PE 20:2_20:4,0.014171180178802733,True,True,False,1.6397545847896026e-07,True,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,107,-0.2242328145141729,0.5,100
CAL_R3_K100,CAL,R3,K100,100,180,PE-H__0239,PE 20:2_20:5,0.02503178263384142,True,True,False,7.321894248502732e-05,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,236,-0.2971439854229629,2.0,100
CAL_R3_K100,CAL,R3,K100,100,181,PE-H__0254,PE 20:3_20:3,0.001477685937020406,False,False,False,4.863811083695513e-28,False,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,182,PE-H__0255,PE 20:3_20:4,0.007650381680700305,False,False,False,7.498154554833468e-22,False,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,183,PE-H__0256,PE 20:3_20:5,0.0115022424550864,True,True,False,1.9124991483638418e-05,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,136,-0.290881010746534,1.0000000000000002,100
CAL_R3_K100,CAL,R3,K100,100,184,PE-H__0271,PE 20:4_20:4,0.0072611973236344435,False,False,False,1.848048214298478e-22,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,186,PE-H__0459,PE 17:0_20:0,0.0073097968373660146,False,False,False,6.417712021297725e-22,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,187,PE-H__0460,PE 17:0_20:1,0.009075706653136395,False,False,False,1.19591304280067e-20,False,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,188,PE-H__0461,PE 17:0_20:2,0.006193784362367504,True,True,False,6.125650174042884e-08,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,320,0.9967992389228678,0.5,100
CAL_R3_K100,CAL,R3,K100,100,189,PE-H__0462,PE 17:0_20:3,0.00395182731418936,True,True,False,1.1453549478853944e-07,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,93,-0.2913669519592217,0.8939526432607221,100
CAL_R3_K100,CAL,R3,K100,100,190,PE-H__0463,PE 17:0_20:4,0.009493299038597313,True,True,False,1.5479794888604067e-07,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,182,0.9856143977237429,0.5,100
CAL_R3_K100,CAL,R3,K100,100,191,PE-H__0464,PE 17:0_20:5,0.01978613150040452,True,True,False,8.111251588302402e-05,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,295,,2.0,100
CAL_R3_K100,CAL,R3,K100,100,192,PE-H__0466,PE 17:0_22:1,0.009611044670827745,False,False,False,0.0,False,0.1543111669513844,0.9331724257584938,0.9295121962579814,PE,0.2144802063312126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,193,PE-H__0467,PE 17:0_22:2,0.0180135941269693,False,False,False,8.487343183596331e-23,False,0.13503108538528152,0.9386569008618137,0.9358581192272978,PE,0.21734595795940753,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,194,PE-H__0468,PE 17:0_22:3,0.006447982334358009,False,False,False,3.199067270252708e-29,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,196,PE-H__0470,PE 17:0_22:5,0.002507783020387059,False,False,False,1.4959504199958464e-23,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,198,PE-H__0481,PE 20:0_17:1,0.030357514334633986,True,True,False,6.703853070497944e-05,True,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,128,singleton_control,,,,,,,,,213,,2.0,100
CAL_R3_K100,CAL,R3,K100,100,199,PE-H__0482,PE 17:1_20:1,0.001198168216949545,False,False,False,8.375578896162401e-28,False,0.2809048613188857,0.9726361074886047,0.7937994919963063,PE,0.3272746898881621,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,200,PE-H__0483,PE 17:1_20:2,0.008025766757251307,False,False,False,5.443959553635421e-21,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,201,PE-H__0484,PE 17:1_20:3,0.008898348855186006,False,False,False,1.9313055604392909e-28,False,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,202,PE-H__0485,PE 17:1_20:4,0.013239533802620444,True,True,False,2.3195895626495132e-07,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,47,0.9964571163761915,0.5,100
CAL_R3_K100,CAL,R3,K100,100,203,PE-H__0488,PE 17:1_22:1,0.021114796672724714,True,True,False,2.6324828745672806e-05,True,0.25190782559573593,0.7015424004109266,0.6921065620053083,PE,0.46988751023651537,B4_U73_U152,73,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,253,0.9956437859265155,2.0,100
CAL_R3_K100,CAL,R3,K100,100,204,PE-H__0490,PE 17:1_22:3,0.004907293544341322,False,False,False,0.0,False,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,206,PE-H__0492,PE 17:1_22:5,0.003458785922131802,False,False,False,0.0,False,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,207,PE-H__0493,PE 17:1_22:6,0.003018695863327192,False,False,False,0.0,False,0.2805102678681988,0.8065738667783828,0.7806595188417996,PE,0.34444630313629093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,208,PEO-H__0072,PE O-16:0_22:1,0.004606203648007928,False,False,False,0.0,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,209,PEO-H__0073,PE O-16:0_22:2,0.010333011985360886,True,True,False,3.080517485633308e-08,True,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,B4_U19_U138,138,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,330,0.9953770992382338,0.5,100
CAL_R3_K100,CAL,R3,K100,100,210,PEO-H__0074,PE O-16:0_22:3,0.014718257817671136,True,True,False,2.110889336648187e-07,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,321,0.9965379293102173,2.0,100
CAL_R3_K100,CAL,R3,K100,100,211,PEO-H__0075,PE O-16:0_22:4,0.002027452545378176,False,False,False,5.765788554061745e-22,False,0.21233553953653375,0.9788297262879938,0.96428133306626,PE,0.0525446422437508,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,212,PEO-H__0076,PE O-16:0_22:5,0.005046876330546915,False,False,False,4.702426120553799e-21,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,214,PEO-H__0099,PE O-16:1_22:0,0.008776046240577554,True,True,False,4.835618994982981e-06,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,234,0.9970785517314398,0.5340342571614348,100
CAL_R3_K100,CAL,R3,K100,100,215,PEO-H__0100,PE O-16:1_22:1,0.003923999182767961,False,False,False,4.524125468334001e-28,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,216,PEO-H__0101,PE O-16:1_22:2,0.011985787792765122,True,True,False,1.6981607317685065e-07,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,299,,1.4538436095675817,100
CAL_R3_K100,CAL,R3,K100,100,217,PEO-H__0102,PE O-16:1_22:3,0.00992118122105289,False,False,False,0.0,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,218,PEO-H__0103,PE O-16:1_22:4,0.008598334215934497,False,False,False,0.0,False,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,219,PEO-H__0104,PE O-16:1_22:5,0.025597363894071683,True,True,False,2.3918102198975225e-06,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,320,0.9967992389228678,2.0,100
CAL_R3_K100,CAL,R3,K100,100,221,PEO-H__0107,PE O-16:1_24:1,0.0065078207210412875,True,True,False,2.778332632994636e-05,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,101,0.9937734964076571,0.5,100
CAL_R3_K100,CAL,R3,K100,100,228,PEO-H__0125,PE O-18:0_20:4,0.0012973254804143526,False,False,False,0.0,False,0.4891883874519232,0.9831942612973099,0.859074789633042,PE,0.022661693936118332,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,229,PEO-H__0126,PE O-18:0_20:5,0.0014084958996467966,False,False,False,0.0,False,0.6919909071159304,0.9215313010613547,0.5604614119842438,PE,0.1361896321849082,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,234,PEO-H__0132,PE O-18:0_22:5,0.0010435898043580515,False,False,False,1.2401679981029898e-22,False,0.43559350264218133,0.9521162343234528,0.8503791620761236,PE,0.09057688868244451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,236,PEO-H__0150,PE O-18:1_20:1,0.007663670476499223,True,True,False,1.268271663933057e-07,True,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,B4_U116_U137,116,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,371,-0.17512604858264993,0.5,100
CAL_R3_K100,CAL,R3,K100,100,237,PEO-H__0151,PE O-18:1_20:2,0.0070459138452111875,False,False,False,0.0,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,238,PEO-H__0152,PE O-18:1_20:3,0.007536313261258501,False,False,False,1.2767673660084772e-21,False,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,239,PEO-H__0153,PE O-18:1_20:4,0.015372046056020989,True,True,False,4.390877825711013e-07,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,182,0.9856143977237429,1.0760213163243861,100
CAL_R3_K100,CAL,R3,K100,100,240,PEO-H__0154,PE O-18:1_20:5,0.004225079045398893,False,False,False,0.0,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,241,PEO-H__0156,PE O-18:1_22:1,0.0017772495509333383,True,True,False,5.938449364897663e-08,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,271,0.9839593250223345,0.5,100
CAL_R3_K100,CAL,R3,K100,100,242,PEO-H__0157,PE O-18:1_22:2,0.024179852961160448,True,True,False,1.3103373564722497e-07,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,112,-0.2971439854229629,1.2101381550740857,100
CAL_R3_K100,CAL,R3,K100,100,243,PEO-H__0158,PE O-18:1_22:3,0.015620951265790174,True,True,False,8.42490230475889e-09,True,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,145,-0.2259826118632548,0.7303443264893795,100
CAL_R3_K100,CAL,R3,K100,100,244,PEO-H__0159,PE O-18:1_22:4,0.014403781165852813,True,True,False,1.3530085752098788e-06,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,361,,2.0,100
CAL_R3_K100,CAL,R3,K100,100,245,PEO-H__0160,PE O-18:1_22:5,0.010302189988452668,True,True,False,6.9994627767920835e-06,True,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,93,singleton_control,,,,,,,,,47,,0.8939526432607221,100
CAL_R3_K100,CAL,R3,K100,100,246,PEO-H__0161,PE O-18:1_22:6,0.0019231314269138927,False,False,False,0.0,False,0.5117301540657673,0.8911899884564419,0.7441668185523289,PE,0.1562636678859819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,247,PEO-H__0231,PE O-20:0_18:2,0.03199225239381447,True,True,False,1.2446467780050046e-05,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,215,-0.290881010746534,2.0,100
CAL_R3_K100,CAL,R3,K100,100,248,PEO-H__0259,PE O-20:1_18:2,0.0035051282864471097,False,False,False,0.0,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,249,PEO-H__0179,PE O-18:2_20:2,0.009054290317223117,True,True,False,3.1163942226213544e-07,True,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,B4_U104_U161,161,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,339,0.9940842990294898,1.4538436095675817,100
CAL_R3_K100,CAL,R3,K100,100,250,PEO-H__0180,PE O-18:2_20:3,0.00795711848277806,False,False,False,8.030467174158351e-23,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,251,PEO-H__0181,PE O-18:2_20:4,0.013834051719120187,True,True,False,3.4650976972962367e-06,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,215,,2.0,100
CAL_R3_K100,CAL,R3,K100,100,252,PEO-H__0183,PE O-18:2_22:0,0.014341334009479756,True,True,False,4.8979454921237104e-06,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,320,-0.1284024432188717,0.8939526432607221,100
CAL_R3_K100,CAL,R3,K100,100,254,PEO-H__0185,PE O-18:2_22:2,0.012332831981880194,True,True,False,5.978474404165417e-08,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,271,0.9839593250223345,1.0000000000000002,100
CAL_R3_K100,CAL,R3,K100,100,255,PEO-H__0186,PE O-18:2_22:3,0.0054005500901494075,False,False,False,1.1335874000774087e-21,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,256,PEO-H__0187,PE O-18:2_22:4,0.003179139829865882,False,False,False,6.495652091605915e-28,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,257,PEO-H__0188,PE O-18:2_22:5,0.006403638773462289,False,False,False,0.0,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,258,PEO-H__0189,PE O-18:2_22:6,0.008756470371871054,False,False,False,0.0,False,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,260,PEO-H__0211,PE O-18:3_22:0,0.006709996223930403,True,True,False,9.296119171779531e-07,True,0.6471690508908507,0.9909569381714911,0.4799427523048661,PE,0.2301307579031726,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,248,-0.1259299611913856,0.5,100
CAL_R3_K100,CAL,R3,K100,100,261,PEO-H__0214,PE O-18:3_22:3,0.0015151885873367665,False,False,False,0.0,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,262,PEO-H__0215,PE O-18:3_22:4,0.0010887698036303461,False,False,False,0.0,False,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,263,PEO-H__0216,PE O-18:3_22:5,0.0016099945435854247,False,False,False,4.4526257361838585e-27,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,264,PEO-H__0217,PE O-18:3_22:6,0.005773707254891481,True,True,False,5.938726156389856e-06,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,336,,0.5,100
CAL_R3_K100,CAL,R3,K100,100,266,PEO-H__0236,PE O-20:0_20:3,0.006533061919980202,False,False,False,9.595924031902498e-28,False,0.2665585874291982,0.9884825101246301,0.8455359439593595,PE,0.2673599152214919,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,273,PEO-H__0292,PE O-20:2_20:3,0.0021841412785209174,False,False,False,1.2658367096994533e-21,False,0.1699072530804405,0.9836260273963529,0.9795654235086326,PE,0.031218531110331932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,274,PEO-H__0293,PE O-20:2_20:4,0.008769042148914436,True,True,False,1.8966336406205434e-07,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,145,,0.689110922829001,100
CAL_R3_K100,CAL,R3,K100,100,277,PG-H__0044,PG 14:0_20:0,0.0033444459982776317,False,False,False,0.0,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,284,PG-H__0057,PG 16:0_20:4,0.0013519311762447122,False,False,False,8.40170688160717e-27,False,0.14379851807726615,0.9374555358323216,0.8955038721004012,PG,0.30125520345889656,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,286,PG-H__0059,PG 18:1_18:3,0.00353285741451755,False,False,False,0.0,False,0.2765752615706676,0.817951549214987,0.6479205988486453,PG,0.4851326204862354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,287,PG-H__0060,PG 18:2_18:2,0.013485897069726445,True,True,False,5.261390931066042e-07,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,221,,1.0760213163243861,100
CAL_R3_K100,CAL,R3,K100,100,288,PG-H__0062,PG 14:0_22:3,0.009067817876884212,False,False,False,8.164922826042548e-22,False,0.08672432217020402,0.9402021823761977,0.9838117810560387,PG,0.09248053115510325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,289,PG-H__0063,PG 16:0_20:3,0.02642939148740893,True,True,False,5.098042300737809e-07,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,247,-0.2242328145141729,1.8682084992203376,100
