unit_i,unit_j,block,spectral_score_CAL,geometry_CAL,ranks_CAL,spectral_score_HOLD,geometry_HOLD,ranks_HOLD,joint_hard_score,joint_easy_score,hard_candidate_pool,easy_candidate_pool,pair_id,spectral_label,spatial_relation,role,selection_objective,high_low_score_gap
126,171,4,0.7525139573070609,"{""cone_isolation_i"": 0.18017532391550736, ""cone_isolation_j"": 0.13284776908049512, ""fragment_cosine"": 0.02992790631716465, ""fragment_support_jaccard"": 0.10227272727272728, ""full_cosine"": 0.029587357908151594, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.7828571428571428, ""fragment_support_jaccard"": 0.7141215106732348, ""full_cosine"": 0.7847619047619048, ""parent_cosine"": 0.41967159277504107}",0.8976781609195403,"{""cone_isolation_i"": 0.19168425851262216, ""cone_isolation_j"": 0.15389249231375365, ""fragment_cosine"": 0.9530974698768908, ""fragment_support_jaccard"": 0.2777777777777778, ""full_cosine"": 0.9371554697692689, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.9950738916256158, ""fragment_support_jaccard"": 0.948111658456486, ""full_cosine"": 0.9963875205254515, ""parent_cosine"": 0.41116584564860426}",0.7525139573070609,0.8976781609195403,True,False,B4_U126_U171,hard,low,spectral_hard_spatial_low,0.48595320197044345,0.03036863711001636
19,138,4,0.21293267651888342,"{""cone_isolation_i"": 0.5302390072873353, ""cone_isolation_j"": 0.22163710097107966, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.18482101806239737,"{""cone_isolation_i"": 0.6451321224456396, ""cone_isolation_j"": 0.29140314574818993, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.18482101806239737,0.21293267651888342,False,True,B4_U19_U138,easy,high,spectral_easy_spatial_high,0.48595320197044345,0.02136042692939244
25,52,4,0.33451067323481115,"{""cone_isolation_i"": 0.48970262007816334, ""cone_isolation_j"": 0.47559446497964003, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.04481270302025489, ""parent_cosine"": 0.42752415751716705}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.813464696223317, ""parent_cosine"": 0.9857471264367816}",0.16996387520525452,"{""cone_isolation_i"": 0.4826107446087538, ""cone_isolation_j"": 0.42771565508602566, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.16996387520525452,0.33451067323481115,False,True,B4_U25_U52,easy,low,spectral_easy_spatial_low,0.48595320197044345,0.02136042692939244
31,61,4,0.1672183908045977,"{""cone_isolation_i"": 0.6471690508908507, ""cone_isolation_j"": 0.40966522110944875, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.15510673234811168,"{""cone_isolation_i"": 0.6919909071159304, ""cone_isolation_j"": 0.4331045541325963, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.15510673234811168,0.1672183908045977,False,True,B4_U31_U61,easy,low,spectral_easy_spatial_low,0.48595320197044345,0.02136042692939244
73,152,4,0.24607553366174056,"{""cone_isolation_i"": 0.25190782559573593, ""cone_isolation_j"": 0.314182126552006, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.23967816091954022,"{""cone_isolation_i"": 0.26664550336010406, ""cone_isolation_j"": 0.2809048613188857, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.23967816091954022,0.24607553366174056,False,True,B4_U73_U152,easy,high,spectral_easy_spatial_high,0.48595320197044345,0.02136042692939244
29,147,5,0.7965911330049261,"{""cone_isolation_i"": 0.399126245510874, ""cone_isolation_j"": 0.2611282723143124, ""fragment_cosine"": 0.42862613360124546, ""fragment_support_jaccard"": 0.3867924528301887, ""full_cosine"": 0.27409032640326025, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.93688013136289, ""fragment_support_jaccard"": 0.9711658456486043, ""full_cosine"": 0.9289326765188834, ""parent_cosine"": 0.41967159277504107}",0.8044614121510674,"{""cone_isolation_i"": 0.4129541991564398, ""cone_isolation_j"": 0.23670331410171605, ""fragment_cosine"": 0.4853491220420133, ""fragment_support_jaccard"": 0.3944954128440367, ""full_cosine"": 0.30769747932817465, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.9509359605911331, ""fragment_support_jaccard"": 0.9772413793103448, ""full_cosine"": 0.939704433497537, ""parent_cosine"": 0.41116584564860426}",0.7965911330049261,0.8044614121510674,True,False,B5_U29_U147,hard,high,spectral_hard_spatial_high,0.46834523809523804,0.032432676518883374
53,107,5,0.6654942528735632,"{""cone_isolation_i"": 0.34668458838690386, ""cone_isolation_j"": 0.16453696138061585, ""fragment_cosine"": 0.021714641680353045, ""fragment_support_jaccard"": 0.06428571428571428, ""full_cosine"": 0.020550207359117337, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.7466009852216748, ""fragment_support_jaccard"": 0.569064039408867, ""full_cosine"": 0.7549425287356322, ""parent_cosine"": 0.41967159277504107}",0.6520853858784894,"{""cone_isolation_i"": 0.28594755195446475, ""cone_isolation_j"": 0.1734421065443991, ""fragment_cosine"": 0.001805667840925386, ""fragment_support_jaccard"": 0.13114754098360656, ""full_cosine"": 0.0016250389535571094, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.6519540229885058, ""fragment_support_jaccard"": 0.8144499178981938, ""full_cosine"": 0.6287027914614122, ""parent_cosine"": 0.41116584564860426}",0.6520853858784894,0.6654942528735632,True,False,B5_U53_U107,hard,low,spectral_hard_spatial_low,0.46834523809523804,0.032432676518883374
81,105,5,0.7206288998357964,"{""cone_isolation_i"": 0.2764948485403268, ""cone_isolation_j"": 0.3291126428847987, ""fragment_cosine"": 0.052767460600135624, ""fragment_support_jaccard"": 0.16153846153846155, ""full_cosine"": 0.047451137602932195, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.8101149425287356, ""fragment_support_jaccard"": 0.8458128078817734, ""full_cosine"": 0.8173399014778325, ""parent_cosine"": 0.41967159277504107}",0.7457405582922824,"{""cone_isolation_i"": 0.35373566324826666, ""cone_isolation_j"": 0.2590661626283403, ""fragment_cosine"": 0.08345586956895017, ""fragment_support_jaccard"": 0.05442176870748299, ""full_cosine"": 0.08266818987422711, ""parent_cosine"": 0.12074806658205942}","{""fragment_cosine"": 0.8539901477832512, ""fragment_support_jaccard"": 0.5150082101806239, ""full_cosine"": 0.869688013136289, ""parent_cosine"": 0.9701149425287356}",0.7206288998357964,0.7457405582922824,True,False,B5_U81_U105,hard,high,spectral_hard_spatial_high,0.46834523809523804,0.032432676518883374
87,129,5,0.8012939244663384,"{""cone_isolation_i"": 0.42128232363155954, ""cone_isolation_j"": 0.29604340865370693, ""fragment_cosine"": 0.8987186161090558, ""fragment_support_jaccard"": 0.23846153846153847, ""full_cosine"": 0.43680095925433426, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.9880459770114942, ""fragment_support_jaccard"": 0.9227586206896552, ""full_cosine"": 0.9560591133004926, ""parent_cosine"": 0.41967159277504107}",0.8002692939244664,"{""cone_isolation_i"": 0.3916326572569566, ""cone_isolation_j"": 0.26103860623460656, ""fragment_cosine"": 0.863062987826596, ""fragment_support_jaccard"": 0.1509433962264151, ""full_cosine"": 0.4893554182240899, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.9844334975369459, ""fragment_support_jaccard"": 0.8477504105090312, ""full_cosine"": 0.9671592775041051, ""parent_cosine"": 0.41116584564860426}",0.8002692939244664,0.8012939244663384,True,False,B5_U87_U129,hard,low,spectral_hard_spatial_low,0.46834523809523804,0.032432676518883374
6,163,5,0.21064696223316914,"{""cone_isolation_i"": 0.7709258001816848, ""cone_isolation_j"": 0.19149650312872654, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.21167816091954023,"{""cone_isolation_i"": 0.8310149974793403, ""cone_isolation_j"": 0.1678765453740962, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.21064696223316914,0.21167816091954023,False,True,B5_U6_U163,easy,high,spectral_easy_spatial_high,0.46834523809523804,0.11366009852216755
15,96,5,0.22036124794745482,"{""cone_isolation_i"": 0.5024918162288118, ""cone_isolation_j"": 0.20944781852532984, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.2168210180623974,"{""cone_isolation_i"": 0.4974005788167513, ""cone_isolation_j"": 0.20156572631951045, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.2168210180623974,0.22036124794745482,False,True,B5_U15_U96,easy,low,spectral_easy_spatial_low,0.46834523809523804,0.11366009852216755
49,110,5,0.21407553366174054,"{""cone_isolation_i"": 0.39431987909766586, ""cone_isolation_j"": 0.3345858310837336, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.19910673234811166,"{""cone_isolation_i"": 0.4158486366407816, ""cone_isolation_j"": 0.333380957182523, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.19910673234811166,0.21407553366174054,False,True,B5_U49_U110,easy,low,spectral_easy_spatial_low,0.46834523809523804,0.11366009852216755
140,172,5,0.45007881773399017,"{""cone_isolation_i"": 0.20356606656639115, ""cone_isolation_j"": 0.12973055438059183, ""fragment_cosine"": 2.858119256201316e-08, ""fragment_support_jaccard"": 0.03333333333333333, ""full_cosine"": 1.8356064506542944e-08, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.33648604269293925, ""fragment_support_jaccard"": 0.4246305418719212, ""full_cosine"": 0.294055829228243, ""parent_cosine"": 0.41967159277504107}",0.2859638752052545,"{""cone_isolation_i"": 0.2364766144017557, ""cone_isolation_j"": 0.14828595476682938, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.2859638752052545,0.45007881773399017,False,True,B5_U140_U172,easy,high,spectral_easy_spatial_high,0.46834523809523804,0.11366009852216755
16,150,6,0.8016518883415436,"{""cone_isolation_i"": 0.47547241841180754, ""cone_isolation_j"": 0.22923411741411742, ""fragment_cosine"": 0.6012836678060572, ""fragment_support_jaccard"": 0.3106796116504854, ""full_cosine"": 0.6004958373364375, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.9558620689655173, ""fragment_support_jaccard"": 0.952183908045977, ""full_cosine"": 0.9729392446633826, ""parent_cosine"": 0.41967159277504107}",0.8704121510673235,"{""cone_isolation_i"": 0.5700329198506149, ""cone_isolation_j"": 0.1641748706562144, ""fragment_cosine"": 0.5488475814049499, ""fragment_support_jaccard"": 0.40594059405940597, ""full_cosine"": 0.548527025020696, ""parent_cosine"": 0.42361641273681017}","{""fragment_cosine"": 0.9581609195402299, ""fragment_support_jaccard"": 0.9801313628899836, ""full_cosine"": 0.9733333333333334, ""parent_cosine"": 0.9812807881773399}",0.8016518883415436,0.8704121510673235,True,False,B6_U16_U150,hard,high,spectral_hard_spatial_high,0.42464080459770126,0.0376502463054188
66,154,6,0.6740246305418719,"{""cone_isolation_i"": 0.3445703765702606, ""cone_isolation_j"": 0.15449729928871136, ""fragment_cosine"": 0.00962556558195164, ""fragment_support_jaccard"": 0.12878787878787878, ""full_cosine"": 0.00945634146761632, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.6994417077175697, ""fragment_support_jaccard"": 0.7842036124794746, ""full_cosine"": 0.7033825944170772, ""parent_cosine"": 0.41967159277504107}",0.8117881773399014,"{""cone_isolation_i"": 0.30902833514416345, ""cone_isolation_j"": 0.1271355008514916, ""fragment_cosine"": 0.2720760767326175, ""fragment_support_jaccard"": 0.12605042016806722, ""full_cosine"": 0.2705250079291411, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.9182922824302134, ""fragment_support_jaccard"": 0.8032512315270935, ""full_cosine"": 0.9333990147783251, ""parent_cosine"": 0.41116584564860426}",0.6740246305418719,0.8117881773399014,True,False,B6_U66_U154,hard,low,spectral_hard_spatial_low,0.42464080459770126,0.0376502463054188
98,173,6,0.8597422003284073,"{""cone_isolation_i"": 0.34092969232903264, ""cone_isolation_j"": 0.14619914077909651, ""fragment_cosine"": 0.9616518591994055, ""fragment_support_jaccard"": 0.24060150375939848, ""full_cosine"": 0.8407820069293783, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.9965188834154352, ""fragment_support_jaccard"": 0.9243678160919541, ""full_cosine"": 0.9900821018062398, ""parent_cosine"": 0.41967159277504107}",0.8148932676518884,"{""cone_isolation_i"": 0.43403628582268905, ""cone_isolation_j"": 0.12985107942569446, ""fragment_cosine"": 0.30495556103333243, ""fragment_support_jaccard"": 0.09420289855072464, ""full_cosine"": 0.25432212290238715, ""parent_cosine"": 4.209341811130732e-09}","{""fragment_cosine"": 0.9238095238095239, ""fragment_support_jaccard"": 0.7106732348111658, ""full_cosine"": 0.9297208538587849, ""parent_cosine"": 0.8388177339901478}",0.8148932676518884,0.8597422003284073,True,False,B6_U98_U173,hard,low,spectral_hard_spatial_low,0.42464080459770126,0.0376502463054188
131,143,6,0.7625665024630542,"{""cone_isolation_i"": 0.1395747875215276, ""cone_isolation_j"": 0.10570325194754038, ""fragment_cosine"": 0.029825952369767195, ""fragment_support_jaccard"": 0.09411764705882353, ""full_cosine"": 0.02982334257553857, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.7823973727422003, ""fragment_support_jaccard"": 0.6900821018062397, ""full_cosine"": 0.7856157635467981, ""parent_cosine"": 0.41967159277504107}",0.8978866995073893,"{""cone_isolation_i"": 0.15301712497872955, ""cone_isolation_j"": 0.12325824954460242, ""fragment_cosine"": 0.9380238526123156, ""fragment_support_jaccard"": 0.14285714285714285, ""full_cosine"": 0.937970170357238, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.9935632183908046, ""fragment_support_jaccard"": 0.8352380952380952, ""full_cosine"": 0.9965845648604269, ""parent_cosine"": 0.41116584564860426}",0.7625665024630542,0.8978866995073893,True,False,B6_U131_U143,hard,high,spectral_hard_spatial_high,0.42464080459770126,0.0376502463054188
1,164,6,0.21636124794745484,"{""cone_isolation_i"": 0.905898646108516, ""cone_isolation_j"": 0.16900636562700858, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.21167816091954023,"{""cone_isolation_i"": 0.8076497414228311, ""cone_isolation_j"": 0.1699072530804405, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.21167816091954023,0.21636124794745484,False,True,B6_U1_U164,easy,high,spectral_easy_spatial_high,0.42464080459770126,0.04218308702791457
26,82,6,0.19121839080459768,"{""cone_isolation_i"": 0.5387988106372762, ""cone_isolation_j"": 0.3285634366810597, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.41874220032840725,"{""cone_isolation_i"": 0.3254331442131747, ""cone_isolation_j"": 0.33277246997096527, ""fragment_cosine"": 1.8412021151145245e-07, ""fragment_support_jaccard"": 0.09285714285714286, ""full_cosine"": 1.8199558490736153e-07, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.341871921182266, ""fragment_support_jaccard"": 0.705615763546798, ""full_cosine"": 0.3021346469622332, ""parent_cosine"": 0.41116584564860426}",0.19121839080459768,0.41874220032840725,False,True,B6_U26_U82,easy,high,spectral_easy_spatial_high,0.42464080459770126,0.04218308702791457
39,54,6,0.1792183908045977,"{""cone_isolation_i"": 0.4489705865818388, ""cone_isolation_j"": 0.47172636833494863, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.5071083743842364,"{""cone_isolation_i"": 0.48470573742722234, ""cone_isolation_j"": 0.4394175718623714, ""fragment_cosine"": 0.00026369558372042073, ""fragment_support_jaccard"": 0.10227272727272728, ""full_cosine"": 0.00020200331760154445, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.5911986863711002, ""fragment_support_jaccard"": 0.7341543513957307, ""full_cosine"": 0.5483087027914614, ""parent_cosine"": 0.41116584564860426}",0.1792183908045977,0.5071083743842364,False,True,B6_U39_U54,easy,low,spectral_easy_spatial_low,0.42464080459770126,0.04218308702791457
67,77,6,0.21236124794745484,"{""cone_isolation_i"": 0.3563849153816259, ""cone_isolation_j"": 0.3570621957782415, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.20196387520525452,"{""cone_isolation_i"": 0.3159564682544253, ""cone_isolation_j"": 0.41848831684391674, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.20196387520525452,0.21236124794745484,False,True,B6_U67_U77,easy,low,spectral_easy_spatial_low,0.42464080459770126,0.04218308702791457
47,115,7,0.7173612479474549,"{""cone_isolation_i"": 0.41601375018608094, ""cone_isolation_j"": 0.18797776572568772, ""fragment_cosine"": 0.09627294846157408, ""fragment_support_jaccard"": 0.10606060606060606, ""full_cosine"": 0.03831324704124254, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.847487684729064, ""fragment_support_jaccard"": 0.724367816091954, ""full_cosine"": 0.8021018062397373, ""parent_cosine"": 0.41967159277504107}",0.7259195402298851,"{""cone_isolation_i"": 0.34984059386853866, ""cone_isolation_j"": 0.2223063465458067, ""fragment_cosine"": 0.04535930018705837, ""fragment_support_jaccard"": 0.1794871794871795, ""full_cosine"": 0.024301483593310788, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.8118226600985222, ""fragment_support_jaccard"": 0.8862725779967159, ""full_cosine"": 0.7789819376026272, ""parent_cosine"": 0.41116584564860426}",0.7173612479474549,0.7259195402298851,True,False,B7_U47_U115,hard,high,spectral_hard_spatial_high,0.5081949917898194,0.008407224958949078
69,83,7,0.7420279146141214,"{""cone_isolation_i"": 0.3047114646464892, ""cone_isolation_j"": 0.2059912863450382, ""fragment_cosine"": 0.07932992725041206, ""fragment_support_jaccard"": 0.12295081967213115, ""full_cosine"": 0.07443819613192362, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.8335632183908046, ""fragment_support_jaccard"": 0.7704761904761904, ""full_cosine"": 0.8470935960591133, ""parent_cosine"": 0.41967159277504107}",0.7909720853858784,"{""cone_isolation_i"": 0.2807555140432376, ""cone_isolation_j"": 0.22030580527220145, ""fragment_cosine"": 0.1001863763237193, ""fragment_support_jaccard"": 0.39622641509433965, ""full_cosine"": 0.08416550006692773, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.8671264367816092, ""fragment_support_jaccard"": 0.9776026272577997, ""full_cosine"": 0.8710016420361248, ""parent_cosine"": 0.41116584564860426}",0.7420279146141214,0.7909720853858784,True,False,B7_U69_U83,hard,high,spectral_hard_spatial_high,0.5081949917898194,0.008407224958949078
78,122,7,0.8752824302134646,"{""cone_isolation_i"": 0.3379492442482309, ""cone_isolation_j"": 0.12143494692201809, ""fragment_cosine"": 0.9772760589772699, ""fragment_support_jaccard"": 0.3225806451612903, ""full_cosine"": 0.9190309912079919, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.9986206896551724, ""fragment_support_jaccard"": 0.9549096880131362, ""full_cosine"": 0.9965845648604269, ""parent_cosine"": 0.41967159277504107}",0.9022348111658457,"{""cone_isolation_i"": 0.3096547237703799, ""cone_isolation_j"": 0.25810380084870377, ""fragment_cosine"": 0.9544568366839815, ""fragment_support_jaccard"": 0.4375, ""full_cosine"": 0.9031048003009459, ""parent_cosine"": 0.102757415803698}","{""fragment_cosine"": 0.9953366174055829, ""fragment_support_jaccard"": 0.9867651888341543, ""full_cosine"": 0.9941543513957307, ""parent_cosine"": 0.955336617405583}",0.8752824302134646,0.9022348111658457,True,False,B7_U78_U122,hard,low,spectral_hard_spatial_low,0.5081949917898194,0.008407224958949078
134,159,7,0.667512315270936,"{""cone_isolation_i"": 0.11399010042613276, ""cone_isolation_j"": 0.18367672004065808, ""fragment_cosine"": 0.0009925553667304824, ""fragment_support_jaccard"": 0.1171875, ""full_cosine"": 0.0009787894940145214, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.61688013136289, ""fragment_support_jaccard"": 0.7558292282430213, ""full_cosine"": 0.5999343185550082, ""parent_cosine"": 0.41967159277504107}",0.6009211822660099,"{""cone_isolation_i"": 0.11052846478170081, ""cone_isolation_j"": 0.18342642508946627, ""fragment_cosine"": 2.1721172227822936e-05, ""fragment_support_jaccard"": 0.08571428571428572, ""full_cosine"": 2.1577778902626225e-05, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.5228243021346469, ""fragment_support_jaccard"": 0.6800328407224959, ""full_cosine"": 0.4768472906403941, ""parent_cosine"": 0.41116584564860426}",0.6009211822660099,0.667512315270936,True,False,B7_U134_U159,hard,low,spectral_hard_spatial_low,0.5081949917898194,0.008407224958949078
2,103,7,0.2920147783251231,"{""cone_isolation_i"": 0.8078312049387865, ""cone_isolation_j"": 0.3382696779534152, ""fragment_cosine"": 2.6941481371247336e-11, ""fragment_support_jaccard"": 0.016129032258064516, ""full_cosine"": 2.443077965862909e-11, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.291559934318555, ""fragment_support_jaccard"": 0.3316584564860427, ""full_cosine"": 0.24926108374384237, ""parent_cosine"": 0.41967159277504107}",0.2561346469622332,"{""cone_isolation_i"": 0.7536429126805174, ""cone_isolation_j"": 0.27509463736924117, ""fragment_cosine"": 6.252788469979046e-16, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 5.733092530960153e-16, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.26298850574712646, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.2123481116584565, ""parent_cosine"": 0.41116584564860426}",0.2561346469622332,0.2920147783251231,False,True,B7_U2_U103,easy,high,spectral_easy_spatial_high,0.5081949917898194,0.0013160919540230187
17,99,7,0.2009326765188834,"{""cone_isolation_i"": 0.7566456616873307, ""cone_isolation_j"": 0.23301651126656459, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.19224958949096882,"{""cone_isolation_i"": 0.755911282254363, ""cone_isolation_j"": 0.25393425517668783, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.19224958949096882,0.2009326765188834,False,True,B7_U17_U99,easy,low,spectral_easy_spatial_low,0.5081949917898194,0.0013160919540230187
