candidate_index,candidate_id,lipid_name,raw_mean_fg,occupancy,positive_q99_over_mean,max_over_mean,selected_healthy
266,PEO-H__0236,PE O-20:0_20:3,0.001070504924346424,0.31521121424512216,10.428846790436118,14.684824968398024,True
267,PEO-H__0237,PE O-20:0_20:4,0.004121898148795869,0.8133484877186336,4.51755679864221,8.147357875478198,True
268,PEO-H__0262,PE O-20:1_20:1,7.125511352230054e-05,0.24594304476857992,17.280133822109455,32.73507370648012,False
269,PEO-H__0263,PE O-20:1_20:2,0.0,0.0,,,False
270,PEO-H__0264,PE O-20:1_20:3,1.3581372034974368e-06,0.011492075519353414,354.55696041938955,551.8031528998603,False
271,PEO-H__0265,PE O-20:1_20:4,0.03507887626589133,0.9998737134558313,1.9607817915543426,2.7102964677643593,True
272,PEO-H__0291,PE O-20:2_20:2,0.0,0.0,,,False
273,PEO-H__0292,PE O-20:2_20:3,3.4895310323829395e-06,0.024183873208309656,157.1714650492505,239.23199271695466,False
274,PEO-H__0293,PE O-20:2_20:4,0.00041928088512172365,0.2139294058218097,15.285707962355946,34.933127896066715,False
275,PEO-H__0320,PE O-20:3_20:3,3.764435515380379e-06,0.02481530592915325,171.97488593821947,311.64864471280026,False
276,PEO-H__0321,PE O-20:3_20:4,0.00014535654204186118,0.033907937109301005,135.86582403510545,205.54163110511902,False
277,PG-H__0044,PG 14:0_20:0,0.0029034017160741643,0.9489170928837533,4.717522417538679,8.199325868913013,True
278,PG-H__0045,PG 16:0_18:0,1.3895536682039318e-05,0.006314327208435941,773.7106168139727,865.3225588999705,False
279,PG-H__0051,PG 14:0_22:5,0.0,0.0,,,False
280,PG-H__0052,PG 16:0_20:5,3.1888514064177575e-08,6.314327208435941e-05,15837.0,15837.0,False
281,PG-H__0053,PG 16:1_20:4,0.00022038298644851324,0.21348740291721918,16.029833031650693,30.716827659758934,False
282,PG-H__0054,PG 18:2_18:3,1.590877778083041e-05,0.12369767001326008,32.87502218035296,52.944750718186455,False
283,PG-H__0056,PG 14:0_22:4,0.0015217893129586188,0.8102544673865,3.0740958951150317,4.384673360929712,True
284,PG-H__0057,PG 16:0_20:4,0.006965233251819613,0.8805960724884764,4.471076489129191,8.409609088097179,True
285,PG-H__0058,PG 16:1_20:3,0.0024990073350468845,0.8298920250047358,3.51683857971369,7.532221949978668,True
286,PG-H__0059,PG 18:1_18:3,1.329746662723822e-07,0.00025257308833743765,6655.353043621628,6700.622289272606,False
287,PG-H__0060,PG 18:2_18:2,0.00015116586893526305,0.44389720275304667,10.895906838021679,34.12032029228245,True
288,PG-H__0062,PG 14:0_22:3,9.231547908105112e-05,0.5016732967102355,6.376621526575748,12.623093176882474,True
289,PG-H__0063,PG 16:0_20:3,2.004150375452381e-05,0.137210330239313,31.221410918235403,91.82795183905195,False
290,PG-H__0064,PG 16:1_20:2,0.0005585769624929957,0.6066174149144409,9.946065753148035,16.661391106594724,True
291,PG-H__0065,PG 18:0_18:3,0.0,0.0,,,False
292,PG-H__0066,PG 18:1_18:2,3.884950326973228e-06,0.0032203068763023298,1333.1044171560889,1769.887434164631,False
293,PG-H__0068,PG 14:0_22:2,0.0013766143633431771,0.8516764538738397,5.4097780143116605,16.30409625824463,True
294,PG-H__0069,PG 16:0_20:2,0.00015521378133051393,0.24600618804066426,17.405295308037488,102.96948597152522,False
295,PG-H__0070,PG 16:1_20:1,0.01088759997649656,0.9863610532297784,2.099876441145135,3.5395458728555793,True
296,PG-H__0071,PG 18:0_18:2,1.1411095892812554e-07,0.0006314327208435941,3923.5653794674013,4021.1076173796887,False
297,PG-H__0072,PG 18:1_18:1,0.0,0.0,,,False
298,PG-H__0074,PG 14:0_22:1,0.027349346025652994,0.9928648102544674,1.861365743236675,3.826191548394485,True
299,PG-H__0075,PG 16:0_20:1,0.002688533754090185,0.3626318115804761,8.725091440510191,10.964011075933303,True
300,PG-H__0076,PG 20:0_16:1,0.0,0.0,,,False
301,PG-H__0077,PG 18:0_18:1,3.0358728837650444e-06,0.001831154890446423,1707.3802891598327,1777.919080559732,False
302,PG-H__0079,PG 14:0_22:0,0.0077394994338569065,0.7564563995706257,3.9846572111462137,5.205404662513888,True
303,PG-H__0080,PG 16:0_20:0,3.151858208175061e-06,0.009218917724316475,698.7070486358152,1100.7348886513757,False
304,PG-H__0081,PG 18:0_18:0,8.488645890629049e-05,0.023110437582875544,229.08968082195418,285.0905112656595,False
305,PG-H__0083,PG 16:1_22:6,4.464801689076847e-05,0.04615773189366673,95.61110941311347,376.9095743330171,False
306,PG-H__0084,PG 18:2_20:5,0.0,0.0,,,False
307,PG-H__0085,PG 18:3_20:4,1.2063043122754642e-06,0.00018942981625307822,7733.164991909286,7786.814021902086,False
308,PG-H__0087,PG 16:0_22:6,0.004921008444491788,0.7653596009345204,4.105812307645184,8.250014040663716,True
309,PG-H__0088,PG 16:1_22:5,4.976582047473406e-05,0.1879143777230536,19.375927771058414,32.25172671464234,False
310,PG-H__0089,PG 18:1_20:5,0.0,0.0,,,False
311,PG-H__0090,PG 18:2_20:4,8.036173408940532e-07,0.0008208625370966724,4664.6048477607665,4843.2045808346475,False
312,PG-H__0093,PG 16:0_22:5,3.686951359630061e-05,0.09578834375197323,50.72693138796507,145.1891435026752,False
313,PG-H__0094,PG 16:1_22:4,0.004930928360130924,0.9438656311170045,2.496901786345457,3.3337118289937693,True
314,PG-H__0095,PG 18:0_20:5,0.0,0.0,,,False
315,PG-H__0096,PG 18:1_20:4,2.12896329936426e-08,6.314327208435941e-05,15836.999999999998,15836.999999999998,False
316,PG-H__0097,PG 18:2_20:3,0.0008898126469400928,0.5763086443139483,6.677115406592499,14.633027887849517,True
317,PG-H__0098,PG 20:2_18:3,0.0,0.0,,,False
318,PG-H__0099,PG 14:0_24:4,0.00011464203031913555,0.3157795036938814,21.446882741982456,66.69151571641116,False
319,PG-H__0100,PG 16:0_22:4,0.01505433904952393,0.9944433920565764,2.3832299190653403,3.801402879807432,True
320,PG-H__0101,PG 16:1_22:3,0.00031960020182543724,0.4096104060112395,15.462937911256947,24.515241685644185,True
321,PG-H__0102,PG 18:0_20:4,0.0027067653831285873,0.5775715097556355,7.940625576497341,16.459955922378203,True
322,PG-H__0103,PG 18:1_20:3,2.5425217293136668e-05,0.031571636042179704,129.0112980913747,183.19868733315323,False
323,PG-H__0104,PG 18:2_20:2,0.0021282280458019428,0.8504135884321525,3.235714470459539,8.131866173694732,True
324,PG-H__0105,PG 20:1_18:3,0.0,0.0,,,False
325,PG-H__0455,PG 17:0_18:0,2.4118047692926066e-08,0.00025257308833743765,5582.9398003487595,5584.128646874547,False
326,PG-H__0456,PG 17:0_18:1,4.24481985030902e-07,0.00107343562543411,3767.0439303032535,4191.357079021417,False
327,PG-H__0457,PG 17:0_18:2,0.000246995145258423,0.6379996211403675,6.866025329497842,20.583515769982924,True
328,PG-H__0459,PG 17:0_20:0,5.507336803864458e-05,0.19069268169476541,33.20073673080331,562.4703305310342,False
329,PG-H__0460,PG 17:0_20:1,0.004877012592005975,0.8835006630043569,5.686656261840887,15.141818474979424,True
330,PG-H__0461,PG 17:0_20:2,0.0008545740559731959,0.8201679611037443,4.8902213637636525,8.98422975361349,True
331,PG-H__0462,PG 17:0_20:3,0.0006150128669024416,0.6587737576561218,5.391153313513998,8.379651686318915,True
332,PG-H__0463,PG 17:0_20:4,3.5490753582940046e-08,0.00044200290459051587,4911.560681474911,5010.513289118383,False
333,PG-H__0464,PG 17:0_20:5,5.298557368074149e-07,0.0032203068763023298,1292.5129600773564,1441.521146031741,False
334,PG-H__0477,PG 18:0_17:1,1.368385117629131e-06,0.002715160699627455,1420.5275657864083,1441.8869912142559,False
335,PG-H__0478,PG 17:1_18:1,5.035370603805773e-06,0.005746037759676707,897.7396763149399,1024.8070506270494,False
336,PG-H__0479,PG 17:1_18:2,0.00014707252780820287,0.5574288059607249,5.65858640500138,10.086915449103225,True
337,PG-H__0481,PG 20:0_17:1,0.0,0.0,,,False
338,PG-H__0482,PG 17:1_20:1,0.0025246432852639067,0.8891204142198649,5.591362346290383,10.540384752483527,True
339,PG-H__0483,PG 17:1_20:2,0.001027884660910343,0.923407210961672,3.482818140154173,5.594320465972518,True
340,PG-H__0484,PG 17:1_20:3,1.1541549503339107e-05,0.11428932247269054,34.588427820846945,58.07888743258725,False
341,PG-H__0485,PG 17:1_20:4,1.2522331025870596e-07,0.00037885963250615644,11983.938684410416,12537.140399286553,False
342,PG-H__0502,PG 17:0_17:0,3.592938111874717e-05,0.2566142577508366,18.201716405203843,56.98124322375727,False
343,PC+HCOO__0032,PC 14:0_18:0,0.0,0.0,,,False
344,PC+HCOO__0033,PC 14:0_18:1,0.0,0.0,,,False
345,PC+HCOO__0056,PC 16:0_16:0,2.6027839181839714e-05,0.004798888678411315,3661.1767543308492,3953.67525117444,False
346,PC+HCOO__0057,PC 16:0_16:1,0.00047548410963250525,0.23672412704426343,17.179994693446798,56.19110906062582,False
347,PC+HCOO__0474,PC 14:0_17:1,0.0,0.0,,,False
348,PCO+HCOO__0057,PC O-16:0_16:1,0.0003787058110304037,0.6167834817200227,21.863220612748577,60.352559089542865,False
349,PCO+HCOO__0082,PC O-16:1_16:1,0.005480474190915677,0.942539622403233,5.498601827194129,14.412882628468093,True
350,PCO+HCOO__0083,PC O-16:1_18:0,1.8536562523391634e-05,0.005935467575929785,974.1979175890882,1176.3131428610895,False
351,PCO+HCOO__0084,PC O-16:1_18:1,1.0459215946913296e-08,6.314327208435941e-05,15837.0,15837.0,False
352,PCO+HCOO__0085,PC O-16:1_18:2,0.0002820332506612909,0.7425648797120666,6.442354047647136,15.058486585319638,True
353,PCO+HCOO__0454,PC O-16:1_17:0,1.674901169926059e-05,0.095220054303214,67.53047376244209,119.50863720745417,False
354,PCO+HCOO__0475,PC O-16:0_17:1,3.6426627118361065e-05,0.3217149712698112,16.787008773763507,86.02714069011712,False
355,PC+CH3COO__0032,PC 14:0_18:0,0.013064874170262345,0.8866578266085748,2.6855090714662224,42.54453087599922,False
356,PC+CH3COO__0033,PC 14:0_18:1,0.0,0.0,,,False
357,PC+CH3COO__0056,PC 16:0_16:0,1.2558784469545381e-05,0.004735745406326956,3729.1181705182134,4102.091689806219,False
358,PC+CH3COO__0057,PC 16:0_16:1,1.6277964214224024e-06,0.003851739597145924,2792.945850380028,3039.9736131202258,False
359,PC+CH3COO__0474,PC 14:0_17:1,0.0,0.0,,,False
360,PCO+CH3COO__0057,PC O-16:0_16:1,4.6347840751923913e-05,0.2586979857296205,13.570938218785802,23.394604355285225,False
361,PCO+CH3COO__0082,PC O-16:1_16:1,0.00016665021246367798,0.5281934709856665,5.423469876004017,8.907040529283442,True
362,PCO+CH3COO__0453,PC O-16:0_17:0,8.019829323864196e-06,0.06257498263560017,168.24818376707015,1808.1267056715956,False
363,PCO+CH3COO__0454,PC O-16:1_17:0,6.50993343989763e-06,0.08372797878386058,47.52376852801264,369.9948872337872,False
364,PCO+CH3COO__0475,PC O-16:0_17:1,1.180146491347557e-05,0.18898781334848772,22.717811350469788,78.7118967558018,False
365,PCO+CH3COO__0476,PC O-16:1_17:1,0.0,0.0,,,False
366,PC+Cl__0165,PC 14:0_17:1,0.0,0.0,,,False
367,PC+Cl__0167,PC 14:0_18:0,0.0,0.0,,,False
368,PC+Cl__0168,PC 14:0_18:1,0.0,0.0,,,False
369,PC+Cl__0169,PC 14:0_18:2,0.0,0.0,,,False
370,PC+Cl__0176,PC 14:0_20:0,2.7380975667186675e-07,0.0032834501483866895,1146.5375422290956,1224.2085791605853,False
371,PC+Cl__0177,PC 14:0_20:1,0.0008943196437131804,0.650565132285155,4.936624034435761,7.958952888992243,True
372,PC+Cl__0178,PC 14:0_20:2,2.8251885625568398e-06,0.023299867399128624,187.47920567787156,538.4518051197388,False
373,PC+Cl__0179,PC 14:0_20:3,5.272047651349838e-06,0.029424764791311484,186.75571066545814,264.3227504889071,False
374,PC+Cl__0180,PC 14:0_20:4,0.0,0.0,,,False
375,PC+Cl__0219,PC 14:1_17:1,0.0014836530613080638,0.5318557807665594,12.694704298692669,25.450696922308666,True
376,PC+Cl__0793,PC 18:0_14:1,0.00010222836766585937,0.05474521689713961,73.5620660272178,109.34755237856359,False
377,PC+Cl__1186,PC 20:0_14:1,3.172006206362868e-05,0.03971711814106207,106.31496188708742,3371.8471363386648,False
378,PC+Cl__0231,PC 14:1_20:1,0.0010918874494828912,0.7223590326450716,4.780630546238068,7.598521258514039,True
379,PC+Cl__0382,PC 16:0_16:0,0.00022025515788821187,0.07798194102418388,83.95793853347362,1243.6874818038718,False
380,PC+Cl__0383,PC 16:0_16:1,1.6102848595299414e-06,0.009913493717244428,489.3988730838953,783.1106699308515,False
381,PC+Cl__0390,PC 16:0_18:0,0.0029140906919341543,0.5268043189998106,7.183596783079376,28.338654164207266,True
382,PC+Cl__0391,PC 16:0_18:1,0.04736858283734614,0.9996842836395782,2.0533690321366893,24.450403256713336,True
383,PC+Cl__0392,PC 16:0_18:2,0.0007008890517956318,0.30049883184946646,16.462370649297167,69.47211000988955,False
384,PC+Cl__0435,PC 16:1_16:1,1.8741634183023403e-05,0.150912420281619,25.873275105251132,42.79431748866836,False
385,PC+Cl__0797,PC 18:0_16:1,0.0010720296356095517,0.2400707204647345,17.03065290757384,320.82099894698683,False
386,PC+Cl__0443,PC 16:1_18:1,0.0,0.0,,,False
387,PC+Cl__0444,PC 16:1_18:2,4.516121832789499e-05,0.2739155143019511,11.740126784151993,21.65259869144512,False
388,PC+Cl__0657,PC 17:0_17:0,1.5800496554218965e-05,0.06756330113026457,107.1400171809739,166.4850940391744,False
389,PC+Cl__0658,PC 17:0_17:1,0.0010813103441311062,0.7281050704047484,7.355069782934203,102.04994934642781,False
390,PC+Cl__0706,PC 17:1_17:1,0.00019123220818741032,0.6306118583064975,5.731414257836984,15.7618827585375,True
