replicate,unit_id,base_template_id,assignment_id,perturbation_seed,pair_id,role,block,map_sha256,realized_spatial_correlation
R1,152,136,B4_U73_U152,2315345007113744118,B4_U73_U152,spectral_easy_spatial_high,4,6b9b4dfe8c744c514351fad764bf5e1f19dbd7aa666d7447f40ef24d32b59914,0.9831746852271556
R1,153,302,singleton_U153,5682810187684245127,,singleton_control,5,d54f159ab469bb9ae43b5900c3273602c3ca7e89afc249a96c912432c7d3de61,
R1,154,308,B6_U66_U154_j,11350633926819418712,B6_U66_U154,spectral_hard_spatial_low,6,bbb2e8089b63184269364608cd35d696f0c9d9867575d6655962eaeb4bde5bf6,-0.23888516682926203
R1,155,152,singleton_U155,6835130347270710413,,singleton_control,7,a607e4ad4a4fbcca234e985a2986a028183c0c1ddd8c498e106523484ec61241,
R1,156,101,singleton_U156,13733368301695946187,,singleton_control,1,4ef66f2949c09ac5ff553c81434443a03a13b13119dc6f18990e1cac1d965cf6,
R1,157,146,B3_U44_U157_j,14499392384208448553,B3_U44_U157,spectral_easy_spatial_low,3,248b6a9e44638dccc7b13fac1b724b12e40a473f979e794f591efdd39dd88641,-0.13767961333297224
R1,158,371,B2_U88_U158,2704771406963393126,B2_U88_U158,spectral_easy_spatial_high,2,1136b5618b34fe9f62ca2322bfb56a51f1c1c6e2cc0f89955b3bf15dc2d07df2,0.9959230995973531
R1,159,166,B7_U134_U159_j,13657667253934342500,B7_U134_U159,spectral_hard_spatial_low,7,6b73553b0620db443967a8bcecfe1e1b5e29f906faa2865f80bbf75c445d444f,-0.17794431856725149
R1,160,378,singleton_U160,14969917197412095291,,singleton_control,2,4b3b8c017fc5f4b2a83ca95e1a984d706e3157ddba1cbbe3c89161c53a7d7da7,
R1,161,159,B4_U104_U161,5266957612849082576,B4_U104_U161,spectral_hard_spatial_high,4,ec9544599680cfda39633e872ed22520ad7a13a27946be7306d06d8b3d79acaf,0.996212914495482
R1,162,106,singleton_U162,5018664573276141792,,singleton_control,3,ecfa91c381072516d40ed0cdc132855b29a32326774d850906d83dce71985dbb,
R1,163,247,B5_U6_U163,14351718903982827167,B5_U6_U163,spectral_easy_spatial_high,5,435b3d9aa6c1d891a30b24a49c8d5ae2b216ac8022680a1acde5b1e5ad1e3304,0.995593477827043
R1,164,136,B6_U1_U164,4560013778019333543,B6_U1_U164,spectral_easy_spatial_high,6,5e790a2cf69d3df274dae3e932029bda32c591b067fe7ae77c22bc3be9dea5f5,0.9828658561746136
R1,165,106,B7_U68_U165_j,7497210280561269189,B7_U68_U165,spectral_easy_spatial_low,7,e653ddbd6c771ba19d7f3c36580e1770e834a85d2ff4d529264475ab344402ee,-0.5136120757530067
R1,166,215,B1_U55_U166,885551799866324865,B1_U55_U166,spectral_hard_spatial_high,1,b54d18f11a088fda2900abf453a28e2ca2a3c25f056af3564840a1307af3184b,0.9972585976267122
R1,167,234,B3_U149_U167,17664425066882598356,B3_U149_U167,spectral_hard_spatial_high,3,38fd4688bd8d0126a8f266c07639e028f2e32937b5968221d6d8a672c5c43d36,0.9969096604356702
R1,168,258,singleton_U168,14744662083231948508,,singleton_control,4,65c3f36d5d0abd9845a5993d238eaa1f8110943b9a8b43bff7437aecc0900bdb,
R1,169,375,singleton_U169,5704479410959785374,,singleton_control,2,e212673f01d5f441ab86ea6095cc7167947fbe25b241c891d7607a368f8fd547,
R1,170,260,B3_U102_U170_j,11067950948885926975,B3_U102_U170,spectral_hard_spatial_low,3,8dfa26bedb29e58452343d3fa334168e06a88114a57029cfd0d8bc817cdba876,-0.25005750554930434
R1,171,228,B4_U126_U171_j,1205659946112863878,B4_U126_U171,spectral_hard_spatial_low,4,77e70202384d383e917b97d54c6526e5a839603c70f10101a8f4015c8a22c864,-0.19905542646220367
R1,172,329,B5_U140_U172,15363632669656110069,B5_U140_U172,spectral_easy_spatial_high,5,b6aa00063be3a6299ad163bc32328cec1fb5f425c4e698f9a7ace8e2b5a2545c,0.9957442371552778
R1,173,94,B6_U98_U173_j,3394464183602533882,B6_U98_U173,spectral_hard_spatial_low,6,e8c35c7f9104dfda504a86bbf706ea3f1137a64fc460101b74b218a5e907a41f,-0.16317626825645523
R1,174,330,singleton_U174,1622766124266563828,,singleton_control,7,d966694d9c2fed1260682e2d640d5aaeef03f57a4d5654224d91b5332654d5c9,
R1,175,210,singleton_U175,16088733063466547777,,singleton_control,1,06a1668dfd5e042fbfa8004070ddca66a0584e97e30940cafd0b81f6682b5c0f,
R2,1,228,B6_U1_U164,7473283766151888322,B6_U1_U164,spectral_easy_spatial_high,6,57c705b7459bd2f35eb5350f3645499d18d0c37fdcdc060aaace7cd7b1b2c038,0.9929029888276927
R2,2,277,B7_U2_U103,7797241670584325816,B7_U2_U103,spectral_easy_spatial_high,7,f69962001adfa65e0b90dc71255a0200a4296f3b0375aaaf7309dc8521e4b015,0.994186558450151
R2,3,141,B1_U3_U136,6364347086603452153,B1_U3_U136,spectral_easy_spatial_high,1,705a66e1b156809619b6b1346718d1ab5cd0da81717207fc4122021964d1801f,0.9819920928165091
R2,4,237,B2_U4_U74,12260945649923276835,B2_U4_U74,spectral_hard_spatial_high,2,642301a48078b20b5eaedc461f65919d6098ae561463e7cd3dced3d043f30bdc,0.9961806289925322
R2,5,361,singleton_U5,8480682168888013090,,singleton_control,3,4dba547ac59169363d91b7854edd35de5aee222a21287e541ae02ba98f4e8ae4,
R2,6,256,B5_U6_U163,14952729078311058400,B5_U6_U163,spectral_easy_spatial_high,5,de87992aeaf7c44e8de345b57af0fbe029c40d40928b7c16c9a4c2a5deadd1d4,0.9973700273219313
R2,7,136,B2_U7_U22,9596777461593558100,B2_U7_U22,spectral_easy_spatial_high,2,951488c9120f8fe7d0c1ee04711c332775499e9c274d2e4add3acf55c172ec0b,0.9833781955801629
R2,8,375,singleton_U8,495998762539076922,,singleton_control,1,ded759b72872a8fca2a036bffa4d0ca9bd75548b75e42f8b849c60ca8fbc2f0f,
R2,9,159,B1_U9_U37,1812905295902083913,B1_U9_U37,spectral_easy_spatial_high,1,948f8b3167f88fed3e463459e1a87c712673ee82cb0cdbaa7044b6f273763aca,0.9959390505017323
R2,10,295,singleton_U10,8649678007502324464,,singleton_control,2,a262b456cac9312fc53ed07704099c4cd64a28857339aea5c515d5496c45f411,
R2,11,290,singleton_U11,41112341143555489,,singleton_control,6,f4570b82c772ee89b64d46a3c15151dfaf4ca0a29b58bbddf888b8f77918c454,
R2,12,349,B3_U12_U42,636489470618973162,B3_U12_U42,spectral_easy_spatial_high,3,e24b468294998ffc01c55207c917cefb8b1941d1549dcd4e6ce1ae656875271e,0.9956088213149427
R2,13,180,B3_U13_U90,9179151449068724277,B3_U13_U90,spectral_hard_spatial_high,3,9bad4ddf16fa6e9d4f06a9d025bc4dd3357d10603848bd0f73a3fce4c6c684f8,0.9962595110502747
R2,14,339,singleton_U14,7317980830276662903,,singleton_control,4,b0854ff1a33302fb4e717460834804026e7518e90631b7c53746d543b2327d3d,
R2,15,227,B5_U15_U96_i,11324157132909709607,B5_U15_U96,spectral_easy_spatial_low,5,0a0ca55ca72dd025ed8dbee894a50661956e6532f312aea94b1a76f79b6aae8a,-0.3205481235966365
R2,16,227,B6_U16_U150,6510813915179581020,B6_U16_U150,spectral_hard_spatial_high,6,65298e5af880335f02b3aa7f0305a98b6fbceb572b1d81f1d1f02a992e8e38c5,0.9969998750345056
R2,17,145,B7_U17_U99_i,9501283725585474053,B7_U17_U99,spectral_easy_spatial_low,7,2acbd6d92c9a7094e2c7c504f2e74de1a67ecff85375a4da58c64288ee8c8966,-0.18088464401014437
R2,18,260,B1_U18_U144_i,7983709155432828754,B1_U18_U144,spectral_easy_spatial_low,1,b215583006388aceae0b01dd994cde6582b2b5f591d4f917f999887b15ff1268,-0.22266067809064802
R2,19,288,B4_U19_U138,4349279223378180925,B4_U19_U138,spectral_easy_spatial_high,4,1efa74edc645dedbf67807abf852c9573ee7ded8fb333976a3782affcacf1505,0.9962770419536965
R2,20,93,B7_U20_U40,9011543559046597898,B7_U20_U40,spectral_easy_spatial_high,7,3770fc3ebae17626a3aed640ffb77ef9dc8ba6a55528afceaeee51a9cd3c2a74,0.9961389664476468
R2,21,382,singleton_U21,3258826017748071886,,singleton_control,5,1838847a4e6a8d1c0b8a9df286e69e3d0f0a12487e2ce08bf1d321223ba31575,
R2,22,136,B2_U7_U22,708014660555909235,B2_U7_U22,spectral_easy_spatial_high,2,8e96acf85e6a38c4df943f47a470337dddee101122ca4734abec28a5445641e7,0.9833781955801629
R2,23,236,B2_U23_U146_i,3114651295075795427,B2_U23_U146,spectral_hard_spatial_low,2,4023b4d3e63d5a0efe107e1a0a720bc344dd3bd2b6fc4b06dae29f4b68a1d63b,-0.4025547907021363
R2,24,197,B3_U24_U71_i,1618218230531471278,B3_U24_U71,spectral_easy_spatial_low,3,1e996f654aed970e690404257128327e80d52226ca9538be37f1478194b1827a,-0.15993526896655974
R2,25,81,B4_U25_U52_i,13207759072580664406,B4_U25_U52,spectral_easy_spatial_low,4,c649831ff51e35be8df61d17447b9783c26e660293ba0aab96b2bf78139d0893,-0.22693333239390043
R2,26,323,B6_U26_U82,5054124525230797576,B6_U26_U82,spectral_easy_spatial_high,6,0b5ed6342a426090ca14aad9b1d1ca0db4a0b19ab82f8e0f165ed28420c94242,0.9940261440910713
R2,27,171,B3_U27_U48,7921842122982052999,B3_U27_U48,spectral_easy_spatial_high,3,b6106bd6d734b6a0b4c3430d61d1a079c83be398ce3771f14b5b31fe08939076,0.99072692293003
R2,28,260,singleton_U28,10980744753006886872,,singleton_control,4,9a3c2af29263d944b7edd01a9b3889baa1eeaa016139ab8f1990bf651fca7385,
R2,29,218,B5_U29_U147,16188637144195472152,B5_U29_U147,spectral_hard_spatial_high,5,4743b87c9ed9a28bb53ba79591f68731617382e8df2b16acd0a62f963bab4e38,0.9964227342408702
R2,30,197,singleton_U30,5521274750891003805,,singleton_control,5,be40c2cb3bc54888821f14b5174103385537301fc3e9ba68f4e3844ea44eea21,
R2,31,222,B4_U31_U61_i,380975316311950213,B4_U31_U61,spectral_easy_spatial_low,4,4332d16f6ce51ee6683f7a90d22015224d80657f186fde197a570ea2f66124bb,-0.29095927378783115
R2,32,85,singleton_U32,6819934347043748424,,singleton_control,6,6e015c0633321dc613eb639a1a2967b545a5187309f51c648fe67dd6115dee0e,
R2,33,352,singleton_U33,15383332063700669349,,singleton_control,7,f1237a7f31f801d8cba7f008effcb8b57eb0c9599b1410d3a4510610b0ea7fab,
R2,34,313,singleton_U34,16221256244095655597,,singleton_control,7,359ff1a5b83b2fe04993cfcb096c6d8a597e215363e72e40c5dbadf0f859ca7c,
R2,35,121,B1_U35_U46_i,11644599390182261829,B1_U35_U46,spectral_easy_spatial_low,1,31bcf86472533ec49082015e0ca6acc4bdca761f03d7bd1f5bdae3c9b816b789,-0.515237694786358
R2,36,244,singleton_U36,14634934097615210128,,singleton_control,6,4fb5c9a272c2a98a2678b86f030a1a425fb9db2c3eb09c1c61b91e4e731763dd,
R2,37,159,B1_U9_U37,13257577535968589412,B1_U9_U37,spectral_easy_spatial_high,1,b45e7f28768a6e3f661412caaa80d82050f40f7ed5e6114f46166e78cce94687,0.9959390505017323
R2,38,133,singleton_U38,18423730314854740095,,singleton_control,5,983924c261d34cfbf83a5f8a1ebe8bee4a89371266096b0470f142f102a2efe3,
R2,39,216,B6_U39_U54_i,3102311566007146575,B6_U39_U54,spectral_easy_spatial_low,6,ff569f17c0e7f91441e4d88b099aa08e127a3a7af56182a56771c883fa901823,-0.15641991769983482
R2,40,93,B7_U20_U40,2211472150231359502,B7_U20_U40,spectral_easy_spatial_high,7,d531a897caf0e8d81b898ca0cb03ca147f3001808709414261fcbf2d6694fa07,0.9961389664476468
R2,41,171,singleton_U41,4736041726756761563,,singleton_control,2,f1a6b2c6facff7ca8415b5de89008e8796e694165aa268eb4339b29bd0eb42b1,
R2,42,349,B3_U12_U42,5560271644258640194,B3_U12_U42,spectral_easy_spatial_high,3,43715b88b99ff7698a0e17dc06e26ef57c633334d6d6e6334adcfe7e10867747,0.9956088213149427
R2,43,316,B2_U43_U133,7780390118279198734,B2_U43_U133,spectral_hard_spatial_high,2,5f1a731f86ba12ca331114c3cb5508705e61cd31027d3c228879232c84e85c3d,0.996582436906362
R2,44,320,B3_U44_U157_i,11784437361656055663,B3_U44_U157,spectral_easy_spatial_low,3,174ac2de4769a005e0a0b3aa9ab23bbef429a8e957f10963a31a44003e3a5d19,-0.12985281532301127
R2,45,119,singleton_U45,9851475184716276358,,singleton_control,4,007a593e9b87ac417d49e8cd53e6081ecc1c0eff9d10083d90299dfeb8a022d0,
R2,46,47,B1_U35_U46_j,8220506276293696091,B1_U35_U46,spectral_easy_spatial_low,1,82e1e6497e3b7b2bba96a36d580b73f318f41d3268d0b709448f4ba220d2dfa3,-0.515237694786358
R2,47,316,B7_U47_U115,14688337349967537620,B7_U47_U115,spectral_hard_spatial_high,7,7d26750d7db20f197f1f1c481b5e36b05778c02f0a634734dbc058ca35cd0d23,0.9961563659633226
R2,48,171,B3_U27_U48,7647948719049427107,B3_U27_U48,spectral_easy_spatial_high,3,d406600ce10349303d04c966b4afff15af9fe5d378ebca10dedac579eb471509,0.99072692293003
R2,49,236,B5_U49_U110_i,17879191609230211650,B5_U49_U110,spectral_easy_spatial_low,5,4029225c40c481df8a18daee39d999734df7e9cb5439e8b48d3c51a1b6f55b50,-0.22239446664132356
R2,50,107,singleton_U50,14694874367482302221,,singleton_control,1,63efb046cc915a89b76c053b7a0ab96351e9abab118d5a6c7cd0e985cabd982f,
R2,51,136,singleton_U51,13323643425929848315,,singleton_control,4,f070ecc054a9dd7519297bd69d81a8ea0e1d1b29fcccc8d8256b45c2634b8915,
R2,52,229,B4_U25_U52_j,2249515743134090083,B4_U25_U52,spectral_easy_spatial_low,4,1f21d4706176d92e0fa310cd5318ee7c287603f5c27655ba8542bde066706e94,-0.22693333239390043
R2,53,112,B5_U53_U107_i,16671128139035768678,B5_U53_U107,spectral_hard_spatial_low,5,29baf4ccd16c3097e77ab2ae3b586fb80a84bde6ef00216a506d4d26f7bbb16e,-0.18048837864174277
R2,54,320,B6_U39_U54_j,14053797571024231031,B6_U39_U54,spectral_easy_spatial_low,6,86de8a4d0f47bc93c37c34eeaac1f223ede9b7c6f2f2987c7e55d837c54d6b7d,-0.15641991769983482
R2,55,378,B1_U55_U166,4111275771046786950,B1_U55_U166,spectral_hard_spatial_high,1,1b1729ee847c6b7ea2f3aeebb6f515a2eabcf85a52fbb1f7867dc0c2c0cc9883,0.9952953984757973
R2,56,180,singleton_U56,7227397033471607530,,singleton_control,5,6b759b548ecde398b0cf743b955d481fdf01c58f249e93b00c207fbd0dd44a9c,
R2,57,381,singleton_U57,16986994228236336228,,singleton_control,7,f30dd937640a1ae8b62df994ac3aacb913c45fa317e65fa7ece49b360307e576,
R2,58,375,B2_U58_U139_i,1985477399891112448,B2_U58_U139,spectral_easy_spatial_low,2,7b2b9a675d8d3155ebf0cf17ec9344912852de0a3847f6f50338b9d65ec4f12c,-0.2307182720743274
R2,59,229,B1_U59_U80_i,11907971885379798577,B1_U59_U80,spectral_hard_spatial_low,1,7e319645071fbd4f0e3ecbd1087a7976320e8bdad49857b17c71559d83a38fd9,-0.20829698475144195
R2,60,390,B2_U60_U84_i,5207994136046076962,B2_U60_U84,spectral_hard_spatial_low,2,ca004ee04852c3e4ca741f543b9ee980d2fd054384e2fa837e340ed07d01f616,-0.2325639304394289
R2,61,109,B4_U31_U61_j,271400935207652895,B4_U31_U61,spectral_easy_spatial_low,4,ad4035ea5e3badfd8e1ba49ef8b8581f08b841270a882c687059932fcb3e9590,-0.29095927378783115
R2,62,81,B3_U62_U111_i,13039727596992518954,B3_U62_U111,spectral_hard_spatial_low,3,ae339bf631bc9ca419065f8e09771d25d528226b77e19ae480a904f52a1508ee,-0.2927295663961525
R2,63,327,singleton_U63,9475924140187141519,,singleton_control,3,0a76811931f051ec349583f2b42961ce9f8230d1e17f78d63dc7ecd7b1ee4e6c,
R2,64,223,B4_U64_U141,16786286425190087397,B4_U64_U141,spectral_hard_spatial_high,4,34e985d32c41ae876eb59f80444192007e61d883f5d15f5e84c38bc18c24b3dc,0.9960356756974041
R2,65,287,singleton_U65,17029616120121819489,,singleton_control,5,eee8695e3ae95fb13ed3591947a3da6a425b2e0c9b1d813cc3ef579feb5ec31f,
R2,66,215,B6_U66_U154_i,1966637760060814987,B6_U66_U154,spectral_hard_spatial_low,6,004c901adbdd7626690467d6d690baefe1001d5992eb1d3841991ac8f751978b,-0.22847194279932387
R2,67,163,B6_U67_U77_i,2439258447767121918,B6_U67_U77,spectral_easy_spatial_low,6,1ba256152de5687ab3460f59fadd46344e93dd3a32b9cccb481ba1ec4760776a,-0.20848187841960042
R2,68,224,B7_U68_U165_i,14613601589544758394,B7_U68_U165,spectral_easy_spatial_low,7,1de501f45fe75adced2acb169ad0fbdd79d5840f8d6982f01507d3be2af50072,-0.1309961154052421
R2,69,247,B7_U69_U83,2571442742441047017,B7_U69_U83,spectral_hard_spatial_high,7,906c945855022e8da839da21560229075799b6af01a4213da40ea8071b8638d4,0.9957935034617982
R2,70,371,B2_U70_U101_i,15502880200599241979,B2_U70_U101,spectral_easy_spatial_low,2,eddef266027142ce8624798ee94e6b22cc54a0cfbc0301b93209fa2158c62184,-0.13499395884195403
R2,71,210,B3_U24_U71_j,3122275526271373445,B3_U24_U71,spectral_easy_spatial_low,3,a14c3085cb907bfc577642eb5d8319471960882c1792fac3efb0fa12f0119518,-0.15993526896655974
R2,72,277,singleton_U72,17929048711482414702,,singleton_control,6,8686ca5fba56b8cfba99cd3a16fe3681e8b48b9d56246fb64b17f0ccdd27a385,
R2,73,284,B4_U73_U152,5461893616087464824,B4_U73_U152,spectral_easy_spatial_high,4,b74e2db87b64826d5447acf6816dabaaed74af1fd6e3a43542172c9a5941b777,0.9963190100856536
R2,74,237,B2_U4_U74,14651929579056820710,B2_U4_U74,spectral_hard_spatial_high,2,036a983275d2c986da33d6ed08eeedfd4d5dc4c12c8975ad4717530cb0e24c18,0.9961806289925322
R2,75,285,singleton_U75,5518189526142447442,,singleton_control,7,b7ce3c6f9ad1b1f55a4d23ba7287db3e5569c6b84c32bfca4fc04c7994259dfb,
R2,76,246,singleton_U76,15634112734419389281,,singleton_control,5,e1cbed9d33a104e207bb1d80f8c1599928021623c5627bbfcea3aa2958a9f9bf,
R2,77,106,B6_U67_U77_j,1226078932239152484,B6_U67_U77,spectral_easy_spatial_low,6,27eca0109f7767c1f64d18b13907ab32cf1aeb59b381209b3cb1a8fc153ef093,-0.20848187841960042
R2,78,213,B7_U78_U122_i,6090681687595697235,B7_U78_U122,spectral_hard_spatial_low,7,6e6e8a7f56d6d664624d4dc3964610fe2c39488cfb1bb32bb93bd6907141b2ae,-0.14747707320178108
R2,79,146,singleton_U79,16058733656845975882,,singleton_control,2,8abea9e2f70cb8639f8af0bdd38d974538d66a6a882136e4eccb0bd13a731f4a,
R2,80,86,B1_U59_U80_j,13336681087122964484,B1_U59_U80,spectral_hard_spatial_low,1,54bb17a76fea2da7b1b0614cb8cb57499b4c943a168b8955dcaa3843ed11d691,-0.20829698475144195
R2,81,247,B5_U81_U105,10624649943720157802,B5_U81_U105,spectral_hard_spatial_high,5,740b4456312dd7b20614d4aa8473d982ee74e3a2b21dcecf71081d25f283cc0b,0.9954161202958837
R2,82,323,B6_U26_U82,16011439938582183025,B6_U26_U82,spectral_easy_spatial_high,6,679b50790419bf28c218f249543f0466d597e1e772bf199207307a3549875185,0.9940261440910713
R2,83,247,B7_U69_U83,13507446652038517870,B7_U69_U83,spectral_hard_spatial_high,7,48bd258e6958ab80a6b9f6c22104ff75b61b939825cec9c0729a7eed13c0e96d,0.9957935034617982
R2,84,145,B2_U60_U84_j,5313527608723624653,B2_U60_U84,spectral_hard_spatial_low,2,0c6019421af84bb42b31f90dbfab091a2890e50f64f8f2c074dda06ab2c78481,-0.2325639304394289
R2,85,287,singleton_U85,17302786135763483901,,singleton_control,1,94259abf1dcdc7009ef0c9b93e7bae2772b3c4eeec41940d1323492c0912c042,
R2,86,106,singleton_U86,14020425427378561002,,singleton_control,4,63f4974ca2a7bdd6feee90ff0c0be28d48894f666b39bdbc5a479df6ebeb4792,
R2,87,256,B5_U87_U129_i,410902223335930201,B5_U87_U129,spectral_hard_spatial_low,5,ccebdf8a82baeeec4cfe7cbc97f6572510c214b67b50dc8672603dd7f380f145,-0.1556012206784319
R2,88,246,B2_U88_U158,9609980155636733651,B2_U88_U158,spectral_easy_spatial_high,2,6722fe89fd4b583e019368a20b0ad842137a0ba2d5e28b7a7a2d47aeffd88c2c,0.9857523292651524
R2,89,221,singleton_U89,2005907375489147701,,singleton_control,1,c2042f2cc25f3fa8f0f4bc8f83b4bfdc6a942ec46d280e3ef155f8e2ff104da2,
R2,90,180,B3_U13_U90,4287203300106935588,B3_U13_U90,spectral_hard_spatial_high,3,5c86d74abeaf92afa1d9fa22089f90c5be4ee17c8caa1aa7beee1bf3e93d54a4,0.9962595110502747
R2,91,284,singleton_U91,10552782454950048203,,singleton_control,3,c82972d9a0ca836dde7f3b5e54024743996c56cb501a27403853cfa12e1b2739,
R2,92,215,singleton_U92,1641074407194735458,,singleton_control,3,8d7dc0ea5951b7979eb5dee8146c24d129d047bb123c92b2878f84c4569e2cc1,
R2,93,90,singleton_U93,959618132639490284,,singleton_control,4,a9da6f74ab3e37537fe2d522616500d3e3cd2116d29c03fd5d2d621df6cc9296,
R2,94,319,singleton_U94,4177892270484316040,,singleton_control,4,2250e31ef67cc2c481aed233cd55c89c7afe3b9525f6c5aec0ab54655660d8ca,
R2,95,248,B1_U95_U125_i,3226972245963949343,B1_U95_U125,spectral_hard_spatial_low,1,93bcf395e95de150e54df5058f05fb8106d3474bcc39a7f5a15e413fa23de4b4,-0.22838524714375422
R2,96,213,B5_U15_U96_j,3002859160730826991,B5_U15_U96,spectral_easy_spatial_low,5,817dfef079432a5a3f358c3f6f00b543ff925c85a87ca38e261b48eddd4fb4a3,-0.3205481235966365
R2,97,212,singleton_U97,4699131488173175185,,singleton_control,6,b89e540e3bc431f55f3ba32b3d3641780a1a8eb2ed5274fb43fdccc9a172e647,
R2,98,85,B6_U98_U173_i,14455225852509583574,B6_U98_U173,spectral_hard_spatial_low,6,8257180f2f4fbc7157e55af839aae8a0a1211a010e6e5a80690158c9e74e6b42,-0.22379449192543582
R2,99,224,B7_U17_U99_j,677676894599971630,B7_U17_U99,spectral_easy_spatial_low,7,798230b78e9c30053d6e3053a85964694acac8b17989139c81b7f420bd9415e8,-0.18088464401014437
R2,100,382,singleton_U100,5049636599957426466,,singleton_control,1,370fe9d9a83002be7f41938e8ded889ea6bb39da7004bb90bc772b6da2418b3a,
R2,101,222,B2_U70_U101_j,8081455486689601032,B2_U70_U101,spectral_easy_spatial_low,2,414881ace7a209325c5097eb2e2e8f7a3450b3b0d5716afaf48fe9b1ef53d6fb,-0.13499395884195403
R2,102,283,B3_U102_U170_i,15145111124692470299,B3_U102_U170,spectral_hard_spatial_low,3,4a502c2ed657307e1e835b0b4e63bdb93edcf880ec9da94edd6282bb640cf885,-0.13899964246571633
R2,103,277,B7_U2_U103,13184003506030315253,B7_U2_U103,spectral_easy_spatial_high,7,420390c54bed2d76cee723d4d5bc9e66eb219f59b62221fdadfb1b42a5fe760f,0.994186558450151
R2,104,146,B4_U104_U161,13310037787452598430,B4_U104_U161,spectral_hard_spatial_high,4,f809ab62b3ddef21a5d0ca38f8f58652c91f14a41b6387f7b7904d48ca1a0b2c,0.9851598029163144
R2,105,247,B5_U81_U105,480352495737255246,B5_U81_U105,spectral_hard_spatial_high,5,ba8cb82314f439f24493fe699f7e2780b14455de3322859c689c22ba99cbb3d1,0.9954161202958837
R2,106,308,singleton_U106,14673535186023897241,,singleton_control,4,36ee7b24e90eb4db035a80773837870186cd85ec821f7bd032d89604e4bef44a,
R2,107,258,B5_U53_U107_j,7633292262373103050,B5_U53_U107,spectral_hard_spatial_low,5,29d63aca34cf6c2a7968070e6d6c933840e9e2feb48c1b0bff0230544a7c2ebd,-0.18048837864174277
R2,108,331,singleton_U108,9803652639919200688,,singleton_control,6,df29fd3e7b3d2b2611ddd200c6542d2cff4aa3cd142551e4ed3f0eb76d8dbab1,
R2,109,381,singleton_U109,15899650086531400106,,singleton_control,7,2edc998c53c3c249fc5e2974763571bcd503699cceff92cf512567821588e5c7,
R2,110,336,B5_U49_U110_j,2623496367859294970,B5_U49_U110,spectral_easy_spatial_low,5,9e837b3bfc45940a9c648e1c087e6524a76899210df287d656e5126862f30284,-0.22239446664132356
R2,111,237,B3_U62_U111_j,12623271690317015237,B3_U62_U111,spectral_hard_spatial_low,3,9413725d36005853b2d916c8eb44f186c7e64644a62b3cdbf6b56d8905010c93,-0.2927295663961525
R2,112,133,singleton_U112,18393616252782813062,,singleton_control,1,a8decbba3de76e372b10d64d0c89b81238a8e9e25d94226556f4097b00fd40c3,
R2,113,321,singleton_U113,16526492003536679834,,singleton_control,6,70ca7fd9a1645f96b35505a2ac826fdba735940ef1ae0ac945c9e3ecc8546d78,
R2,114,266,singleton_U114,1709049904674982261,,singleton_control,1,3e24e9ab390130743f80cc5ad92e3e75715e15293eb48d055c14d118dcf14e50,
R2,115,316,B7_U47_U115,1793662946748338732,B7_U47_U115,spectral_hard_spatial_high,7,471fba3a9bdf9e3abcf38340a9bb323e63578260273dd41f18fb8779b1e45e45,0.9961563659633226
R2,116,112,B4_U116_U137_i,6300369062484820962,B4_U116_U137,spectral_hard_spatial_low,4,0ab358709b8c8ab7f46b7a8f9b2b13f47c3c3eecbf16ecbfa17d495de3f0d580,-0.18892471073227715
R2,117,323,singleton_U117,8661317754519407858,,singleton_control,2,20dcfd02d0e6bcf083a82e9fe0fde48868ff3f880fbf951c4f22072cf3d6d19a,
R2,118,258,singleton_U118,1067412939214607832,,singleton_control,3,074939486f1113611c8dfaa7a68fcac7a02f7e40e72cf0976797e9ba5d858cb9,
R2,119,166,singleton_U119,13354136601864750099,,singleton_control,2,a0938143bf52019b01f5da712f1fb6551809729da33f68d8bec0d39e3d940572,
R2,120,378,singleton_U120,15373542367255804428,,singleton_control,5,971976b2c5e37ad737fd9dfed838a58bea6c4c47c4e6d93f632cfbe55ba55554,
R2,121,139,singleton_U121,1693784054108602118,,singleton_control,6,04a2dc58acc6f3d3e24db483fbf3f713bb17bbb9ee177505134e4a3f3cafd248,
R2,122,139,B7_U78_U122_j,11611251712651722381,B7_U78_U122,spectral_hard_spatial_low,7,b640adee262515c0d3505689cace3f859a587bb2519ad880c6f2d7b78b385296,-0.14747707320178108
R2,123,293,singleton_U123,17076596275649558331,,singleton_control,3,1fec819859958ccb6251f936603dd61c5549dc22891a25eee7f09d14d5726670,
R2,124,266,B1_U124_U148,17165410377809133922,B1_U124_U148,spectral_hard_spatial_high,1,bec01404d8143f19f0ddcd9c485c6c6c23ec392b1ca864d52177b3c6fe726f22,0.9973208767500338
R2,125,102,B1_U95_U125_j,6327752773610711383,B1_U95_U125,spectral_hard_spatial_low,1,6e26d9029cba7925d4f67057047b74b980d35818703a8c9b2782566530a151cb,-0.22838524714375422
R2,126,102,B4_U126_U171_i,6381605440768333799,B4_U126_U171,spectral_hard_spatial_low,4,1878c531630cb84faf93f370c5fb20d66525b5532d6e386dd6137a5effb54072,-0.1567198845147421
R2,127,47,singleton_U127,1813752126143036454,,singleton_control,2,03e3d07d8d1a366feb8db833cee2e5ad7e0de70b09ef08a15b89ddd161f70d12,
R2,128,216,singleton_U128,4381586647365257549,,singleton_control,3,5545483c021b6fae37527d20b320074a494968555611fbe6f5022c99eace05ea,
