dataset_id,K,replicate,split,p50,p90_over_p50,p95_over_p50,p99_over_p50,max_over_p50,global_scale,truth_count,reportable_truth_count,K_true_pixel_foreground,status,upper_bound_p90_over_p50,upper_bound_p95_over_p50,upper_bound_p99_over_p50,upper_bound_max_over_p50
HOLD_R3_K150,150,R3,HOLD,0.6036783095014555,1.5239968346235844,1.693226310762807,2.2120430221494245,3.1260241418890597,0.013244163553568842,150,150,"{""count"": 15837, ""max"": 142.0, ""mean"": 105.25453052977205, ""median"": 107.0, ""min"": 24.0, ""q01"": 62.0, ""q10"": 86.0, ""q20"": 93.0, ""q25"": 96.0, ""q50"": 107.0, ""q75"": 116.0, ""q80"": 118.0, ""q90"": 123.0, ""q95"": 127.0, ""q99"": 132.0, ""std"": 14.947237268670538}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R3_K175,175,R3,HOLD,0.6036783561310238,1.5034309272667763,1.6603364131921556,2.128551068297284,2.9653305000270347,0.011560524537358128,175,175,"{""count"": 15837, ""max"": 167.0, ""mean"": 124.11864620824652, ""median"": 126.0, ""min"": 26.0, ""q01"": 71.0, ""q10"": 101.0, ""q20"": 109.0, ""q25"": 113.0, ""q50"": 126.0, ""q75"": 137.0, ""q80"": 140.0, ""q90"": 146.0, ""q95"": 150.0, ""q99"": 156.0, ""std"": 18.095273220131325}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R4_K050,50,R4,HOLD,0.6036783182470022,1.4931787450088074,1.706061105271495,2.2627841515155804,3.4698287390774905,0.03162847839369168,50,50,"{""count"": 15837, ""max"": 49.0, ""mean"": 33.64500852434173, ""median"": 34.0, ""min"": 9.0, ""q01"": 20.0, ""q10"": 26.0, ""q20"": 29.0, ""q25"": 31.0, ""q50"": 34.0, ""q75"": 37.0, ""q80"": 38.0, ""q90"": 40.0, ""q95"": 41.0, ""q99"": 44.0, ""std"": 5.261287057295424}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R4_K075,75,R4,HOLD,0.6036783352090254,1.4987008415341438,1.6906324740871577,2.260269093248243,3.2395401055243296,0.023587197034330296,75,75,"{""count"": 15837, ""max"": 71.0, ""mean"": 50.97114352465745, ""median"": 51.0, ""min"": 14.0, ""q01"": 32.0, ""q10"": 41.0, ""q20"": 45.0, ""q25"": 46.0, ""q50"": 51.0, ""q75"": 57.0, ""q80"": 58.0, ""q90"": 60.0, ""q95"": 62.0, ""q99"": 66.0, ""std"": 7.6343218444931855}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R4_K100,100,R4,HOLD,0.6036783190559374,1.5088052774314782,1.6917444462550586,2.349774743277859,3.3735090912730654,0.018642007123867703,100,100,"{""count"": 15837, ""max"": 96.0, ""mean"": 68.72652648860264, ""median"": 69.0, ""min"": 14.0, ""q01"": 41.0, ""q10"": 54.0, ""q20"": 60.0, ""q25"": 62.0, ""q50"": 69.0, ""q75"": 77.0, ""q80"": 78.0, ""q90"": 82.0, ""q95"": 85.0, ""q99"": 89.0, ""std"": 10.644580909933946}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R4_K125,125,R4,HOLD,0.6036783331514044,1.5085586780846028,1.6894980962408503,2.3416205658128066,3.3539017966873597,0.015418263980824338,125,125,"{""count"": 15837, ""max"": 118.0, ""mean"": 85.01414409294689, ""median"": 86.0, ""min"": 20.0, ""q01"": 50.0, ""q10"": 66.0, ""q20"": 73.0, ""q25"": 76.0, ""q50"": 86.0, ""q75"": 95.0, ""q80"": 97.0, ""q90"": 102.0, ""q95"": 105.0, ""q99"": 110.0, ""std"": 13.642155488507663}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R4_K150,150,R4,HOLD,0.6036783075755533,1.5322107333582557,1.7321944714079514,2.378216355475344,3.5020559499580965,0.012963848359565936,150,150,"{""count"": 15837, ""max"": 140.0, ""mean"": 100.41169413399003, ""median"": 102.0, ""min"": 23.0, ""q01"": 59.0, ""q10"": 79.0, ""q20"": 87.0, ""q25"": 90.0, ""q50"": 102.0, ""q75"": 112.0, ""q80"": 114.0, ""q90"": 120.0, ""q95"": 123.0, ""q99"": 129.0, ""std"": 15.783984412545898}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R4_K175,175,R4,HOLD,0.6036783958123526,1.4716726034347516,1.6499623156886127,2.242524069550241,3.2870831635223308,0.01121749041218666,175,175,"{""count"": 15837, ""max"": 162.0, ""mean"": 117.50047357454064, ""median"": 119.0, ""min"": 23.0, ""q01"": 68.0, ""q10"": 93.0, ""q20"": 102.0, ""q25"": 106.0, ""q50"": 119.0, ""q75"": 131.0, ""q80"": 133.0, ""q90"": 139.0, ""q95"": 144.0, ""q99"": 150.0, ""std"": 18.113861227881557}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R5_K050,50,R5,HOLD,0.6036783773726744,1.685378428900722,1.9782877545933177,2.570449844886073,3.9823987691963776,0.03312501249378189,50,50,"{""count"": 15837, ""max"": 50.0, ""mean"": 38.730062511839364, ""median"": 40.0, ""min"": 8.0, ""q01"": 25.0, ""q10"": 31.0, ""q20"": 34.0, ""q25"": 36.0, ""q50"": 40.0, ""q75"": 43.0, ""q80"": 43.0, ""q90"": 45.0, ""q95"": 46.0, ""q99"": 47.0, ""std"": 5.349318273237142}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R5_K075,75,R5,HOLD,0.6036783441611782,1.5537088322991974,1.746771388219039,2.1868368208088387,2.960416196912837,0.023811338581385764,75,75,"{""count"": 15837, ""max"": 74.0, ""mean"": 56.46227189492959, ""median"": 58.0, ""min"": 12.0, ""q01"": 35.0, ""q10"": 44.0, ""q20"": 49.0, ""q25"": 51.0, ""q50"": 58.0, ""q75"": 62.0, ""q80"": 64.0, ""q90"": 66.0, ""q95"": 68.0, ""q99"": 70.0, ""std"": 8.353407812294394}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R5_K100,100,R5,HOLD,0.6036783651046901,1.4696966348086857,1.6692324239481973,2.054774497801319,3.289075515065372,0.018532249171000013,100,100,"{""count"": 15837, ""max"": 98.0, ""mean"": 72.282187282945, ""median"": 73.0, ""min"": 13.0, ""q01"": 44.0, ""q10"": 58.0, ""q20"": 64.0, ""q25"": 66.0, ""q50"": 73.0, ""q75"": 80.0, ""q80"": 81.0, ""q90"": 85.0, ""q95"": 87.0, ""q99"": 91.0, ""std"": 10.164828063445983}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R5_K125,125,R5,HOLD,0.6036783230079746,1.441844600717539,1.5904977651732821,1.9614631630997086,2.8083934214693937,0.015019479329723043,125,125,"{""count"": 15837, ""max"": 121.0, ""mean"": 88.41939761318432, ""median"": 91.0, ""min"": 15.0, ""q01"": 52.0, ""q10"": 69.0, ""q20"": 76.0, ""q25"": 80.0, ""q50"": 91.0, ""q75"": 98.0, ""q80"": 100.0, ""q90"": 104.0, ""q95"": 107.0, ""q99"": 112.0, ""std"": 13.467526609282283}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R5_K150,150,R5,HOLD,0.6036783693862905,1.386217265260727,1.536411036432494,1.882371721176387,3.495583918924089,0.012459765262145287,150,150,"{""count"": 15837, ""max"": 143.0, ""mean"": 105.03422365346972, ""median"": 107.0, ""min"": 18.0, ""q01"": 61.0, ""q10"": 85.0, ""q20"": 92.0, ""q25"": 96.0, ""q50"": 107.0, ""q75"": 116.0, ""q80"": 118.0, ""q90"": 124.0, ""q95"": 127.0, ""q99"": 133.0, ""std"": 15.417929080972993}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R5_K175,175,R5,HOLD,0.6036783280759466,1.367193791670716,1.495771910306572,1.7863702404436568,3.070287111548173,0.010794017325604872,175,175,"{""count"": 15837, ""max"": 165.0, ""mean"": 121.10879585780135, ""median"": 124.0, ""min"": 18.0, ""q01"": 67.0, ""q10"": 96.0, ""q20"": 106.0, ""q25"": 110.0, ""q50"": 124.0, ""q75"": 135.0, ""q80"": 137.0, ""q90"": 143.0, ""q95"": 147.0, ""q99"": 153.0, ""std"": 18.50354983824981}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
