analysis,split,K,role,target,global_rho_threshold,raw_solver_TP,raw_solver_FP,raw_solver_FN,filtered_TP,filtered_FP,filtered_FN,true_positive_retention,TP_retention,filter_induced_true_loss,filter_induced_true_loss_fraction,all_truth_recall,reportable_truth_recall,median_true_rho,median_false_rho,FDR,precision,FDR_scope
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,150,spectral_hard_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",116,,4,116,,4,1.0,1.0,0,0.0,0.9666666666666667,0.9666666666666667,1.7823598703397173e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,150,spectral_hard_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",116,,4,116,,4,1.0,1.0,0,0.0,0.9666666666666667,0.9666666666666667,1.7823598703397173e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,150,spectral_easy_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",118,,2,118,,2,1.0,1.0,0,0.0,0.9833333333333333,0.9833333333333333,4.4304589892901704e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,150,spectral_easy_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",118,,2,118,,2,1.0,1.0,0,0.0,0.9833333333333333,0.9833333333333333,4.4304589892901704e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,150,spectral_easy_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",116,,4,116,,4,1.0,1.0,0,0.0,0.9666666666666667,0.9666666666666667,1.7642295911743008e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,150,spectral_easy_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",116,,4,116,,4,1.0,1.0,0,0.0,0.9666666666666667,0.9666666666666667,1.7642295911743008e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,150,singleton_control,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",267,,3,267,,3,1.0,1.0,0,0.0,0.9888888888888889,0.9888888888888889,3.017637022274184e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,150,singleton_control,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",267,,3,267,,3,1.0,1.0,0,0.0,0.9888888888888889,0.9888888888888889,3.017637022274184e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,150,UNASSIGNED_FALSE_POSITIVE,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",0,578,0,0,27,0,,,0,,,,,9.009392393231195e-27,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,150,UNASSIGNED_FALSE_POSITIVE,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",0,578,0,0,9,0,,,0,,,,,9.009392393231195e-27,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,175,spectral_hard_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",135,,5,135,,5,1.0,1.0,0,0.0,0.9642857142857143,0.9642857142857143,4.531778561247358e-08,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,175,spectral_hard_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",135,,5,135,,5,1.0,1.0,0,0.0,0.9642857142857143,0.9642857142857143,4.531778561247358e-08,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,175,spectral_hard_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",134,,6,134,,6,1.0,1.0,0,0.0,0.9571428571428572,0.9571428571428572,3.601061508937993e-08,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,175,spectral_hard_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",134,,6,134,,6,1.0,1.0,0,0.0,0.9571428571428572,0.9571428571428572,3.601061508937993e-08,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,175,spectral_easy_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",132,,8,132,,8,1.0,1.0,0,0.0,0.9428571428571428,0.9428571428571428,1.5649468600657753e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,175,spectral_easy_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",132,,8,132,,8,1.0,1.0,0,0.0,0.9428571428571428,0.9428571428571428,1.5649468600657753e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,175,spectral_easy_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",135,,5,135,,5,1.0,1.0,0,0.0,0.9642857142857143,0.9642857142857143,7.218057882724894e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,175,spectral_easy_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",135,,5,135,,5,1.0,1.0,0,0.0,0.9642857142857143,0.9642857142857143,7.218057882724894e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,175,singleton_control,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",305,,10,305,,10,1.0,1.0,0,0.0,0.9682539682539683,0.9682539682539683,1.0891391436621013e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,175,singleton_control,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",305,,10,305,,10,1.0,1.0,0,0.0,0.9682539682539683,0.9682539682539683,1.0891391436621013e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,175,UNASSIGNED_FALSE_POSITIVE,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",0,547,0,0,34,0,,,0,,,,,2.495214659066865e-28,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,175,UNASSIGNED_FALSE_POSITIVE,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",0,547,0,0,5,0,,,0,,,,,2.495214659066865e-28,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,GLOBAL,spectral_hard_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",507,,33,507,,33,1.0,1.0,0,0.0,0.9388888888888889,0.9388888888888889,5.865292064365697e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,GLOBAL,spectral_hard_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",507,,33,507,,33,1.0,1.0,0,0.0,0.9388888888888889,0.9388888888888889,5.865292064365697e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,GLOBAL,spectral_hard_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",508,,32,508,,32,1.0,1.0,0,0.0,0.9407407407407408,0.9407407407407408,2.299830805688679e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,GLOBAL,spectral_hard_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",508,,32,508,,32,1.0,1.0,0,0.0,0.9407407407407408,0.9407407407407408,2.299830805688679e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,GLOBAL,spectral_easy_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",525,,15,525,,15,1.0,1.0,0,0.0,0.9722222222222222,0.9722222222222222,3.188002777048786e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,GLOBAL,spectral_easy_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",525,,15,525,,15,1.0,1.0,0,0.0,0.9722222222222222,0.9722222222222222,3.188002777048786e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,GLOBAL,spectral_easy_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",529,,11,529,,11,1.0,1.0,0,0.0,0.9796296296296296,0.9796296296296296,9.451378362888381e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,GLOBAL,spectral_easy_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",529,,11,529,,11,1.0,1.0,0,0.0,0.9796296296296296,0.9796296296296296,9.451378362888381e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,GLOBAL,singleton_control,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",1184,,31,1184,,31,1.0,1.0,0,0.0,0.974485596707819,0.974485596707819,7.438286970095205e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,GLOBAL,singleton_control,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",1184,,31,1184,,31,1.0,1.0,0,0.0,0.974485596707819,0.974485596707819,7.438286970095205e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,GLOBAL,UNASSIGNED_FALSE_POSITIVE,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",0,3212,0,0,112,0,,,0,,,,,2.1328051827993855e-27,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,GLOBAL,UNASSIGNED_FALSE_POSITIVE,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",0,3212,0,0,8,0,,,0,,,,,2.1328051827993855e-27,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,50,spectral_hard_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",40,,0,40,,0,1.0,1.0,0,0.0,1.0,1.0,1.7303731507706175e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,50,spectral_hard_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",40,,0,40,,0,1.0,1.0,0,0.0,1.0,1.0,1.7303731507706175e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,50,spectral_hard_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",40,,0,40,,0,1.0,1.0,0,0.0,1.0,1.0,6.26279389905403e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,50,spectral_hard_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",40,,0,40,,0,1.0,1.0,0,0.0,1.0,1.0,6.26279389905403e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,50,spectral_easy_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",40,,0,40,,0,1.0,1.0,0,0.0,1.0,1.0,0.00010168102171140506,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,50,spectral_easy_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",40,,0,40,,0,1.0,1.0,0,0.0,1.0,1.0,0.00010168102171140506,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,50,spectral_easy_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",40,,0,40,,0,1.0,1.0,0,0.0,1.0,1.0,3.0695191772725524e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,50,spectral_easy_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",40,,0,40,,0,1.0,1.0,0,0.0,1.0,1.0,3.0695191772725524e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,50,singleton_control,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",90,,0,90,,0,1.0,1.0,0,0.0,1.0,1.0,2.797641565728629e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,50,singleton_control,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",90,,0,90,,0,1.0,1.0,0,0.0,1.0,1.0,2.797641565728629e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,50,UNASSIGNED_FALSE_POSITIVE,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",0,430,0,0,4,0,,,0,,,,,0.0,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,50,UNASSIGNED_FALSE_POSITIVE,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",0,430,0,0,0,0,,,0,,,,,0.0,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,75,spectral_hard_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",59,,1,59,,1,1.0,1.0,0,0.0,0.9833333333333333,0.9833333333333333,4.024701003602068e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,75,spectral_hard_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",59,,1,59,,1,1.0,1.0,0,0.0,0.9833333333333333,0.9833333333333333,4.024701003602068e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,75,spectral_hard_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",60,,0,60,,0,1.0,1.0,0,0.0,1.0,1.0,1.5452675403473255e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,75,spectral_hard_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",60,,0,60,,0,1.0,1.0,0,0.0,1.0,1.0,1.5452675403473255e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,75,spectral_easy_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",60,,0,60,,0,1.0,1.0,0,0.0,1.0,1.0,2.241464064832375e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,75,spectral_easy_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",60,,0,60,,0,1.0,1.0,0,0.0,1.0,1.0,2.241464064832375e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,75,spectral_easy_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",60,,0,60,,0,1.0,1.0,0,0.0,1.0,1.0,5.769389147394899e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,75,spectral_easy_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",60,,0,60,,0,1.0,1.0,0,0.0,1.0,1.0,5.769389147394899e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,75,singleton_control,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",134,,1,134,,1,1.0,1.0,0,0.0,0.9925925925925926,0.9925925925925926,4.5444372348230605e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,75,singleton_control,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",134,,1,134,,1,1.0,1.0,0,0.0,0.9925925925925926,0.9925925925925926,4.5444372348230605e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,75,UNASSIGNED_FALSE_POSITIVE,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",0,534,0,0,12,0,,,0,,,,,2.350961246405104e-27,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,75,UNASSIGNED_FALSE_POSITIVE,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",0,534,0,0,3,0,,,0,,,,,2.350961246405104e-27,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,100,spectral_hard_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",77,,3,77,,3,1.0,1.0,0,0.0,0.9625,0.9625,1.3393121183330448e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,100,spectral_hard_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",77,,3,77,,3,1.0,1.0,0,0.0,0.9625,0.9625,1.3393121183330448e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,100,spectral_hard_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",75,,5,75,,5,1.0,1.0,0,0.0,0.9375,0.9375,8.293862241459247e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
