dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K175,CAL,R5,K175,175,102,PS-H__0089,PS 16:1_20:2,0.018499706343333325,True,True,False,2.028933509869467e-05,True,0.399126245510874,0.563048838323171,0.8392569801595195,PS,0.14460872784795248,B5_U29_U147,29,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,227,0.9965715055593203,2.0,175
CAL_R5_K175,CAL,R5,K175,175,105,PS-H__0107,PS 18:0_18:0,0.0012950596928931856,False,False,False,8.47590092575426e-20,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,106,PS-H__0108,PS 18:0_18:1,0.0028843594772163554,True,True,False,2.2769497382372278e-08,True,0.5024918162288118,0.5824944035603653,0.5811253535349179,PS,0.31132224329517844,B5_U15_U96,15,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,163,-0.29136056374337366,0.689110922829001,175
CAL_R5_K175,CAL,R5,K175,175,107,PS-H__0109,PS 18:0_18:2,0.005840331723400109,False,False,False,2.45004305586578e-20,False,0.541157843513578,0.6351598729298585,0.6058878288272445,PS,0.2543922422000795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,109,PS-H__0131,PS 18:1_18:1,0.016457340687972423,True,True,False,3.2361745025687543e-06,True,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,93,-0.2232054717092672,2.0,175
CAL_R5_K175,CAL,R5,K175,175,110,PS-H__0132,PS 18:1_18:2,0.0061663739858143765,True,True,False,2.451957865791855e-07,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,319,-0.17631337996747407,0.6170676298438253,175
CAL_R5_K175,CAL,R5,K175,175,112,PS-H__0154,PS 18:2_18:2,0.004729435166266858,True,True,False,3.6314703442815295e-06,True,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,210,-0.1249694312396972,0.5,175
CAL_R5_K175,CAL,R5,K175,175,114,PS-H__0457,PS 17:0_18:2,0.021009186258840212,True,True,False,0.0010047748442424968,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,85,0.9938644440036115,2.0,175
CAL_R5_K175,CAL,R5,K175,175,116,PE-H__0069,PE 16:0_22:1,0.0011288341914635189,False,False,False,2.773241427278885e-28,False,0.20454583643989277,0.8508967724619106,0.8469294720807093,PE,0.32715941021570594,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,118,PE-H__0071,PE 16:0_22:3,0.00573868197304641,False,False,False,2.1457613086660226e-21,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,119,PE-H__0072,PE 16:0_22:4,0.001882109505642482,False,False,False,0.0,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,120,PE-H__0073,PE 16:0_22:5,0.005427484489518373,False,False,False,6.252246440872504e-22,False,0.20118322550403206,0.989185985750406,0.9054249265947024,PE,0.22332319647445553,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,121,PE-H__0074,PE 16:0_22:6,0.0038154895066502227,True,True,False,2.237180358952073e-08,True,0.314182126552006,0.9755490303044848,0.7991402195004995,PE,0.28696253954484413,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,288,0.9965072664079166,0.7802037075442214,175
CAL_R5_K175,CAL,R5,K175,175,122,PE-H__0079,PE 16:0_24:4,0.012530456890868857,True,True,False,4.615988525975551e-07,True,0.20377617848089738,0.9122851422164004,0.9087919461652159,PE,0.21347338543168412,,108,singleton_control,,,,,,,,,338,,1.4538436095675817,175
CAL_R5_K175,CAL,R5,K175,175,125,PE-H__0093,PE 22:0_16:1,0.0029764820383889785,False,False,False,0.0,False,0.4791490094759039,0.8206488603123235,0.734706930781155,PE,0.1992356350010589,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,126,PE-H__0094,PE 16:1_22:1,0.0026429372837040903,False,False,False,8.872107698552986e-23,False,0.29634414058106057,0.6962164662208943,0.6758005235637231,PE,0.4407404219699385,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,127,PE-H__0095,PE 16:1_22:2,0.007475964184787738,True,True,False,4.10844796615543e-08,True,0.1902046504564912,0.8370713096641478,0.8327039416825855,PE,0.3635138208863791,,120,singleton_control,,,,,,,,,213,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,128,PE-H__0096,PE 16:1_22:3,0.006258288199356659,False,False,False,0.0,False,0.12325824954460242,0.9816952449555878,0.9452978564848522,PE,0.20295021528294271,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,132,PE-H__0111,PE 18:0_20:0,0.018866677104239924,True,True,False,0.00011255710044112853,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9865236566219531,2.0,175
CAL_R5_K175,CAL,R5,K175,175,134,PE-H__0113,PE 18:0_20:2,0.011302371259492468,True,True,False,1.8388384767311297e-08,True,0.20640637141641593,0.9682389481430238,0.9448656056104635,PE,0.12105200354805495,,121,singleton_control,,,,,,,,,253,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,135,PE-H__0114,PE 18:0_20:3,0.004076412127821828,False,False,False,0.0,False,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,136,PE-H__0115,PE 18:0_20:4,0.020634515652658864,True,True,False,8.616382695216212e-08,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,136,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,137,PE-H__0116,PE 18:0_20:5,0.0020830345067156344,False,False,False,3.918847566586786e-21,False,0.4239120961696826,0.9850297730134422,0.6681402735052041,PE,0.320123235599173,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,138,PE-H__0120,PE 18:0_22:3,0.02096269116289371,True,True,False,2.00426046069755e-09,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,139,,1.2101381550740857,175
CAL_R5_K175,CAL,R5,K175,175,139,PE-H__0121,PE 18:0_22:4,0.005229501782194261,True,True,False,2.3289065591541693e-09,True,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,B4_U126_U171,126,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,236,-0.2672312828850056,0.6170676298438253,175
CAL_R5_K175,CAL,R5,K175,175,140,PE-H__0122,PE 18:0_22:5,0.015471490760165591,True,True,False,6.197480022574892e-08,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,246,0.9857917483350076,2.0,175
CAL_R5_K175,CAL,R5,K175,175,141,PE-H__0123,PE 18:0_22:6,0.016158383448540495,True,True,False,2.9339577888306954e-07,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,102,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,142,PE-H__0134,PE 20:0_18:1,0.003057846646771694,True,True,False,1.1472498869317598e-08,True,0.4201460661155732,0.9552207873236039,0.7397008730161401,PE,0.25278975434516,,97,singleton_control,,,,,,,,,213,,0.6170676298438253,175
CAL_R5_K175,CAL,R5,K175,175,143,PE-H__0135,PE 18:1_20:1,0.002105013046671616,True,True,False,1.6453081365559197e-09,True,0.3563849153816259,0.8094724455380994,0.7393804801889361,PE,0.31690291720973934,B6_U67_U77,67,spectral_easy_spatial_low,0.21236124794745484,0.20196387520525452,0.20196387520525452,0.21236124794745484,0.0,0.0,0.0,0.0,320,-0.1237150938448228,0.5340342571614348,175
CAL_R5_K175,CAL,R5,K175,175,144,PE-H__0136,PE 18:1_20:2,0.0043083195778758675,False,False,False,1.2806168489386148e-30,False,0.23433578314102768,0.9251187567839819,0.8989316145711029,PE,0.20375319449318544,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,145,PE-H__0137,PE 18:1_20:3,0.003219003623507377,True,True,False,9.576649004424404e-10,True,0.17948687007626737,0.9658056478918986,0.9200954043558142,PE,0.2122074583015007,B4_U104_U161,104,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,81,0.9961652619628292,1.0000000000000002,175
CAL_R5_K175,CAL,R5,K175,175,146,PE-H__0138,PE 18:1_20:4,0.010927755962956632,True,True,False,2.75000569862162e-08,True,0.23301651126656459,0.9304715731040568,0.9055947706552474,PE,0.1911274635366499,B7_U17_U99,99,spectral_easy_spatial_low,0.2009326765188834,0.19224958949096882,0.19224958949096882,0.2009326765188834,0.0,0.0,0.0,0.0,224,-0.11451406396850793,2.0,175
CAL_R5_K175,CAL,R5,K175,175,147,PE-H__0139,PE 18:1_20:5,0.0011193744473035326,False,False,False,2.0546634593265387e-21,False,0.3998586987063159,0.9724669479844656,0.7719148349631345,PE,0.2358672544872255,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,148,PE-H__0142,PE 18:1_22:2,0.00636694890590071,False,False,False,1.4933446466535905e-26,False,0.12985107942569446,0.9248799886279087,0.9149312581224509,PE,0.2737586242615052,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,149,PE-H__0143,PE 18:1_22:3,0.010580543628815579,False,False,False,0.0,False,0.10400557506001402,0.9605256779361461,0.9604944850033889,PE,0.1742934444820513,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,152,PE-H__0146,PE 18:1_22:6,0.004786465228521146,False,False,False,5.335547665786717e-21,False,0.3159564682544253,0.8033916799379116,0.7760340770949737,PE,0.3147345109004634,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,153,PE-H__0156,PE 20:0_18:2,0.0059096947566076785,False,False,False,3.0773866102479123e-21,False,0.3689127363796803,0.9407978177228559,0.8058240226878673,PE,0.22324234842424456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,154,PE-H__0157,PE 20:1_18:2,0.001123758742116172,False,False,False,0.0,False,0.3477875659110764,0.8910754995054128,0.7708509875865739,PE,0.2892279401300275,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,155,PE-H__0158,PE 18:2_20:2,0.0067971510603156765,False,False,False,2.749733598637217e-22,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,157,PE-H__0160,PE 18:2_20:4,0.01698108991074097,True,True,False,2.287975208968477e-09,True,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,B6_U98_U173,173,spectral_hard_spatial_low,0.8597422003284073,0.8148932676518884,0.8148932676518884,0.8597422003284073,0.9616518591994055,0.24060150375939848,0.8407820069293783,0.0,352,-0.1375345703393354,0.689110922829001,175
CAL_R5_K175,CAL,R5,K175,175,159,PE-H__0163,PE 22:1_18:2,0.02056773398003477,True,True,False,2.398680820736773e-06,True,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,45,singleton_control,,,,,,,,,146,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,161,PE-H__0165,PE 18:2_22:3,0.004497585244381591,True,True,False,4.142356330144084e-07,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,298,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,162,PE-H__0166,PE 18:2_22:4,0.014608721293891238,True,True,False,6.246922524821611e-09,True,0.09902267490516374,0.9706937176364202,0.9706434853670334,PE,0.14150013963544839,,153,singleton_control,,,,,,,,,166,,0.7802037075442214,175
CAL_R5_K175,CAL,R5,K175,175,163,PE-H__0167,PE 18:2_22:5,0.0056611162095435786,True,True,False,2.3886783149192474e-09,True,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,B5_U53_U107,107,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,152,-0.1229043485044415,0.5,175
CAL_R5_K175,CAL,R5,K175,175,164,PE-H__0168,PE 18:2_22:6,0.006970570044898718,True,True,False,1.7876116628238958e-07,True,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,56,singleton_control,,,,,,,,,234,,1.2101381550740857,175
CAL_R5_K175,CAL,R5,K175,175,165,PE-H__0177,PE 20:0_18:3,0.0053105805565716304,True,True,False,6.446923135426752e-09,True,0.43633437740238207,0.8248460600779068,0.7213783232948695,PE,0.2562068233072095,B7_U68_U165,68,spectral_easy_spatial_low,0.2517898193760263,0.2448210180623974,0.2448210180623974,0.2517898193760263,0.0,0.0,0.0,0.0,327,-0.13955104123191076,0.7802037075442214,175
CAL_R5_K175,CAL,R5,K175,175,166,PE-H__0178,PE 20:1_18:3,0.006171776261500598,True,True,False,4.5886816391857724e-08,True,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,B6_U39_U54,39,spectral_easy_spatial_low,0.1792183908045977,0.5071083743842364,0.1792183908045977,0.5071083743842364,0.0,0.0,0.0,0.0,215,-0.25476729709882673,0.7303443264893795,175
CAL_R5_K175,CAL,R5,K175,175,167,PE-H__0181,PE 18:3_20:4,0.004247768956244555,False,False,False,0.0,False,0.15717262060050777,0.9796724074104938,0.8883052400815383,PE,0.3020809046376558,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,168,PE-H__0187,PE 18:3_22:4,0.016104141615495286,True,True,False,7.152307428192516e-07,True,0.15449729928871136,0.8993915019835691,0.8993382947548886,PE,0.2827562102310741,B6_U66_U154,154,spectral_hard_spatial_low,0.6740246305418719,0.8117881773399014,0.6740246305418719,0.8117881773399014,0.00962556558195164,0.12878787878787878,0.00945634146761632,0.0,220,-0.14212149739711838,1.8682084992203376,175
CAL_R5_K175,CAL,R5,K175,175,169,PE-H__0188,PE 18:3_22:5,0.0012197345224380237,False,False,False,0.0,False,0.18752526203346254,0.8954083946283774,0.8890345436297913,PE,0.2703148631554168,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,170,PE-H__0200,PE 20:0_20:3,0.014029343063968348,False,False,False,3.936109976621968e-20,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,171,PE-H__0201,PE 20:0_20:4,0.013161774516620471,True,True,False,7.916208401137215e-08,True,0.29604340865370693,0.9599646577371467,0.9207863176222774,PE,0.09402396665420898,B5_U87_U129,129,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,145,-0.2847033673289619,2.0,175
CAL_R5_K175,CAL,R5,K175,175,172,PE-H__0202,PE 20:0_20:5,0.0010373401129525818,False,False,False,1.3317325342281646e-27,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,173,PE-H__0218,PE 20:1_20:2,0.01005612149809851,True,True,False,3.321243955275313e-09,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,256,,1.4538436095675817,175
CAL_R5_K175,CAL,R5,K175,175,174,PE-H__0219,PE 20:1_20:3,0.0069636061420730025,False,False,False,0.0,False,0.15409170574418976,0.9673598800301968,0.9574552798625677,PE,0.13448997604329319,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,176,PE-H__0221,PE 20:1_20:5,0.002770009482369181,False,False,False,0.0,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,177,PE-H__0236,PE 20:2_20:2,0.007291921684493287,True,True,False,9.447625740278135e-10,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,313,,0.5,175
CAL_R5_K175,CAL,R5,K175,175,178,PE-H__0237,PE 20:2_20:3,0.001099223595305459,False,False,False,5.795224719104029e-29,False,0.10342592469336877,0.8809502880689941,0.8757642268764254,PE,0.37931315485534245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,179,PE-H__0238,PE 20:2_20:4,0.004427048031799831,True,True,False,2.8870080223840956e-09,True,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,336,-0.19961857328163526,0.5,175
CAL_R5_K175,CAL,R5,K175,175,180,PE-H__0239,PE 20:2_20:5,0.015305416834101254,True,True,False,3.953971185412269e-06,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,287,-0.1547639371897856,2.0,175
CAL_R5_K175,CAL,R5,K175,175,182,PE-H__0255,PE 20:3_20:4,0.021966934655689028,True,True,False,6.292592679478139e-07,True,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,B7_U68_U165,165,spectral_easy_spatial_low,0.2517898193760263,0.2448210180623974,0.2448210180623974,0.2517898193760263,0.0,0.0,0.0,0.0,283,-0.13955104123191076,2.0,175
CAL_R5_K175,CAL,R5,K175,175,183,PE-H__0256,PE 20:3_20:5,0.008455180000924207,True,True,False,1.0309608410626916e-06,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,215,-0.25306448206946786,1.0000000000000002,175
CAL_R5_K175,CAL,R5,K175,175,184,PE-H__0271,PE 20:4_20:4,0.010738713848115195,True,True,False,3.956793751436017e-08,True,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,B7_U78_U122,122,spectral_hard_spatial_low,0.8752824302134646,0.9022348111658457,0.8752824302134646,0.9022348111658457,0.9772760589772699,0.3225806451612903,0.9190309912079919,0.0,175,-0.4087884738398557,0.5,175
CAL_R5_K175,CAL,R5,K175,175,186,PE-H__0459,PE 17:0_20:0,0.005490490836763128,False,False,False,1.0768723331696702e-22,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,187,PE-H__0460,PE 17:0_20:1,0.00388850679619392,True,True,False,1.0328107796095522e-08,True,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,142,singleton_control,,,,,,,,,141,,0.7303443264893795,175
CAL_R5_K175,CAL,R5,K175,175,189,PE-H__0462,PE 17:0_20:3,0.001017001545642434,True,True,False,7.348797127999445e-09,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,302,-0.37070141614987623,0.8939526432607221,175
CAL_R5_K175,CAL,R5,K175,175,190,PE-H__0463,PE 17:0_20:4,0.005510034425852286,True,True,False,1.887878911667127e-09,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,47,0.9956935127750377,0.5,175
CAL_R5_K175,CAL,R5,K175,175,191,PE-H__0464,PE 17:0_20:5,0.012641031448859107,True,True,False,3.187027473577772e-06,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,107,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,192,PE-H__0466,PE 17:0_22:1,0.005198798302438197,False,False,False,0.0,False,0.1543111669513844,0.9331724257584938,0.9295121962579814,PE,0.2144802063312126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,193,PE-H__0467,PE 17:0_22:2,0.015507754897306903,False,False,False,0.0,False,0.13503108538528152,0.9386569008618137,0.9358581192272978,PE,0.21734595795940753,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,197,PE-H__0471,PE 17:0_22:6,0.0029698780427305825,False,False,False,0.0,False,0.31244709118745745,0.8271838267520604,0.7871361511830383,PE,0.30433218821543645,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,198,PE-H__0481,PE 20:0_17:1,0.023919555249093043,True,True,False,1.427543839117054e-06,True,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,128,singleton_control,,,,,,,,,101,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,199,PE-H__0482,PE 17:1_20:1,0.0011853228856770956,False,False,False,0.0,False,0.2809048613188857,0.9726361074886047,0.7937994919963063,PE,0.3272746898881621,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,200,PE-H__0483,PE 17:1_20:2,0.016628472942099307,True,True,False,2.198209887400076e-08,True,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,145,singleton_control,,,,,,,,,339,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,201,PE-H__0484,PE 17:1_20:3,0.005823357648124818,False,False,False,1.215239585354032e-21,False,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,202,PE-H__0485,PE 17:1_20:4,0.019727133221731304,True,True,False,1.855056578124917e-08,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,218,0.9959204063620838,0.5,175
CAL_R5_K175,CAL,R5,K175,175,203,PE-H__0488,PE 17:1_22:1,0.014568337131430579,True,True,False,6.056940598513273e-07,True,0.25190782559573593,0.7015424004109266,0.6921065620053083,PE,0.46988751023651537,B4_U73_U152,73,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,288,0.9965072664079166,2.0,175
CAL_R5_K175,CAL,R5,K175,175,204,PE-H__0490,PE 17:1_22:3,0.012055424327833202,True,True,False,1.0977621885089429e-08,True,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,B6_U131_U143,143,spectral_hard_spatial_high,0.7625665024630542,0.8978866995073893,0.7625665024630542,0.8978866995073893,0.029825952369767195,0.09411764705882353,0.02982334257553857,0.0,81,0.997022231726351,2.0,175
CAL_R5_K175,CAL,R5,K175,175,205,PE-H__0491,PE 17:1_22:4,0.01021281367839064,True,True,False,4.292484408880485e-09,True,0.11399010042613276,0.9648613999266584,0.9648442794130716,PE,0.14883211416744102,B7_U134_U159,134,spectral_hard_spatial_low,0.667512315270936,0.6009211822660099,0.6009211822660099,0.667512315270936,0.0009925553667304824,0.1171875,0.0009787894940145214,0.0,234,-0.13973801344562928,0.8939526432607221,175
CAL_R5_K175,CAL,R5,K175,175,206,PE-H__0492,PE 17:1_22:5,0.002717144207439337,False,False,False,3.528755827849034e-29,False,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,207,PE-H__0493,PE 17:1_22:6,0.00418337218461097,False,False,False,0.0,False,0.2805102678681988,0.8065738667783828,0.7806595188417996,PE,0.34444630313629093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
