dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R4_K075,CAL,R4,K075,75,188,PE-H__0461,PE 17:0_20:2,0.011122458662717391,True,True,False,6.653601535342104e-07,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,221,0.9940584561789377,0.5,75
CAL_R4_K075,CAL,R4,K075,75,189,PE-H__0462,PE 17:0_20:3,0.006392732098074066,True,True,False,8.395044830191051e-07,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,180,-0.3175879792606112,0.8939526432607221,75
CAL_R4_K075,CAL,R4,K075,75,190,PE-H__0463,PE 17:0_20:4,0.022286515078454364,True,True,False,1.6294967053460772e-06,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,221,0.9942559856386265,0.5,75
CAL_R4_K075,CAL,R4,K075,75,191,PE-H__0464,PE 17:0_20:5,0.030548687207183775,True,True,False,0.00019355706813685894,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,222,,2.0,75
CAL_R4_K075,CAL,R4,K075,75,192,PE-H__0466,PE 17:0_22:1,0.0024620131021252027,False,False,False,0.0,False,0.1543111669513844,0.9331724257584938,0.9295121962579814,PE,0.2144802063312126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,193,PE-H__0467,PE 17:0_22:2,0.0013675140936761667,False,False,False,0.0,False,0.13503108538528152,0.9386569008618137,0.9358581192272978,PE,0.21734595795940753,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,194,PE-H__0468,PE 17:0_22:3,0.002564371290243862,False,False,False,0.0,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,196,PE-H__0470,PE 17:0_22:5,0.00416843833083347,False,False,False,3.5727670331003646e-27,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,197,PE-H__0471,PE 17:0_22:6,0.0021287110844475992,False,False,False,5.6645094343581745e-25,False,0.31244709118745745,0.8271838267520604,0.7871361511830383,PE,0.30433218821543645,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,198,PE-H__0481,PE 20:0_17:1,0.03588976793465851,True,True,False,0.0001541532478306984,True,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,128,singleton_control,,,,,,,,,154,,2.0,75
CAL_R4_K075,CAL,R4,K075,75,200,PE-H__0483,PE 17:1_20:2,0.01210071500379641,False,False,False,3.3531738842569593e-21,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,202,PE-H__0485,PE 17:1_20:4,0.022386811273482445,True,True,False,7.35253269589165e-07,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,244,0.9945075400330006,0.5,75
CAL_R4_K075,CAL,R4,K075,75,204,PE-H__0490,PE 17:1_22:3,0.01292975665676091,False,False,False,0.0,False,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,206,PE-H__0492,PE 17:1_22:5,0.0015457337688052533,False,False,False,0.0,False,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,209,PEO-H__0073,PE O-16:0_22:2,0.010604625369559915,False,False,False,0.0,False,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,210,PEO-H__0074,PE O-16:0_22:3,0.0157327168419004,True,True,False,1.8860335946216651e-06,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,266,0.9975895331554594,2.0,75
CAL_R4_K075,CAL,R4,K075,75,211,PEO-H__0075,PE O-16:0_22:4,0.0010118739827845984,False,False,False,0.0,False,0.21233553953653375,0.9788297262879938,0.96428133306626,PE,0.0525446422437508,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,212,PEO-H__0076,PE O-16:0_22:5,0.004687351946754007,False,False,False,6.293583166789951e-21,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,213,PEO-H__0077,PE O-16:0_22:6,0.002494415663924887,False,False,False,0.0,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,214,PEO-H__0099,PE O-16:1_22:0,0.01411958993487217,True,True,False,1.4705504729206478e-05,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,229,0.9947522325178354,0.5340342571614348,75
CAL_R4_K075,CAL,R4,K075,75,215,PEO-H__0100,PE O-16:1_22:1,0.0011951180878996906,False,False,False,0.0,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,216,PEO-H__0101,PE O-16:1_22:2,0.024829374901914118,True,True,False,4.20940412415392e-06,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,361,,1.4538436095675817,75
CAL_R4_K075,CAL,R4,K075,75,217,PEO-H__0102,PE O-16:1_22:3,0.017874730267030906,False,False,False,0.0,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,218,PEO-H__0103,PE O-16:1_22:4,0.015815247446447824,False,False,False,0.0,False,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,219,PEO-H__0104,PE O-16:1_22:5,0.017411833403754077,True,True,False,1.022563337016277e-05,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,221,0.9940584561789377,2.0,75
CAL_R4_K075,CAL,R4,K075,75,221,PEO-H__0107,PE O-16:1_24:1,0.008856099638998556,True,True,False,9.550875346763368e-05,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,390,0.9962368569842857,0.5,75
CAL_R4_K075,CAL,R4,K075,75,222,PEO-H__0110,PE O-16:1_24:4,0.0010100326248430173,False,False,False,3.359700920208579e-22,False,0.3570621957782415,0.9336814199983869,0.9087919461652159,PE,0.06018736813434,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,234,PEO-H__0132,PE O-18:0_22:5,0.002102486001735059,False,False,False,6.971263595542944e-22,False,0.43559350264218133,0.9521162343234528,0.8503791620761236,PE,0.09057688868244451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,236,PEO-H__0150,PE O-18:1_20:1,0.0012506530933759383,False,False,False,8.797992657323568e-21,False,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,237,PEO-H__0151,PE O-18:1_20:2,0.0031575230919712715,False,False,False,1.1981615666299924e-27,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,239,PEO-H__0153,PE O-18:1_20:4,0.02342466477400105,True,True,False,3.3380704983070204e-06,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,221,0.9942559856386265,1.0760213163243861,75
CAL_R4_K075,CAL,R4,K075,75,240,PEO-H__0154,PE O-18:1_20:5,0.002482155334749149,False,False,False,0.0,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,241,PEO-H__0156,PE O-18:1_22:1,0.006050127348229121,True,True,False,3.675347991871954e-07,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,163,0.9968045129749319,0.5,75
CAL_R4_K075,CAL,R4,K075,75,242,PEO-H__0157,PE O-18:1_22:2,0.022979606636321433,True,True,False,9.418624671188832e-07,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,94,-0.27706956193834253,1.2101381550740857,75
CAL_R4_K075,CAL,R4,K075,75,243,PEO-H__0158,PE O-18:1_22:3,0.014845403166416722,False,False,False,0.0,False,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,244,PEO-H__0159,PE O-18:1_22:4,0.018030187195327563,True,True,False,5.579765426793684e-06,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,86,,2.0,75
CAL_R4_K075,CAL,R4,K075,75,245,PEO-H__0160,PE O-18:1_22:5,0.004728471559295995,False,False,False,0.0,False,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,247,PEO-H__0231,PE O-20:0_18:2,0.0382892606168718,True,True,False,5.296298610455084e-05,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,47,-0.23080940700779842,2.0,75
CAL_R4_K075,CAL,R4,K075,75,248,PEO-H__0259,PE O-20:1_18:2,0.0046974435541700344,False,False,False,1.0801568387556405e-21,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,250,PEO-H__0180,PE O-18:2_20:3,0.0028614191256732323,False,False,False,0.0,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,251,PEO-H__0181,PE O-18:2_20:4,0.023321886700783827,True,True,False,1.8670117024170464e-05,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,223,,2.0,75
CAL_R4_K075,CAL,R4,K075,75,252,PEO-H__0183,PE O-18:2_22:0,0.018221048395302072,True,True,False,2.222192086220036e-05,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,378,-0.1253704407844631,0.8939526432607221,75
CAL_R4_K075,CAL,R4,K075,75,254,PEO-H__0185,PE O-18:2_22:2,0.019385828708239825,True,True,False,3.6458421491865714e-07,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,163,0.9968045129749319,1.0000000000000002,75
CAL_R4_K075,CAL,R4,K075,75,255,PEO-H__0186,PE O-18:2_22:3,0.008241926285514631,False,False,False,9.347910860170934e-21,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,256,PEO-H__0187,PE O-18:2_22:4,0.010260668415372383,False,False,False,3.1422990501868713e-27,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,257,PEO-H__0188,PE O-18:2_22:5,0.003228245655487929,False,False,False,1.0423998173130956e-27,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,258,PEO-H__0189,PE O-18:2_22:6,0.004460288472294408,False,False,False,1.899995697784565e-22,False,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,259,PEO-H__0208,PE O-18:3_20:3,0.004692562166256902,False,False,False,0.0,False,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,261,PEO-H__0214,PE O-18:3_22:3,0.004729822374615921,False,False,False,0.0,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,263,PEO-H__0216,PE O-18:3_22:5,0.0029508797448262463,False,False,False,0.0,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,264,PEO-H__0217,PE O-18:3_22:6,0.0053616336784267846,True,True,False,1.2668067651845322e-05,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,220,,0.5,75
CAL_R4_K075,CAL,R4,K075,75,265,PEO-H__0235,PE O-20:0_20:2,0.0011438300480471157,False,False,False,1.272651000158792e-20,False,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,273,PEO-H__0292,PE O-20:2_20:3,0.0024416699567629432,False,False,False,1.0130396495041685e-22,False,0.1699072530804405,0.9836260273963529,0.9795654235086326,PE,0.031218531110331932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,274,PEO-H__0293,PE O-20:2_20:4,0.010695955448248059,True,True,False,1.9956432024344214e-06,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,227,,0.689110922829001,75
CAL_R4_K075,CAL,R4,K075,75,277,PG-H__0044,PG 14:0_20:0,0.0035572754043308986,False,False,False,0.0,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,278,PG-H__0045,PG 16:0_18:0,0.0011558595978534566,False,False,False,0.0,False,0.2730282086736678,0.7320003904966144,0.5980499698063078,PG,0.5284306072455749,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,283,PG-H__0056,PG 14:0_22:4,0.003040778109892237,False,False,False,0.0,False,0.16089959008702454,0.9416726959262552,0.9505858327305802,PG,0.14956228295362672,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,284,PG-H__0057,PG 16:0_20:4,0.001211151612312372,False,False,False,4.758567344998279e-23,False,0.14379851807726615,0.9374555358323216,0.8955038721004012,PG,0.30125520345889656,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,285,PG-H__0058,PG 16:1_20:3,0.0012634572853277833,False,False,False,2.0871860687848016e-27,False,0.22255220982248494,0.9604470093424138,0.9505858327305802,PG,0.08790966321816632,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,287,PG-H__0060,PG 18:2_18:2,0.01844705119260396,True,True,False,3.064378874519669e-06,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,246,,1.0760213163243861,75
CAL_R4_K075,CAL,R4,K075,75,288,PG-H__0062,PG 14:0_22:3,0.010792858755724707,False,False,False,6.596947415066976e-21,False,0.08672432217020402,0.9402021823761977,0.9838117810560387,PG,0.09248053115510325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,289,PG-H__0063,PG 16:0_20:3,0.039852737794181164,True,True,False,1.3883317953441407e-06,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,133,-0.15555662706452533,1.8682084992203376,75
CAL_R4_K075,CAL,R4,K075,75,290,PG-H__0064,PG 16:1_20:2,0.0033108578432825817,True,True,False,4.2544430054456216e-08,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,244,0.9945075400330006,0.5,75
CAL_R4_K075,CAL,R4,K075,75,291,PG-H__0065,PG 18:0_18:3,0.016558066040706088,True,True,False,6.59663723504144e-06,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,253,,1.2101381550740857,75
CAL_R4_K075,CAL,R4,K075,75,298,PG-H__0074,PG 14:0_22:1,0.015633395859291892,True,True,False,1.6470291281239638e-07,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,145,-0.3175879792606112,0.5,75
CAL_R4_K075,CAL,R4,K075,75,299,PG-H__0075,PG 16:0_20:1,0.015030031315101089,True,True,False,3.5123052386760684e-07,True,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,162,singleton_control,,,,,,,,,220,,0.689110922829001,75
CAL_R4_K075,CAL,R4,K075,75,312,PG-H__0093,PG 16:0_22:5,0.013207234626026899,True,True,False,1.1171607867769957e-06,True,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,123,singleton_control,,,,,,,,,349,,0.5,75
CAL_R4_K075,CAL,R4,K075,75,314,PG-H__0095,PG 18:0_20:5,0.018992670166369238,False,False,False,8.823253693357288e-22,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,316,PG-H__0097,PG 18:2_20:3,0.021819899059297466,True,True,False,1.09819529789512e-05,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,313,,1.8682084992203376,75
CAL_R4_K075,CAL,R4,K075,75,317,PG-H__0098,PG 20:2_18:3,0.009612203557608988,True,True,False,1.006796585747738e-06,True,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,91,singleton_control,,,,,,,,,285,,0.5,75
CAL_R4_K075,CAL,R4,K075,75,329,PG-H__0460,PG 17:0_20:1,0.003026696359083267,False,False,False,7.405119893612485e-22,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,331,PG-H__0462,PG 17:0_20:3,0.03647728199790655,False,False,False,2.894705145495185e-22,False,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,333,PG-H__0464,PG 17:0_20:5,0.009392863709166784,True,True,False,3.174639836594551e-06,True,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,253,0.9954954657510189,0.7303443264893795,75
CAL_R4_K075,CAL,R4,K075,75,334,PG-H__0477,PG 18:0_17:1,0.02308332006625064,True,True,False,7.137636457257572e-05,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,121,,1.0760213163243861,75
CAL_R4_K075,CAL,R4,K075,75,337,PG-H__0481,PG 20:0_17:1,0.033691014578309295,True,True,False,5.5917938805409104e-05,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,211,-0.13432630773009427,1.8682084992203376,75
CAL_R4_K075,CAL,R4,K075,75,339,PG-H__0483,PG 17:1_20:2,0.01631058889574562,True,True,False,3.3983364597387156e-06,True,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,63,singleton_control,,,,,,,,,258,,2.0,75
CAL_R4_K075,CAL,R4,K075,75,341,PG-H__0485,PG 17:1_20:4,0.01077571196830601,False,False,False,0.0,False,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,342,PG-H__0502,PG 17:0_17:0,0.0268143420739509,True,True,False,5.863034608563428e-05,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,213,,2.0,75
CAL_R4_K075,CAL,R4,K075,75,343,PC+HCOO__0032,PC 14:0_18:0,0.0015529380043649032,False,False,False,0.0,False,0.4124557378851926,0.7261090115981036,0.7261069425354261,PC,0.2751260448882135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,350,PCO+HCOO__0083,PC O-16:1_18:0,0.01889163052661644,True,True,False,0.00040357167657127776,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,141,-0.2093612714570234,0.8939526432607221,75
CAL_R4_K075,CAL,R4,K075,75,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.017970608698273074,True,True,False,0.00031231343264135795,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,336,,0.7802037075442214,75
CAL_R4_K075,CAL,R4,K075,75,369,PC+Cl__0169,PC 14:0_18:2,0.011357795990792032,True,True,False,0.0001559999809320144,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,320,,0.6170676298438253,75
CAL_R4_K075,CAL,R4,K075,75,370,PC+Cl__0176,PC 14:0_20:0,0.012499922095659354,True,True,False,2.2437983788584433e-05,True,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,253,0.9954954657510189,0.7802037075442214,75
CAL_R4_K075,CAL,R4,K075,75,381,PC+Cl__0390,PC 16:0_18:0,0.004277036530226779,False,False,False,4.705476153783024e-27,False,0.49212912704514206,0.6471130837014081,0.649754555119047,PC,0.2680149501547328,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,388,PC+Cl__0657,PC 17:0_17:0,0.04181088176728627,True,True,False,0.00022913376575376754,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,211,-0.2093612714570234,2.0,75
