dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R3_K050,CAL,R3,K050,50,240,PEO-H__0154,PE O-18:1_20:5,0.00466342813398504,False,False,False,0.0,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,241,PEO-H__0156,PE O-18:1_22:1,0.003899424882816994,True,True,False,2.2724672338992723e-06,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,271,0.9839593250223345,0.5,50
CAL_R3_K050,CAL,R3,K050,50,242,PEO-H__0157,PE O-18:1_22:2,0.004224722560932809,False,False,False,5.1671702214472195e-22,False,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,243,PEO-H__0158,PE O-18:1_22:3,0.005726909594092373,False,False,False,0.0,False,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,245,PEO-H__0160,PE O-18:1_22:5,0.002231329712481946,False,False,False,0.0,False,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,247,PEO-H__0231,PE O-20:0_18:2,0.056713765593338586,True,True,False,0.00025577433536202435,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,215,-0.290881010746534,2.0,50
CAL_R3_K050,CAL,R3,K050,50,248,PEO-H__0259,PE O-20:1_18:2,0.005825230908948327,False,False,False,1.3994157688867757e-22,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,249,PEO-H__0179,PE O-18:2_20:2,0.0015483622212767107,False,False,False,0.0,False,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,250,PEO-H__0180,PE O-18:2_20:3,0.009746142965450122,False,False,False,0.0,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,251,PEO-H__0181,PE O-18:2_20:4,0.03238111342132423,True,True,False,5.4443956162060024e-05,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,215,,2.0,50
CAL_R3_K050,CAL,R3,K050,50,254,PEO-H__0185,PE O-18:2_22:2,0.019128318011076253,True,True,False,1.399684558873885e-06,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,271,0.9839593250223345,1.0000000000000002,50
CAL_R3_K050,CAL,R3,K050,50,255,PEO-H__0186,PE O-18:2_22:3,0.00849251108407064,False,False,False,2.0279761386938336e-21,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,257,PEO-H__0188,PE O-18:2_22:5,0.00193834739344985,False,False,False,0.0,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,258,PEO-H__0189,PE O-18:2_22:6,0.006307054416247443,False,False,False,3.0641933220598823e-22,False,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,259,PEO-H__0208,PE O-18:3_20:3,0.0012172562192321339,False,False,False,0.0,False,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,261,PEO-H__0214,PE O-18:3_22:3,0.010495278981447552,False,False,False,0.0,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,263,PEO-H__0216,PE O-18:3_22:5,0.0030095988552070086,False,False,False,0.0,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,264,PEO-H__0217,PE O-18:3_22:6,0.009305880583485191,True,True,False,2.6835808364253556e-05,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,336,,0.5,50
CAL_R3_K050,CAL,R3,K050,50,272,PEO-H__0291,PE O-20:2_20:2,0.006738742157080263,False,False,False,0.0,False,0.16900636562700858,0.9845263698240004,0.9803192870333286,PE,0.02841221371765762,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,274,PEO-H__0293,PE O-20:2_20:4,0.016497816319675115,True,True,False,1.5736782978239583e-05,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,145,,0.689110922829001,50
CAL_R3_K050,CAL,R3,K050,50,277,PG-H__0044,PG 14:0_20:0,0.003724060296451053,False,False,False,0.0,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,278,PG-H__0045,PG 16:0_18:0,0.0014514944807069562,False,False,False,0.0,False,0.2730282086736678,0.7320003904966144,0.5980499698063078,PG,0.5284306072455749,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,284,PG-H__0057,PG 16:0_20:4,0.003585807981568876,False,False,False,1.1380913130421041e-22,False,0.14379851807726615,0.9374555358323216,0.8955038721004012,PG,0.30125520345889656,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,285,PG-H__0058,PG 16:1_20:3,0.003600544385178982,False,False,False,7.67154382271525e-23,False,0.22255220982248494,0.9604470093424138,0.9505858327305802,PG,0.08790966321816632,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,287,PG-H__0060,PG 18:2_18:2,0.025091042947590476,True,True,False,1.7372645751078206e-05,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,221,,1.0760213163243861,50
CAL_R3_K050,CAL,R3,K050,50,289,PG-H__0063,PG 16:0_20:3,0.007906453852253807,False,False,False,0.0,False,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,290,PG-H__0064,PG 16:1_20:2,0.01277677530535859,True,True,False,5.652806466674906e-07,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,47,0.9964571163761915,0.5,50
CAL_R3_K050,CAL,R3,K050,50,291,PG-H__0065,PG 18:0_18:3,0.0245756200349644,True,True,False,3.028145775578107e-05,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,223,,1.2101381550740857,50
CAL_R3_K050,CAL,R3,K050,50,292,PG-H__0066,PG 18:1_18:2,0.0015305991658979194,False,False,False,0.0,False,0.18514361914509317,0.8693484458976806,0.6250586943098834,PG,0.5954341339760317,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,298,PG-H__0074,PG 14:0_22:1,0.011874581935274728,True,True,False,3.648075824506022e-06,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,329,-0.2913669519592217,0.5,50
CAL_R3_K050,CAL,R3,K050,50,299,PG-H__0075,PG 16:0_20:1,0.005232440776779285,False,False,False,0.0,False,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,314,PG-H__0095,PG 18:0_20:5,0.024584956431376804,False,False,False,1.3330274573449596e-22,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,315,PG-H__0096,PG 18:1_20:4,0.001140184533681879,False,False,False,0.0,False,0.3168478513612436,0.9304715731040568,0.7322783668462833,PG,0.3641575769937292,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,316,PG-H__0097,PG 18:2_20:3,0.03215589889349398,True,True,False,5.035745680337962e-05,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,339,,1.8682084992203376,50
CAL_R3_K050,CAL,R3,K050,50,317,PG-H__0098,PG 20:2_18:3,0.0032866948060842976,False,False,False,1.3487781307877488e-21,False,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,329,PG-H__0460,PG 17:0_20:1,0.009711574834732358,False,False,False,3.83092853566523e-22,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,334,PG-H__0477,PG 18:0_17:1,0.031898225664665256,True,True,False,0.0002996290529312531,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,213,,1.0760213163243861,50
CAL_R3_K050,CAL,R3,K050,50,337,PG-H__0481,PG 20:0_17:1,0.04809170859551285,True,True,False,0.00017816997305983488,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,136,-0.3608810564616257,1.8682084992203376,50
CAL_R3_K050,CAL,R3,K050,50,342,PG-H__0502,PG 17:0_17:0,0.04687008335782309,True,True,False,0.0004189052624368816,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,211,,2.0,50
CAL_R3_K050,CAL,R3,K050,50,350,PCO+HCOO__0083,PC O-16:1_18:0,0.026916081965774375,True,True,False,0.0008192957704529815,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,141,-0.3563454822842655,0.8939526432607221,50
CAL_R3_K050,CAL,R3,K050,50,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.02518124073701049,True,True,False,0.0006152841121722721,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,349,,0.7802037075442214,50
CAL_R3_K050,CAL,R3,K050,50,369,PC+Cl__0169,PC 14:0_18:2,0.01946406325486169,True,True,False,0.00030425829390787055,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,237,,0.6170676298438253,50
CAL_R3_K050,CAL,R3,K050,50,381,PC+Cl__0390,PC 16:0_18:0,0.005428678984166889,False,False,False,0.0,False,0.49212912704514206,0.6471130837014081,0.649754555119047,PC,0.2680149501547328,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,388,PC+Cl__0657,PC 17:0_17:0,0.0584755617808888,True,True,False,0.0008021601943040105,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,218,-0.3563454822842655,2.0,50
